CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6804096,0,0.3867658,-0.2684527,0.3673348,7.560001,303.42,351.23,0.02,0,0.195453,-0.1380744,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6888877,0,0.3867658,-0.2684527,0.3673348,7.560001,303.42,351.23,0.02,0,0.195453,-0.1380744,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6981988,0,0.3901186,-0.2654301,0.3666745,7.980003,302.61,351.61,0.02,0,0.1955546,-0.1380744,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7086272,0,0.3896614,-0.2653285,0.3672332,7.869998,302.19,351.61,0.02,0,0.1955546,-0.1380744,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7188028,0,0.3878834,-0.2652015,0.367792,7.760005,301.55,351.65,0.02,0,0.1955546,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7295285,0,0.3864356,-0.2654301,0.3685794,7.620003,301.14,351.52,0.02,0,0.1955546,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7399541,0,0.3839718,-0.2668779,0.3690113,7.58,300.56,351.3,0.02,0,0.1955546,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7503018,0,0.3824224,-0.2694432,0.3683509,7.999999,299.66,351.08,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.760798,0,0.382524,-0.2709164,0.3678937,8.419991,299.22,350.99,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7726308,0,0.3827526,-0.2731263,0.3671317,8.770003,298.92,350.93,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7819373,0,0.3837432,-0.2752598,0.3657854,9.229999,298.7,351.01,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.791809,0,0.3855466,-0.2755901,0.3653283,9.340001,299.05,351.1,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8026807,0,0.3855466,-0.2748027,0.3660141,9.100004,299.49,351.19,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8127777,0,0.3855466,-0.2748027,0.3660141,9.049998,299.6,351.19,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8238665,0,0.3836416,-0.2725675,0.3690113,7.540001,301.6,351.32,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8337972,0,0.3813048,-0.2683257,0.373253,5.580006,303.93,351.69,0.02,0,0.195453,-0.1379728,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8440167,0,0.3813048,-0.2683257,0.373253,5.580006,303.93,351.69,0.02,0,0.195453,-0.1379728,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8545378,0,0.3748278,-0.2602993,0.3846577,0.0199973,307.9,352.51,0.02,0,0.195453,-0.1379728,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8643456,0,0.372364,-0.2527047,0.3895599,357.56,309.4,353.43,0.02,0,0.195453,-0.1379728,-0.5590033,35.75,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.875941,0,0.3702558,-0.2491487,0.3934715,354.79,309.7,354.18,0.02,0,0.195453,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8857069,0,0.3675634,-0.2445513,0.3965957,352.53,309.86,354.86,0.02,0,0.195453,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8963254,0,0.3634486,-0.2311654,0.4013963,347.52,309.62,357.32,0.02,0,0.195453,-0.1380744,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9064449,0,0.3614166,-0.2274825,0.4042919,345.23,309.46,358.26,0.02,0,0.195453,-0.1380744,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.916268,0,0.3597656,-0.2182115,0.4067557,341.7,309.68,0.6999978,0.02,0,0.195326,-0.1380744,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9277237,0,0.3589782,-0.215773,0.4069589,339.65,309.46,2.069999,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9374148,0,0.358521,-0.2153158,0.4075177,337.3,309.44,3.360002,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.947429,0,0.359537,-0.2080514,0.4086353,334.29,310.36,6.239998,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9588667,0,0.3615436,-0.2072895,0.4074161,332.93,310.85,7.819996,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9683528,0,0.3619754,-0.2036064,0.4093211,330.78,312.74,10.2,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9794969,0,0.3645662,-0.1996949,0.4099815,330.16,314.45,11.78,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9897988,0,0.365125,-0.1955546,0.4115563,329.77,316.54,13.25,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9992592,0,0.365125,-0.1955546,0.4115563,329.77,316.54,13.25,0.02,0,0.195326,-0.1379728,-0.5590033,35.77,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.010897,0,0.3685794,-0.1856232,0.4155695,330.4,322.91,15.66999,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.021245,0,0.3720338,-0.1794764,0.4170173,331.74,327.19,16.35,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.031426,0,0.3715766,-0.175133,0.4186937,332.36,330.27,16.46,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.041755,0,0.3730498,-0.1689862,0.4213607,332.95,333.7,16.74,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.053108,0,0.374142,-0.1571752,0.4242817,333.96,339.13,17.07,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.062333,0,0.3748278,-0.1524762,0.4251707,334.56,342.29,16.83,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.07282,0,0.3737102,-0.1396493,0.4285235,334.82,347.78,16.9,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.083411,0,0.3756152,-0.131826,0.4291839,335.43,351.25,16.83,0.02,0,0.195326,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.093978,0,0.374269,-0.1256792,0.4296411,335.57,354.51,16.59,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.104622,0,0.3722624,-0.115189,0.4324097,335.26,359.54,16.79,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.114302,0,0.371475,-0.1071626,0.4329685,335.52,3.229999,17.12,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.125018,0,0.367792,-0.09911084,0.4345433,335.32,8.109998,17.8,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.135048,0,0.3661156,-0.09319261,0.4346449,335.41,11.45,18.57,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.145303,0,0.3638804,-0.08483598,0.4353307,335.63,15.29,19.69,0.02,0,0.1952244,-0.1379728,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.156747,0,0.358521,-0.07457441,0.4339845,335.72,22.85,22.08,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.165962,0,0.358521,-0.07457441,0.4339845,335.72,22.85,22.08,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.177464,0,0.3568446,-0.0651764,0.4292855,335.81,30.15,25.05,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.187483,0,0.3560826,-0.06474459,0.4286251,335.08,32.66999,26.07999,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.19687,0,0.3560826,-0.05882642,0.4261613,334.82,37.81,28.32,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.208561,0,0.3561842,-0.05737862,0.4246119,334.73,41.2,29.77,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.218478,0,0.3547364,-0.05300981,0.4227069,334.93,46.98,32.06,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.228845,0,0.356743,-0.04866642,0.4208019,336.31,51.28,33.62,0.02,0,0.1952244,-0.1378458,-0.5590033,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
