CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.688463,0,0.4117594,0.0823722,0.2031493,20,331.33,328.95,0.02,0,0.2310638,-0.130937,-0.6189473,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6980652,0,0.4115562,0.08227062,0.2024889,19.71,331.55,328.95,0.02,0,0.2310638,-0.130937,-0.6189473,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.708337,0,0.4113276,0.08227062,0.2015999,19.25,331.85,328.95,0.02,0,0.2310638,-0.130937,-0.6189473,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7192298,0,0.4109974,0.08204201,0.2005839,18.83,332.18,329,0.02,0,0.2310638,-0.130937,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.729287,0,0.4107688,0.0818134,0.2001267,18.54,332.36,329.04,0.02,0,0.2310638,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7402587,0,0.4105402,0.08171183,0.1997965,18.39,332.45,329.06,0.02,0,0.2310638,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7499737,0,0.4104386,0.0814832,0.1993647,18.30001,332.51,329.08,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7612788,0,0.4104386,0.08138162,0.1991361,18.26,332.56,329.08,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7708302,0,0.4103116,0.08115301,0.1990091,18.22001,332.6,329.11,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7810752,0,0.4103116,0.08092442,0.1986789,18.19,332.62,329.11,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7918158,0,0.4103116,0.08082283,0.1985773,18.18999,332.64,329.11,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8024176,0,0.41021,0.08069581,0.1984503,18.17,332.67,329.11,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8129195,0,0.4101084,0.08069581,0.1984503,18.17,332.69,329.11,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8309068,0,0.4101084,0.08059421,0.1984503,18.15,332.71,329.08,0.02,0,0.2309368,-0.13081,-0.6190489,84.53008,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8395894,0,0.4098798,0.08059421,0.1984503,18.13,332.75,329.06,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8480847,0,0.4098798,0.08059421,0.1984503,18.13,332.75,329.06,0.02,0,0.2309368,-0.13081,-0.6190489,84.51006,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8573687,0,0.4098798,0.08059421,0.1984503,18.10999,332.78,329.04,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8669006,0,0.4097528,0.08059421,0.1985773,18.11,332.78,329.02,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.877145,0,0.4097528,0.08059421,0.1985773,18.11,332.78,329.02,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.888286,0,0.4095496,0.08069581,0.1986789,18.04,332.82,328.93,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8978159,0,0.4094226,0.08069581,0.1986789,18,332.84,328.91,0.02,0,0.2310638,-0.130937,-0.6190489,84.51006,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9090128,0,0.4089908,0.08092442,0.1988059,17.81999,332.93,328.69,0.02,0,0.2310638,-0.130937,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9188842,0,0.4087622,0.081026,0.1988058,17.70999,333.02,328.56,0.02,0,0.2310638,-0.130937,-0.6190489,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9292687,0,0.408305,0.08138162,0.1986789,17.51,333.15,328.34,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9397273,0,0.4080764,0.08148323,0.1985773,17.38,333.24,328.18,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9509805,0,0.4075176,0.0817118,0.1982471,17.17999,333.41,327.99,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9603744,0,0.4071874,0.08181342,0.1981201,17.08999,333.48,327.9,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9716802,0,0.4068572,0.0819404,0.1980185,16.98,333.57,327.83,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9896254,0,0.4064,0.0821436,0.1977899,16.85,333.7,327.74,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.997075,0,0.4064,0.0821436,0.1977899,16.85,333.7,327.74,0.02,0,0.2309368,-0.130937,-0.6190489,84.51006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.009929,0,0.4051808,0.0821436,0.1974597,16.52,333.92,327.7,0.02,0,0.2308352,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.017311,0,0.4051808,0.0821436,0.1974597,16.52,333.92,327.7,0.02,0,0.2308352,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.025816,0,0.404622,0.0821436,0.1972311,16.39,334.01,327.7,0.02,0,0.2308352,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.036394,0,0.4042918,0.08204201,0.1970025,16.28,334.07,327.7,0.02,0,0.2308352,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.046583,0,0.4039616,0.08204201,0.1967993,16.17,334.14,327.7,0.02,0,0.2308352,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.05648,0,0.4035044,0.08204201,0.1964437,16.02,334.25,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.067232,0,0.4031742,0.08204201,0.1962405,15.89,334.34,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.077742,0,0.4031742,0.08204201,0.1962405,15.89,334.34,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.088518,0,0.4025138,0.08204201,0.1957833,15.6,334.49,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.098117,0,0.4022852,0.08204201,0.1955547,15.51001,334.56,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.1096,0,0.401828,0.08204201,0.1951229,15.34,334.64,327.7,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.119181,0,0.4017264,0.0819404,0.1947673,15.27001,334.71,327.68,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.130513,0,0.4016248,0.08194043,0.194564,15.23,334.75,327.66,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.147325,0,0.4014978,0.0818134,0.1944371,15.16,334.78,327.66,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.155301,0,0.4014978,0.0818134,0.1944371,15.16,334.78,327.66,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.163381,0,0.4012692,0.0818134,0.1938783,15.02999,334.89,327.61,0.02,0,0.2307082,-0.130937,-0.6190489,84.47997,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.173432,0,0.401066,0.0818134,0.1935481,14.89999,334.97,327.61,0.02,0,0.2307082,-0.130937,-0.6190489,84.46006,200.08,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.182929,0,0.400939,0.08171183,0.1933195,14.82999,335.02,327.59,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.193504,0,0.4008374,0.08171183,0.1929893,14.74001,335.06,327.59,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.204361,0,0.4005072,0.0815848,0.1926591,14.59,335.15,327.59,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.214374,0,0.4003802,0.0815848,0.1924305,14.5,335.21,327.59,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.225592,0,0.4001516,0.08138162,0.1921003,14.37,335.28,327.59,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.235276,0,0.4001516,0.08138162,0.1918717,14.28001,335.35,327.61,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.245778,0,0.40005,0.0812546,0.1916431,14.19,335.39,327.61,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.256858,0,0.3998214,0.08115301,0.1913128,14.08,335.46,327.61,0.02,0,0.2307082,-0.130937,-0.6190489,84.48002,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
