CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8678997,0,0.4306316,-0.1254506,0.02545081,282.83,103.47,235.35,0.02,0,0.4477004,-0.1326134,0.0297942,278.2,300.08,33.83998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8793171,0,0.4298442,-0.1254506,0.0253492,283.71,102.81,235.42,0.02,0,0.4469384,-0.1324864,0.0297942,277.58,299.77,34.06001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8892552,0,0.4288536,-0.125349,0.02499361,285.03,101.78,235.5,0.02,0,0.4459224,-0.1322832,0.02969261,276.6799,299.29,34.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.900009,0,0.4281678,-0.125349,0.02479041,285.95,101.07,235.55,0.02,0,0.445262,-0.1320546,0.02969261,276.0899,298.98,34.62997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9102139,0,0.4281678,-0.125349,0.02479041,285.95,101.07,235.55,0.02,0,0.445262,-0.1320546,0.02969261,276.0899,298.98,34.62997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9208502,0,0.4263898,-0.1252474,0.0244348,288.15,99.45,235.63,0.02,0,0.4434586,-0.131826,0.02969261,274.6799,298.19,35.15997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9308719,0,0.4257294,-0.1252474,0.02423161,288.98,98.79001,235.66,0.02,0,0.4427982,-0.1317244,0.02959101,274.1299,297.8799,35.33007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.942351,0,0.4247134,-0.1252474,0.02410461,290.21,97.84,235.61,0.02,0,0.4419092,-0.1317244,0.02969261,273.3399,297.3801,35.56993,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9517626,0,0.424053,-0.1252474,0.024003,291.03,97.21001,235.57,0.02,0,0.4412488,-0.1315974,0.02969261,272.8099,297.0299,35.71011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9620862,0,0.4234942,-0.125349,0.02387601,291.77,96.61002,235.5,0.02,0,0.44069,-0.1315974,0.02969261,272.3298,296.6298,35.79023,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9732723,0,0.4227068,-0.1254506,0.02387601,292.81,95.80003,235.33,0.02,0,0.4397756,-0.1315974,0.0297942,271.6498,296.0599,35.88009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9898155,0,0.422275,-0.1254506,0.0237744,293.42,95.27,235.2,0.02,0,0.4393438,-0.1315974,0.02969261,271.2498,295.6404,35.92958,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9976705,0,0.422275,-0.1254506,0.0237744,293.42,95.27,235.2,0.02,0,0.4393438,-0.1315974,0.02969261,271.2498,295.6404,35.92958,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.006166,0,0.4211574,-0.1258062,0.0237744,294.79,94.06001,234.73,0.02,0,0.4386834,-0.1317244,0.0297942,270.6594,294.79,35.94999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.015832,0,0.4209288,-0.1259078,0.0237744,294.98,93.82002,234.56,0.02,0,0.4384548,-0.1317244,0.0297942,270.509,294.3505,35.92936,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.02596,0,0.4209288,-0.1259078,0.02387601,295.03,93.71001,234.45,0.02,0,0.4383278,-0.131826,0.0297942,270.4597,294.0602,35.89998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.037084,0,0.4209288,-0.1260094,0.02387601,294.94,93.68999,234.29,0.02,0,0.4382262,-0.1319276,0.0297942,270.4797,293.6393,35.82069,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.046464,0,0.4209288,-0.1261364,0.024003,294.85,93.73999,234.18,0.02,0,0.4382262,-0.1321562,0.0297942,270.5493,293.4196,35.73036,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.057961,0,0.4210304,-0.126238,0.02410461,294.72,93.8,234.07,0.02,0,0.4382262,-0.1322832,0.0299212,270.6597,293.2695,35.62057,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.067575,0,0.4211574,-0.1264666,0.02423161,294.48,93.98,233.88,0.02,0,0.4384548,-0.1326134,0.0299212,270.8294,293.0898,35.38013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.078948,0,0.421259,-0.1265682,0.02433321,294.24,94.15001,233.7,0.02,0,0.4385564,-0.132715,0.0300228,270.9695,293.0305,35.17956,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.088771,0,0.421259,-0.1265682,0.02433321,294.24,94.15001,233.7,0.02,0,0.4385564,-0.132715,0.0300228,270.9695,293.0305,35.17956,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.099693,0,0.4218178,-0.127127,0.0246634,293.4,94.92001,233.09,0.02,0,0.4394454,-0.1335024,0.03035301,271.5201,292.8499,34.21019,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.109707,0,0.422148,-0.1273556,0.024892,292.92,95.38001,232.76,0.02,0,0.439674,-0.133731,0.03048001,271.6699,292.8501,33.94992,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.119351,0,0.4226052,-0.1275842,0.02522221,292.3,96.01998,232.36,0.02,0,0.4400042,-0.1338326,0.03058161,271.9099,292.8499,33.60015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.130798,0,0.4228084,-0.1278128,0.0253492,291.91,96.41999,232.16,0.02,0,0.4402328,-0.1340612,0.0306832,272.1097,292.87,33.38008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.147781,0,0.423164,-0.1279144,0.02555241,291.34,97.03001,231.92,0.02,0,0.440563,-0.1342898,0.03081021,272.4198,292.9401,33.06995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.156577,0,0.4237228,-0.1280414,0.02555241,290.63,97.78001,231.68,0.02,0,0.4411218,-0.1343914,0.03081021,272.8299,293.0499,32.74015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.164394,0,0.4237228,-0.1280414,0.02555241,290.63,97.78001,231.68,0.02,0,0.4411218,-0.1343914,0.03081021,272.8299,293.0499,32.74015,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.173615,0,0.424053,-0.128143,0.02567941,290.17,98.31,231.57,0.02,0,0.441452,-0.134493,0.03081021,273.1,293.18,32.56007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.184006,0,0.4244848,-0.128143,0.02567941,289.58,99.01001,231.46,0.02,0,0.4419092,-0.13462,0.0306832,273.4299,293.38,32.30001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.194695,0,0.4246118,-0.128143,0.02567941,289.4,99.24998,231.42,0.02,0,0.4421378,-0.13462,0.0306832,273.5199,293.4401,32.18996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.20589,0,0.4247134,-0.128143,0.02567941,289.27,99.43,231.35,0.02,0,0.4422394,-0.13462,0.0306832,273.56,293.4399,32.10004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.215307,0,0.4248404,-0.128143,0.02555241,289.12,99.62,231.26,0.02,0,0.4423664,-0.1347216,0.03058161,273.5799,293.4001,31.96991,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.226426,0,0.424942,-0.128143,0.02555241,289.07,99.73,231.2,0.02,0,0.442468,-0.1347216,0.03048001,273.56,293.33,31.86005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.236301,0,0.4250436,-0.1282446,0.02555241,289.05,99.84002,231.09,0.02,0,0.4425696,-0.1348486,0.03048001,273.4699,293.1599,31.71007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.246339,0,0.4251706,-0.1283716,0.02545081,289.07,99.91,231,0.02,0,0.4426966,-0.1348486,0.03035301,273.3599,293.0101,31.56997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.257184,0,0.4251706,-0.1283716,0.02545081,289.09,99.94996,230.91,0.02,0,0.4427982,-0.1349502,0.0302514,273.2299,292.79,31.41997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.266914,0,0.4252722,-0.1284732,0.0253492,289.16,100.06,230.76,0.02,0,0.4429252,-0.1350518,0.0301498,272.9701,292.4601,31.08988,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.278119,0,0.4252722,-0.1284732,0.0253492,289.18,100.17,230.63,0.02,0,0.4429252,-0.1351788,0.0300228,272.7698,292.24,30.82998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.287557,0,0.4252722,-0.1284732,0.0253492,289.18,100.17,230.63,0.02,0,0.4429252,-0.1351788,0.0300228,272.7698,292.24,30.82998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.305857,0,0.4256024,-0.1287018,0.0251206,289.12,100.59,230.16,0.02,0,0.4432554,-0.135509,0.0297942,272.46,291.7499,30.06013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.314531,0,0.425958,-0.1289304,0.0251206,288.79,101.12,229.55,0.02,0,0.4436872,-0.1357376,0.02946401,272.44,291.12,29.14002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.322508,0,0.425958,-0.1289304,0.0251206,288.79,101.12,229.55,0.02,0,0.4436872,-0.1357376,0.02946401,272.44,291.12,29.14002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.331369,0,0.425958,-0.1289304,0.0251206,288.79,101.12,229.55,0.02,0,0.4436872,-0.1357376,0.02946401,272.44,291.12,29.14002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.343185,0,0.4265168,-0.129032,0.0251206,288.3,101.49,228.96,0.02,0,0.4444746,-0.1360678,0.02913381,272.7897,289.82,28.25994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.352212,0,0.42672,-0.1291336,0.02522221,288.08,101.58,228.71,0.02,0,0.4448048,-0.1361694,0.02913381,272.9698,289.16,28.04002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.363696,0,0.4269486,-0.1291336,0.02522221,287.84,101.62,228.49,0.02,0,0.445135,-0.1360678,0.0290322,273.1899,288.3499,27.86009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.373444,0,0.4274058,-0.1292606,0.02522221,287.47,101.6,228.19,0.02,0,0.4455922,-0.1361694,0.02890521,273.5599,287.09,27.75001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.384338,0,0.4281678,-0.1291336,0.0253492,287.03,101.32,227.83,0.02,0,0.4464812,-0.1359662,0.0288036,274.1999,284.8801,27.87994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.394515,0,0.4285234,-0.129032,0.02522221,286.8799,101.18,227.75,0.02,0,0.4468114,-0.1358392,0.0286766,274.46,284.02,28.01999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
