CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6201712,0,0.48768,0.1194308,0.1966722,356.97,89.03,335.98,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6293252,0,0.4852162,0.1185418,0.1956817,356.84,89.54001,336.36,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.639658,0,0.482981,0.1175258,0.1947673,356.62,90.02,336.73,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6504947,0,0.4797552,0.1159764,0.1932179,356.22,90.75001,337.21,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6606622,0,0.4778502,0.1150874,0.1921003,355.89,91.25,337.52,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6706765,0,0.4750562,0.1135126,0.1905255,355.28,91.98001,337.9,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6813699,0,0.4733798,0.1126236,0.1892046,354.88,92.45999,338.09,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6916648,0,0.471932,0.1117346,0.1880871,354.46,92.94,338.29,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7031854,0,0.4698238,0.110617,0.1865122,353.8,93.65,338.53,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7124914,0,0.4685792,0.1099566,0.1856232,353.34,94.11,338.66,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7225312,0,0.4672584,0.1091692,0.1838452,352.75,94.79,338.8,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7334626,0,0.4665726,0.108839,0.1827276,352.35,95.27,338.82,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7438611,0,0.4659122,0.1083818,0.1817116,351.89,95.67,338.77,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7623854,0,0.4653534,0.1081532,0.1800352,351.17,96.31,338.64,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7703258,0,0.4651248,0.10795,0.1771396,349.8,97.27,338.29,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7785925,0,0.4650232,0.10795,0.1757934,349.26,97.67001,338.2,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7886651,0,0.4650232,0.1080516,0.1746758,348.66,98.03999,338.16,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.7981717,0,0.4647946,0.1080516,0.1728978,347.81,98.56999,338.18,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8095967,0,0.464566,0.1081532,0.1715516,347.32,98.92001,338.29,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8198077,0,0.4640072,0.1081532,0.1701038,346.62,99.34,338.55,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8303151,0,0.463677,0.1080516,0.1691132,346.25,99.56,338.77,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8405032,0,0.4633468,0.1080516,0.1678686,345.98,99.80001,339.02,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8500258,0,0.4628896,0.107823,0.1664208,345.65,100.02,339.43,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8614994,0,0.4624578,0.1074928,0.1655318,345.48,100.13,339.7,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8712267,0,0.4620006,0.1071626,0.164084,345.39,100.22,340.14,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8824341,0,0.4615434,0.106934,0.1635252,345.3,100.24,340.44,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.8924246,0,0.4609846,0.1067054,0.1628648,345.26,100.22,340.75,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9031954,0,0.4603242,0.1064768,0.1619504,345.32,100.17,341.17,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9209934,0,0.459994,0.1063752,0.1615186,345.39,100.11,341.43,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9289503,0,0.4588764,0.1062736,0.1610614,345.54,99.86999,341.98,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9370579,0,0.4588764,0.1062736,0.1610614,345.54,99.86999,341.98,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9469145,0,0.4584192,0.106045,0.1610614,345.63,99.73001,342.07,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9571849,0,0.4577588,0.1058164,0.16129,345.72,99.50999,342.22,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9678243,0,0.456311,0.105156,0.1617472,345.89,99.14,342.44,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9779175,0,0.4556252,0.1048004,0.1619504,345.98,98.95998,342.55,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9890609,0,0.4549648,0.1045972,0.162179,346.09,98.79,342.71,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.9986233,0,0.4537456,0.10414,0.1625092,346.25,98.50001,342.95,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
1.009033,0,0.4527296,0.1035812,0.1627378,346.35,98.31,343.12,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
