CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7625448,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7755575,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7849239,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7946121,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8055553,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8165598,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8343179,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8420145,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.850208,0,0.1509014,-0.1654302,-0.4588765,60.25001,94.00002,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8600213,0,0.1509014,-0.1654302,-0.4588765,60.25001,94.00002,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8713932,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8807217,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8913893,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.85004,23.75,9.290006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9023983,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9117531,0,0.1509014,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591818,-0.4827525,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9232764,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9331607,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9427364,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9539936,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9637415,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9749759,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9929386,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.001014,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.008699,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.018875,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.029756,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.039864,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.049811,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.060455,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.070802,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.081451,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.091509,0,0.1507998,-0.1653032,-0.4588765,60.23002,93.99998,183.23,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.101747,0,0.1507998,-0.1653032,-0.4588765,60.23002,93.99998,183.23,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.112326,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.122703,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.133677,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.150953,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.75,9.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.159073,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.167598,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.177246,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.187577,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1592834,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.197119,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.208547,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.218177,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.228867,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.239243,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.249962,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.259685,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.270941,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.280523,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.86997,23.75001,9.270007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.291064,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.30944,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.318015,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.325415,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591819,-0.4826509,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.335786,0,0.1507998,-0.1653032,-0.4588765,60.23001,93.99998,183.21,0.02,0,0.180594,-0.1591818,-0.4827525,75.87,23.75,9.289997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.345465,0,0.1507998,-0.1653032,-0.4588765,60.23002,93.99998,183.23,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.74999,9.289995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.356803,0,0.1507998,-0.1653032,-0.4588765,60.23002,93.99998,183.23,0.02,0,0.180594,-0.1591818,-0.4827525,75.89001,23.74999,9.289995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
