CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7775159,0,0.4869942,0.1074928,0.282067,8.369996,326.56,329.77,0.02,0,0.4992878,0.0413004,0.2167637,347.21,8.680001,337.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7884084,0,0.482092,0.1043686,0.2852929,9.619997,324.14,330.67,0.02,0,0.4972812,0.03794762,0.2161033,345.17,8.090003,339.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.798383,0,0.4798568,0.1033526,0.2867661,9.929996,323.04,331.08,0.02,0,0.4964938,0.0363982,0.2154174,343.7,7.670002,340.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8088435,0,0.4769612,0.1021334,0.2888743,10.24,321.33,331.74,0.02,0,0.4961636,0.03571242,0.2152143,342.64,7.359999,340.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8193336,0,0.4733798,0.1001268,0.2912111,10.5,318.36,332.47,0.02,0,0.4962652,0.035052,0.2144269,341.67,7.049998,341.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8293307,0,0.4723892,0.1000252,0.2924556,10.39,317.31,332.67,0.02,0,0.4965954,0.03426459,0.2139696,340.14,6.569997,341.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8399295,0,0.471932,0.09946644,0.2930145,10.39,316.3,332.73,0.02,0,0.49784,0.0336042,0.2128521,337.9,6.000001,342,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8502576,0,0.4716018,0.09867904,0.294005,10.35,315.04,332.67,0.02,0,0.4985004,0.0337058,0.2124203,337.15,5.909997,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8612975,0,0.4720336,0.09834883,0.2945638,10.31,314.41,332.56,0.02,0,0.4992878,0.0338328,0.2125219,336.42,5.929999,341.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8711021,0,0.4725924,0.09834883,0.294894,10.26,313.99,332.42,0.02,0,0.5002784,0.0339344,0.2120901,335.81,6.149998,341.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8812092,0,0.4732782,0.09822181,0.2950211,10.25999,313.97,332.38,0.02,0,0.5008372,0.0337058,0.2117345,335.7,6.419999,341.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8926103,0,0.4736084,0.09834883,0.2953513,10.13,314.1,332.34,0.02,0,0.5012944,0.03449321,0.2120901,335.61,6.969998,340.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9017613,0,0.4743958,0.09900922,0.2954528,10.04,314.49,332.38,0.02,0,0.501523,0.0348234,0.2121917,335.81,7.379998,340.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9130873,0,0.474726,0.09911084,0.2955799,9.999999,314.76,332.45,0.02,0,0.501396,0.0351536,0.2132077,336.01,7.759999,340.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9228071,0,0.4750562,0.09923783,0.2958084,9.929999,315,332.53,0.02,0,0.5011674,0.03583941,0.2141982,336.4,8.129998,339.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9339708,0,0.475615,0.09966964,0.2963418,9.710006,315.68,332.86,0.02,0,0.5009642,0.0361696,0.2148587,336.62,8.279998,339.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9440526,0,0.475615,0.09966964,0.2963418,9.710006,315.68,332.86,0.02,0,0.5009642,0.0361696,0.2148587,336.62,8.279998,339.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9536455,0,0.4761738,0.1002284,0.2994915,8.49999,317.72,334.97,0.02,0,0.4992878,0.03906523,0.2205737,338.29,8.68,338.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9903715,0,0.4732782,0.1002284,0.3059431,5.649996,318.6,340.07,0.02,0,0.4963668,0.0475488,0.2336293,341.02,6.75,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.002854,0,0.4717034,0.1001268,0.308737,4.390003,318.54,342.14,0.02,0,0.495935,0.049784,0.2368551,341.48,6.040003,336.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.010834,0,0.4717034,0.1001268,0.308737,4.390003,318.54,342.14,0.02,0,0.495935,0.049784,0.2368551,341.48,6.040003,336.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.023669,0,0.4676902,0.100457,0.3147822,1.670003,318.08,345.61,0.02,0,0.4942586,0.05580381,0.2447799,342.16,4.130002,335.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.034927,0,0.466344,0.1000252,0.316992,0.5700006,317.68,346.79,0.02,0,0.4939284,0.05826762,0.2480311,342.22,3.269999,335,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.046842,0,0.4640072,0.1007872,0.3203449,358.7,317.15,348.51,0.02,0,0.4932426,0.06240782,0.252476,342.05,2,334.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.058904,0,0.462788,0.101346,0.3222498,357.45,316.74,349.5,0.02,0,0.493141,0.06484622,0.2554986,341.78,1.140001,334.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.0673,0,0.4613402,0.1019048,0.3239263,356.13,316.3,350.31,0.02,0,0.4929124,0.06731001,0.2577339,341.46,0.2400001,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.075715,0,0.4613402,0.1019048,0.3239263,356.13,316.3,350.31,0.02,0,0.4929124,0.06731001,0.2577339,341.46,0.2400001,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.084622,0,0.4570984,0.1037082,0.3280665,352.6,314.89,351.91,0.02,0,0.4923536,0.0738886,0.2639822,339.81,357.96,333.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.095226,0,0.4550918,0.1048004,0.3295142,351.12,314.27,352.44,0.02,0,0.4919218,0.07747,0.2674367,338.47,356.53,333.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.105804,0,0.4515104,0.106045,0.331851,348.88,313.22,353.06,0.02,0,0.491363,0.07947659,0.2696719,337.39,355.61,333.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.116068,0,0.448818,0.1068324,0.3332989,347.43,312.47,353.47,0.02,0,0.4906772,0.08148322,0.2715769,336.29,354.66,333.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.126751,0,0.445262,0.1077214,0.3352038,345.39,311.31,354.07,0.02,0,0.4899152,0.0841502,0.2743708,334.45,353.3,334.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.136424,0,0.4426966,0.1081532,0.3359913,344.18,310.56,354.51,0.02,0,0.4892294,0.08595362,0.2758186,333.26,352.46,334.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.148078,0,0.4391152,0.1080516,0.3369819,342.42,309.44,355.23,0.02,0,0.4880102,0.08763,0.2778252,331.55,351.28,335.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.157654,0,0.4367784,0.107823,0.3375406,341.28,308.74,355.76,0.02,0,0.4869942,0.08851901,0.2787142,330.51,350.55,335.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.169172,0,0.4347718,0.1073912,0.3374391,340.29,308.1,356.33,0.02,0,0.4861052,0.0890778,0.2800605,329.59,349.85,335.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.178507,0,0.4320794,0.1063752,0.3370835,338.75,307.27,357.21,0.02,0,0.4844288,0.08963662,0.2814067,328.58,348.95,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.188641,0,0.4320794,0.1063752,0.3370835,338.75,307.27,357.21,0.02,0,0.4844288,0.08963662,0.2814067,328.58,348.95,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.199898,0,0.4266184,0.10414,0.3359912,335.41,306.15,359.41,0.02,0,0.479298,0.0900684,0.2837434,327.92,347.37,338.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.20953,0,0.4252722,0.1035812,0.3360929,334.56,305.97,-9.454486E-07,0.02,0,0.4776216,0.08986521,0.2850896,327.96,347.04,339.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.220479,0,0.4228084,0.1025906,0.3361945,333.5,305.82,0.8100094,0.02,0,0.4746244,0.08950961,0.2866391,328.34,346.66,340.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.230905,0,0.4211574,0.1015746,0.336423,332.93,305.75,1.269998,0.02,0,0.4725924,0.08884922,0.287528,328.65,346.46,340.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.240369,0,0.4187952,0.1018032,0.337312,332.31,305.77,2.04,0.02,0,0.4695952,0.0890778,0.2891029,329.11,346.29,341.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
