CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6208052,0,0.376936,-0.1617472,0.1283716,284.15,67.58998,16.98001,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6326628,0,0.3758184,-0.1560576,0.130048,282.17,64.42001,19.23,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6410496,0,0.3749294,-0.1519174,0.1310386,280.77,62.35998,20.79003,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6486247,0,0.3740404,-0.147574,0.1321562,279.21,60.24999,22.42999,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6589678,0,0.3726942,-0.1405382,0.1333754,276.7499,57,24.92002,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6674259,0,0.3717036,-0.1354074,0.1340612,274.99,54.72996,26.56001,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6797701,0,0.3700272,-0.1275842,0.1348486,272.13,51.17001,28.95993,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6897167,0,0.368808,-0.1222248,0.1349502,270.0685,79.04454,0,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6998951,0,0.368808,-0.1222248,0.1349502,270.0685,79.04454,0,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7102753,0,0.3654552,-0.10795,0.1350518,275.84,221.2899,213.9,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7209293,0,0.3640074,-0.102235,0.1348486,278.39,218.01,215.07,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7317391,0,0.3617722,-0.09375143,0.1341628,282.37,212.67,216.54,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7422859,0,0.3605276,-0.0881888,0.133604,284.99,208.98,217.33,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7517399,0,0.3592068,-0.08270241,0.1328166,287.47,205.22,217.92,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7630796,0,0.357632,-0.07457442,0.1314958,290.92,199.67,218.63,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7727674,0,0.3568446,-0.06921501,0.1303782,292.96,196.04,218.96,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7831723,0,0.3559556,-0.06129021,0.1286003,295.6,190.92,219.38,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7943763,0,0.3556254,-0.05613402,0.1273556,297.11,187.67,219.66,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8037832,0,0.3552952,-0.05123181,0.1260094,298.37,184.7,219.99,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8152433,0,0.3551682,-0.0435356,0.1239012,300.08,180.33,220.61,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8252929,0,0.3550666,-0.0384048,0.1224534,301.16,177.5,221.09,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8348318,0,0.3550666,-0.0309118,0.1199896,302.59,173.47,222.01,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8464301,0,0.3551682,-0.0216662,0.1166368,304.26,168.44,223.46,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8558303,0,0.3553968,-0.01496059,0.1140714,305.44,164.88,224.67,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8669714,0,0.3555238,-0.0107188,0.1122934,306.15,162.66,225.51,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8770462,0,0.3555238,-0.0107188,0.1122934,306.15,162.66,225.51,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8874798,0,0.3560826,-0.001015998,0.1080516,307.64,157.59,227.66,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8968249,0,0.3561842,0.0023368,0.1063752,308.03,155.81,228.52,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9073039,0,0.3566414,0.007366002,0.1040384,308.45,153.3,229.7,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.918501,0,0.3569716,0.0105918,0.102362,308.56,151.77,230.45,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9288218,0,0.357632,0.01506221,0.1001268,308.36,149.72,231.48,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.94018,0,0.3581908,0.0180848,0.09867903,308.03,148.51,232.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9491797,0,0.358648,0.0207518,0.09723123,307.4,147.57,232.71,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9604931,0,0.3597656,0.02479041,0.09509763,306.15,146.47,233.57,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9704634,0,0.3605276,0.02735581,0.09387843,305.16,145.94,234.14,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9813251,0,0.3617722,0.03103881,0.09197342,303.53,145.5,235.02,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9910349,0,0.3626612,0.03337561,0.09052561,302.32,145.39,235.66,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001181,0,0.3635502,0.03561081,0.08940801,301.2,145.48,236.32,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.012538,0,0.364998,0.038735,0.0877316,299.49,145.74,237.37,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.022131,0,0.364998,0.038735,0.0877316,299.49,145.74,237.37,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.033466,0,0.3673348,0.04320541,0.0850646,296.61,146.6,239.15,0.02,0,0.1971294,-0.1425448,-0.5503927,22.60999,187.91,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.043291,0,0.3673348,0.04320541,0.0850646,296.61,146.6,239.15,0.02,0,0.1971294,-0.1425448,-0.5503927,22.60999,187.91,13.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.053358,0,0.3692398,0.0465582,0.08326121,294.52,147.06,240.45,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.91,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.064668,0,0.3706876,0.04856481,0.08204202,293.05,147.19,241.28,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.91,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.074076,0,0.371475,0.04978402,0.0813816,292.13,147.15,241.74,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.085097,0,0.3735832,0.05290821,0.07957821,290.19,146.38,242.51,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.095386,0,0.3735832,0.05290821,0.07957821,290.19,146.38,242.51,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.106032,0,0.3753866,0.05570222,0.07825742,288.57,145.39,242.8,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.116358,0,0.376047,0.05669282,0.07780022,287.93,145.15,242.78,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.12613,0,0.376936,0.05816601,0.07713981,286.96,144.95,242.71,0.02,0,0.1971294,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.135889,0,0.3776218,0.05905502,0.07658102,286.28,144.98,242.64,0.02,0,0.1971294,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.148042,0,0.3781806,0.05961381,0.07635242,285.53,145.24,242.51,0.02,0,0.1971294,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.158177,0,0.3789426,0.06060441,0.07602222,284.35,145.85,242.34,0.02,0,0.1971294,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.167969,0,0.3795014,0.06116322,0.07566661,283.49,146.4,242.18,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.179164,0,0.3801872,0.06184901,0.07546341,282.04,147.52,241.92,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187656,0,0.3801872,0.06184901,0.07546341,282.04,147.52,241.92,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.199024,0,0.3811778,0.06261101,0.07523482,279.89,149.33,241.5,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.210636,0,0.3818636,0.06296661,0.07513322,278.1299,150.82,241.15,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219988,0,0.3822954,0.06329682,0.07513321,276.92,151.85,240.89,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.231188,0,0.3829812,0.06362702,0.0751332,275.01,153.5,240.47,0.02,0,0.1970024,-0.1426464,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.24088,0,0.383413,0.06372862,0.0751332,273.6699,154.6399,240.18,0.02,0,0.1970024,-0.1427734,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.250874,0,0.3838702,0.06372862,0.0751332,272.2198,155.9601,239.8499,0.02,0,0.1970024,-0.1427734,-0.5502911,22.61,187.93,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
