CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.684808,0,0.2466848,-0.13462,0.357632,357.3,349.28,16.7,0.02,0,0.2916682,-0.1820418,0.3117597,3.820001,5.21,7.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6934994,0,0.2466848,-0.13462,0.357632,357.32,349.26,16.7,0.02,0,0.2916682,-0.1820418,0.3117597,3.850001,5.21,7.209999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7085262,0,0.2469134,-0.1347216,0.3575305,357.39,349.23,16.68,0.02,0,0.2917698,-0.1820418,0.3117597,3.870001,5.21,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7204135,0,0.2469134,-0.1348486,0.3575305,357.41,349.23,16.68,0.02,0,0.2917698,-0.1820418,0.3116581,3.870001,5.21,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7328171,0,0.247015,-0.1348486,0.3575305,357.41,349.23,16.68,0.02,0,0.2917698,-0.1820418,0.3116581,3.870001,5.21,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7423955,0,0.247015,-0.1348486,0.3575305,357.43,349.21,16.68,0.02,0,0.2917698,-0.1821688,0.3116581,3.890002,5.210001,7.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7547087,0,0.2471166,-0.1349502,0.3575304,357.43,349.21,16.66,0.02,0,0.2918968,-0.1821688,0.3116581,3.890002,5.210001,7.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7637393,0,0.2471166,-0.1349502,0.3575304,357.43,349.21,16.66,0.02,0,0.2918968,-0.1821688,0.3116581,3.890002,5.210001,7.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7722703,0,0.2471166,-0.1349502,0.357632,357.45,349.21,16.66,0.02,0,0.2918968,-0.1821688,0.3116581,3.910006,5.21,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7808408,0,0.2471166,-0.1349502,0.357632,357.45,349.21,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.910006,5.21,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7922003,0,0.2471166,-0.1350518,0.3575305,357.45,349.21,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8019891,0,0.2471166,-0.1349502,0.357632,357.45,349.23,16.61,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8124949,0,0.2471166,-0.1349502,0.357632,357.45,349.23,16.61,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8231428,0,0.247015,-0.1349502,0.357632,357.43,349.26,16.61,0.02,0,0.2918968,-0.1821688,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8407499,0,0.247015,-0.1349502,0.357632,357.43,349.26,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8496372,0,0.247015,-0.1348486,0.357632,357.41,349.28,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8588322,0,0.247015,-0.1348486,0.357632,357.41,349.28,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8674797,0,0.247015,-0.1348486,0.357632,357.41,349.28,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8778611,0,0.247015,-0.1348486,0.357632,357.41,349.28,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8877832,0,0.247015,-0.1348486,0.357632,357.41,349.28,16.61,0.02,0,0.2918968,-0.1820418,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8985077,0,0.247015,-0.1348486,0.357632,357.41,349.26,16.61,0.02,0,0.2918968,-0.1821688,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9087732,0,0.247015,-0.1349502,0.357632,357.41,349.26,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9195158,0,0.247015,-0.1349502,0.357632,357.41,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9294358,0,0.247015,-0.1349502,0.357632,357.41,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.940689,0,0.247015,-0.1349502,0.357632,357.41,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9502766,0,0.247015,-0.1349502,0.357632,357.41,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9608197,0,0.247015,-0.1349502,0.357632,357.41,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9713519,0,0.247015,-0.1349502,0.357632,357.39,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9814218,0,0.247015,-0.1349502,0.357632,357.39,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.909999,5.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.000395,0,0.247015,-0.1349502,0.357632,357.39,349.23,16.63,0.02,0,0.2918968,-0.1821688,0.3116581,3.910005,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.01963,0,0.247015,-0.1349502,0.3577336,357.36,349.26,16.63,0.02,0,0.2918968,-0.1821688,0.3117597,3.89,5.230001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.031909,0,0.247015,-0.1349502,0.3578607,357.34,349.26,16.63,0.02,0,0.2918968,-0.1821688,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.044186,0,0.247015,-0.1349502,0.3578607,357.34,349.26,16.66,0.02,0,0.2918968,-0.1821688,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.056711,0,0.247015,-0.1349502,0.3578607,357.34,349.26,16.63,0.02,0,0.2919984,-0.1821688,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.066365,0,0.247015,-0.1349502,0.3578607,357.34,349.26,16.63,0.02,0,0.2919984,-0.1821688,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.079075,0,0.247015,-0.1349502,0.3579623,357.34,349.23,16.63,0.02,0,0.2919984,-0.1821688,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.091221,0,0.247015,-0.1349502,0.3579623,357.34,349.23,16.63,0.02,0,0.2919984,-0.1822705,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.102956,0,0.247015,-0.1349502,0.3579623,357.34,349.23,16.63,0.02,0,0.2919984,-0.1822705,0.3117597,3.889998,5.25,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.11221,0,0.247015,-0.1350518,0.3579623,357.32,349.23,16.63,0.02,0,0.2919984,-0.1822705,0.3117597,3.890004,5.27,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.121161,0,0.247015,-0.1350518,0.3579623,357.32,349.23,16.63,0.02,0,0.2919984,-0.1822705,0.3117597,3.890004,5.27,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.129689,0,0.2469134,-0.1349502,0.3580892,357.28,349.26,16.63,0.02,0,0.2919984,-0.1822704,0.3118612,3.870003,5.270001,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.140434,0,0.2469134,-0.1349502,0.3581909,357.25,349.28,16.63,0.02,0,0.2918968,-0.1821688,0.3118613,3.87,5.3,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.158081,0,0.2466848,-0.1348486,0.3582925,357.21,349.32,16.63,0.02,0,0.2918968,-0.1821688,0.3119883,3.850006,5.320001,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.166933,0,0.2464562,-0.134493,0.3584194,357.1,349.41,16.66,0.02,0,0.2917698,-0.1820418,0.3119883,3.799995,5.36,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.175895,0,0.2464562,-0.134493,0.3584194,357.1,349.41,16.66,0.02,0,0.2917698,-0.1820418,0.3119883,3.799995,5.36,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.184708,0,0.2463546,-0.1343914,0.3584194,357.08,349.43,16.66,0.02,0,0.2916682,-0.1820418,0.3120899,3.800002,5.380001,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.195485,0,0.2462276,-0.1343914,0.3584194,357.06,349.43,16.68,0.02,0,0.2916682,-0.1819402,0.3120899,3.780001,5.379999,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.206257,0,0.2462276,-0.1343914,0.3584194,357.06,349.43,16.68,0.02,0,0.2916682,-0.1819402,0.3120899,3.780001,5.379999,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.215677,0,0.2462276,-0.1343914,0.3584194,357.06,349.43,16.68,0.02,0,0.2915666,-0.1819402,0.3120899,3.780002,5.41,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.225809,0,0.2462276,-0.1343914,0.3582925,357.06,349.43,16.68,0.02,0,0.2915666,-0.1819402,0.3120899,3.780002,5.41,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.23693,0,0.2462276,-0.1343914,0.3582925,357.08,349.43,16.68,0.02,0,0.2915666,-0.1819402,0.3120899,3.780002,5.41,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.247228,0,0.2462276,-0.1343914,0.3582925,357.08,349.43,16.68,0.02,0,0.2915666,-0.1819402,0.3120899,3.780002,5.41,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.257818,0,0.2462276,-0.1343914,0.3582925,357.08,349.41,16.68,0.02,0,0.2915666,-0.1819402,0.3120899,3.780002,5.41,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.267401,0,0.2463546,-0.1343914,0.3582925,357.1,349.41,16.68,0.02,0,0.2916682,-0.1819402,0.3119883,3.780001,5.379999,7.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.278756,0,0.2463546,-0.1343914,0.3582925,357.1,349.41,16.68,0.02,0,0.2916682,-0.1819402,0.3119883,3.800002,5.380001,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.288501,0,0.2463546,-0.1343914,0.3582925,357.1,349.41,16.68,0.02,0,0.2916682,-0.1819402,0.3119883,3.800002,5.380001,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.29851,0,0.2463546,-0.134493,0.3582925,357.12,349.39,16.68,0.02,0,0.2916682,-0.1819402,0.3119883,3.800002,5.380001,7.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.317213,0,0.2463546,-0.134493,0.3581909,357.12,349.37,16.68,0.02,0,0.2916682,-0.1820418,0.3119883,3.800006,5.380001,7.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.335445,0,0.2464562,-0.134493,0.3582925,357.1,349.37,16.68,0.02,0,0.2916682,-0.1820418,0.3119883,3.800006,5.380001,7.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.34723,0,0.2464562,-0.134493,0.3582925,357.1,349.37,16.68,0.02,0,0.2916682,-0.1820418,0.3120899,3.780004,5.380001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.35945,0,0.2464562,-0.134493,0.3584194,357.1,349.37,16.7,0.02,0,0.2916682,-0.1820418,0.3120899,3.780004,5.380001,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
