CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5969373,0,0.1202182,-0.1775968,0.3528315,50.3,59.35,184.68,0.02,0,0.231267,-0.1311656,-0.6187187,84.57,200.1,191.25,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6089878,0,0.1202182,-0.1774698,0.3529584,50.3,59.35,184.68,0.02,0,0.231267,-0.1311656,-0.6187187,84.57,200.1,191.25,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6213215,0,0.1202182,-0.1774698,0.3529584,50.32,59.35,184.66,0.02,0,0.231267,-0.1311656,-0.6187187,84.57007,200.1,191.23,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6425789,0,0.1202182,-0.1774699,0.35306,50.32,59.35,184.66,0.02,0,0.231267,-0.1311656,-0.6187187,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6545351,0,0.1202182,-0.1774698,0.3532887,50.33999,59.34999,184.64,0.02,0,0.2311654,-0.1312672,-0.6187186,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6627317,0,0.1203198,-0.1774699,0.3533902,50.33999,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6187186,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6783273,0,0.1202182,-0.1774699,0.3533902,50.36,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6187186,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6864589,0,0.1202182,-0.1774699,0.3533902,50.36,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6187186,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6946932,0,0.1202182,-0.1774698,0.3534918,50.36,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6188203,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7041026,0,0.1202182,-0.1774698,0.3534918,50.36,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6188203,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7143444,0,0.1202182,-0.1774699,0.3533902,50.36,59.35,184.61,0.02,0,0.2311654,-0.1312672,-0.6188203,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7256013,0,0.1202182,-0.1774699,0.3533902,50.36001,59.34999,184.64,0.02,0,0.2311654,-0.1312672,-0.6188203,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7350874,0,0.1202182,-0.1774699,0.3533902,50.33999,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7455573,0,0.1202182,-0.1774698,0.3532887,50.33999,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7563971,0,0.1202182,-0.1774698,0.3532887,50.33999,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55004,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7669541,0,0.1202182,-0.1774698,0.3532887,50.33999,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55008,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7765594,0,0.1202182,-0.1774698,0.3532887,50.33999,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55008,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7871722,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55008,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.797364,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55008,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8083456,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.55008,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.81815,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8374594,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8452824,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.231267,-0.1311656,-0.6187187,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8530997,0,0.1202182,-0.1774698,0.3531617,50.32,59.37,184.64,0.02,0,0.231267,-0.1311656,-0.6187187,84.57007,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8633747,0,0.1202182,-0.1774699,0.35306,50.32,59.37,184.64,0.02,0,0.231267,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8729173,0,0.1202182,-0.1774699,0.35306,50.31999,59.37,184.66,0.02,0,0.231267,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8833318,0,0.1202182,-0.1774699,0.35306,50.31999,59.37,184.66,0.02,0,0.231267,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8946473,0,0.1202182,-0.1774699,0.35306,50.32,59.37,184.64,0.02,0,0.231267,-0.1311656,-0.6187187,84.59002,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9043166,0,0.1202182,-0.1774699,0.35306,50.32,59.37,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59002,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9154956,0,0.1202182,-0.1774699,0.35306,50.32,59.37,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59002,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9256482,0,0.1201166,-0.1773682,0.35306,50.32,59.37,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59002,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9361746,0,0.1201166,-0.1773682,0.35306,50.32,59.37,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59002,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9467569,0,0.1201166,-0.1773682,0.35306,50.32,59.37,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9562358,0,0.1201166,-0.1773682,0.3529584,50.32001,59.39001,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9673577,0,0.1201166,-0.1773682,0.3529584,50.32001,59.39001,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9775067,0,0.1201166,-0.1773682,0.3529584,50.32001,59.39001,184.64,0.02,0,0.231394,-0.1311656,-0.6187187,84.59,200.1,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.996226,0,0.1202182,-0.1773682,0.3529584,50.32003,59.41001,184.64,0.02,0,0.231267,-0.1311656,-0.6187187,84.59,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.00422,0,0.1202182,-0.1774698,0.3528315,50.3,59.41001,184.66,0.02,0,0.231267,-0.1310386,-0.6187187,84.59,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.012429,0,0.1202182,-0.1774698,0.3528315,50.30001,59.44001,184.66,0.02,0,0.231267,-0.1310386,-0.6188203,84.59,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.021904,0,0.1202182,-0.1774698,0.3528315,50.30001,59.44001,184.66,0.02,0,0.231267,-0.1310386,-0.6188203,84.59,200.1,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.031468,0,0.1202182,-0.1774698,0.3529584,50.30001,59.44001,184.66,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.042582,0,0.1202182,-0.1774698,0.3529584,50.30001,59.46,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.053197,0,0.1202182,-0.1774698,0.3529584,50.30001,59.46,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.063826,0,0.1202182,-0.1774698,0.3529584,50.30001,59.46,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.074296,0,0.1202182,-0.1774698,0.3529584,50.30001,59.46,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.08425,0,0.1202182,-0.1774698,0.3529584,50.30001,59.48,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.095226,0,0.1202182,-0.1774698,0.3529584,50.30001,59.48,184.66,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.104962,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.116193,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.12623,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.135782,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57007,200.08,191.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.154873,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.163165,0,0.1202182,-0.1775969,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.1706,0,0.1202182,-0.1774698,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.181111,0,0.1202182,-0.1774698,0.3529584,50.30001,59.48001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.191051,0,0.1202182,-0.1775969,0.3529584,50.30001,59.46001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.201809,0,0.1202182,-0.1775969,0.3529584,50.30001,59.46001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.211907,0,0.1202182,-0.1775969,0.3529584,50.30001,59.44001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.221557,0,0.1202182,-0.1775969,0.3529584,50.30001,59.44001,184.68,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.232991,0,0.1203198,-0.1775969,0.3529584,50.27002,59.41001,184.7,0.02,0,0.2311654,-0.1310386,-0.6189473,84.57004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.24273,0,0.1203198,-0.1776984,0.3529584,50.27002,59.37001,184.72,0.02,0,0.2311654,-0.1310386,-0.6189473,84.57004,200.08,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
