CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
33.58001,0,0.2980182,0.04688841,0.2020317,345.78,58.67,351.1,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.65,0.00,0
33.58984,0,0.2982468,0.04676141,0.2020317,345.78,58.69001,351.12,0.02,0,0.1969008,-0.1425448,-0.5505197,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.65,0.00,0
33.60129,0,0.2983738,0.04676141,0.2020317,345.81,58.70999,351.15,0.02,0,0.1969008,-0.1425448,-0.5505197,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.65,0.00,0
33.61301,0,0.2984754,0.0466598,0.2021333,345.85,58.73,351.21,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.65,0.00,0
33.62583,0,0.2984754,0.0465582,0.2021333,345.87,58.75001,351.23,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.91,0.00,0
33.65076,0,0.2984754,0.0463296,0.2022603,345.92,58.77999,351.3,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,91,0.00,0
33.66236,0,0.2984754,0.04599941,0.2024889,345.94,58.82,351.41,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
33.67171,0,0.2984754,0.04599941,0.2024889,345.94,58.82,351.41,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
33.68415,0,0.2983738,0.04587241,0.2025905,345.94,58.84,351.43,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
33.69632,0,0.2981452,0.04564381,0.2028191,345.96,58.86001,351.52,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
33.70916,0,0.2981452,0.0455422,0.2029207,345.96,58.86,351.54,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
33.71731,0,0.2980182,0.0454406,0.2030477,345.96,58.84,351.56,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.72946,0,0.2980182,0.0454406,0.2031493,345.98,58.84,351.58,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.74071,0,0.2979166,0.0453136,0.2031493,346,58.82,351.61,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.75261,0,0.2979166,0.0453136,0.2032509,346,58.8,351.61,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.7615,0,0.2979166,0.0453136,0.2032509,346.05,58.77999,351.61,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.77171,0,0.2979166,0.04531361,0.2033779,346.07,58.75001,351.61,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.78224,0,0.2980182,0.045212,0.2033779,346.11,58.75,351.63,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.79199,0,0.2980182,0.045212,0.2033779,346.14,58.72999,351.63,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.8033,0,0.2981452,0.045212,0.2034795,346.16,58.75,351.63,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.82,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.81283,0,0.2981452,0.045212,0.2034795,346.18,58.75,351.63,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.82313,0,0.2982468,0.045212,0.2034795,346.18,58.75,351.63,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.83403,0,0.2982468,0.045085,0.2034795,346.18,58.75,351.65,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.84378,0,0.2982468,0.045085,0.2034795,346.18,58.75,351.65,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.85507,0,0.2983738,0.045085,0.2036065,346.18,58.75,351.65,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.86435,0,0.2984754,0.0449834,0.2036065,346.2,58.78001,351.67,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.87532,0,0.298577,0.0449834,0.2036065,346.2,58.78001,351.67,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.88623,0,0.298577,0.04488181,0.2037081,346.22,58.78,351.69,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.89575,0,0.298704,0.0447548,0.2037081,346.22,58.78,351.69,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.90714,0,0.298704,0.04465321,0.2038097,346.25,58.77999,351.72,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.91665,0,0.298704,0.0445262,0.2038097,346.25,58.75001,351.72,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.9273,0,0.298704,0.04442459,0.2039367,346.25,58.75,351.74,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.93876,0,0.298704,0.044323,0.2040383,346.25,58.73,351.74,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.94873,0,0.298704,0.04419599,0.2041653,346.25,58.71,351.76,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.95915,0,0.298704,0.0440944,0.2043684,346.25,58.67001,351.76,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.96985,0,0.298704,0.04396741,0.2044955,346.27,58.65,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.97951,0,0.298577,0.0438658,0.2045971,346.27,58.60001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
33.98978,0,0.298577,0.0437642,0.2047241,346.29,58.56001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.00074,0,0.298577,0.0436372,0.2048257,346.31,58.54001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.01058,0,0.298577,0.0436372,0.2048257,346.31,58.54001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.02161,0,0.298577,0.0434086,0.2049273,346.33,58.47,351.78,0.02,0,0.1969008,-0.1425448,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.03131,0,0.2984754,0.04330701,0.2050543,346.33,58.44999,351.78,0.02,0,0.1969008,-0.1425448,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.04221,0,0.2984754,0.04320541,0.2051559,346.35,58.4,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.0524,0,0.2983738,0.04307841,0.2052829,346.38,58.38,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.65,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.06213,0,0.2983738,0.04297681,0.2052829,346.38,58.36,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.07337,0,0.2983738,0.0428752,0.2052829,346.38,58.34,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.08345,0,0.2983738,0.0428752,0.2053845,346.4,58.34,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.09404,0,0.2983738,0.0427482,0.2053845,346.4,58.32,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.10434,0,0.2982468,0.0426466,0.2053845,346.4,58.29001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.11546,0,0.2982468,0.0426466,0.2053845,346.4,58.29001,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.12509,0,0.2982468,0.0425196,0.2053845,346.42,58.26999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.13633,0,0.2982468,0.042418,0.2053845,346.42,58.24999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.1456,0,0.2982468,0.042418,0.2053845,346.42,58.24999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.15609,0,0.2981452,0.04231641,0.2053845,346.44,58.22999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.168,0,0.2981452,0.04231641,0.2053845,346.44,58.22999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.17668,0,0.2981452,0.04231641,0.2053845,346.44,58.22999,351.78,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.18737,0,0.2981452,0.04231641,0.2053845,346.44,58.21,351.78,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.1977,0,0.2980182,0.04231641,0.2053845,346.44,58.18,351.78,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.20872,0,0.2980182,0.04231641,0.2054861,346.44,58.18001,351.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.21906,0,0.2980182,0.04231641,0.2054861,346.44,58.18001,351.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.75,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.22861,0,0.2980182,0.04231641,0.2054861,346.44,58.16,351.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.23911,0,0.2979166,0.0421894,0.2054861,346.44,58.16,351.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.25032,0,0.2979166,0.0421894,0.2054861,346.44,58.14,351.8,0.02,0,0.1967992,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.25994,0,0.297815,0.04208781,0.2056131,346.44,58.12001,351.8,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.27132,0,0.297815,0.04208781,0.2056131,346.44,58.1,351.83,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.2808,0,0.297688,0.04208781,0.2056131,346.44,58.1,351.83,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.29187,0,0.2975864,0.04185919,0.2056131,346.44,58.05,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.30227,0,0.2974594,0.04185919,0.2057147,346.46,58.03,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.31175,0,0.2973578,0.0417576,0.2057147,346.46,58.01001,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.3231,0,0.2973578,0.0417576,0.2057147,346.46,58.01001,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.33291,0,0.2973578,0.0417576,0.2057147,346.46,58.01001,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.34362,0,0.2972562,0.04163061,0.2057147,346.46,57.96001,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
34.354,0,0.2971292,0.041529,0.2058417,346.49,57.96,351.85,0.02,0,0.1969008,-0.1424178,-0.5505197,22.63,187.8,13.78,0.02,0.2819617,0.019114,0.1781578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
