CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6476658,0,0.461899,0.0204216,-0.02791461,314.63,163.1,14.44,0.02,0,0.5172456,-0.1052576,-0.04208781,87.21014,45.55003,278.92,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.655627,0,0.4622292,0.019431,-0.02778761,313.86,162.49,14.52,0.02,0,0.5196078,-0.1055878,-0.04297681,82.55003,50.91001,279.45,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6711882,0,0.4622292,0.019431,-0.02778761,313.86,162.49,14.52,0.02,0,0.5196078,-0.1055878,-0.04297681,82.55003,50.91001,279.45,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6787942,0,0.4624578,0.0181864,-0.02791461,312.74,161.72,14.57,0.02,0,0.5225034,-0.1062736,-0.04409441,76.64001,57.39,280.13,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.687345,0,0.4624578,0.0181864,-0.02791461,312.74,161.72,14.57,0.02,0,0.5225034,-0.1062736,-0.04409441,76.64001,57.39,280.13,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.69679,0,0.4623308,0.01686561,-0.02834641,311.31,160.84,14.59,0.02,0,0.5255006,-0.106934,-0.04452621,68.49,65.5,280.88,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7071281,0,0.4622292,0.0159512,-0.02880361,310.54,160.33,14.63,0.02,0,0.5270754,-0.1073912,-0.0446532,63.79,69.87,281.29,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7185771,0,0.4620006,0.0155194,-0.02913381,310.08,160,14.66,0.02,0,0.5278628,-0.1075944,-0.04465321,60.80001,72.6,281.56,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7266955,0,0.461899,0.01506221,-0.02936241,309.59,159.65,14.66,0.02,0,0.5286502,-0.107823,-0.04465321,58.01001,75.05999,281.82,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7391233,0,0.4616704,0.0143002,-0.02959101,308.98,159.13,14.55,0.02,0,0.5295392,-0.1082802,-0.04419601,54.60001,77.98001,282.11,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7489623,0,0.4616704,0.0136144,-0.02979421,308.67,158.8,14.39,0.02,0,0.529971,-0.108712,-0.0439674,53.06001,79.30001,282.24,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7596253,0,0.4616704,0.0127254,-0.02969261,308.25,158.27,14.06,0.02,0,0.5304282,-0.1093978,-0.043307,51.44001,80.62,282.37,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7704353,0,0.4616704,0.012065,-0.02969261,308.08,157.87,13.75,0.02,0,0.5306568,-0.109728,-0.04274821,50.87001,81.04,282.41,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7788742,0,0.4616704,0.0111506,-0.02936241,307.92,157.52,13.4,0.02,0,0.5307584,-0.1101598,-0.04208779,50.82,80.97001,282.46,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.791076,0,0.4616704,0.0100584,-0.02923541,307.84,156.93,12.94,0.02,0,0.5306568,-0.1109472,-0.04130042,51.55001,80.10999,282.46,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8013782,0,0.4615434,0.009372599,-0.02903221,307.77,156.49,12.7,0.02,0,0.5305298,-0.111506,-0.040513,52.1,79.41,282.44,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8111341,0,0.4613402,0.008153405,-0.02890521,307.68,155.87,12.48,0.02,0,0.530098,-0.1122934,-0.039624,52.78,78.43999,282.39,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8298635,0,0.4611116,0.007366003,-0.02880361,307.62,155.48,12.44,0.02,0,0.5296408,-0.1128522,-0.0391668,53.09,77.89,282.3,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.838149,0,0.4603242,0.005461,-0.02880361,307.31,154.51,12.56999,0.02,0,0.5282946,-0.1144016,-0.03784601,52.89,77.25999,281.82,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8460777,0,0.459867,0.004699001,-0.02890521,307.18,154.2,12.63,0.02,0,0.5269738,-0.1158748,-0.03683002,52.23001,77.16998,281.18,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8557735,0,0.4593082,0.003683001,-0.02903221,307.02,153.79,12.72001,0.02,0,0.5247386,-0.1177544,-0.0353822,50.87002,77.52,279.91,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8644888,0,0.4593082,0.003683001,-0.02903221,307.02,153.79,12.72001,0.02,0,0.5247386,-0.1177544,-0.0353822,50.87002,77.52,279.91,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8770622,0,0.4585462,0.002565399,-0.02923541,306.94,153.33,12.79,0.02,0,0.5218176,-0.1193292,-0.0339344,49.83001,77.78,278.33,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8872129,0,0.4578604,0.002006602,-0.02946401,306.96,153.13,12.77,0.02,0,0.5196078,-0.1202182,-0.0329184,50.32,76.85999,277.05,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8975475,0,0.4574286,0.001447801,-0.02969261,307.02,153.13,12.68,0.02,0,0.5179314,-0.1208786,-0.032258,51.97002,74.98999,276.15,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.907608,0,0.4568698,0.0012192,-0.03002281,307.11,153.15,12.55,0.02,0,0.515239,-0.1212088,-0.03103881,55.92,70.70999,274.86,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9186494,0,0.4564126,0.001219202,-0.03025141,307.18,153.17,12.44,0.02,0,0.513461,-0.1212088,-0.03025141,60.78001,65.68002,274,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.928038,0,0.4559808,0.001219202,-0.03048001,307.22,153.26,12.28,0.02,0,0.511556,-0.1212088,-0.0292354,68.77001,57.47999,273.21,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9395459,0,0.4551934,0.001346199,-0.03068321,307.22,153.37,12.06,0.02,0,0.5086604,-0.1208786,-0.0279146,85.76008,211.73,92.24002,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9494665,0,0.454533,0.001676399,-0.03091181,307.11,153.39,11.91,0.02,0,0.5067554,-0.120777,-0.0270002,56.18002,181.96,92.07,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9585524,0,0.4529582,0.002565401,-0.03124201,306.65,153.13,11.62,0.02,0,0.5038598,-0.1202182,-0.0256794,20.13002,145.68,92.86,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9709169,0,0.451612,0.003352802,-0.03136901,305.99,152.58,11.51,0.02,0,0.5019548,-0.1193292,-0.02479041,7.889994,133.26,93.77999,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9886324,0,0.4503928,0.004241802,-0.03169921,305.33,151.9,11.45,0.02,0,0.5000752,-0.1183132,-0.02400301,1.10001,126.32,94.81001,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9962464,0,0.4473702,0.007264404,-0.03114041,302.87,149.44,11.18,0.02,0,0.4958334,-0.1157478,-0.0218694,354.13,118.81,97.77999,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004571,0,0.4456938,0.009271003,-0.03068321,301.31,147.83,10.59,0.02,0,0.4935982,-0.113411,-0.0206502,352.81,117.05,99.45,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.014235,0,0.4447032,0.0108204,-0.03035301,300.39,146.8,9.930001,0.02,0,0.492252,-0.1118362,-0.0197612,352.4,116.28,100.5,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.024664,0,0.4436872,0.0122682,-0.02936241,299.47,145.79,8.959997,0.02,0,0.492252,-0.1118362,-0.0197612,352.4,116.28,100.5,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.035757,0,0.4421378,0.0143002,-0.02847341,298.65,144.4,7.120004,0.02,0,0.4891278,-0.10795,-0.01808481,351.34,114.21,102.77,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.045205,0,0.4410202,0.015748,-0.02791461,298.52,143.44,5.689999,0.02,0,0.4880102,-0.106045,-0.0172974,350.66,112.96,103.36,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055391,0,0.4410202,0.015748,-0.02791461,298.52,143.44,5.689999,0.02,0,0.4880102,-0.106045,-0.0172974,350.66,112.96,103.36,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.066152,0,0.437896,0.0195326,-0.02555241,299,140.45,1.670001,0.02,0,0.4860036,-0.1018032,-0.015621,347.89,108.65,104.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.077184,0,0.4365498,0.021209,-0.02400301,299.42,138.98,359.98,0.02,0,0.4854448,-0.1001268,-0.0148336,346.38,106.48,104.59,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.087373,0,0.4344416,0.024003,-0.0217678,300.41,136.41,357.45,0.02,0,0.484759,-0.09733283,-0.013843,343.83,103.03,104.72,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.097361,0,0.4328668,0.02600961,-0.0200914,301.11,134.47,355.78,0.02,0,0.4845558,-0.09555482,-0.01351281,342.03,100.79,104.74,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.108309,0,0.4308602,0.0291338,-0.0171958,302.15,131.33,353.12,0.02,0,0.4844288,-0.09276082,-0.012827,339.48,97.67,104.74,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.118807,0,0.429641,0.03124201,-0.0149606,302.83,129.11,351.3,0.02,0,0.4846574,-0.09075421,-0.0124968,337.79,95.71,104.68,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.128835,0,0.4285234,0.03337561,-0.0131826,303.57,126.78,349.43,0.02,0,0.4852162,-0.0878332,-0.0121666,335.48,93.12,104.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.147902,0,0.4266184,0.03649981,-0.01016,304.54,123.16,346.6,0.02,0,0.485775,-0.08595362,-0.0117094,334.01,91.49,104.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.15508,0,0.4266184,0.03649981,-0.01016,304.54,123.16,346.6,0.02,0,0.485775,-0.08595362,-0.0117094,334.01,91.49,104.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.164477,0,0.422275,0.04231641,-0.003352802,306.72,114.02,340.84,0.02,0,0.4873498,-0.08171181,-0.0115062,330.14,87.39,103.8,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.176962,0,0.4210304,0.04320541,-0.002006602,307.31,111.4,339.54,0.02,0,0.4890008,-0.07835902,-0.0111506,325.68,82.73,103.14,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.189602,0,0.4192524,0.04432301,0.0003301986,308.01,107.38,338.05,0.02,0,0.4899152,-0.07691122,-0.0111506,323.42,80.42001,102.83,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.196996,0,0.4192524,0.04432301,0.0003301986,308.01,107.38,338.05,0.02,0,0.4899152,-0.07691122,-0.0111506,323.42,80.42001,102.83,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.205482,0,0.416687,0.045212,0.003683001,308.78,100.81,336.45,0.02,0,0.4932426,-0.07211062,-0.0115062,313.73,70.58001,101.76,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.215334,0,0.415798,0.04498341,0.004902199,308.94,98.32999,336.01,0.02,0,0.495046,-0.07010401,-0.0118364,308.85,65.72001,101.29,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.226619,0,0.4151122,0.0448818,0.005689602,309.09,95.89001,335.68,0.02,0,0.4973828,-0.06753861,-0.0122682,302.56,59.48,100.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.236383,0,0.4143502,0.04452621,0.0069088,309.18,92.31,335.3,0.02,0,0.4988306,-0.06619241,-0.012827,298.65,55.59,100.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.245899,0,0.4137914,0.04419601,0.0075946,309.16,89.99999,335.08,0.02,0,0.5002784,-0.06461761,-0.0132842,294.15,51.04,99.99999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.25741,0,0.4133342,0.0435356,0.008255001,309.02,86.75,334.75,0.02,0,0.5026406,-0.06273802,-0.01407161,286.83,43.42001,99.44997,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.266963,0,0.4131056,0.04320541,0.0085852,308.89,84.69999,334.58,0.02,0,0.5040884,-0.06172201,-0.0144018,281.3799,37.53004,99.13996,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.27782,0,0.4131056,0.0427482,0.008813802,308.69,82.78999,334.42,0.02,0,0.506095,-0.06017261,-0.0152908,271.8197,27.05002,98.79001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.287959,0,0.4131056,0.0427482,0.008813802,308.69,82.78999,334.42,0.02,0,0.506095,-0.06017261,-0.0152908,271.8197,27.05002,98.79001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.309521,0,0.4134358,0.0411988,0.008813802,308.1,78.75,333.94,0.02,0,0.5086604,-0.05849621,-0.01651001,282.57,191.01,278.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.326644,0,0.4148836,0.04008121,0.008255001,307.11,74.62,333.28,0.02,0,0.5126736,-0.05659121,-0.0187452,305.79,164.93,279.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.335691,0,0.415798,0.0398526,0.007924803,306.72,73.43,332.91,0.02,0,0.5140198,-0.05626101,-0.01998981,314.08,155.74,279.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.348268,0,0.4163568,0.03952241,0.0075946,306.43,72.88,332.58,0.02,0,0.5149088,-0.05603242,-0.0207518,319.11,150.16,280.13,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.359495,0,0.4173474,0.03952241,0.007264402,306.06,72.13999,332.09,0.02,0,0.5159248,-0.05580382,-0.02186941,326.12,142.38,280.66,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
