CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6439515,0,0.4316476,-0.2755901,0.3465831,48.93001,276.88,10.74,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.65235,0,0.4311904,-0.2755901,0.3477007,48.67001,276.9,10.68,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6618379,0,0.4309618,-0.2760473,0.3484881,48.36002,276.88,10.72,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6725503,0,0.4307332,-0.2761489,0.3491485,48.21,276.92,10.72001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6833708,0,0.43053,-0.2769363,0.3496056,47.94,276.88,10.83001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6936064,0,0.4309618,-0.2794,0.3490469,47.81,276.64,11.18,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.703907,0,0.4319778,-0.2831846,0.3470403,47.86001,276.09,11.67,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7147657,0,0.4320794,-0.2859786,0.3454655,47.92,275.67,11.91,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7252827,0,0.431292,-0.289433,0.3443479,47.77,275.03,12.13,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7347947,0,0.4308602,-0.2897632,0.3448051,47.68001,274.92,12.06,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7453416,0,0.4308602,-0.2904491,0.3439161,47.81001,274.79,12.11,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7556401,0,0.4291838,-0.2905507,0.3449067,47.68,274.7,11.84,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7671207,0,0.428625,-0.2898903,0.345694,47.57,274.75,11.69,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7763675,0,0.428625,-0.2898903,0.345694,47.57,274.75,11.69,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.787196,0,0.4274058,-0.2876551,0.3473704,47.53,275.01,11.32,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7982003,0,0.4270502,-0.2855214,0.3487166,47.41999,275.27,11.1,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8078054,0,0.4291838,-0.2821687,0.3490469,47.77001,275.82,11.07,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8183132,0,0.4303014,-0.2806193,0.3488182,48.03001,276.06,11.06999,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8286518,0,0.432308,-0.2789429,0.3485897,48.23,276.35,11.16,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8389583,0,0.4339844,-0.2772665,0.3481579,48.52,276.7,11.23,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8496804,0,0.4347718,-0.2775966,0.3472435,48.69001,276.7,11.36,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8597486,0,0.4346448,-0.2784857,0.3464814,48.69,276.53,11.49,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8708717,0,0.4346448,-0.2788413,0.3461258,48.68999,276.48,11.56,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8805395,0,0.4345432,-0.2796032,0.345567,48.71002,276.37,11.65,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8901907,0,0.434213,-0.280289,0.3452369,48.69001,276.26,11.69001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9017004,0,0.4337558,-0.2809494,0.3449067,48.63,276.13,11.76,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9110936,0,0.4337558,-0.2809494,0.3449067,48.63,276.13,11.76,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9225714,0,0.4301998,-0.2845308,0.3450083,48.14,275.6,11.84,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9323353,0,0.4301998,-0.2845308,0.3450083,48.14,275.6,11.84,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9429602,0,0.4271772,-0.2839721,0.3493771,47.44001,275.76,11.43,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9534152,0,0.427609,-0.2834133,0.3501645,47.44,275.84,11.36,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9629033,0,0.4280662,-0.2831846,0.3503676,47.48,275.93,11.32,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9744647,0,0.4283964,-0.2834133,0.3502661,47.5,275.91,11.32,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9842737,0,0.428625,-0.2832862,0.3501645,47.55,275.93,11.31999,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.994834,0,0.4292854,-0.2831846,0.3497072,47.64,275.93,11.34,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.005287,0,0.4299712,-0.2834132,0.3485897,47.79001,275.87,11.38001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.016308,0,0.4307332,-0.2835149,0.3473704,47.92,275.78,11.43,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.025694,0,0.4319778,-0.2835149,0.3444749,48.34001,275.69,11.6,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.03608,0,0.4317492,-0.2852929,0.3427985,48.36,275.3,11.76,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.046705,0,0.4315206,-0.2854199,0.3423412,48.30001,275.16,11.80001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.05683,0,0.4325366,-0.2858517,0.3412237,48.56001,275.1,11.91001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.067988,0,0.4320794,-0.2864105,0.3408934,48.6,274.97,11.91,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.077675,0,0.4320794,-0.2864105,0.3408934,48.6,274.97,11.91,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.087825,0,0.4317492,-0.2860803,0.341884,48.52001,275.03,11.78,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.098822,0,0.4317492,-0.2860802,0.3421127,48.52,275.05,11.78,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.108829,0,0.4317492,-0.2859786,0.3422396,48.47001,275.08,11.76,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.119919,0,0.4318508,-0.2859787,0.3423412,48.47001,275.1,11.76,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.129483,0,0.432308,-0.2859786,0.3422396,48.52,275.14,11.83999,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.140912,0,0.4326382,-0.2859787,0.3423412,48.47,275.16,11.91,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.15088,0,0.4336542,-0.2858516,0.341884,48.54,275.23,12.01999,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.160682,0,0.434086,-0.2864105,0.3409951,48.65002,275.21,12.24,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.171854,0,0.4338828,-0.2870962,0.3405633,48.65001,275.08,12.30001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.181672,0,0.4339844,-0.2869693,0.3401061,48.78001,275.08,12.3,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.192346,0,0.434213,-0.2873249,0.3394457,48.89,275.03,12.35001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.202656,0,0.4339844,-0.287528,0.339217,48.93,274.97,12.33001,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.213595,0,0.4346448,-0.2876551,0.3384297,49.15001,274.94,12.3,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.22345,0,0.434975,-0.2880868,0.338201,49.20001,274.86,12.28,0.02,0,0.2483612,-0.1867408,-0.2464563,318.21,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
