CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5978951,0,0.5145786,0.05201922,0.08026401,281.21,27.00001,15.93,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.73,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6154461,0,0.5159248,0.04899661,0.08181341,280.9,25.26998,16.83,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.73,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6240437,0,0.5163566,0.04754882,0.08282942,280.88,25.02998,16.98,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.73,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6379663,0,0.5169154,0.04577082,0.08270241,281.21,24.68,17.45,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.76,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6471966,0,0.5173726,0.04442461,0.08315961,281.34,24.40998,17.86002,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.76,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6603415,0,0.5177028,0.043307,0.08293103,281.89,23.51,18.83,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.76,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6817376,0,0.5179314,0.04320541,0.08227061,282.3499,22.63,19.64,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.76,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6928219,0,0.5182616,0.04231641,0.08046722,283.78,19.8,21.64,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.76,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7045795,0,0.518922,0.04185921,0.07881621,285.34,16.33,22.76,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7161629,0,0.5191506,0.04074161,0.07868922,285.95,15.18001,22.68,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7281224,0,0.5197094,0.04028441,0.07891782,286.46,14.00001,22.31999,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7403448,0,0.5202682,0.03896361,0.07891782,287.2,12.60999,21.29,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7495744,0,0.520827,0.03817621,0.07914641,287.67,11.84001,20.43,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7592326,0,0.5216144,0.0363982,0.07937501,288.44,11.21001,18.91999,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7677738,0,0.5219446,0.03528061,0.07947661,288.92,10.96001,17.92999,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7764596,0,0.5219446,0.03528061,0.07947661,288.92,10.96001,17.92999,0.02,0,0.2086102,-0.1722374,-0.2099565,309.16,326.78,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.786772,0,0.5231638,0.03291841,0.07924801,290.3,10.89999,16.28,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.78,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7971083,0,0.5233924,0.03202941,0.07858761,290.96,11.03,15.91,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8074412,0,0.523494,0.03103881,0.07802881,291.71,11.14,15.58,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8190422,0,0.5233924,0.03068321,0.07757162,292.08,11.12,15.49,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8389799,0,0.5230622,0.03025141,0.07701281,292.35,11.01,15.42,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8552145,0,0.5203698,0.02992121,0.07345682,292.24,9.540002,15.03,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8670479,0,0.5200396,0.02992121,0.07299963,292.13,9.339993,14.96001,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.8,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8794655,0,0.5194808,0.02992121,0.07244082,291.95,8.989999,14.85,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.82,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.89187,0,0.5183632,0.02969261,0.07109462,291.62,8.369997,14.59,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.82,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9011316,0,0.5175758,0.02946401,0.07020561,291.38,7.980001,14.41,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.82,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9141922,0,0.515239,0.0291338,0.06865622,290.52,7.159999,13.89,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.82,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9950537,0,0.5061966,0.03281681,0.06629401,285.27,8.499998,8.770003,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.84,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.01067,0,0.5034026,0.03705861,0.06977382,284.57,10.15,4.610001,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.84,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.023067,0,0.5021834,0.03916681,0.07132322,284.74,10.77,2.530002,0.02,0,0.2086102,-0.172339,-0.2099565,309.16,326.84,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.03459,0,0.4992878,0.04709162,0.07701281,285.71,11.54,356.37,0.02,0,0.2086102,-0.172339,-0.2099565,309.13,326.87,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.047457,0,0.4981702,0.05080001,0.08003542,286.28,11.56,353.65,0.02,0,0.2086102,-0.172339,-0.2099565,309.13,326.87,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.05726,0,0.4964938,0.05669282,0.08460741,287.38,11.34,349.45,0.02,0,0.2086102,-0.172339,-0.2099565,309.13,326.87,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.069254,0,0.4951476,0.06083301,0.08806182,288.17,11.01,346.62,0.02,0,0.2086102,-0.172339,-0.2099565,309.13,326.87,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.081072,0,0.49403,0.06461761,0.09174482,289.12,10.59,343.72,0.02,0,0.2086102,-0.172339,-0.2099565,309.13,326.87,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.148879,0,0.4878832,0.09342122,0.129921,299.88,3.930001,321.81,0.02,0,0.2087372,-0.1722374,-0.2099565,309.13,326.89,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.166344,0,0.4863338,0.1048004,0.1482344,307.09,359.43,312.98,0.02,0,0.2087372,-0.1722374,-0.2099565,309.13,326.89,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.179434,0,0.4862322,0.1071626,0.1534668,309.33,358,310.72,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.89,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.18821,0,0.4862322,0.1071626,0.1534668,309.33,358,310.72,0.02,0,0.2087372,-0.1722374,-0.2099565,309.16,326.89,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.200164,0,0.4856734,0.1122934,0.1660906,315.79,353.45,305.71,0.02,0,0.2087372,-0.172339,-0.2099565,309.16,326.91,171.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.233169,0,0.4835398,0.1175258,0.1836166,327.39,344.05,300.74,0.02,0,0.2093976,-0.172339,-0.2099565,309.29,327.44,171.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.24616,0,0.481203,0.1199896,0.1945641,336.75,336.29,298.72,0.02,0,0.2100834,-0.1725676,-0.2098549,309.4,328.07,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.255453,0,0.481203,0.1199896,0.1945641,336.75,336.29,298.72,0.02,0,0.2100834,-0.1725676,-0.2098549,309.4,328.07,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.263956,0,0.4787392,0.1217676,0.2048257,345.87,328.6,297.82,0.02,0,0.2107438,-0.1725676,-0.2098549,309.46,328.58,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.272777,0,0.4787392,0.1217676,0.2048257,345.87,328.6,297.82,0.02,0,0.2107438,-0.1725676,-0.2098549,309.46,328.58,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.283064,0,0.4759452,0.1228852,0.2145285,354.37,321.55,297.69,0.02,0,0.211074,-0.1725676,-0.2098549,309.46,328.86,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.30301,0,0.474726,0.1232408,0.2184401,357.58,318.91,297.82,0.02,0,0.2114042,-0.1725676,-0.2098549,309.46,329.04,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.322419,0,0.4712716,0.1237996,0.2269237,4.699996,313.33,298.72,0.02,0,0.2125218,-0.1726692,-0.2096263,309.42,329.83,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.331416,0,0.4712716,0.1237996,0.2269237,4.699996,313.33,298.72,0.02,0,0.2125218,-0.1726692,-0.2096263,309.42,329.83,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.364244,0,0.4632198,0.1215644,0.237744,12.41,308.72,303.33,0.02,0,0.213868,-0.1727962,-0.2093977,309.18,330.64,172,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.377074,0,0.4594352,0.1203198,0.2399793,12.02,309.97,306.83,0.02,0,0.2143252,-0.1728978,-0.209296,309.05,330.93,172.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.390896,0,0.4560824,0.118999,0.2406651,10.74,311.64,310.17,0.02,0,0.2144268,-0.1728978,-0.209296,309.02,331.04,172.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.400305,0,0.4536186,0.1177544,0.2405381,9.58,312.96,312.63,0.02,0,0.2144268,-0.1730248,-0.209296,308.98,331.19,172.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.409137,0,0.4536186,0.1177544,0.2405381,9.58,312.96,312.63,0.02,0,0.2144268,-0.1730248,-0.209296,308.98,331.19,172.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.417728,0,0.4477004,0.1154176,0.2399793,5.189996,317.13,319.57,0.02,0,0.2145284,-0.1731264,-0.2092961,308.91,331.66,172.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.42725,0,0.4456938,0.1138428,0.2398777,3.210001,318.74,322.29,0.02,0,0.2145284,-0.173228,-0.209296,308.87,331.98,172.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.436921,0,0.4432554,0.1120648,0.2386584,0.2400059,321.11,326.25,0.02,0,0.2145284,-0.173228,-0.209296,308.85,332.2,172.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.458915,0,0.4423664,0.1109473,0.2369821,358.44,322.65,328.65,0.02,0,0.2145284,-0.173355,-0.209296,308.83,332.42,172.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.47768,0,0.4411218,0.1071626,0.2340611,351.58,327.15,335.57,0.02,0,0.2145284,-0.1734566,-0.2093977,308.72,333.24,172.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.486806,0,0.4421378,0.1053592,0.2325117,348.57,329.15,337.81,0.02,0,0.2145284,-0.1735582,-0.2093977,308.67,333.48,172.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
