CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.010235,0,0.3101848,-0.1136396,0.2900934,4.719998,306.04,2.240003,0.02,0,0.3800602,-0.168656,0.2155445,343.26,82.86001,345.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.022647,0,0.3105404,-0.1130808,0.2899919,4.659998,306.17,2.040002,0.02,0,0.3802888,-0.1685544,0.2156461,342.77,83.17,345.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.034164,0,0.3107436,-0.1127252,0.2899919,4.590003,306.25,1.91,0.02,0,0.3805174,-0.1685544,0.2156461,342.47,83.35999,345.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.044575,0,0.3108706,-0.1122934,0.2900935,4.500003,306.34,1.779997,0.02,0,0.380619,-0.1685544,0.2156461,342.05,83.56,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.057279,0,0.3110992,-0.1119632,0.2902204,4.42,306.39,1.710004,0.02,0,0.380746,-0.1684274,0.2157731,341.61,83.71999,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.067964,0,0.3110992,-0.1118362,0.2903221,4.420004,306.41,1.709996,0.02,0,0.380746,-0.1684274,0.2157731,341.43,83.75999,345.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.080969,0,0.3110992,-0.1117346,0.290322,4.39,306.41,1.709997,0.02,0,0.380746,-0.1684274,0.2157731,341.35,83.78,345.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.093334,0,0.3110992,-0.1117346,0.2904491,4.420001,306.41,1.759997,0.02,0,0.380746,-0.1684274,0.2156461,341.26,83.76001,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.101812,0,0.3112008,-0.1117346,0.2904491,4.420001,306.41,1.759997,0.02,0,0.3808476,-0.1684274,0.2156461,341.26,83.76001,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.112352,0,0.3112008,-0.1117346,0.2904491,4.44,306.41,1.779998,0.02,0,0.3808476,-0.1684274,0.2155445,341.24,83.73999,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.121818,0,0.3112008,-0.1117346,0.2904491,4.44,306.41,1.779998,0.02,0,0.3808476,-0.1684274,0.2155445,341.24,83.73999,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.133268,0,0.3112008,-0.1117346,0.290322,4.479994,306.39,1.800003,0.02,0,0.3809746,-0.1684274,0.2153159,341.26,83.69,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.152197,0,0.3113024,-0.1117346,0.290322,4.5,306.39,1.820003,0.02,0,0.3809746,-0.1684274,0.2153159,341.26,83.69,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.16121,0,0.3113024,-0.1117346,0.290322,4.55,306.36,1.849998,0.02,0,0.3810762,-0.1685544,0.2152143,341.24,83.71999,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.170724,0,0.3114294,-0.1117346,0.290322,4.569994,306.41,1.850001,0.02,0,0.3810762,-0.1685544,0.2152143,341.24,83.76,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.17892,0,0.3114294,-0.111633,0.2903221,4.590004,306.43,1.849998,0.02,0,0.3810762,-0.1684274,0.2152143,341.21,83.78,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.189645,0,0.3114294,-0.111506,0.2903221,4.589998,306.47,1.849999,0.02,0,0.3809746,-0.1684274,0.2152143,341.17,83.87,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.198933,0,0.3114294,-0.111506,0.2903221,4.589998,306.47,1.849999,0.02,0,0.3809746,-0.1684274,0.2152143,341.17,83.87,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.208356,0,0.311531,-0.1112774,0.2904491,4.589998,306.61,1.8,0.02,0,0.3809746,-0.1684274,0.2153159,341.13,84.02,345.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.220058,0,0.3117596,-0.1110742,0.2904491,4.609998,306.78,1.740002,0.02,0,0.3810762,-0.1683258,0.2153159,341.1,84.17999,345.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.228871,0,0.3119882,-0.1107186,0.2905507,4.610002,306.91,1.669997,0.02,0,0.3810762,-0.1683258,0.2154175,341.08,84.31,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.241476,0,0.31242,-0.1103884,0.2906522,4.659999,307.09,1.579997,0.02,0,0.3811778,-0.1683258,0.2154175,341.06,84.48,345.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.250201,0,0.3126486,-0.1101598,0.2906522,4.679998,307.18,1.52,0.02,0,0.3813048,-0.1683258,0.2154175,341.06,84.57,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.260436,0,0.3128772,-0.1099566,0.2907793,4.700005,307.24,1.47,0.02,0,0.3813048,-0.1683258,0.2154175,341.06,84.68,345.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.272402,0,0.3131058,-0.109601,0.2907793,4.749993,307.31,1.410004,0.02,0,0.3814064,-0.1683258,0.2154175,341.06,84.79,345.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.28099,0,0.3132074,-0.1094994,0.2907793,4.750006,307.31,1.359997,0.02,0,0.3814064,-0.1683258,0.2155445,341.06,84.85999,345.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.293477,0,0.313309,-0.1093978,0.2907793,4.749997,307.33,1.340002,0.02,0,0.3815334,-0.1683258,0.2155445,341.06,84.95,345.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.311517,0,0.313309,-0.1092708,0.2907793,4.769999,307.33,1.319998,0.02,0,0.3815334,-0.1683258,0.2155445,341.06,84.99,345.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.329671,0,0.313309,-0.1090422,0.2907793,4.77,307.35,1.319999,0.02,0,0.3814064,-0.1683258,0.2155445,341.08,85.12001,345.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.34606,0,0.313309,-0.1090422,0.2907793,4.77,307.35,1.319999,0.02,0,0.3814064,-0.1683258,0.2155445,341.08,85.17,345.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.355338,0,0.313309,-0.1090422,0.2907793,4.77,307.35,1.319999,0.02,0,0.3814064,-0.1683258,0.2155445,341.08,85.17,345.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.367602,0,0.313436,-0.1089406,0.2907793,4.790002,307.38,1.319999,0.02,0,0.3814064,-0.1684274,0.2155445,341.15,85.27999,345.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.380427,0,0.313436,-0.1089406,0.2907793,4.790002,307.38,1.319999,0.02,0,0.3814064,-0.1684274,0.2155445,341.19,85.31999,345.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.389032,0,0.313436,-0.1089406,0.2906522,4.789996,307.4,1.320002,0.02,0,0.3814064,-0.1684274,0.2154175,341.24,85.36001,345.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.399908,0,0.313436,-0.1089406,0.2906522,4.789996,307.4,1.320002,0.02,0,0.3814064,-0.1684274,0.2154175,341.24,85.36001,345.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.412734,0,0.313436,-0.1089406,0.2906522,4.809997,307.4,1.339999,0.02,0,0.3813048,-0.1685544,0.2154175,341.3,85.45,345.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.425421,0,0.313436,-0.1089406,0.2905506,4.830001,307.42,1.340001,0.02,0,0.3811778,-0.1685544,0.2153159,341.37,85.52,345.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.433901,0,0.313436,-0.1089406,0.2904491,4.860002,307.42,1.339997,0.02,0,0.3811778,-0.168656,0.2152143,341.41,85.56001,345.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.44558,0,0.313436,-0.1090422,0.2902204,4.9,307.46,1.379997,0.02,0,0.3811778,-0.168656,0.2150873,341.48,85.63,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.46237,0,0.3135376,-0.1090422,0.2900935,4.939999,307.49,1.409997,0.02,0,0.3811778,-0.168783,0.2150873,341.52,85.66999,345.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.471282,0,0.3136646,-0.1091692,0.2899919,5.050001,307.57,1.519999,0.02,0,0.3813048,-0.168783,0.2149857,341.59,85.74,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.479013,0,0.3136646,-0.1091692,0.2899919,5.080006,307.62,1.579993,0.02,0,0.3813048,-0.168783,0.2149857,341.59,85.76001,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.488394,0,0.3136646,-0.1091692,0.2899919,5.080006,307.62,1.579993,0.02,0,0.3813048,-0.168783,0.2149857,341.59,85.76001,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.498956,0,0.313309,-0.1091692,0.2902204,5.050004,307.64,1.779998,0.02,0,0.3813048,-0.168656,0.2149857,341.59,85.8,345.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.508425,0,0.3132074,-0.1091692,0.2903221,5.03,307.64,1.870001,0.02,0,0.3811778,-0.168656,0.2149857,341.59,85.8,345.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.517961,0,0.3129788,-0.1092708,0.2904491,4.99,307.6,1.999999,0.02,0,0.3811778,-0.168656,0.2149857,341.56,85.83001,345.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.530483,0,0.3128772,-0.1093978,0.2904491,4.969996,307.55,2.089999,0.02,0,0.3811778,-0.168656,0.2149857,341.56,85.83001,345.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.539504,0,0.3127502,-0.1094994,0.2904491,4.990001,307.44,2.22,0.02,0,0.3810762,-0.168656,0.2149857,341.56,85.79999,345.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.550111,0,0.3126486,-0.109728,0.2904491,4.99,307.38,2.309998,0.02,0,0.3810762,-0.168656,0.2149857,341.56,85.79999,345.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.56042,0,0.3126486,-0.1098296,0.2903221,5.029999,307.31,2.399999,0.02,0,0.3810762,-0.168656,0.2149857,341.56,85.79999,345.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.572131,0,0.3126486,-0.1100582,0.2902204,5.100003,307.2,2.499998,0.02,0,0.3810762,-0.168783,0.2149857,341.56,85.79999,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.580937,0,0.3126486,-0.1102868,0.2902204,5.140004,307.13,2.569998,0.02,0,0.3810762,-0.168783,0.2148587,341.59,85.8,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.591401,0,0.3126486,-0.1105154,0.2900935,5.190002,307.05,2.659999,0.02,0,0.3810762,-0.168783,0.2148587,341.59,85.77999,345.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.603047,0,0.3126486,-0.110617,0.2899919,5.210001,306.98,2.699999,0.02,0,0.3810762,-0.168783,0.2148587,341.59,85.78,345.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.621834,0,0.3126486,-0.1107186,0.2899919,5.210008,306.94,2.749994,0.02,0,0.3810762,-0.1688846,0.2148587,341.61,85.78,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.64098,0,0.312547,-0.1110742,0.2900935,5.230002,306.83,2.920001,0.02,0,0.3809746,-0.1689862,0.2147571,341.61,85.78,345.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.652676,0,0.312547,-0.1110742,0.2902205,5.230006,306.8,2.990001,0.02,0,0.3809746,-0.1689862,0.2147571,341.59,85.79999,345.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.665376,0,0.312547,-0.1110742,0.2902205,5.249998,306.76,3.049999,0.02,0,0.3809746,-0.1689862,0.2147571,341.59,85.8,345.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.677745,0,0.312547,-0.1110742,0.2904491,5.300004,306.69,3.230003,0.02,0,0.3809746,-0.1689862,0.2146555,341.56,85.83,345.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.690034,0,0.31242,-0.1110742,0.2906522,5.320003,306.61,3.36,0.02,0,0.3808476,-0.1688846,0.2146555,341.52,85.82999,345.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.698951,0,0.31242,-0.1110742,0.2906522,5.320003,306.61,3.36,0.02,0,0.3808476,-0.1688846,0.2146555,341.52,85.82999,345.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
