CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6889128,0,0.5328666,0.1002284,0.1390904,359.38,0.1300001,317,0.02,0,0.385318,-0.1855216,-0.266319,79.04003,222.36,184.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7011751,0,0.5328666,0.1002284,0.1390904,359.3,0.179999,317.02,0.02,0,0.385318,-0.1855216,-0.266319,79.04003,222.36,184.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7134618,0,0.5329936,0.1001268,0.1389634,359.27,0.1999976,316.98,0.02,0,0.3852164,-0.1855216,-0.266319,79.04003,222.39,184.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7226804,0,0.5332222,0.1002284,0.1388618,359.25,0.2199972,316.96,0.02,0,0.3852164,-0.1855216,-0.266319,79.04003,222.39,184.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7354196,0,0.5333238,0.1003554,0.1387348,359.25,0.22,316.91,0.02,0,0.3852164,-0.1855216,-0.266319,79.04003,222.39,184.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9826187,0,0.5369052,0.1019048,0.1356106,358.26,1.430001,316.49,0.02,0,0.3852164,-0.1855216,-0.266319,78.99001,222.56,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.000377,0,0.537464,0.1019048,0.135509,358.13,1.560001,316.52,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.58,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.010123,0,0.537464,0.1019048,0.135509,358.13,1.560001,316.52,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.58,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.022405,0,0.5377942,0.1019048,0.1354074,358.07,1.600001,316.54,0.02,0,0.3852164,-0.1855216,-0.266319,78.99003,222.58,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.045918,0,0.5381244,0.1018032,0.1352804,358.02,1.649998,316.56,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.6,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.057443,0,0.538353,0.1018032,0.1352804,358,1.650004,316.58,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.6,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.066852,0,0.5384546,0.1018032,0.1352804,357.98,1.669999,316.63,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.6,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.079389,0,0.5387848,0.1016762,0.1352804,357.91,1.65,316.69,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.087886,0,0.5387848,0.1016762,0.1352804,357.91,1.65,316.69,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.097036,0,0.5389118,0.1015746,0.1354074,357.87,1.650004,316.76,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.105783,0,0.5390134,0.101473,0.135509,357.85,1.629998,316.8,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.115171,0,0.5391404,0.101346,0.1356106,357.82,1.6,316.82,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.134623,0,0.539242,0.1011174,0.1356106,357.8,1.580004,316.89,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.143119,0,0.539242,0.1011174,0.1356106,357.8,1.580004,316.89,0.02,0,0.3852164,-0.1855216,-0.266319,78.99004,222.63,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.152177,0,0.5394706,0.1003554,0.1357376,357.76,1.54,317.04,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.160803,0,0.5395722,0.1000252,0.1356106,357.76,1.520003,317.09,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.171178,0,0.5395722,0.09966964,0.1356106,357.74,1.54,317.18,0.02,0,0.3852164,-0.1855216,-0.266319,78.98999,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.183018,0,0.5394706,0.09933943,0.135509,357.71,1.54,317.24,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.191788,0,0.5393436,0.09900923,0.135509,357.67,1.560001,317.33,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.203204,0,0.539242,0.09878063,0.1354074,357.65,1.599997,317.4,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.211983,0,0.539242,0.09855203,0.1354074,357.63,1.600004,317.46,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.22401,0,0.5391404,0.09812023,0.1354074,357.58,1.630002,317.53,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.23417,0,0.5390134,0.09799322,0.1354074,357.56,1.650002,317.57,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.243875,0,0.5390134,0.09799322,0.1354074,357.56,1.650002,317.57,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.255061,0,0.5389118,0.09779003,0.135509,357.45,1.690001,317.68,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.265109,0,0.5387848,0.09779003,0.135509,357.43,1.709996,317.72,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.275951,0,0.5386832,0.09789163,0.135509,357.36,1.760002,317.81,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.293676,0,0.5385816,0.09789163,0.1354074,357.32,1.780002,317.88,0.02,0,0.3852164,-0.1856232,-0.266319,78.97004,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.302496,0,0.5384546,0.09789163,0.1352804,357.23,1.89,318.01,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.67,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.310786,0,0.5384546,0.09789163,0.1352804,357.23,1.89,318.01,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.67,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.320747,0,0.538226,0.09766303,0.1349502,357.14,2.020004,318.08,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.69,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.331058,0,0.5381244,0.09756143,0.1348486,357.12,2.069999,318.1,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.69,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.341409,0,0.5380228,0.09733284,0.1347216,357.08,2.180001,318.08,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.69,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.351264,0,0.5378958,0.09723124,0.1347216,357.03,2.240001,318.08,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.69,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.362103,0,0.5377942,0.09723124,0.13462,356.97,2.33,318.05,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.69,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.37267,0,0.537464,0.09700263,0.134493,356.86,2.48,318.03,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.71,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.384158,0,0.5372354,0.09687562,0.134493,356.73,2.590001,318.01,0.02,0,0.3852164,-0.1856232,-0.266319,78.97002,222.71,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.393243,0,0.5367782,0.09654543,0.1342898,356.53,2.810003,317.97,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.403143,0,0.536448,0.09621523,0.1341628,356.33,2.97,317.99,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.414251,0,0.5360162,0.09588504,0.1339342,356.13,3.140003,318.03,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.423969,0,0.5351018,0.09532623,0.1335024,355.8,3.43,318.25,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.434627,0,0.534543,0.09476742,0.1331722,355.56,3.629999,318.47,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.453154,0,0.5335524,0.09398003,0.132715,355.21,3.910004,318.98,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.461195,0,0.5324348,0.09253222,0.131826,354.81,4.220003,319.7,0.02,0,0.3852164,-0.1855216,-0.266319,78.97004,222.71,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.470347,0,0.5315458,0.09164321,0.1312672,354.51,4.420002,320.41,0.02,0,0.3852164,-0.1855216,-0.266319,78.97002,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.479194,0,0.530987,0.09118602,0.130937,354.31,4.529998,320.87,0.02,0,0.3852164,-0.1855216,-0.266319,78.97002,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.490114,0,0.5303012,0.09029701,0.1307084,354.07,4.59,321.55,0.02,0,0.3852164,-0.1855216,-0.266319,78.97002,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.500337,0,0.529971,0.08996682,0.1303782,353.96,4.610003,322.01,0.02,0,0.3852164,-0.1855216,-0.266319,78.97002,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.51126,0,0.5297424,0.08963662,0.1302512,353.83,4.569998,322.45,0.02,0,0.3852164,-0.1855216,-0.266319,78.95003,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.521337,0,0.5297424,0.08963662,0.1302512,353.83,4.569998,322.45,0.02,0,0.3852164,-0.1855216,-0.266319,78.95003,222.69,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.531646,0,0.5293106,0.08851901,0.1302512,353.74,4.28,323.39,0.02,0,0.3852164,-0.1855216,-0.266319,78.95003,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.541469,0,0.5293106,0.08796021,0.1304798,353.8,3.999998,323.81,0.02,0,0.3852164,-0.1855216,-0.266319,78.95003,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.552618,0,0.5294122,0.08783321,0.13081,353.85,3.800001,324.03,0.02,0,0.3852164,-0.1855216,-0.266319,78.95003,222.67,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.562366,0,0.5296408,0.08783321,0.1312672,353.94,3.599998,324.21,0.02,0,0.3852164,-0.1855216,-0.266319,78.95,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.57359,0,0.5298694,0.08773161,0.1319276,354.09,3.3,324.29,0.02,0,0.3852164,-0.1855216,-0.266319,78.95,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.583448,0,0.529971,0.08773161,0.1324864,354.18,3.119999,324.25,0.02,0,0.3852164,-0.1855216,-0.266319,78.95,222.65,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
