CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8305658,0,0.2852928,-0.1313688,0.3263901,11.76,98.11,16.61,0.02,0,0.3398774,-0.1750314,0.2646427,8.570003,243.5,3.160001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8465903,0,0.2851912,-0.1312672,0.3265933,11.71,98.35001,16.63,0.02,0,0.3398774,-0.1750314,0.2646427,8.570003,243.52,3.159998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8559687,0,0.2851912,-0.1312672,0.3265933,11.69,98.42,16.63,0.02,0,0.3398774,-0.1750314,0.2646427,8.589997,243.54,3.159997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8711901,0,0.2851912,-0.1313688,0.3267203,11.65,98.52999,16.68,0.02,0,0.3398774,-0.1750314,0.2646427,8.589997,243.54,3.159997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8835612,0,0.2851912,-0.1313688,0.3267203,11.65,98.57,16.7,0.02,0,0.3398774,-0.1749044,0.2647696,8.589999,243.57,3.159995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8932233,0,0.2851912,-0.1313688,0.3268218,11.62,98.61,16.72,0.02,0,0.3398774,-0.1749044,0.2647696,8.589999,243.57,3.159995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9049308,0,0.2851912,-0.1313688,0.3268218,11.6,98.66001,16.77001,0.02,0,0.3398774,-0.1749044,0.2647696,8.569998,243.57,3.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9171082,0,0.2850896,-0.1313688,0.3269489,11.56,98.71999,16.81,0.02,0,0.3398774,-0.1749044,0.2647696,8.569998,243.59,3.159997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9264949,0,0.2850896,-0.1313688,0.3269489,11.51,98.78999,16.85,0.02,0,0.3398774,-0.1749044,0.2647696,8.569998,243.59,3.159997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9353805,0,0.2850896,-0.1312672,0.3270505,11.47,98.85,16.92,0.02,0,0.3398774,-0.1749044,0.2647696,8.569999,243.59,3.190004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9443778,0,0.2850896,-0.1312672,0.3270505,11.47,98.85,16.92,0.02,0,0.3398774,-0.1749044,0.2647696,8.569999,243.59,3.190004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9544051,0,0.2849626,-0.1312672,0.3269489,11.45,98.92001,16.96001,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9648429,0,0.2849626,-0.1313688,0.3269489,11.45,98.94001,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9824414,0,0.2849626,-0.1313688,0.3269489,11.45,98.99,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9920066,0,0.2849626,-0.1313688,0.3267203,11.49,99.03,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.001301,0,0.2849626,-0.1313688,0.3267203,11.49,99.03,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.009917,0,0.2849626,-0.1313688,0.3267203,11.49,99.03,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.020319,0,0.2849626,-0.1313688,0.3265933,11.54001,99.07,16.94,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.63,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.029992,0,0.2849626,-0.1313688,0.3264916,11.54,99.1,16.94,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.63,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.041219,0,0.2849626,-0.1313688,0.3263901,11.56001,99.12,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.63,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.051581,0,0.2849626,-0.1313688,0.3263901,11.56001,99.12,16.96,0.02,0,0.3398774,-0.1749044,0.2648713,8.550004,243.63,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.061979,0,0.284861,-0.1313688,0.3263901,11.54001,99.14,16.95999,0.02,0,0.3397758,-0.1749044,0.2648713,8.550004,243.63,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.072031,0,0.284861,-0.1313688,0.3263901,11.54001,99.16,16.98,0.02,0,0.3397758,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.081761,0,0.284861,-0.1313688,0.3263901,11.54,99.16001,16.96,0.02,0,0.3397758,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.092812,0,0.284861,-0.1313688,0.3263901,11.51,99.16001,16.96,0.02,0,0.3397758,-0.1749044,0.2648713,8.550004,243.61,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.102973,0,0.2849626,-0.1313688,0.3263901,11.51,99.16001,16.96,0.02,0,0.3398774,-0.1748028,0.2648713,8.57,243.61,3.189995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.113676,0,0.2849626,-0.1313688,0.3263901,11.54001,99.14,16.95999,0.02,0,0.3398774,-0.1748028,0.2648713,8.57,243.61,3.189995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.123746,0,0.2849626,-0.1313688,0.3263901,11.54001,99.14,16.95999,0.02,0,0.3398774,-0.1748028,0.2648713,8.57,243.61,3.189995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.142361,0,0.2849626,-0.1313688,0.3263901,11.54,99.12,16.93999,0.02,0,0.3398774,-0.1748028,0.2648713,8.57,243.61,3.189995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.162254,0,0.2854198,-0.1312672,0.3264917,11.56,98.48,16.77,0.02,0,0.3398774,-0.1748028,0.2649983,8.589998,243.5,3.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.20867,0,0.2865374,-0.1306068,0.3264917,11.58,97.14001,16.03999,0.02,0,0.340106,-0.174117,0.2649983,8.479996,242.84,3.120001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.221204,0,0.2883154,-0.1265682,0.3258313,11.29,95.71,14.68,0.02,0,0.340106,-0.1722374,0.2647696,8.039999,242.53,2.860005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.245863,0,0.2905506,-0.1215644,0.3251454,10.48,93.98001,13.12,0.02,0,0.3400044,-0.164973,0.2647696,6.479998,242.53,0.9200007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.299044,0,0.2979166,-0.105156,0.3243835,7.759996,89.06,8.900007,0.02,0,0.3407918,-0.1468882,0.2652014,3.249997,242.09,354.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.336578,0,0.3075178,-0.0863854,0.3273807,3.210001,79.77999,4.219995,0.02,0,0.3436874,-0.1242314,0.2670049,358.53,241.5,347.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.347968,0,0.308864,-0.08382002,0.3280664,2.330003,77.85001,3.519999,0.02,0,0.3443478,-0.1208786,0.2672335,357.76,241.39,346.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.360453,0,0.3112008,-0.079375,0.3289555,1.030001,74.97,2.44,0.02,0,0.3457956,-0.1156462,0.2678939,356.64,241.17,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.40512,0,0.3191256,-0.06017262,0.3307334,356.48,63.39,356.73,0.02,0,0.3536188,-0.09542783,0.2681225,351.63,238.75,344.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.417291,0,0.319786,-0.05669281,0.3311906,355.78,61.46,355.69,0.02,0,0.3551682,-0.0918718,0.2679954,350.42,238.25,344.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.425749,0,0.3203448,-0.05300981,0.3316225,355.1,59.55,354.68,0.02,0,0.3568446,-0.0881888,0.2672335,349.12,237.74,344.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.435145,0,0.320675,-0.04721862,0.3325114,354.13,56.62,353.25,0.02,0,0.35941,-0.08237222,0.266319,346.84,237.06,344.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.452409,0,0.320802,-0.04330701,0.3330702,353.58,54.69,352.44,0.02,0,0.361315,-0.0784606,0.2657603,345.08,236.65,344.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.630474,0,0.3083052,0.03103879,0.3219196,346.6,39.43999,349.5,0.02,0,0.3838702,0.001574814,0.2502663,315.94,240.6,339.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.643108,0,0.3049524,0.03660139,0.3202432,345.19,39.99001,350.53,0.02,0,0.3819652,0.007924795,0.2498091,314.87,241.57,340.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.651981,0,0.303276,0.03906521,0.3190241,344.53,40.14,351.23,0.02,0,0.3805174,0.01071879,0.2497075,314.71,242.16,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.66088,0,0.303276,0.03906521,0.3190241,344.53,40.14,351.23,0.02,0,0.3805174,0.01071879,0.2497075,314.71,242.16,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.670078,0,0.3020568,0.0410718,0.3183382,344.05,40.36,351.72,0.02,0,0.3792982,0.0127254,0.2497075,314.76,242.6,341.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.680724,0,0.3015996,0.0429768,0.3177795,343.78,40.61,352.16,0.02,0,0.3780536,0.01450342,0.2500376,314.93,243.04,341.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.691201,0,0.3007106,0.04564381,0.3166619,343.52,41,352.73,0.02,0,0.376047,0.01696721,0.2500376,315.53,243.76,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.702416,0,0.2994914,0.0503428,0.3157729,343.19,41.99,353.32,0.02,0,0.372491,0.02065021,0.2503679,316.85,244.97,343.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.711644,0,0.2989326,0.05189222,0.3154427,343.04,42.41,353.45,0.02,0,0.3708146,0.02199641,0.2506981,317.37,245.41,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.722794,0,0.2983738,0.05369562,0.3152141,342.88,42.87,353.58,0.02,0,0.3692398,0.02344421,0.2509266,317.97,245.83,343.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.73237,0,0.2983738,0.05369562,0.3152141,342.88,42.87,353.58,0.02,0,0.3692398,0.02344421,0.2509266,317.97,245.83,343.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.742532,0,0.2971292,0.0576072,0.3145536,342.31,43.99,353.94,0.02,0,0.3654552,0.026797,0.2519173,319.24,246.75,344.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.753969,0,0.2960116,0.0600456,0.3140965,341.67,44.63,354.33,0.02,0,0.36322,0.0290322,0.2527047,319.86,247.17,345.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.770931,0,0.2955798,0.06162041,0.3136646,341.21,45.00001,354.64,0.02,0,0.3619754,0.03058162,0.2531618,320.27,247.41,345.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.780666,0,0.294894,0.06296661,0.3132075,340.6,45.26,354.99,0.02,0,0.3605276,0.03202942,0.2537207,320.6,247.61,345.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.790065,0,0.2936748,0.0650748,0.3126487,339.37,45.57,355.69,0.02,0,0.3584194,0.034163,0.2547112,321,247.83,345.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
