CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.036256,0,0.5138928,0.0103886,0.01407161,0,0,0,0.01,0,0.5948172,-0.01651001,0.05090161,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.047442,0,0.5148072,0.009829802,0.0148336,0,0,0,0.01,0,0.5948172,-0.01607821,0.05011421,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.057024,0,0.515239,0.009372601,0.0151892,0,0,0,0.01,0,0.5947156,-0.015748,0.04968241,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.068515,0,0.5156962,0.008712202,0.0159512,0,0,0,0.01,0,0.5947156,-0.01562101,0.04922521,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.078382,0,0.516128,0.008153401,0.0167386,0,0,0,0.01,0,0.594487,-0.015621,0.04856481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.088475,0,0.516128,0.008153401,0.0167386,0,0,0,0.01,0,0.594487,-0.015621,0.04856481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.099787,0,0.5163566,0.007264402,0.0177546,0,0,0,0.01,0,0.5938266,-0.0163068,0.04709161,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.109035,0,0.5164582,0.006705601,0.018415,0,0,0,0.01,0,0.5933694,-0.01673861,0.04643121,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.120373,0,0.5164582,0.006146802,0.0190754,0,0,0,0.01,0,0.5928106,-0.0174244,0.04554221,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.136801,0,0.5360816,-0.03644922,0.01986267,0,0,0,0.01,0,0.5919216,-0.1422787,0.04475482,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.144981,0,0.5163566,0.004343402,0.0207518,0,0,0,0.01,0,0.5904738,-0.0214376,0.04320541,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.154442,0,0.5163566,0.004343402,0.0207518,0,0,0,0.01,0,0.5904738,-0.0214376,0.04320541,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.163809,0,0.5163566,0.0033528,0.0215392,0,0,0,0.01,0,0.5893562,-0.0236728,0.04231641,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.174514,0,0.5165852,0.002565401,0.022225,0,0,0,0.01,0,0.5887974,-0.02545081,0.04152901,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.183981,0,0.5168138,0.001778001,0.0227584,0,0,0,0.01,0,0.5884672,-0.02667001,0.04130041,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.193709,0,0.5173726,0.0003302004,0.02367281,0,0,0,0.01,0,0.58801,-0.02811781,0.04074161,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.205329,0,0.5177028,-0.0003302004,0.02400301,0,0,0,0.01,0,0.5879084,-0.02913381,0.04028441,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.214535,0,0.518033,-0.001016,0.02443481,0,0,0,0.01,0,0.5876797,-0.03014981,0.03985261,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.225878,0,0.5184902,-0.001905,0.02479041,0,0,0,0.01,0,0.5873496,-0.03103881,0.03916681,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.236094,0,0.5186934,-0.0023368,0.02489201,0,0,0,0.01,0,0.587121,-0.03124201,0.03863341,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.246573,0,0.518922,-0.0030226,0.02522221,0,0,0,0.01,0,0.5867908,-0.03124201,0.0376174,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.256778,0,0.519049,-0.0034544,0.02522221,0,0,0,0.01,0,0.5864606,-0.03081021,0.03716021,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.266936,0,0.519049,-0.0041402,0.02545081,0,0,0,0.01,0,0.586232,-0.03014981,0.03660141,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.27739,0,0.519049,-0.0041402,0.02545081,0,0,0,0.01,0,0.586232,-0.03014981,0.03660141,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.294909,0,0.5389773,-0.06392041,0.02567928,0,0,0,0.01,0,0.5851144,-0.1680481,0.03515361,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.303792,0,0.5196078,-0.006807202,0.02590801,0,0,0,0.01,0,0.583438,-0.02443481,0.03459481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.312432,0,0.5196078,-0.007264404,0.02600961,0,0,0,0.01,0,0.582549,-0.02367281,0.03459481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.32177,0,0.5196078,-0.007264404,0.02600961,0,0,0,0.01,0,0.582549,-0.02367281,0.03459481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.331424,0,0.5197094,-0.008153405,0.02656841,0,0,0,0.01,0,0.5811012,-0.0219964,0.034925,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.341281,0,0.5197094,-0.008940801,0.02689861,0,0,0,0.01,0,0.5800852,-0.0209804,0.03492501,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.352725,0,0.5197094,-0.01016,0.02903221,0,0,0,0.01,0,0.576961,-0.0192024,0.03604261,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.362378,0,0.519811,-0.0109474,0.03002281,0,0,0,0.01,0,0.5757418,-0.0188722,0.0362712,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.373515,0,0.519938,-0.0112776,0.03147061,0,0,0,0.01,0,0.5737352,-0.0179832,0.03683001,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.383462,0,0.519811,-0.011049,0.03248661,0,0,0,0.01,0,0.572516,-0.0174244,0.03738881,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.394162,0,0.5194808,-0.0107188,0.03426461,0,0,0,0.01,0,0.5708396,-0.0167386,0.0382778,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.404451,0,0.5191506,-0.0104902,0.0358394,0,0,0,0.01,0,0.5698236,-0.0159512,0.03883661,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.414147,0,0.5186934,-0.009601202,0.03672841,0,0,0,0.01,0,0.568833,-0.0150622,0.03962401,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.425725,0,0.5179314,-0.008712202,0.03873501,0,0,0,0.01,0,0.5677154,-0.0140716,0.04084321,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.435423,0,0.5172456,-0.008026402,0.03972561,0,0,0,0.01,0,0.5671566,-0.012954,0.04175761,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.453352,0,0.5163566,-0.007035799,0.04140201,0,0,0,0.01,0,0.5663692,-0.0115062,0.04274821,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.462132,0,0.515239,-0.005918201,0.04376421,0,0,0,0.01,0,0.5656834,-0.009702802,0.04432301,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.470181,0,0.515239,-0.005918201,0.04376421,0,0,0,0.01,0,0.5656834,-0.009702802,0.04432301,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.478896,0,0.5145786,-0.005587999,0.04488181,0,0,0,0.01,0,0.5652516,-0.0085852,0.04531361,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.491884,0,0.5140198,-0.0053594,0.04554221,0,0,0,0.01,0,0.56515,-0.008153401,0.04599941,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.500177,0,0.513334,-0.0053594,0.04620261,0,0,0,0.01,0,0.565023,-0.0076962,0.04688841,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.510995,0,0.513334,-0.0053594,0.04620261,0,0,0,0.01,0,0.565023,-0.0076962,0.04688841,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.521186,0,0.5126736,-0.0052578,0.04610101,0,0,0,0.01,0,0.5652516,-0.0076962,0.04732022,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.531817,0,0.5118862,-0.005918201,0.045212,0,0,0,0.01,0,0.5655818,-0.008255001,0.04777741,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.541831,0,0.511556,-0.0061468,0.04432301,0,0,0,0.01,0,0.5658104,-0.008813802,0.04777741,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.552059,0,0.5114544,-0.0069088,0.04409441,0,0,0,0.01,0,0.5662422,-0.009702802,0.04787901,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.562505,0,0.5112258,-0.006349999,0.04330701,0,0,0,0.01,0,0.566928,-0.0117094,0.04787901,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.573055,0,0.5113274,-0.006705601,0.04241801,0,0,0,0.01,0,0.5677154,-0.01496061,0.04754882,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.583849,0,0.5113274,-0.0075946,0.0420878,0,0,0,0.01,0,0.567817,-0.01706881,0.04721861,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.59365,0,0.511556,-0.0075946,0.0420878,0,0,0,0.01,0,0.567817,-0.0196342,0.04665981,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.611825,0,0.531408,-0.1006937,0.04218929,0,0,0,0.01,0,0.567817,-0.1968204,0.04632962,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.620983,0,0.531408,-0.1006937,0.04218929,0,0,0,0.01,0,0.567817,-0.1968204,0.04632962,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.62845,0,0.511683,-0.0062484,0.04432301,0,0,0,0.01,0,0.5672582,-0.0254508,0.04465321,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.637941,0,0.5117846,-0.005130801,0.04554221,0,0,0,0.01,0,0.566928,-0.02667001,0.04386581,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.648514,0,0.5122418,-0.004572,0.04620261,0,0,0,0.01,0,0.5662422,-0.0288036,0.04264661,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.658269,0,0.512572,-0.004140202,0.0458724,0,0,0,0.01,0,0.5656834,-0.02992121,0.0420878,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.669899,0,0.5130038,-0.004902199,0.04610101,0,0,0,0.01,0,0.565023,-0.0311404,0.04130041,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.679634,0,0.5137912,-0.004800599,0.04577081,0,0,0,0.01,0,0.5640324,-0.03215641,0.04041141,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.68974,0,0.51435,-0.004572,0.04564381,0,0,0,0.01,0,0.563245,-0.03248661,0.04008121,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.700728,0,0.515239,-0.004343402,0.045212,0,0,0,0.01,0,0.562356,-0.03258821,0.03939541,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.710717,0,0.515239,-0.004343402,0.045212,0,0,0,0.01,0,0.562356,-0.03258821,0.03939541,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.721683,0,0.5164582,-0.0039116,0.045212,0,0,0,0.01,0,0.5614416,-0.03192781,0.03896361,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.731329,0,0.5173726,-0.003352799,0.04531361,0,0,0,0.01,0,0.5611114,-0.03136901,0.03863341,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.742354,0,0.5186934,-0.001905002,0.04554221,0,0,0,0.01,0,0.5612384,-0.03025141,0.03840481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.752563,0,0.5191506,-0.001676399,0.04564381,0,0,0,0.01,0,0.5614416,-0.03002281,0.0382778,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.769319,0,0.5392058,-0.1123153,0.04564369,0,0,0,0.01,0,0.5616702,-0.2223611,0.03840481,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
