CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.908025,0,0.6048756,-0.1073912,0.0023368,294.26,276.83,214.58,0.02,0,0.6213856,-0.1066038,-0.004902199,278.53,310.19,2.020006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.924198,0,0.605663,-0.107823,0.002565399,293.86,278.17,215.13,0.02,0,0.6217412,-0.1072642,-0.004241802,278.09,311.15,1.300001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.931601,0,0.605663,-0.107823,0.002565399,293.86,278.17,215.13,0.02,0,0.6217412,-0.1072642,-0.004241802,278.09,311.15,1.300001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.93989,0,0.6069838,-0.1077214,0.002463803,292.74,281.45,216.36,0.02,0,0.6226302,-0.1071626,-0.003225803,277.12,313.55,359.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.949874,0,0.6072124,-0.107823,0.002793998,292.32,282.7,216.74,0.02,0,0.6227318,-0.1073912,-0.003022604,276.77,314.52,359.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.960834,0,0.6073394,-0.1075944,0.002895601,291.73,284.11,217.09,0.02,0,0.6228334,-0.1072642,-0.002895601,276.28,315.7299,358.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.970665,0,0.6073394,-0.1064768,0.002667002,291.4,284.61,217.09,0.02,0,0.6228334,-0.1063752,-0.002895601,275.9999,316.27,357.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.981427,0,0.6071108,-0.1066038,0.002463803,290.98,285.16,217.02,0.02,0,0.6225032,-0.1064768,-0.002895601,275.58,317.07,357.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.991672,0,0.6065519,-0.1055878,0.002565399,290.41,285.51,216.67,0.02,0,0.6224016,-0.106045,-0.002895601,275.3399,317.42,357.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.001704,0,0.6059932,-0.1048004,0.002565399,289.97,285.67,216.32,0.02,0,0.6223,-0.1055878,-0.003225803,275.14,317.66,356.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.012699,0,0.6048756,-0.1038098,0.002006598,288.92,285.93,215.57,0.02,0,0.6219444,-0.1049274,-0.003683001,274.8099,318.01,356.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.022527,0,0.6039866,-0.1029208,0.001219198,287.97,286.13,214.94,0.02,0,0.6218428,-0.1046988,-0.004013203,274.53,318.34,356.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.033292,0,0.6039866,-0.1029208,0.001219198,287.97,286.13,214.94,0.02,0,0.6218428,-0.1046988,-0.004013203,274.53,318.34,356.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.043723,0,0.601091,-0.1011174,-0.0008890033,285.18,286.81,213,0.02,0,0.6217412,-0.103251,-0.005359404,273.8199,319.33,356.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.054696,0,0.5998464,-0.1003554,-0.001574799,284.04,287.03,212.08,0.02,0,0.6218428,-0.1027938,-0.005816601,273.4499,319.8601,356.1299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.064138,0,0.5980684,-0.09890763,-0.0031242,282.33,287.14,210.56,0.02,0,0.622173,-0.102362,-0.006350003,272.83,320.8,355.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.08158,0,0.5969508,-0.09812023,-0.004140198,281.3199,287.07,209.51,0.02,0,0.6224016,-0.102362,-0.006578602,272.3999,321.46,355.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.089618,0,0.5947156,-0.09631683,-0.006019801,279.4699,286.48,206.92,0.02,0,0.6233922,-0.103251,-0.006350003,271.2499,323.17,354.5699,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.097086,0,0.5947156,-0.09631683,-0.006019801,279.4699,286.48,206.92,0.02,0,0.6233922,-0.103251,-0.006350003,271.2499,323.17,354.5699,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.107378,0,0.5933694,-0.09522463,-0.008382,278.24,285.73,204.57,0.02,0,0.6248654,-0.1052576,-0.004698999,270.1968,324.6198,353.8705,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.117203,0,0.5930392,-0.09509763,-0.009042397,277.9301,285.53,203.75,0.02,0,0.6255258,-0.1057148,-0.0039116,270.1267,144.95,173.6301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.128078,0,0.5928106,-0.09476743,-0.0099314,277.65,285.36,202.94,0.02,0,0.6265418,-0.1064768,-0.002565399,270.6199,145.26,173.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.138242,0,0.5926074,-0.09443723,-0.0112776,277.2699,285.25,201.73,0.02,0,0.6272022,-0.106934,-0.001905002,270.8596,145.3298,173.1701,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.14902,0,0.5923788,-0.09398003,-0.0122682,277.0299,285.25,200.92,0.02,0,0.6278626,-0.1071626,-0.001117602,271.1198,145.2601,173.0799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.15844,0,0.5919216,-0.09342121,-0.0136144,276.7199,285.36,199.67,0.02,0,0.6284214,-0.1072642,-0.0003302023,271.3198,144.95,172.9901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.169602,0,0.591693,-0.09298941,-0.0144018,276.5699,285.53,198.81,0.02,0,0.6287516,-0.1073912,-0.0001016036,271.3798,144.7301,172.9698,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.180244,0,0.5912612,-0.09220202,-0.0151892,276.44,285.67,197.9499,0.02,0,0.6291072,-0.1077214,0.0002285987,271.4497,144.3199,172.9701,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.190576,0,0.5903722,-0.09098282,-0.0163068,276.24,286.02,196.7,0.02,0,0.6293104,-0.1080516,0.0004571974,271.4498,143.9,173.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.201688,0,0.5898134,-0.08986522,-0.0168656,276.13,286.26,195.93,0.02,0,0.629539,-0.1084834,0.0006603971,271.43,143.3499,173.1001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.210985,0,0.5898134,-0.08986522,-0.0168656,276.13,286.26,195.93,0.02,0,0.629539,-0.1084834,0.0006603971,271.43,143.3499,173.1001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.22143,0,0.58801,-0.08806182,-0.0179832,275.67,287.73,194.37,0.02,0,0.6300977,-0.110617,0.001219198,271.1594,141.2599,173.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.239039,0,0.587248,-0.0868426,-0.018415,275.41,288.5701,193.8599,0.02,0,0.6302248,-0.111506,0.001219198,270.9895,140.6701,173.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.24689,0,0.5847842,-0.08427721,-0.0186436,274.46,291.56,192.72,0.02,0,0.630428,-0.111633,0.001219198,270.8294,140.1,173.5201,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.255201,0,0.5847842,-0.08427721,-0.0186436,274.46,291.56,192.72,0.02,0,0.630428,-0.111633,0.001219198,270.8294,140.1,173.5201,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.265005,0,0.5828792,-0.08260082,-0.0185166,273.56,293.8,191.98,0.02,0,0.630428,-0.111506,0.001015998,270.8299,139.9398,173.4702,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.275349,0,0.5814314,-0.08138161,-0.018415,272.79,295.4,191.36,0.02,0,0.630555,-0.111506,0.001015998,270.9196,139.9901,173.4098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.286233,0,0.5775198,-0.07622541,-0.0174244,270.6591,299.0498,189.3603,0.02,0,0.6307582,-0.1103884,0.0007873997,271.2098,140.1599,173.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.295748,0,0.5757418,-0.07355841,-0.0164084,270.2008,120.3912,8.388921,0.02,0,0.6308852,-0.1100582,0.0006603971,271.3398,140.2701,173.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.3062,0,0.5731764,-0.06898642,-0.0151892,271.65,122.1901,6.74996,0.02,0,0.6312154,-0.108712,0.000558801,271.9099,140.7999,173.0801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.317034,0,0.5713984,-0.06563362,-0.0141732,272.6099,123.3101,5.579896,0.02,0,0.6317742,-0.1048004,0.0001016036,273.56,142.47,172.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.327065,0,0.5698236,-0.06149342,-0.0131826,273.5399,124.28,4.330006,0.02,0,0.6316726,-0.1019048,0.0003302023,274.6399,143.79,172.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.338091,0,0.5674868,-0.05514342,-0.0109474,274.7499,125.62,2.419999,0.02,0,0.631317,-0.09956803,0.0006603971,275.16,144.6,172,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.347524,0,0.5661406,-0.05034281,-0.009372599,275.52,126.39,1.139987,0.02,0,0.630555,-0.09677403,0.001676403,275.71,145.42,171.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.358958,0,0.5641339,-0.04274821,-0.006807201,276.4799,127.51,359.27,0.02,0,0.6292088,-0.09197342,0.002895601,276.13,146.62,170.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.369165,0,0.5629148,-0.03794761,-0.004800599,276.9699,128.32,358.07,0.02,0,0.6279896,-0.08851901,0.003581397,276.15,147.48,170.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.37876,0,0.5618988,-0.03225801,-0.002565399,277.43,129,356.9,0.02,0,0.6256274,-0.08214361,0.005461,276.0599,148.71,168.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.396464,0,0.5606796,-0.02377441,0.0006604008,278,130.06,355.2801,0.02,0,0.6238494,-0.07724141,0.0062484,275.7299,149.55,167.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
