CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5285232,-0.2311655,-0.02590801,286.02,213.2,202.26,0.01,0,0.5443728,-0.24511,-0.03291841,271.8498,261.23,18.46002,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,Hr??b?r??b?j
0.00,0.00,0
0.4895404,0,0.5257292,-0.2322831,-0.0260096,287.86,212.85,202.61,0.01,0,0.542036,-0.2462277,-0.03271519,270.2212,260.9308,18.69933,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4970827,0,0.5257292,-0.2322831,-0.0260096,287.86,212.85,202.61,0.01,0,0.542036,-0.2462277,-0.03271519,270.2212,260.9308,18.69933,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5032374,0,0.5255006,-0.2323847,-0.02590801,287.93,212.83,202.59,0.01,0,0.5418074,-0.2463547,-0.03258821,270.148,260.8809,18.69958,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5088805,0,0.5255006,-0.2323847,-0.02590801,287.93,212.83,202.59,0.01,0,0.5418074,-0.2463547,-0.03258821,270.148,260.8809,18.69958,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5185502,0,0.5255006,-0.2323847,-0.02590801,287.93,212.83,202.59,0.01,0,0.5418074,-0.2463547,-0.03258821,270.148,260.8809,18.69958,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5278193,0,0.5249418,-0.2326133,-0.02555241,288.06,212.7,202.5,0.01,0,0.5412486,-0.2465833,-0.03225802,270.028,279.3736,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5340233,0,0.5249418,-0.2326133,-0.02555241,288.06,212.7,202.5,0.01,0,0.5412486,-0.2465833,-0.03225802,270.028,279.3736,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5402627,0,0.5247386,-0.2327403,-0.0254508,288.13,212.63,202.41,0.01,0,0.541147,-0.2466848,-0.03202942,270,279.2764,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5463058,0,0.5247386,-0.2327403,-0.0254508,288.13,212.63,202.41,0.01,0,0.541147,-0.2466848,-0.03202942,270,279.2764,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5521811,0,0.5247386,-0.2327403,-0.0254508,288.13,212.63,202.41,0.01,0,0.541147,-0.2466848,-0.03202942,270,279.2764,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5587626,0,0.5247386,-0.2327403,-0.0254508,288.13,212.63,202.41,0.01,0,0.541147,-0.2466848,-0.03202942,270,279.2764,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5688712,0,0.5241798,-0.2330704,-0.0246634,288.26,212.43,202.04,0.01,0,0.5404612,-0.2470151,-0.03114042,270.1813,80.3511,198.1888,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5755527,0,0.5241798,-0.2330704,-0.0246634,288.26,212.43,202.04,0.01,0,0.5404612,-0.2470151,-0.03114042,270.1813,80.3511,198.1888,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5816193,0,0.5238496,-0.2334007,-0.02410461,288.28,212.39,201.71,0.01,0,0.540131,-0.2473453,-0.03058161,270.1998,80.2398,197.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5879081,0,0.5238496,-0.2334007,-0.02410461,288.28,212.39,201.71,0.01,0,0.540131,-0.2473453,-0.03058161,270.1998,80.2398,197.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5941318,0,0.5238496,-0.2334007,-0.02410461,288.28,212.39,201.71,0.01,0,0.540131,-0.2473453,-0.03058161,270.1998,80.2398,197.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6014199,0,0.523621,-0.2337309,-0.02387601,288.26,212.41,201.53,0.01,0,0.5399024,-0.2475739,-0.03035301,270.2017,80.19886,197.732,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6078889,0,0.523621,-0.2337309,-0.02387601,288.26,212.41,201.53,0.01,0,0.5399024,-0.2475739,-0.03035301,270.2017,80.19886,197.732,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6129355,0,0.523621,-0.2337309,-0.02387601,288.26,212.41,201.53,0.01,0,0.5399024,-0.2475739,-0.03035301,270.2017,80.19886,197.732,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6200968,0,0.5233924,-0.2340611,-0.0235458,288.22,212.48,201.31,0.01,0,0.5395722,-0.2480311,-0.02992119,270.1507,80.15839,197.4215,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6254463,0,0.5233924,-0.2340611,-0.0235458,288.22,212.48,201.31,0.01,0,0.5395722,-0.2480311,-0.02992119,270.1507,80.15839,197.4215,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6323072,0,0.5233924,-0.2340611,-0.0235458,288.22,212.48,201.31,0.01,0,0.5395722,-0.2480311,-0.02992119,270.1507,80.15839,197.4215,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6436317,0,0.5233924,-0.2344167,-0.023114,288.13,212.59,201.12,0.01,0,0.5395722,-0.2482343,-0.02959101,270.0885,277.4167,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6510832,0,0.5233924,-0.2344167,-0.023114,288.13,212.59,201.12,0.01,0,0.5395722,-0.2482343,-0.02959101,270.0885,277.4167,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6589404,0,0.5233924,-0.2344167,-0.023114,288.13,212.59,201.12,0.01,0,0.5395722,-0.2482343,-0.02959101,270.0885,277.4167,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6677407,0,0.523621,-0.2345182,-0.0224282,287.93,212.78,200.96,0.01,0,0.5399024,-0.2483613,-0.0290322,270.1312,260.2657,16.94376,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6753095,0,0.523621,-0.2345182,-0.0224282,287.93,212.78,200.96,0.01,0,0.5399024,-0.2483613,-0.0290322,270.1312,260.2657,16.94376,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,24
0.6823978,0,0.5239512,-0.2344167,-0.02199641,287.69,213.05,200.94,0.01,0,0.540131,-0.2482343,-0.02867661,270.309,260.4009,16.87884,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6895827,0,0.5239512,-0.2344167,-0.02199641,287.69,213.05,200.94,0.01,0,0.540131,-0.2482343,-0.02867661,270.309,260.4009,16.87884,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6970542,0,0.5239512,-0.2344167,-0.02199641,287.69,213.05,200.94,0.01,0,0.540131,-0.2482343,-0.02867661,270.309,260.4009,16.87884,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,16
0.7057793,0,0.5244084,-0.2338579,-0.0215392,287.18,213.53,201.12,0.01,0,0.5404612,-0.2478025,-0.02847339,270.7301,260.73,16.87991,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7109972,0,0.5244084,-0.2338579,-0.0215392,287.18,213.53,201.12,0.01,0,0.5404612,-0.2478025,-0.02847339,270.7301,260.73,16.87991,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
0.7161724,0,0.5244084,-0.2338579,-0.0215392,287.18,213.53,201.12,0.01,0,0.5404612,-0.2478025,-0.02847339,270.7301,260.73,16.87991,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7214174,0,0.5250688,-0.2330704,-0.02120902,286.52,214.26,201.49,0.01,0,0.54102,-0.2472437,-0.02824481,271.3398,261.3,17.02995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,33
0.7265939,0,0.5250688,-0.2330704,-0.02120902,286.52,214.26,201.49,0.01,0,0.54102,-0.2472437,-0.02824481,271.3398,261.3,17.02995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7335606,0,0.5250688,-0.2330704,-0.02120902,286.52,214.26,201.49,0.01,0,0.54102,-0.2472437,-0.02824481,271.3398,261.3,17.02995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7402993,0,0.525399,-0.2327403,-0.02110741,286.26,214.56,201.67,0.01,0,0.541147,-0.2469134,-0.02811779,271.63,261.6101,17.11995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,34
0.7463939,0,0.525399,-0.2327403,-0.02110741,286.26,214.56,201.67,0.01,0,0.541147,-0.2469134,-0.02811779,271.63,261.6101,17.11995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,39
0.7515563,0,0.525399,-0.2327403,-0.02110741,286.26,214.56,201.67,0.01,0,0.541147,-0.2469134,-0.02811779,271.63,261.6101,17.11995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.756562,0,0.525399,-0.2327403,-0.02110741,286.26,214.56,201.67,0.01,0,0.541147,-0.2469134,-0.02811779,271.63,261.6101,17.11995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7617985,0,0.5259578,-0.2313941,-0.02019301,285.56,215.6,202.37,0.01,0,0.5415788,-0.2457959,-0.02722882,272.4401,262.6,17.55999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7671708,0,0.5259578,-0.2313941,-0.02019301,285.56,215.6,202.37,0.01,0,0.5415788,-0.2457959,-0.02722882,272.4401,262.6,17.55999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.772472,0,0.5259578,-0.2313941,-0.02019301,285.56,215.6,202.37,0.01,0,0.5415788,-0.2457959,-0.02722882,272.4401,262.6,17.55999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.7780359,0,0.5259578,-0.2313941,-0.02019301,285.56,215.6,202.37,0.01,0,0.5415788,-0.2457959,-0.02722882,272.4401,262.6,17.55999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.7831853,0,0.5261864,-0.230378,-0.01953261,285.16,216.32,202.9,0.01,0,0.5415788,-0.2452371,-0.02667001,272.77,262.99,17.74997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,20
0.7900695,0,0.5261864,-0.230378,-0.01953261,285.16,216.32,202.9,0.01,0,0.5415788,-0.2452371,-0.02667001,272.77,262.99,17.74997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8049944,0,0.5261864,-0.2293875,-0.0189738,284.79,217.07,203.44,0.01,0,0.5413502,-0.2444496,-0.02590799,273.1201,263.4299,18.04008,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,96
0.8268904,0,0.5259578,-0.2283715,-0.018415,284.46,217.86,203.99,0.01,0,0.541147,-0.2435607,-0.0251206,273.4699,263.78,18.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8390911,0,0.5259578,-0.2283715,-0.018415,284.46,217.86,203.99,0.01,0,0.541147,-0.2435607,-0.0251206,273.4699,263.78,18.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.8511143,0,0.5255006,-0.2268221,-0.0172974,284.19,218.87,204.76,0.01,0,0.5405882,-0.2422145,-0.0237744,273.85,264.0899,18.76011,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8676685,0,0.5252974,-0.2263649,-0.0170688,284.15,219.13,204.94,0.01,0,0.540258,-0.2415541,-0.02321561,273.9799,264.09,18.94001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8798984,0,0.5252974,-0.2263649,-0.0170688,284.15,219.13,204.94,0.01,0,0.540258,-0.2415541,-0.02321561,273.9799,264.09,18.94001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8922617,0,0.52451,-0.2241297,-0.01584961,284.17,219.33,205.18,0.01,0,0.5394706,-0.2398777,-0.02199639,274.26,263.74,19.28994,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9086274,0,0.5242814,-0.2237994,-0.01539241,284.1899,219.22,205.18,0.01,0,0.539242,-0.2394204,-0.0216662,274.3499,263.54,19.38002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9209681,0,0.523621,-0.223139,-0.01440179,284.13,218.65,205.07,0.01,0,0.5386832,-0.2386585,-0.02098039,274.5699,263.06,19.51001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9522584,0,0.5219446,-0.2216913,-0.01183639,283.54,216.76,204.98,0.01,0,0.5371084,-0.2365249,-0.01851659,275.65,260.97,20.07996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9618828,0,0.5207,-0.2205737,-0.0103886,282.83,215.4,205.27,0.01,0,0.5360162,-0.2346199,-0.0168656,276.7899,259.17,20.83004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.974135,0,0.5207,-0.2205737,-0.0103886,282.83,215.4,205.27,0.01,0,0.5360162,-0.2346199,-0.0168656,276.7899,259.17,20.83004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9865422,0,0.518922,-0.2188973,-0.008483604,282.06,213.62,206.08,0.01,0,0.5347716,-0.2328418,-0.01539241,277.7099,257.34,21.67003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.002911,0,0.5166868,-0.2172209,-0.006578594,281.8,211.57,207.11,0.01,0,0.5330952,-0.2306067,-0.01328421,278.57,254.36,23.04996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.014948,0,0.5166868,-0.2172209,-0.006578594,281.8,211.57,207.11,0.01,0,0.5330952,-0.2306067,-0.01328421,278.57,254.36,23.04996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,20
