CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4598419,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4661117,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4767957,0,0.1780286,-0.1632966,-0.3080766,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4971412,0,0.1780286,-0.2165856,-0.3081783,283.86,296.83,184.75,0.01,0,0.164084,-0.1916936,-0.406959,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5070538,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5197689,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5267653,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5319865,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.542595,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.000.00,0
0.5583279,0,0.1780286,-0.2238523,-0.3081783,283.86,296.83,184.75,0.01,0,0.164084,-0.1989602,-0.406959,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5681366,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5738137,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5865465,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5944285,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6046977,0,0.1780286,-0.1632966,-0.3081782,283.86,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6154444,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6256365,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6355832,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6465234,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6566489,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6668979,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6772421,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6875945,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6979798,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7085221,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7195638,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7290313,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7404875,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.56,283.0501,-0.0001254449,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7500602,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5602,283.0699,6.272253E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7602983,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5602,283.0699,6.272253E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7708218,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7812284,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7918317,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.801999,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8123397,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8227462,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8332791,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8437243,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8542545,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8645753,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8750629,0,0.1780286,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8856959,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8958467,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9062079,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.916644,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9269428,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9379536,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9485879,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9581643,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9688154,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9788302,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9894375,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9998006,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010068,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.022115,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038525,0,0.1781556,-0.2758285,-0.3081783,283.86,296.81,184.72,0.01,0,0.1639824,-0.2511652,-0.4068575,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.046885,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.0698,0.02018879,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.057766,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4068573,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.068945,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4068573,271.58,283.07,6.19284E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.078431,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.088668,0,0.1781556,-0.163195,-0.3081782,283.86,296.81,184.72,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
