CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6662798,0,0.5191506,-0.055245,0.1270254,285.67,221.53,229.83,0.02,0,0.4565396,0.001447797,0.1150874,85.30009,6.78999,350.62,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6833146,0,0.520827,-0.05626101,0.126365,286.85,220.5,229.24,0.02,0,0.4575302,0.001447797,0.1156462,85.58009,7.140008,350.9,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7002381,0,0.5266182,-0.05557521,0.1233424,289.4,219.27,228.1,0.02,0,0.4611116,0.001117602,0.1174242,86.75002,9.119988,352.16,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7118736,0,0.5288534,-0.05547361,0.1218946,289.01,220.5,227.99,0.02,0,0.462788,0.0007873997,0.117983,87.56017,10.33001,352.97,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7204857,0,0.5288534,-0.05547361,0.1218946,289.01,220.5,227.99,0.02,0,0.462788,0.0007873997,0.117983,87.56017,10.33001,352.97,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7322786,0,0.5324348,-0.05504181,0.1192022,287.27,223.18,227.86,0.02,0,0.4659122,-0.0002285987,0.1187704,89.74207,12.52005,354.84,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7442826,0,0.5338826,-0.05468623,0.1185418,286.79,223.92,227.72,0.02,0,0.4672584,-0.0006603971,0.118999,89.12041,193.43,175.74,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7570472,0,0.5380228,-0.05336542,0.1171956,287.03,224.12,226.87,0.02,0,0.4704842,-0.002108201,0.1195578,85.74007,195.78,178.13,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7653744,0,0.5380228,-0.05336542,0.1171956,287.03,224.12,226.87,0.02,0,0.4704842,-0.002108201,0.1195578,85.74007,195.78,178.13,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7760459,0,0.5398008,-0.05189221,0.1173226,288.1899,223.15,226.34,0.02,0,0.4717034,-0.002793998,0.1195578,84.27001,196.74,179.08,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7842708,0,0.542925,-0.05044442,0.1174242,290.21,221.4,225.33,0.02,0,0.4732782,-0.003352799,0.1195578,82.11009,198.28,180.35,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7928512,0,0.5451602,-0.05001262,0.1175258,291.77,219.99,224.56,0.02,0,0.4741672,-0.0039116,0.1196594,80.81996,199.31,181.1,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8041706,0,0.547497,-0.04945382,0.117983,293.55,218.36,223.75,0.02,0,0.4748276,-0.004241802,0.1192022,79.52,200.32,181.71,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8138063,0,0.55118,-0.04800601,0.118872,296.56,215.22,222.47,0.02,0,0.4757166,-0.004698999,0.1192022,78.07002,201.69,182.48,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8248414,0,0.5536438,-0.04676141,0.1196594,298.67,212.78,221.57,0.02,0,0.4761738,-0.0052578,0.1193292,77.39005,202.43,182.9,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8433957,0,0.5574284,-0.0457708,0.1213358,301.68,209.09,220.34,0.02,0,0.476631,-0.005816594,0.1192022,76.52999,203.33,183.43,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.862207,0,0.5649214,-0.0421894,0.1256792,307.11,200.83,218.23,0.02,0,0.4769612,-0.007035799,0.118872,75.44999,204.24,184.5,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8745424,0,0.5666994,-0.04231641,0.126365,307.64,199.31,218.01,0.02,0,0.4769612,-0.007823206,0.1187704,75.30003,204.08,184.97,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8865139,0,0.5700522,-0.0408432,0.1288034,308.1,196.15,217.75,0.02,0,0.476504,-0.008712195,0.1184402,75.04003,203.31,186.09,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.898675,0,0.5711698,-0.04051301,0.1298194,307.81,195.31,217.57,0.02,0,0.4762754,-0.009042397,0.1182116,74.96997,202.74,186.57,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9084981,0,0.572516,-0.0389636,0.1319276,307.35,193.97,216.87,0.02,0,0.4759452,-0.009601206,0.117983,74.93003,201.82,187.23,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9213025,0,0.573405,-0.03840481,0.1329436,306.65,193.36,216.17,0.02,0,0.475615,-0.0102616,0.1178814,74.95,200.87,187.82,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9329294,0,0.5745226,-0.035941,0.1348486,305.84,192.28,214.65,0.02,0,0.4749546,-0.01094741,0.1174242,75.04002,198.9,188.79,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9450852,0,0.5752846,-0.034036,0.1366266,305.4,191.62,213.42,0.02,0,0.4746244,-0.0112776,0.1171956,75.12001,197.75,189.25,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9559052,0,0.5758434,-0.0315976,0.1380744,304.98,190.9,212.08,0.02,0,0.4742688,-0.0117094,0.117094,75.26003,196.55,189.69,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9668229,0,0.5771896,-0.0265684,0.1422146,304.21,189.98,209.11,0.02,0,0.4732782,-0.0122682,0.1167638,75.49995,193.89,190.48,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9771499,0,0.5771896,-0.0265684,0.1422146,304.21,189.98,209.11,0.02,0,0.4732782,-0.0122682,0.1167638,75.49995,193.89,190.48,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.995526,0,0.5784088,-0.0213106,0.1464564,303.44,189.71,206.72,0.02,0,0.4724908,-0.0124968,0.1166368,75.74,191.69,190.96,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.014038,0,0.579755,-0.01584961,0.1506982,302.3,190.33,204.83,0.02,0,0.4717034,-0.0122682,0.116078,75.87002,189.91,191.27,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.026556,0,0.5802122,-0.01417319,0.1523746,301.62,191.03,204.17,0.02,0,0.4715002,-0.0122682,0.1158748,75.98003,189.18,191.4,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038121,0,0.5811012,-0.007696196,0.1570482,299.93,193.14,202.48,0.02,0,0.4704842,-0.011938,0.115316,76.40001,187.23,191.78,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.050653,0,0.5813298,-0.004902199,0.1589532,299.22,194.22,201.77,0.02,0,0.470027,-0.01170941,0.1150874,76.62003,186.35,191.95,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.062623,0,0.5817616,-0.0006604046,0.1620774,298.19,196.13,200.65,0.02,0,0.469265,-0.0116078,0.1147572,77.08004,184.83,192.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.072878,0,0.5819902,0.0023368,0.1645412,297.62,197.49,199.84,0.02,0,0.4688078,-0.0118364,0.1146302,77.48003,183.69,192.7,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.084258,0,0.582549,0.007467598,0.1682242,296.85,199.51,198.44,0.02,0,0.4679188,-0.01183639,0.1143,78.09003,181.89,193.32,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.095256,0,0.5830061,0.011049,0.1707896,296.41,200.85,197.38,0.02,0,0.4674616,-0.011938,0.1139698,78.53001,180.59,193.78,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.103763,0,0.583565,0.0148336,0.173228,295.99,202.15,196.24,0.02,0,0.4669028,-0.011938,0.1136396,78.99003,179.25,194.3,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.11186,0,0.5839968,0.02065021,0.177927,295.64,203.99,194.3,0.02,0,0.4660138,-0.0122682,0.1131824,79.71999,177.1,195.21,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12114,0,0.5839968,0.02065021,0.177927,295.64,203.99,194.3,0.02,0,0.4660138,-0.0122682,0.1131824,79.71999,177.1,195.21,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.133008,0,0.5841238,0.031369,0.1862836,294.79,206.56,190.63,0.02,0,0.4646676,-0.012954,0.1122934,80.88006,173.28,196.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.149693,0,0.5837682,0.035052,0.1894333,294.1,207.55,189.1,0.02,0,0.4642358,-0.0131826,0.1119632,81.29999,171.74,197.2,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.157783,0,0.58166,0.04564381,0.2000251,291.64,209.07,185.08,0.02,0,0.4634484,-0.0133858,0.1112774,82.11006,167.92,198.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.166304,0,0.58166,0.04564381,0.2000251,291.64,209.07,185.08,0.02,0,0.4634484,-0.0133858,0.1112774,82.11006,167.92,198.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.175623,0,0.5802122,0.05024123,0.2038097,289.97,209.36,183.54,0.02,0,0.4632198,-0.0132842,0.1110742,82.31,166.51,198.72,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.18623,0,0.5775198,0.05570221,0.2105153,287.09,209.55,181.25,0.02,0,0.4630166,-0.0133858,0.1107186,82.51004,164.44,199.27,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.197066,0,0.5735066,0.06350003,0.2202181,282.44,209.2,178.29,0.02,0,0.4631182,-0.0130556,0.1105154,82.59999,161.96,200,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.206765,0,0.5700522,0.06842762,0.2281429,278.4599,208.78,175.94,0.02,0,0.4633468,-0.0130556,0.1101598,82.57006,160.31,200.57,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.21716,0,0.5673598,0.07188202,0.2339595,275.76,208.39,174.27,0.02,0,0.4634484,-0.01272541,0.1099566,82.53003,159.37,200.92,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.228304,0,0.5635752,0.07691121,0.2434337,271.4699,207.62,171.41,0.02,0,0.463677,-0.0123952,0.109728,82.48997,158.05,201.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.238236,0,0.5607812,0.0790194,0.2509266,271.41,27.09,349.08,0.02,0,0.4637786,-0.0126238,0.1094994,82.49,157.24,201.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.249312,0,0.5591048,0.08204201,0.2579625,274.7,26.29997,346.71,0.02,0,0.4639056,-0.0126238,0.1090422,82.44004,156.53,202.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.258649,0,0.5553202,0.08595362,0.2707894,279.6899,24.81,342.55,0.02,0,0.4640072,-0.0124968,0.108839,82.42001,155.74,203.07,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.269839,0,0.5514086,0.08806181,0.2807209,283.16,23.51002,339.46,0.02,0,0.4640072,-0.0123952,0.1086104,82.39999,155.37,203.47,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.279498,0,0.5469382,0.09154162,0.2953513,289.34,20.85001,334.8,0.02,0,0.4641088,-0.0123952,0.1084834,82.42008,154.86,204.02,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.289781,0,0.5433822,0.09420863,0.3057398,293.91,18.54,331.83,0.02,0,0.4641088,-0.0122682,0.1083818,82.44007,154.58,204.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.308825,0,0.5417058,0.09687561,0.3137662,299.42,16.16999,329.17,0.02,0,0.4641088,-0.0121666,0.1083818,82.53001,154.27,204.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.316723,0,0.5334254,0.1058164,0.3375407,313.88,8.610003,324.25,0.02,0,0.4640072,-0.0117094,0.1083818,83.36003,153.13,204.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.32617,0,0.53086,0.1093979,0.3493771,323.5,4.169998,322.43,0.02,0,0.4640072,-0.0117094,0.1083818,83.36003,153.13,204.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.334708,0,0.53086,0.1093979,0.3493771,323.5,4.169998,322.43,0.02,0,0.463677,-0.0113792,0.1082802,84.44007,152.14,203.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.345405,0,0.5293106,0.111506,0.3577337,329.66,1.409998,321.77,0.02,0,0.4633468,-0.0108204,0.1083818,85.45003,151.44,203.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.355938,0,0.530098,0.1143,0.3618738,336.25,359.23,321.37,0.02,0,0.4628896,-0.0103886,0.1074928,86.53005,150.67,202.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.366774,0,0.5315458,0.1223264,0.3772917,350.13,355.32,321.46,0.02,0,0.4613402,-0.009042405,0.1068324,89.67017,329.0801,21.27002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.37634,0,0.5315458,0.1223264,0.3772917,350.13,355.32,321.46,0.02,0,0.4613402,-0.009042405,0.1068324,89.67017,329.0801,21.27002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.386717,0,0.5366766,0.1295908,0.3903473,1.21,354.29,320.95,0.02,0,0.4593082,-0.0075946,0.1054862,85.80003,328.05,20.41001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.397101,0,0.5393436,0.131826,0.3926841,5.299997,354.33,320.34,0.02,0,0.4587748,-0.007137403,0.1053592,84.35,327.7899,20.20996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.407011,0,0.5434838,0.1358392,0.3978149,10.24001,354.7,319.22,0.02,0,0.458089,-0.006476998,0.1049274,82.71003,327.59,19.94999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.418503,0,0.5471668,0.137414,0.4006089,13.34,354.9,318.25,0.02,0,0.4576572,-0.005918197,0.1044702,82.02001,327.63,19.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.428039,0,0.5527548,0.140208,0.4018281,17.64,355.52,316.58,0.02,0,0.4575302,-0.005359404,0.1043686,81.34007,327.85,19.66998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
