CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.6912297,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-36
0.6982269,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-36
0.7039,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-37
0.7107254,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-38
0.7169814,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-38
0.7220317,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-39
0.7288021,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0??b?r??b?j
0.00,0.00,0,07-29-2021 11-12-20-39
0.7345832,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-40
0.7400066,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-41
0.7470803,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-41
0.7531236,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-42
0.7597348,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-43
0.766806,0,0.1431036,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-43
0.7720597,0,0.1429766,-0.1174242,-0.5073143,0,0.1212088,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-44
0.7771027,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-44
0.7830624,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-45
0.7884677,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-45
0.7940591,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-46
0.800635,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-47
0.8059787,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-47
0.8119049,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-48
0.8182829,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-48
0.8240956,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-49
0.8309993,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-50
0.8368468,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-50
0.8426875,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-51
0.8483447,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-51
0.8535085,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-52
0.8590046,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-53
0.8647391,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-53
0.8703833,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-54
0.8776006,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-54
0.8831045,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-55
0.8891319,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-56
0.8950421,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-56
0.9007603,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-57
0.9066571,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-57
0.911956,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-58
0.9175391,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-58
0.9230781,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-59
0.9302491,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-60
0.937634,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-60
0.9429067,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-61
0.9479239,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-61
0.9532824,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-62
0.9583967,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-62
0.9651663,0,0.1431036,-0.1175258,-0.5073143,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-63
0.9717992,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-64
0.9784063,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-64
0.9846892,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-65
0.9902711,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-66
0.9958739,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-66
1.001652,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-67
1.00686,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-67
1.012043,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-68
1.017318,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-68
1.024313,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-69
1.03175,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-70
1.036938,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,391,07-29-2021 11-12-20-72
1.053651,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-12-20-73
1.069535,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-74
1.081944,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-76
1.094185,0,0.1431036,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-77
1.114114,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-79
1.124361,0,0.1429766,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-80
1.135056,0,0.1429766,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-81
1.151551,0,0.1429766,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-83
1.163562,0,0.1429766,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-84
1.176475,0,0.1429766,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-85
1.188393,0,0.142875,-0.1175258,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-87
1.204654,0,0.142875,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-88
1.216952,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-89
1.229199,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-91
1.246366,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-92
1.257714,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-12-20-94
1.274632,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-95
1.286896,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-20-96
1.298798,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-20-98
1.315327,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-99
1.327523,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 11-12-21-01
1.343861,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-02
1.356193,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-03
1.36857,0,0.1429766,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-05
1.384868,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-06
1.397139,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-08
1.413751,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-09
1.425895,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-10
1.438556,0,0.1429766,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-12
1.454618,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-13
1.467065,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-14
1.479283,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-16
1.495757,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-17
1.507699,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-12-21-18
1.520125,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-12-21-20
1.532315,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-21
1.548767,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-22
1.561265,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-24
1.573351,0,0.142875,-0.1175258,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-25
1.589695,0,0.142875,-0.1175258,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-12-21-26
1.601899,0,0.142875,-0.1175258,-0.5073143,0,0.1210056,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-28
1.618366,0,0.142875,-0.1175258,-0.5073143,0,0.1210056,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-29
1.630636,0,0.142875,-0.1175258,-0.5073143,0,0.1210056,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-31
1.643033,0,0.1429766,-0.1175258,-0.5073143,0,0.1210056,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-32
1.65967,0,0.1429766,-0.1175258,-0.5073143,0,0.1210056,-0.1287018,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-21-33
1.671647,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-35
1.688035,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-36
1.700514,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-37
1.712386,0,0.142875,-0.1174242,-0.5073143,0,0.1208786,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-12-21-39
1.728885,0,0.142875,-0.1174242,-0.5073143,0,0.1208786,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-40
1.741377,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-42
1.757747,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-43
1.769888,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-44
1.782273,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-46
1.7986,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-47
1.810822,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1286002,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-12-21-49
1.827212,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-21-50
1.839398,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-12-21-51
1.851912,0,0.142875,-0.1174242,-0.5073143,0,0.1210056,-0.1284732,-0.5334255,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-12-21-53
