CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6825792,0,0.1762506,-0.1768094,-0.3140965,21.16,266.15,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.5399,73.80995,349.28,0.02,0.3,-0.172181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6946327,0,0.1762506,-0.1768094,-0.3140965,21.16,266.15,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.5399,73.80995,349.28,0.02,0.3,-0.175451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7070962,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.18,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.81001,349.26,0.02,0.3,-0.178721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7188682,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.18,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.77993,349.26,0.02,0.3,-0.181991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7289761,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.18,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.54,73.77993,349.26,0.02,0.3,-0.185261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7413482,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.2,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.54,73.77993,349.26,0.02,0.3,-0.188531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7534391,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.2,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.54,73.77993,349.26,0.02,0.3,-0.191801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.766205,0,0.1762506,-0.1768094,-0.3140965,21.16001,266.2,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.54,73.75999,349.23,0.02,0.3,-0.195071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7765098,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.54,73.75999,349.23,0.02,0.3,-0.198341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7859998,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.75986,349.2302,0.02,0.3,-0.201611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7962134,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.5199,73.74001,349.2299,0.02,0.3,-0.204881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.807463,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.5199,73.74001,349.2299,0.02,0.3,-0.208151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8248244,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.5199,73.74001,349.2299,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8329629,0,0.1762506,-0.1768094,-0.3140965,21.16,266.22,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.5199,73.74001,349.2299,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8410766,0,0.1762506,-0.1768094,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.5199,73.74001,349.2299,0.02,0.3,-0.217961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8542222,0,0.1762506,-0.1768094,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.72004,349.2299,0.02,0.3,-0.221231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8624045,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8709745,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8824463,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.231041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8956112,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1311656,-0.163068,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.234311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9033333,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9137674,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.52,73.72005,349.21,0.02,0.3,-0.240851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9235356,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.52,73.69989,349.2101,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.933097,0,0.1762506,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.52,73.69989,349.2101,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.944631,0,0.1763522,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.4899,73.69991,349.2101,0.02,0.3,-0.250661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9543753,0,0.1763522,-0.176911,-0.3140965,21.16,266.24,180.55,0.02,0,0.1312672,-0.163195,-0.3168904,273.4899,73.69991,349.2101,0.02,0.3,-0.250661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9659517,0,0.1763522,-0.176911,-0.3140965,21.16001,266.26,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.69997,349.19,0.02,0.3,-0.253931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9828574,0,0.1763522,-0.176911,-0.3140965,21.16001,266.26,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.260471,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9914615,0,0.1763522,-0.176911,-0.3139948,21.16001,266.26,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.263741,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9989113,0,0.1763522,-0.176911,-0.3139948,21.16001,266.26,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.263741,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009066,0,0.1763522,-0.176911,-0.3139948,21.16001,266.26,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.267011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.019165,0,0.1762506,-0.176911,-0.3139948,21.16001,266.29,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.270281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.028333,0,0.1762506,-0.176911,-0.3139948,21.16001,266.29,180.55,0.02,0,0.1311656,-0.163195,-0.3168904,273.4899,73.67002,349.19,0.02,0.3,-0.273551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040115,0,0.1762506,-0.176911,-0.3139948,21.16001,266.29,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.64995,349.1701,0.02,0.3,-0.276821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.049881,0,0.1762506,-0.176911,-0.3139948,21.16001,266.29,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.64995,349.1701,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.06126,0,0.1762506,-0.176911,-0.3139948,21.16001,266.31,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.64995,349.1701,0.02,0.3,-0.283361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.070789,0,0.1762506,-0.176911,-0.3139948,21.16001,266.31,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.64995,349.1701,0.02,0.3,-0.286631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.08131,0,0.1762506,-0.176911,-0.3139948,21.16001,266.31,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.64995,349.1701,0.02,0.3,-0.289901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.091516,0,0.1762506,-0.176911,-0.3139948,21.16001,266.31,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.62988,349.1701,0.02,0.3,-0.293171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.102101,0,0.1762506,-0.176911,-0.3139948,21.16001,266.33,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.62988,349.1701,0.02,0.3,-0.296441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112334,0,0.1762506,-0.176911,-0.3139948,21.16001,266.33,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.62988,349.1701,0.02,0.3,-0.299711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.123057,0,0.1762506,-0.176911,-0.3139948,21.16001,266.33,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4901,73.62999,349.15,0.02,0.3,-0.302981,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.140522,0,0.1762506,-0.176911,-0.3139948,21.16001,266.35,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4901,73.62999,349.15,0.02,0.3,-0.306251,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.148695,0,0.1762506,-0.176911,-0.3139948,21.16001,266.35,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.60989,349.1501,0.02,0.3,-0.309521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.157042,0,0.1762506,-0.176911,-0.3139948,21.16001,266.35,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.60989,349.1501,0.02,0.3,-0.312791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.166667,0,0.1762506,-0.176911,-0.3139948,21.16001,266.35,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.60989,349.1501,0.02,0.3,-0.316061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.176566,0,0.1762506,-0.176911,-0.3139948,21.16001,266.35,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.60989,349.1501,0.02,0.3,-0.316061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187172,0,0.1762506,-0.176911,-0.3139948,21.16,266.37,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.319331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.197459,0,0.1762506,-0.176911,-0.3139948,21.16001,266.37,180.53,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.322601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.208732,0,0.1762506,-0.176911,-0.3139948,21.14,266.37,180.53,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.325871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.217385,0,0.1762506,-0.176911,-0.3139948,21.14,266.37,180.53,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.329141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.228931,0,0.1762506,-0.176911,-0.3139948,21.14001,266.37,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.332411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.250337,0,0.1762506,-0.176911,-0.3139948,21.14001,266.37,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.58993,349.1201,0.02,0.3,-0.338951,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.308802,0,0.1762506,-0.176911,-0.3139948,21.14,266.4,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.54001,349.1,0.02,0.3,-0.355301,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.321323,0,0.1762506,-0.176911,-0.3139948,21.14,266.4,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.4899,73.54001,349.1,0.02,0.3,-0.358571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.359231,0,0.1762506,-0.176911,-0.3139948,21.14001,266.42,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.51997,349.1,0.02,0.3,-0.371651,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.372466,0,0.1762506,-0.176911,-0.3139948,21.14001,266.42,180.55,0.02,0,0.1311656,-0.163195,-0.3167889,273.49,73.51997,349.1,0.02,0.3,-0.374921,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.459124,0,0.1762506,-0.177038,-0.3139948,21.14001,266.42,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.48,349.08,0.02,0.3,-0.401081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.477047,0,0.1762506,-0.177038,-0.3139948,21.14001,266.44,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.44997,349.08,0.02,0.3,-0.404351,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.489152,0,0.1762506,-0.177038,-0.3139948,21.14001,266.44,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.44997,349.08,0.02,0.3,-0.410891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.498773,0,0.1762506,-0.177038,-0.3139948,21.14001,266.44,180.55,0.02,0,0.1310386,-0.1632966,-0.3167889,273.49,73.44997,349.08,0.02,0.3,-0.410891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
