CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8089415,0,0.4648962,-0.2965705,-0.05948681,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.008026391,41.22,231.5,24.25999,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8196316,0,0.4648962,-0.2965705,-0.05948681,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.008026391,41.22,231.5,24.25999,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8340575,0,0.4648962,-0.2965705,-0.05948681,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.008026391,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8429449,0,0.4648962,-0.2965705,-0.05948681,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.008026391,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8513033,0,0.4648962,-0.2965705,-0.05948681,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8608203,0,0.4648962,-0.2965705,-0.05948681,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8723874,0,0.4648962,-0.2965705,-0.05948681,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8818449,0,0.4648962,-0.2965705,-0.05948681,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8925974,0,0.4648962,-0.2965705,-0.05948681,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9028272,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.48,24.28,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9128074,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.48,24.28,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9232424,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.48,24.28,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9337715,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.48,24.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9439758,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.48,24.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9552314,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9646561,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9750727,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9901697,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9985564,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.006827,0,0.4648962,-0.2965705,-0.05961379,283.62,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.01651,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.027752,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.038022,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.04843,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.058855,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.068231,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.078881,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.090165,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.099887,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.110813,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.2,231.48,24.26,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.120887,0,0.4647946,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.13176,0,0.4647946,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.146431,0,0.4647946,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.155062,0,0.4647946,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.163376,0,0.4647946,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.172929,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.183381,0,0.4648962,-0.2965705,-0.05961379,283.65,71.72001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.194884,0,0.4648962,-0.2965705,-0.05961379,283.65,71.7,34.04,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.204428,0,0.4648962,-0.2965705,-0.05961379,283.65,71.7,34.04,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.48,24.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.214357,0,0.4648962,-0.2965705,-0.05961379,283.65,71.7,34.04,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.224669,0,0.4648962,-0.2965705,-0.05971542,283.65,71.7,34.04,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.235288,0,0.4648962,-0.2965705,-0.05971542,283.65,71.7,34.04,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.245689,0,0.4648962,-0.2965705,-0.05971542,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.256764,0,0.4648962,-0.2965705,-0.05971542,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.266048,0,0.4648962,-0.2965705,-0.05971542,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.27767,0,0.4648962,-0.2965705,-0.05961379,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.5,24.28,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.287344,0,0.4648962,-0.2965705,-0.05961379,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.22,231.5,24.25999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.302569,0,0.4648962,-0.2965705,-0.05961379,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.5,24.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.311478,0,0.4648962,-0.2965705,-0.05961379,283.6,71.70001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.5,24.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.319089,0,0.4648962,-0.2965705,-0.05961379,283.6,71.70001,34.03999,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.5,24.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.32951,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.339329,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.350293,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.3603,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.369963,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.382063,0,0.4648962,-0.2965705,-0.05961379,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2826259,0.007924795,41.21999,231.53,24.28001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
