CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5859424,0,0.3435604,-0.1850644,0.4061969,317.2,239,183.98,0.02,0,0.2265934,-0.1279144,-0.6263134,89.32016,199.5299,191.62,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6069374,0,0.343916,-0.1847342,0.4060699,317.15,238.93,183.96,0.02,0,0.2265934,-0.1280414,-0.6263133,89.32016,199.5299,191.62,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6178091,0,0.3442462,-0.1845057,0.4059683,317.07,238.89,183.93,0.02,0,0.2265934,-0.1280414,-0.6263133,89.32016,199.5299,191.62,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6302084,0,0.3445764,-0.1845056,0.4058667,317,238.89,183.91,0.02,0,0.2265934,-0.1280414,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6424252,0,0.344805,-0.1846326,0.4058667,316.96,238.91,183.89,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6506543,0,0.3451352,-0.1850644,0.4057397,316.89,238.97,183.82,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6630363,0,0.3451352,-0.1852931,0.4058667,316.91,239.02,183.82,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6789074,0,0.3451352,-0.1856232,0.4059683,316.93,239.04,183.8,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6875809,0,0.3451352,-0.1856232,0.4059683,316.93,239.04,183.8,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6950762,0,0.3443478,-0.1860804,0.4065271,317.13,239.13,183.78,0.02,0,0.2265934,-0.1282446,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7076117,0,0.3429,-0.1862836,0.4069589,317.4,239.17,183.78,0.02,0,0.2264918,-0.1282446,-0.6263133,89.32045,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.791073,0,0.3473704,-0.1889761,0.4037331,316.56,239.57,183.49,0.02,0,0.2264918,-0.1282446,-0.626542,89.30058,199.5298,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.80856,0,0.3471418,-0.188976,0.4038347,316.6,239.57,183.52,0.02,0,0.2264918,-0.1282446,-0.626542,89.30058,199.5298,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.824808,0,0.3470402,-0.1888744,0.4038347,316.6,239.55,183.52,0.02,0,0.2264918,-0.1282446,-0.626542,89.30058,199.5298,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.834679,0,0.3469132,-0.1888745,0.4039617,316.63,239.55,183.52,0.02,0,0.2264918,-0.1282446,-0.626542,89.30058,199.5298,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.846035,0,0.3468116,-0.1887474,0.4039617,316.65,239.52,183.52,0.02,0,0.2264918,-0.1282446,-0.626542,89.30058,199.5298,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.858593,0,0.3462528,-0.188087,0.4040633,316.69,239.44,183.56,0.02,0,0.2264918,-0.1282446,-0.626542,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.871265,0,0.3460242,-0.1878585,0.4040633,316.71,239.41,183.58,0.02,0,0.2264918,-0.1282446,-0.626542,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.879086,0,0.345694,-0.187071,0.4041903,316.71,239.33,183.63,0.02,0,0.2264918,-0.1282446,-0.626542,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.891865,0,0.3457956,-0.1866392,0.4041903,316.67,239.28,183.67,0.02,0,0.2264918,-0.1282446,-0.626542,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.905017,0,0.345567,-0.1859534,0.4043935,316.71,239.19,183.74,0.02,0,0.2264918,-0.1282446,-0.6266435,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.9128,0,0.3454654,-0.1855216,0.4046221,316.71,239.13,183.8,0.02,0,0.2264918,-0.1282446,-0.6266435,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.923165,0,0.3452368,-0.1848358,0.4049523,316.78,239.02,183.87,0.02,0,0.2264918,-0.1282446,-0.6266435,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.941907,0,0.3444748,-0.1841754,0.4056381,317,238.91,183.98,0.02,0,0.2264918,-0.1282446,-0.6266435,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.950259,0,0.3432302,-0.1836166,0.4067557,317.35,238.78,184.06,0.02,0,0.2264918,-0.128143,-0.6266435,89.26993,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.957847,0,0.3427984,-0.1837182,0.4070859,317.48,238.75,184.06,0.02,0,0.2264918,-0.128143,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.968072,0,0.3424428,-0.1838452,0.4073145,317.57,238.78,184.06,0.02,0,0.2264918,-0.128143,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.977705,0,0.3424428,-0.1838452,0.4073145,317.57,238.78,184.06,0.02,0,0.2264918,-0.128143,-0.6265419,89.26993,199.5298,191.6199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.989852,0,0.3423412,-0.184404,0.4075177,317.64,238.84,184.02,0.02,0,0.2264918,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.998937,0,0.3423412,-0.184404,0.4075177,317.64,238.84,184.02,0.02,0,0.2264918,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.008578,0,0.3424428,-0.1846326,0.4074161,317.59,238.89,184,0.02,0,0.2265934,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.021003,0,0.3424428,-0.1846326,0.4073145,317.57,238.91,183.98,0.02,0,0.2265934,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.034366,0,0.3424428,-0.1847342,0.4071875,317.55,238.91,183.98,0.02,0,0.2265934,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.041829,0,0.3424428,-0.1847342,0.4071875,317.55,238.91,183.98,0.02,0,0.2265934,-0.128143,-0.6265419,89.30058,199.53,191.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.051177,0,0.3426714,-0.1848358,0.4068573,317.48,238.93,183.96,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.060707,0,0.3427984,-0.1848358,0.4067557,317.46,238.93,183.93,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.072009,0,0.3430016,-0.1848358,0.4065271,317.4,238.95,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.083251,0,0.3434588,-0.1850644,0.4061969,317.29,238.97,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.100848,0,0.3436874,-0.1850644,0.4060699,317.24,238.97,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.108628,0,0.3436874,-0.1850644,0.4060699,317.24,238.97,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.117133,0,0.3443478,-0.1852931,0.4058667,317.13,239.02,183.85,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.126852,0,0.3445764,-0.1852931,0.4058667,317.09,239.02,183.85,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.13699,0,0.344805,-0.185293,0.4057397,317.04,239.02,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.147609,0,0.3452368,-0.1850644,0.4057397,316.98,239,183.89,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.157458,0,0.3453638,-0.1849629,0.4058667,316.96,238.97,183.89,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.167969,0,0.3454654,-0.1849629,0.4058667,316.96,238.95,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.178129,0,0.3453638,-0.1849628,0.4059683,316.98,238.95,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.189489,0,0.3453638,-0.1849628,0.4059683,317,238.95,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.199209,0,0.3453638,-0.1849628,0.4059683,317,238.95,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.210066,0,0.3451352,-0.1850644,0.4059683,317.02,238.97,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.220028,0,0.3450082,-0.1850644,0.4059683,317.04,238.97,183.91,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.230851,0,0.3449066,-0.1851914,0.4059683,317.07,239,183.89,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.241398,0,0.344805,-0.1851914,0.4059683,317.09,239,183.89,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.258002,0,0.3444748,-0.1852931,0.4058667,317.13,239,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.266285,0,0.3444748,-0.1852931,0.4058667,317.13,239,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.29974,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.273059,0,0.3443478,-0.1851914,0.4057397,317.13,239,183.87,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.283442,0,0.3443478,-0.1852931,0.4055111,317.09,239.02,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.293959,0,0.3443478,-0.1853946,0.4055111,317.09,239.02,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.304183,0,0.3444748,-0.1853946,0.4054095,317.04,239.04,183.82,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.314816,0,0.3444748,-0.1853946,0.4054095,317.04,239.04,183.8,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.324852,0,0.3444748,-0.1853946,0.4054095,317.04,239.04,183.8,0.02,0,0.2264918,-0.1280414,-0.6265419,89.27019,199.53,191.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
