CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6595405,0,0.5084318,-0.2188973,-0.0148336,79.34004,182.77,136.93,0.02,0,0.4537456,-0.301371,0.01943099,304.52,195.23,123.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6759904,0,0.508889,-0.2182114,-0.014732,78.84004,182.72,136.74,0.02,0,0.4543044,-0.3005837,0.01963422,304.3,195.69,123.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6908993,0,0.5100066,-0.216535,-0.014732,77.56002,182.53,136.27,0.02,0,0.4556252,-0.2990342,0.02065021,303.4,196.46,121.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7031201,0,0.5103368,-0.2161033,-0.01463041,77.08002,182.37,136.08,0.02,0,0.4566412,-0.2981453,0.02143759,302.5,196.55,121.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7156043,0,0.5108956,-0.2154174,-0.01440181,76.43999,182.11,135.79,0.02,0,0.4573016,-0.2975864,0.022098,301.71,196.37,120.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7275595,0,0.5117846,-0.2145285,-0.0140716,75.67003,181.6,135.44,0.02,0,0.4594352,-0.2963419,0.02344421,298.74,195.27,120.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7371397,0,0.5120132,-0.2143252,-0.0139446,75.43,181.41,135.35,0.02,0,0.4594352,-0.2963419,0.02344421,298.74,195.27,120.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7494723,0,0.5122418,-0.2139696,-0.013843,75.3,181.27,135.24,0.02,0,0.461899,-0.2954529,0.0249936,294.54,193.4,119.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8367003,0,0.5126736,-0.2114042,-0.01305561,74.97002,179.85,134.38,0.02,0,0.4675886,-0.2915667,0.0277876,281.27,181.76,118.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8573117,0,0.5130038,-0.2095246,-0.013843,74.20001,178.79,133.62,0.02,0,0.4684776,-0.2885441,0.02755901,279.89,177.06,117.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8691957,0,0.5135626,-0.2066036,-0.0149606,73.04001,177.3,132.5,0.02,0,0.4687062,-0.2854199,0.027686,279.25,173.91,116.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8808552,0,0.5137912,-0.2048257,-0.0155194,72.27001,176.24,131.73,0.02,0,0.4685792,-0.2828544,0.02811781,278.99,172.09,116.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8922658,0,0.5140198,-0.2034795,-0.01584961,71.72001,175.52,131.18,0.02,0,0.4684776,-0.2808478,0.0286766,278.85,171.12,117.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.904015,0,0.5142484,-0.2020317,-0.0161798,71.19002,174.79,130.58,0.02,0,0.4683506,-0.2775967,0.02936241,278.83,170.11,117.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9163193,0,0.5144516,-0.1999235,-0.016637,70.33002,173.63,129.68,0.02,0,0.468249,-0.2756917,0.0300228,279.1,169.89,118.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9258697,0,0.5146802,-0.1984503,-0.0168656,69.76002,172.84,129.07,0.02,0,0.4680204,-0.2732533,0.03068322,279.34,169.89,119.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9389102,0,0.515366,-0.1947673,-0.0177546,68.31001,170.9,127.53,0.02,0,0.46736,-0.2670048,0.0323596,280.42,170.88,121.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.947788,0,0.5154676,-0.1934465,-0.0179832,67.72003,170.13,126.96,0.02,0,0.4666996,-0.2633218,0.03337562,281.47,172.22,123.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9597688,0,0.5154676,-0.1934465,-0.0179832,67.72003,170.13,126.96,0.02,0,0.4666996,-0.2633218,0.03337562,281.47,172.22,123.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9697841,0,0.516128,-0.1899667,-0.0187452,66.24999,168.22,125.53,0.02,0,0.465455,-0.2585213,0.03492501,283.14,174.33,125.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9867617,0,0.5164582,-0.1883157,-0.0192024,65.35,167.08,124.78,0.02,0,0.4643374,-0.2551684,0.0360426,284.52,176,127.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.002646,0,0.5169154,-0.1862836,-0.0198628,64.18002,165.67,123.86,0.02,0,0.462661,-0.2499106,0.0375158,286.79,178.68,129.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.012125,0,0.517144,-0.185293,-0.02032,63.44,164.77,123.35,0.02,0,0.461772,-0.2482343,0.037846,287.67,179.8,130.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.020806,0,0.517144,-0.185293,-0.02032,63.44,164.77,123.35,0.02,0,0.461772,-0.2482343,0.037846,287.67,179.8,130.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.057564,0,0.5181346,-0.1810512,-0.02222501,60.60001,161.74,121.53,0.02,0,0.4577588,-0.2387601,0.03817621,292.24,185.8,132.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.06905,0,0.5183632,-0.180594,-0.0224282,60.20999,161.35,121.33,0.02,0,0.4570984,-0.2375409,0.0380746,293.03,186.83,132.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.081161,0,0.5185918,-0.1800352,-0.02275839,59.68002,160.82,121.07,0.02,0,0.4560824,-0.2360677,0.03771903,294.19,188.46,132.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.09002,0,0.5186934,-0.179705,-0.02298699,59.34999,160.49,120.92,0.02,0,0.4555236,-0.235077,0.0376174,294.94,189.49,132.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.099534,0,0.5186934,-0.179705,-0.02298699,59.34999,160.49,120.92,0.02,0,0.4555236,-0.235077,0.0376174,294.94,189.49,132.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.107458,0,0.518922,-0.1792732,-0.0235458,58.58001,159.74,120.67,0.02,0,0.4543044,-0.2337309,0.0364998,296.46,192.35,132.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.119262,0,0.519049,-0.1790446,-0.0237744,58.29002,159.46,120.61,0.02,0,0.4540758,-0.2335023,0.0361696,296.74,193.21,131.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.132151,0,0.5191506,-0.1789176,-0.0241046,57.88001,158.99,120.52,0.02,0,0.4539742,-0.2331721,0.03548381,296.81,194.15,131.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.151687,0,0.5192522,-0.178816,-0.0242316,57.59001,158.71,120.48,0.02,0,0.4540758,-0.2330704,0.0352806,296.67,194.57,130.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.187487,0,0.5196078,-0.1781556,-0.0249936,56.25,156.97,120.28,0.02,0,0.4546346,-0.2318259,0.0348234,294.96,193.93,128.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.236546,0,0.5210556,-0.1745742,-0.0261112,53.72002,153.52,119.16,0.02,0,0.4559808,-0.2278127,0.03439163,295.84,195.64,126.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.244429,0,0.5210556,-0.1745742,-0.0261112,53.72002,153.52,119.16,0.02,0,0.4559808,-0.2278127,0.03439163,295.84,195.64,126.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.252939,0,0.5223764,-0.1713484,-0.02666999,51.92002,151.37,118.06,0.02,0,0.4575302,-0.2235709,0.0337058,297.25,197.8,125.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.262143,0,0.5230622,-0.1697736,-0.02689861,50.8,150.07,117.58,0.02,0,0.458216,-0.2212341,0.0336042,297.66,198.3,125.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273762,0,0.5238496,-0.1676654,-0.02735581,49.55001,148.67,117.07,0.02,0,0.4594352,-0.2186687,0.03314701,297.86,198.48,124.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.283896,0,0.525399,-0.1643126,-0.0279146,47.23999,146.07,116.43,0.02,0,0.4616704,-0.2149857,0.03202941,298.08,198.48,123.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.302497,0,0.5265166,-0.1618488,-0.02811781,45.64001,144.29,116.15,0.02,0,0.4630166,-0.2127505,0.0314706,298.17,198.13,122.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.311065,0,0.5265166,-0.1618488,-0.02811781,45.64001,144.29,116.15,0.02,0,0.4630166,-0.2127505,0.0314706,298.17,198.13,122.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.319128,0,0.5315458,-0.1529334,-0.0289052,38.87,136.82,116.37,0.02,0,0.4674616,-0.2066036,0.0283464,299.29,198.85,115,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.329127,0,0.5343398,-0.1488948,-0.0291338,35.94999,133.57,117.09,0.02,0,0.4688078,-0.2031493,0.02755901,301.22,201.51,111.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.339664,0,0.5363464,-0.1459992,-0.0288036,34.17,131.51,117.75,0.02,0,0.470154,-0.1992377,0.026797,303.18,204.35,108.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.349405,0,0.5396992,-0.1417574,-0.0286766,31.51,128.47,119.14,0.02,0,0.4718304,-0.1926591,0.0249936,308.56,211.53,106.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.360287,0,0.541909,-0.139192,-0.0286766,29.82001,126.56,120.28,0.02,0,0.4731512,-0.1881887,0.02456181,313.7,217.62,105.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.370401,0,0.5444998,-0.1360678,-0.028575,28.36999,124.89,121.46,0.02,0,0.4743958,-0.1819402,0.023114,318.67,223.66,104.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.382394,0,0.548386,-0.1314958,-0.02824481,26.5,122.67,123.44,0.02,0,0.4762754,-0.1731264,0.02222501,324.78,231.2,105.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.390831,0,0.5510784,-0.1286002,-0.0279146,25.42,121.4,124.83,0.02,0,0.4776216,-0.166878,0.0216662,326.69,234.03,107.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.402339,0,0.55499,-0.1241298,-0.02735581,24.03999,119.75,126.94,0.02,0,0.4799584,-0.1579372,0.0216662,327.99,236.78,109.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.411731,0,0.5575554,-0.1208786,-0.02712721,23.23,118.87,128.28,0.02,0,0.4814316,-0.1524762,0.0217678,327.9,238.01,112.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.422414,0,0.5602224,-0.1180846,-0.0268986,22.47999,118.02,129.66,0.02,0,0.4836668,-0.1457706,0.02222501,326.69,238.27,114.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.433509,0,0.5640324,-0.1137412,-0.0262382,21.45,116.83,131.62,0.02,0,0.4868926,-0.1359662,0.0226568,324.51,238.97,118.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.442793,0,0.5640324,-0.1137412,-0.0262382,21.45,116.83,131.62,0.02,0,0.4868926,-0.1359662,0.0226568,324.51,238.97,118.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.46236,0,0.5702808,-0.106934,-0.0254508,19.86001,115.05,134.87,0.02,0,0.4923536,-0.1185418,0.024892,321.09,241.5,127.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.471132,0,0.5750814,-0.1018032,-0.02479041,18.80999,113.75,137.46,0.02,0,0.4954778,-0.1055878,0.02679701,319.55,245.74,136.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.47966,0,0.5783072,-0.09867903,-0.0243332,18.19,112.92,139.46,0.02,0,0.4973828,-0.09565643,0.02867661,318.96,249.35,143.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.489417,0,0.5803138,-0.09677403,-0.02410461,17.84,112.43,140.82,0.02,0,0.4988306,-0.08895081,0.02923541,318.65,251.89,148.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.499014,0,0.5803138,-0.09677403,-0.02410461,17.84,112.43,140.82,0.02,0,0.4988306,-0.08895081,0.02923541,318.65,251.89,148.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.509744,0,0.5847842,-0.09220202,-0.02344421,17.42,111.51,143.96,0.02,0,0.500507,-0.07345682,0.03215641,318.74,258.46,161.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.519994,0,0.586232,-0.0907542,-0.023114,17.36,111.2,145.22,0.02,0,0.5019548,-0.06720841,0.0338328,318.98,260.84,165.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.529529,0,0.5882386,-0.08874761,-0.0228854,17.34,110.83,146.93,0.02,0,0.5035296,-0.05872481,0.03482341,319.26,264.18,173.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.540889,0,0.5893562,-0.08773161,-0.0225552,17.36,110.59,148.05,0.02,0,0.5045202,-0.05379722,0.03515361,319.44,266.29,177.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.550921,0,0.590931,-0.08618221,-0.022225,17.41999,110.26,149.59,0.02,0,0.505968,-0.04632961,0.03639821,320.03,268.92,183.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.561502,0,0.5919216,-0.08483601,-0.0219964,17.49001,110.1,150.47,0.02,0,0.5065268,-0.04074161,0.03716021,320.47,270.24,186.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.572003,0,0.5927089,-0.08415021,-0.0218694,17.53001,109.91,151.39,0.02,0,0.5077714,-0.03728721,0.03794761,320.93,271.65,190.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.583989,0,0.5938266,-0.08282941,-0.0215392,17.62,109.64,152.56,0.02,0,0.5092192,-0.0316992,0.03863341,321.57,273.32,194.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.592181,0,0.594487,-0.08204202,-0.0214376,17.62,109.49,153.28,0.02,0,0.5102098,-0.02903221,0.03906521,321.97,274.37,196.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
