CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.076539,20.19142,0.3135376,0.02199639,0.1851914,0.4400025,346.18,357.63,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.194799,0,10.09571,0,,0.00,0
2.08838,19.17543,0.3129788,0.02186941,0.1841754,0.3100004,346.27,357.69,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.419911,0,5.100732,0,,0.00,0
2.097137,18.51502,0.3126486,0.02186941,0.183515,0.2199965,346.33,357.76,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.6310716,0,6.99052,0,,0.00,0
2.105903,17.95623,0.3123184,0.02186941,0.1829562,0.1299982,346.4,357.8,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.2804762,0,5.871217,0,,0.00,0
2.117233,16.94023,0.3117596,0.0217678,0.1819402,-5.256044E-06,346.51,357.91,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.1246561,0,5.860683,0,,0.00,0
2.128758,16.27982,0.311531,0.0216662,0.1812798,359.96,346.6,357.98,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.05540272,0,5.535162,0,,0.00,0
2.139259,15.39083,0.3109722,0.0215392,0.1803908,359.82,346.68,358.07,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.02462343,0,5.235344,0,,0.00,0
2.151755,14.70502,0.310642,0.0215392,0.179705,359.78,346.73,358.13,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.01094375,0,5.025691,0,,0.00,0
2.162662,14.04462,0.3103118,0.0214376,0.1790446,359.71,346.79,358.2,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.004863888,0,4.788668,0,,0.00,0
2.17447,13.15563,0.3098546,0.0213106,0.1781556,359.6,346.84,358.29,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.002161728,0,4.449517,0,,0.00,0
2.185642,12.59683,0.3095244,0.021209,0.1775968,359.54,346.88,358.33,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.000960768,0,4.320854,0,,0.00,0
2.197405,11.14902,0.3090672,0.02110741,0.176149,359.36,346.97,358.44,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.000427008,0,3.654132,0,,0.00,0
2.208254,10.59023,0.308864,0.02110741,0.1755902,359.25,346.99,358.48,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.0001897813,0,3.671056,0,,0.00,0
2.221102,9.802822,0.3085084,0.02110741,0.1748028,359.12,347.04,358.53,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-8.434727E-05,0,3.269831,0,,0.00,0
2.231612,9.244028,0.3084068,0.02110741,0.174244,359.01,347.06,358.55,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.748768E-05,0,3.168756,0,,0.00,0
2.241044,8.456621,0.3081782,0.021209,0.1734566,358.86,347.08,358.57,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.18367E-06,0,9.81,-1.666119E-05,5.722046E-06,2.819974,3.640538E-06,,0.00,0
2.252341,7.897828,0.3080766,0.021209,0.1728978,358.75,347.08,358.59,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.404974E-06,-2.861023E-06,2.695592,1.271566E-06,,0.00,0
2.262733,7.339019,0.307975,0.0213106,0.172339,358.66,347.08,358.59,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.122387E-06,0,9.81,-3.2911E-06,3.814697E-06,2.471469,4.269658E-07,,0.00,0
2.272105,6.551627,0.307975,0.0214376,0.1715516,358.51,347.08,358.59,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.907349E-06,0,9.81,1.462711E-06,-3.814697E-06,2.177383,-2.119276E-07,,0.00,0
2.283415,5.992819,0.307975,0.0215392,0.1709928,358.42,347.1,358.59,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.907349E-06,0,9.81,-6.500937E-07,3.814697E-06,2.028684,2.119276E-07,,0.00,0
2.293603,5.10383,0.3080766,0.0216662,0.1701038,358.29,347.12,358.59,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.022131E-06,0,9.81,-5.287261E-07,-2.861023E-06,1.650278,2.49435E-07,,0.00,0
2.304028,4.443426,0.3081782,0.02186941,0.1694434,358.18,347.12,358.57,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.568805E-07,0,9.81,6.635239E-07,1.907349E-06,1.488256,9.169966E-09,,0.00,0
2.314683,3.884632,0.3081782,0.02199639,0.1688846,358.09,347.15,358.57,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-9.536743E-07,0,9.81,-2.948995E-07,-1.907349E-06,1.280869,-1.059638E-07,,0.00,0
2.323424,2.995614,0.3084068,0.022098,0.1679956,357.96,347.19,358.55,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.060033E-07,0,9.81,5.944907E-07,9.536743E-07,0.9285319,-2.17852E-07,,0.00,0
2.335507,2.436821,0.3085084,0.02222501,0.1674368,357.85,347.19,358.53,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.288852E-07,0,9.81,-3.673202E-07,-9.536743E-07,0.8057294,2.949701E-07,,0.00,0
2.345715,1.547832,0.308737,0.0223266,0.1665478,357.71,347.23,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.059024E-08,0,9.81,2.99577E-07,9.536743E-07,0.415814,-3.63265E-07,,0.00,0
2.35627,0,0.3090672,0.0225552,0.1653032,357.54,347.26,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.331453E-07,0,-0.1848063,0,,0.00,0
2.366675,0,0.3092958,0.0226568,0.1645412,357.41,347.28,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.917571E-08,0,0.08213611,0,,0.00,0
2.376716,0,0.3092958,0.0226568,0.1645412,357.41,347.28,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.917571E-08,0,0.08213611,0,,0.00,0
2.387371,0,0.309753,0.02275839,0.1632966,357.21,347.3,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.630032E-08,0,-0.03650494,0,,0.00,0
2.397519,0,0.3099816,0.0228854,0.1627378,357.12,347.32,358.51,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.168903E-08,0,0.01622442,0,,0.00,0
2.408273,0,0.3100832,0.0228854,0.162306,357.06,347.32,358.53,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-5.195125E-09,0,-0.007210853,0,,0.00,0
2.419082,0,0.3103118,0.02298699,0.1615186,356.92,347.34,358.53,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.308944E-09,0,0.003204823,0,,0.00,0
2.429369,0,0.3104134,0.02298699,0.1610614,356.86,347.34,358.53,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.026198E-09,0,-0.001424366,0,,0.00,0
2.43903,0,0.310642,0.023114,0.160401,356.75,347.34,358.55,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,4.560878E-10,0,0.0006330516,0,,0.00,0
2.449344,0,0.3107436,0.023114,0.1599438,356.66,347.34,358.55,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.027057E-10,0,-0.0002813563,0,,0.00,0
2.460576,0,0.3108706,0.02321561,0.159512,356.59,347.37,358.57,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,9.009142E-11,0,0.0001250472,0,,0.00,0
2.470315,0,0.3109722,0.02321561,0.1589532,356.48,347.37,358.57,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.004063E-11,0,-5.557655E-05,0,,0.00,0
2.48159,0,0.3109722,0.02321561,0.158496,356.42,347.37,358.59,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.779584E-11,0,2.470069E-05,0,,0.00,0
2.490868,0,0.3110992,0.02321561,0.1579372,356.31,347.37,358.62,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.909261E-12,0,-1.097808E-05,0,,0.00,0
2.502165,0,0.3110992,0.02321561,0.1575054,356.24,347.37,358.62,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.515227E-12,0,4.879148E-06,0,,0.00,0
2.512491,0,0.3112008,0.02321561,0.1570482,356.18,347.39,358.64,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.562323E-12,0,-2.16851E-06,0,,0.00,0
2.521309,0,0.3112008,0.02321561,0.1570482,356.18,347.39,358.64,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.562323E-12,0,-2.16851E-06,0,,0.00,0
2.53281,0,0.3112008,0.02321561,0.1560576,355.98,347.41,358.68,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,6.943659E-13,0,9.637824E-07,0,,0.00,0
2.543974,0,0.3110992,0.02321561,0.1554988,355.85,347.43,358.73,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.086071E-13,0,-4.283478E-07,0,,0.00,0
2.553185,0,0.3110992,0.02321561,0.1550416,355.76,347.45,358.75,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.371587E-13,0,1.903768E-07,0,,0.00,0
2.56468,0,0.3110992,0.02321561,0.1545844,355.67,347.48,358.77,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.095942E-14,0,-8.461191E-08,0,,0.00,0
2.573979,0,0.3109722,0.023114,0.153924,355.56,347.5,358.81,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.709308E-14,0,3.76053E-08,0,,0.00,0
2.585575,0,0.3109722,0.023114,0.1534668,355.47,347.52,358.86,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.204137E-14,0,-1.671346E-08,0,,0.00,0
2.59569,0,0.3108706,0.02298701,0.1528064,355.39,347.56,358.9,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.351719E-15,0,7.428206E-09,0,,0.00,0
2.605053,0,0.3108706,0.02298699,0.1523746,355.34,347.59,358.92,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.378542E-15,0,-3.301425E-09,0,,0.00,0
2.616468,0,0.3108706,0.0228854,0.1513586,355.21,347.67,358.99,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.05713E-15,0,1.4673E-09,0,,0.00,0
