CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4104065,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4279727,0,0.1781556,-0.2092173,-0.3080767,283.91,296.83,184.75,0.01,0,0.1638554,-0.1845539,-0.4068574,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4353117,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.449014,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4557991,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4622419,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4756272,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4831998,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4935481,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5094466,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5180592,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1638554,-0.1385316,-0.4069589,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5301435,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.535924,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5456083,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5639535,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5706138,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5781724,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5874857,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5984331,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6076297,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6182484,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6285905,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6387677,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6491483,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6594765,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6699057,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6802459,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6906948,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7074441,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.716808,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7269065,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7380708,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7481647,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7582396,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7689738,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7796206,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7896142,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7996641,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8103498,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8204674,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8311163,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8409738,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5999,283.2098,0.0002446206,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8524214,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8620474,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8734532,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8829457,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9091073,0,0.1781556,-0.2612952,-0.3080767,283.91,296.83,184.77,0.01,0,0.1639824,-0.2365048,-0.406959,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.920398,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.932713,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9442709,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9604634,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9686732,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9766971,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385316,-0.4069589,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9895065,0,0.1781556,-0.2710857,-0.3080767,283.91,296.83,184.77,0.01,0,0.1639824,-0.2463207,-0.406959,271.5797,283.23,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.001888,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.015565,0,0.1781556,-0.1632966,-0.3080766,283.91,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
