CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6407871,0,0.2178812,-0.1260094,0.3197861,9.47,72.95,22.3,0.02,0,0.2532634,-0.163195,0.2631948,9.51,212.65,11.05,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
0.652237,0,0.2198878,-0.1241298,0.3186685,9.009999,71.87001,22.39,0.02,0,0.2540508,-0.1597406,0.2626361,9.45,213.38,10.33,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.6687786,0,0.2217928,-0.122682,0.3174493,8.700001,71.02,22.35,0.02,0,0.2546096,-0.1580642,0.2622043,9.429997,213.68,9.889997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6839846,0,0.2270252,-0.1165352,0.3137662,7.780001,69.24,21.53,0.02,0,0.2572766,-0.148463,0.2600707,9.210002,215.29,7.079999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6962545,0,0.2291588,-0.113411,0.3118612,7.289997,68.62001,20.76,0.02,0,0.2582926,-0.1444498,0.2590801,9.070001,215.9,5.580001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7085721,0,0.2354072,-0.1037082,0.3070607,6.199996,67.57001,18.24,0.02,0,0.2614168,-0.1332738,0.2567179,8.390009,217.6,1.450004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7203358,0,0.2393188,-0.09667243,0.304165,5.449995,67.28001,16.39,0.02,0,0.263525,-0.1258062,0.2551684,7.759996,218.76,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7309159,0,0.2418842,-0.09154162,0.30226,4.939999,67.21,15.14,0.02,0,0.2649982,-0.12065,0.2543811,7.210005,219.62,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7427061,0,0.2446782,-0.08651242,0.3000503,4.439999,67.14999,13.89,0.02,0,0.2668778,-0.1156462,0.2530349,6.679996,220.45,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7541584,0,0.2486914,-0.07881621,0.2970276,3.490004,67.16999,12.11,0.02,0,0.2697988,-0.1082802,0.2513584,5.650007,221.77,353.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,.00,0.00,0
0.7659769,0,0.2513584,-0.073787,0.2950211,2.749999,67.23999,11.01,0.02,0,0.2716784,-0.1034796,0.2502663,4.809997,222.69,351.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7746021,0,0.255397,-0.06619239,0.2919985,1.540004,67.45999,9.510003,0.02,0,0.2751582,-0.09621525,0.2484628,3.469996,224.14,350.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.78408,0,0.258064,-0.0612902,0.2899919,0.6199961,67.68,8.589997,0.02,0,0.277495,-0.09131303,0.2472437,2.419996,225.2,348.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.793212,0,0.2609596,-0.05613402,0.287655,359.74,67.96,7.799999,0.02,0,0.280162,-0.0863854,0.2455673,1.430002,226.23,348.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8033024,0,0.2650998,-0.04856479,0.2846325,358.31,68.42001,6.719999,0.02,0,0.2843022,-0.0789178,0.2434337,359.65,227.83,346.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8219744,0,0.2675636,-0.0434086,0.2828544,357.21,68.73,6.059999,0.02,0,0.2869692,-0.07401563,0.2421128,358.29,228.91,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8315857,0,0.2741422,-0.0299212,0.2787142,354.9,69.61,4.720005,0.02,0,0.294005,-0.06060441,0.2383029,354.92,231.77,343.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8412549,0,0.277495,-0.02433321,0.2771648,354.24,69.92,4.28,0.02,0,0.2972562,-0.0550418,0.236855,353.67,232.93,343.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8504172,0,0.2815082,-0.01574799,0.2753614,353.21,70.36,3.599999,0.02,0,0.3015996,-0.0464312,0.2349501,351.76,234.6,342.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8592331,0,0.283972,-0.009931386,0.2744724,352.6,70.52999,3.139999,0.02,0,0.304165,-0.04074161,0.2338579,350.57,235.59,341.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.86876,0,0.2882138,-0.0007874072,0.2735834,351.83,70.77,2.480004,0.02,0,0.3084068,-0.03169921,0.2325117,348.95,237.04,341.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.880209,0,0.2908808,0.005257815,0.2731263,351.32,70.86001,1.98,0.02,0,0.3109722,-0.02567941,0.2318259,347.89,237.92,340.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8902326,0,0.2936748,0.0115062,0.2726945,350.93,70.84,1.469992,0.02,0,0.3139948,-0.01953261,0.2311655,346.99,238.69,340.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.900729,0,0.2974594,0.02098039,0.2725675,350.09,70.66,0.6599953,0.02,0,0.3181096,-0.0102616,0.230378,345.52,239.66,339.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9109984,0,0.2974594,0.02098039,0.2725675,350.09,70.66,0.6599953,0.02,0,0.3181096,-0.0102616,0.230378,345.52,239.66,339.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9205635,0,0.303276,0.036957,0.2726945,348.38,70,359.19,0.02,0,0.3248152,0.004902199,0.2293875,342.86,241.02,338.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9318257,0,0.3057398,0.0428752,0.2727961,347.65,69.65001,358.51,0.02,0,0.3276092,0.0105918,0.2289302,341.74,241.48,338.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9418391,0,0.3080766,0.04899663,0.2726945,346.93,69.3,357.89,0.02,0,0.3306318,0.0163068,0.2282699,340.64,241.9,338.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9525706,0,0.3112008,0.05793741,0.2725675,345.74,68.82,356.97,0.02,0,0.3348736,0.0246634,0.2273808,338.8,242.51,337.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9628699,0,0.3132074,0.0641858,0.2724659,344.97,68.59999,356.48,0.02,0,0.3376422,0.03035302,0.2266951,337.57,242.95,337.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9820471,0,0.3164332,0.0725424,0.2720087,343.96,68.36001,355.65,0.02,0,0.342011,0.03817621,0.2253743,335.79,243.63,337.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9994533,0,0.3232658,0.09075421,0.2711197,341.72,68.17999,354.09,0.02,0,0.3513836,0.05557522,0.223012,331.9,245.19,337.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.011606,0,0.3250438,0.09588504,0.2707894,341.17,68.2,353.83,0.02,0,0.3538474,0.06037581,0.2223516,331,245.61,336.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.024115,0,0.3277108,0.1029208,0.2702307,340.38,68.31,353.36,0.02,0,0.3572002,0.06720839,0.2215642,329.72,246.27,336.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.033472,0,0.3295142,0.1071626,0.2696719,340,68.40002,353.06,0.02,0,0.35941,0.07122162,0.2209038,329,246.69,336.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.04649,0,0.330835,0.1114044,0.2693416,339.5,68.42001,352.81,0.02,0,0.361315,0.0751332,0.2205737,328.25,247.02,336.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.136813,0,0.3397758,0.1466596,0.2601976,334.67,66.75,351.06,0.02,0,0.3799586,0.106045,0.2105152,318.56,250.09,338.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.155203,0,0.3386582,0.151257,0.258191,333.37,65.54,351.25,0.02,0,0.3827526,0.1101598,0.2079498,315.73,250,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.164739,0,0.3380994,0.1528064,0.2575052,332.89,65.02,351.43,0.02,0,0.3837432,0.1118362,0.2071625,314.54,249.83,340.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.177426,0,0.33655,0.1545844,0.2563877,332.16,64.13999,351.78,0.02,0,0.3849878,0.1137412,0.2059433,312.74,249.46,341.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.188847,0,0.3339592,0.1566164,0.2551684,331.15,62.88999,352.44,0.02,0,0.3864356,0.1158748,0.2043685,310.28,248.84,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.197791,0,0.3339592,0.1566164,0.2551684,331.15,62.88999,352.44,0.02,0,0.3864356,0.1158748,0.2043685,310.28,248.84,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.212457,0,0.3301746,0.1579372,0.2537207,329.7,61.08001,353.45,0.02,0,0.387985,0.117983,0.2031493,306.91,247.79,344.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.221844,0,0.3301746,0.1579372,0.2537207,329.7,61.08001,353.45,0.02,0,0.387985,0.117983,0.2031493,306.91,247.79,344.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.234474,0,0.3258312,0.1578356,0.2523744,327.92,59.06,354.59,0.02,0,0.3897884,0.1187704,0.2024889,303.16,246.62,346.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.242978,0,0.3258312,0.1578356,0.2523744,327.92,59.06,354.59,0.02,0,0.3897884,0.1187704,0.2024889,303.16,246.62,346.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.25176,0,0.3210306,0.1560576,0.2510282,325.92,56.84,355.89,0.02,0,0.391668,0.1187704,0.2022603,299.05,245.3,348.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.261082,0,0.3193542,0.1551432,0.2504694,325.13,55.92,356.46,0.02,0,0.3923538,0.1187704,0.2024889,297.36,244.69,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.271176,0,0.3166618,0.153035,0.2495804,323.92,54.51001,357.36,0.02,0,0.3933444,0.1183132,0.2029207,294.83,243.68,350.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.290175,0,0.3146552,0.1513586,0.2490217,323.13,53.59,357.98,0.02,0,0.3939032,0.1180846,0.2032508,293.18,242.91,351.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.298748,0,0.3146552,0.1513586,0.2490217,323.13,53.59,357.98,0.02,0,0.3939032,0.1180846,0.2032508,293.18,242.91,351.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.307763,0,0.3101848,0.1464564,0.247904,321.17,51.23999,359.69,0.02,0,0.3952494,0.117094,0.2047241,289.27,240.75,353.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.316739,0,0.3083052,0.1445514,0.2475739,320.32,50.36,0.4799998,0.02,0,0.395351,0.1168654,0.2056131,287.71,239.79,354.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.326784,0,0.3057398,0.1408684,0.2469134,319.11,49.09,1.560001,0.02,0,0.3957066,0.1156462,0.2069339,285.53,238.4,355.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.337605,0,0.304165,0.138176,0.2466848,318.19,48.32,2.239999,0.02,0,0.3959098,0.1148588,0.2078483,284.11,237.5,355.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.347911,0,0.3026156,0.1356106,0.2462277,317.24,47.56999,2.900005,0.02,0,0.3959098,0.1138428,0.209169,282.61,236.65,356.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.358721,0,0.2996946,0.1291336,0.2449068,314.85,45.93999,4.61,0.02,0,0.3961384,0.1103884,0.2115313,279.43,234.82,357.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.368376,0,0.2983738,0.1254506,0.2439924,313.29,45.11,5.559994,0.02,0,0.3961384,0.1081532,0.2129791,277.6899,233.94,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
