CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6331081,0,0.1669796,-0.1774698,0.4038347,303.77,23.6,6.419999,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.6411758,0,0.1669796,-0.1774698,0.4038347,303.77,23.6,6.419999,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.654187,0,0.1671066,-0.1774698,0.4038347,303.77,23.55,6.419999,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6745185,0,0.1671066,-0.1774698,0.4038347,303.77,23.55,6.39,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6825143,0,0.1671066,-0.1774699,0.4039617,303.77,23.55,6.419999,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.6899119,0,0.1671066,-0.1774698,0.4040633,303.75,23.55,6.42,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7004568,0,0.1669796,-0.1773682,0.4041903,303.73,23.6,6.46,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7112276,0,0.1669796,-0.1773682,0.4042919,303.71,23.62,6.479998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7214502,0,0.1669796,-0.1773682,0.4042919,303.71,23.62,6.479998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7307606,0,0.1665478,-0.177038,0.4045205,303.6,23.73,6.570001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7418715,0,0.1664208,-0.176911,0.4046221,303.53,23.75,6.589998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7526128,0,0.1663192,-0.176911,0.4046221,303.51,23.77,6.609999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7636676,0,0.1663192,-0.176911,0.4043935,303.53,23.75,6.569994,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7731107,0,0.1663192,-0.177038,0.4043935,303.53,23.75,6.550004,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7841306,0,0.1663192,-0.177038,0.4043935,303.53,23.75,6.550004,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7936765,0,0.1664208,-0.177038,0.4043935,303.55,23.73,6.550001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8040974,0,0.1664208,-0.177038,0.4043935,303.55,23.73,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8143339,0,0.1664208,-0.177038,0.4042919,303.55,23.71,6.530001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8337358,0,0.1665478,-0.1771396,0.4042919,303.57,23.69,6.529998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.842232,0,0.1665478,-0.1771396,0.4042919,303.57,23.69,6.529998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8503277,0,0.1665478,-0.1771396,0.4041903,303.6,23.66,6.529998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8590476,0,0.1666494,-0.1771396,0.4041903,303.6,23.64,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8710346,0,0.1666494,-0.1771396,0.4041903,303.62,23.66,6.530002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8798746,0,0.1666494,-0.1771396,0.4041903,303.62,23.66,6.530002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8914717,0,0.1666494,-0.1771396,0.4042919,303.62,23.66,6.530002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9012027,0,0.1666494,-0.1771397,0.4043935,303.62,23.69,6.529999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.91096,0,0.1666494,-0.1771397,0.4043935,303.62,23.69,6.529999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9223215,0,0.1666494,-0.1772666,0.4051809,303.6,23.8,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9321551,0,0.1666494,-0.1772666,0.4051809,303.6,23.8,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9429153,0,0.1666494,-0.1773682,0.4056381,303.53,23.82,6.550004,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9532856,0,0.1666494,-0.1773682,0.4055111,303.55,23.77,6.550001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9638567,0,0.1666494,-0.1772666,0.4055111,303.55,23.75,6.549998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9741067,0,0.1666494,-0.1772666,0.4054095,303.55,23.75,6.549998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9928068,0,0.166751,-0.1772666,0.4051809,303.57,23.71,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.001056,0,0.166878,-0.1772666,0.4048507,303.62,23.64,6.499999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.008993,0,0.166878,-0.1772666,0.4048507,303.62,23.64,6.499999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.019037,0,0.1669796,-0.1772666,0.4043935,303.68,23.58,6.500005,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.028676,0,0.1669796,-0.1771397,0.4043935,303.66,23.58,6.530001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.040043,0,0.166878,-0.177038,0.4045205,303.64,23.58,6.570003,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.050244,0,0.166878,-0.177038,0.4046221,303.62,23.6,6.590002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.061262,0,0.166751,-0.176911,0.4046221,303.6,23.6,6.609998,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.071572,0,0.166751,-0.176911,0.4047491,303.57,23.62,6.64,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.080429,0,0.166751,-0.176911,0.4047491,303.57,23.62,6.64,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.09195,0,0.1666494,-0.1768094,0.4047491,303.55,23.64,6.639999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.101828,0,0.1665478,-0.1768094,0.4047491,303.55,23.64,6.659997,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.112418,0,0.1665478,-0.1768094,0.4045205,303.55,23.64,6.61,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.122809,0,0.1665478,-0.1768094,0.4043935,303.57,23.62,6.590001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.133885,0,0.1666494,-0.176911,0.4042919,303.6,23.6,6.550004,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.151551,0,0.1666494,-0.177038,0.4041903,303.62,23.58,6.529999,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.159089,0,0.166751,-0.177038,0.4041903,303.64,23.58,6.530001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.167604,0,0.166878,-0.1771396,0.4041903,303.66,23.55,6.500002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.177135,0,0.166878,-0.1771396,0.4041903,303.66,23.55,6.500002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.187781,0,0.1669796,-0.1771396,0.4042919,303.66,23.53,6.500001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.198229,0,0.1669796,-0.1771397,0.4043935,303.66,23.53,6.500001,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.208091,0,0.1669796,-0.1771397,0.4043935,303.68,23.53,6.530002,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.219704,0,0.1669796,-0.1771397,0.4043935,303.66,23.53,6.530004,0.02,0,0.1247902,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
