CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8800467,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8907518,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8994157,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9124066,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9286438,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9362204,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.944654,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9542629,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9660741,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9824811,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9904893,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9983629,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.008555,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.019261,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.029714,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.039592,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.050086,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.060577,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.072533,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.080853,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.092313,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.102081,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.112358,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.123488,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.140396,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.148892,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.157217,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.165655,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.177066,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.186758,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.198145,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.207947,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.218484,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.229228,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.238443,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.249653,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.25998,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.270759,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.280788,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.299177,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.307538,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.315361,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.325759,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.335508,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.345949,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.356544,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.36622,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.376782,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.388054,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.397949,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
