CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8095324,0,0.4883404,0.1370818,0.1317244,344.69,67.02,318.45,0.01,0,0.5058819,0.04308252,0.062738,300.7685,354.5693,323.2751,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8205774,0,0.48387,0.1885189,0.136398,346.4,63.33001,317.44,0.01,0,0.4938014,0.09598663,0.06474462,301.55,346.05,330.95,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8330709,0,0.4826508,0.1895349,0.1376172,346.79,62.36,317.33,0.01,0,0.4934712,0.09733283,0.06530342,301.53,345.61,330.75,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.849433,0,0.4814316,0.1382826,0.1386333,347.17,61.39,317.26,0.01,0,0.5036467,0.04672167,0.06609081,300.6336,352.0693,322.1789,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8862582,0,0.4742688,0.1935481,0.1442212,348.51,56.32,317.83,0.01,0,0.4923536,0.1052576,0.06830061,300.98,342.6,329.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8981559,0,0.4705858,0.1949959,0.1472184,348.95,53.68,318.45,0.01,0,0.4923536,0.108712,0.06977382,300.39,341.13,329.48,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.909813,0,0.469265,0.1954531,0.1485646,349.08,52.65,318.67,0.01,0,0.4924806,0.1099566,0.07033262,300.15,340.58,329.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9477086,0,0.4632198,0.1979169,0.1545844,349.74,47.86,319.5,0.01,0,0.492252,0.1165352,0.07332982,299.36,337.85,328.01,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9648198,0,0.4632198,0.1979169,0.1545844,349.74,47.86,319.5,0.01,0,0.492252,0.1165352,0.07332982,299.36,337.85,328.01,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.001251,0,0.4586478,0.1300138,0.1596136,350.6,44.34,319.7,0.01,0,0.5010813,0.0515339,0.0766826,298.1451,342.9444,318.2294,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.034451,0,0.4540758,0.1265074,0.1641857,351.28,41.92001,319.81,0.01,0,0.4988461,0.05003417,0.079248,298.7884,341.1002,317.8112,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.048777,0,0.4504944,0.1983487,0.1669796,351.78,40.39001,320.08,0.01,0,0.4846574,0.1245616,0.08214361,302.06,332.25,325.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.058644,0,0.4493768,0.1980185,0.1679956,351.85,40.00999,320.19,0.01,0,0.4833112,0.1248918,0.08326121,302.76,331.61,325.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.115591,0,0.4438142,0.1154642,0.1728979,351.8,38.69,321.42,0.01,0,0.4836569,0.04544256,0.09085581,306.3611,332.5634,318.3876,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.127245,0,0.4416806,0.1954531,0.1753616,351.67,38.39,321.9,0.01,0,0.469138,0.1278128,0.09431022,310.69,326.34,324.05,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.139179,0,0.440563,0.1946657,0.1767078,351.58,38.32,322.12,0.01,0,0.4670298,0.128143,0.09631683,311.9,325.63,323.68,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.163527,0,0.439674,0.1080544,0.1778001,351.45,38.25,322.27,0.01,0,0.4761893,0.1247383,0.09789164,310.3105,329.2787,317.9388,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.181251,0,0.437769,0.1040573,0.1799337,351.15,38.25,322.73,0.01,0,0.4728365,0.1228749,0.1012444,312.0801,327.9612,317.4511,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.209957,0,0.434975,0.1899667,0.1826006,350.64,38.16999,323.53,0.01,0,0.456184,0.1292606,0.1073912,317.66,322.65,321.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.221341,0,0.4335272,0.1887475,0.1841754,350.4,38.01,324.01,0.01,0,0.454406,0.1294892,0.1094994,318.6,322.19,320.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.238893,0,0.4324096,0.09353137,0.1853946,350.27,37.86,324.34,0.01,0,0.4637941,0.1174798,0.1108456,316.6565,324.9989,316.057,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.255957,0,0.4303014,0.1865122,0.1878584,350.27,37.39999,324.98,0.01,0,0.4503928,0.1295908,0.1138428,320.56,321.24,320.38,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.276146,0,0.428625,0.185293,0.1903223,350.6,36.8,325.35,0.01,0,0.4478274,0.1292606,0.1165352,321.72,320.69,320.27,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.287809,0,0.426847,0.1841754,0.1928876,351.12,36.12,325.57,0.01,0,0.4453636,0.1288034,0.1192022,322.78,320.16,320.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.299208,0,0.4261612,0.1836166,0.1941069,351.36,35.79,325.63,0.01,0,0.4444746,0.1286002,0.1205484,323.2,319.92,320.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.320034,0,0.4253992,0.1757912,0.1953261,351.63,35.44,325.7,0.01,0,0.4540659,0.1077828,0.121666,320.9395,322.2336,316.0649,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.344167,0,0.4233672,0.172353,0.1988059,352.18,34.63,325.99,0.01,0,0.4517291,0.1052335,0.1248918,321.9645,321.3354,316.1369,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.370331,0,0.419481,0.1801622,0.2053844,352.77,33.11,326.93,0.01,0,0.4372102,0.1287018,0.1313688,326.73,316.82,319.94,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.382152,0,0.4185666,0.179705,0.2066036,352.77,32.81,327.17,0.01,0,0.4364482,0.1288034,0.1326135,327,316.36,319.9,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.399369,0,0.4171188,0.1787144,0.2085086,352.75,32.28,327.57,0.01,0,0.4354322,0.1289304,0.1342898,327.37,315.66,319.79,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.413472,0,0.4145534,0.158973,0.2110741,352.57,31.49,328.21,0.01,0,0.4446933,0.09744158,0.136398,324.7591,316.6677,316.0144,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.42594,0,0.4123182,0.1755902,0.2127505,352.24,30.83,328.82,0.01,0,0.433197,0.1288034,0.1377442,327.92,313.86,319.64,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.446322,0,0.4079748,0.1504375,0.2149857,351.3,29.62,330.23,0.01,0,0.4424581,0.09335104,0.1397508,324.9768,314.3644,316.1051,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.458942,0,0.4042918,0.1691132,0.2156461,350.35,28.74,331.48,0.01,0,0.4303014,0.1276858,0.1413002,328.1,310.91,319.7,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.493264,0,0.3999484,0.164973,0.2157731,349.15,27.66,333.11,0.01,0,0.4281678,0.1260094,0.1424178,327.81,308.89,320.19,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.513612,0,0.3951478,0.1316646,0.2153159,348.11,26.5,334.75,0.01,0,0.4367685,0.08151235,0.1425448,324.1331,309.2497,317.7081,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.528478,0,0.3885438,0.1542542,0.2148587,347.15,24.7,336.88,0.01,0,0.423037,0.1204468,0.1422146,327.06,305.6,322.1,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.548579,0,0.3857752,0.1186587,0.2148587,346.88,23.88,337.72,0.01,0,0.4320949,0.07262123,0.1420876,323.5777,306.4891,319.5997,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.561233,0,0.3824224,0.1473454,0.2148586,346.73,22.9,338.71,0.01,0,0.419354,0.1163066,0.1422146,327.17,303.73,323.22,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.573544,0,0.3800602,0.1444498,0.2152142,346.64,22.19,339.41,0.01,0,0.4176776,0.1145286,0.1424178,327.46,302.94,323.66,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.594103,0,0.3786124,0.105229,0.2153159,346.64,21.77,339.87,0.01,0,0.4272943,0.06254438,0.1424178,324.1845,303.9944,321.1475,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.636762,0,0.3711448,0.1320546,0.2176527,346.68,19.34,342.11,0.01,0,0.4099814,0.1070356,0.1449832,329.7,299.31,325.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.663281,0,0.3684524,0.08300173,0.2189989,346.64,18.33,342.86,0.01,0,0.4181249,0.1009639,0.1464565,326.7551,299.2939,323.5531,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.689196,0,0.3633216,0.1202182,0.2218945,346.44,16.41,344.16,0.01,0,0.4031742,0.1002284,0.1496822,331.63,295.58,326.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.701853,0,0.362331,0.118872,0.2223517,346.4,16.06,344.4,0.01,0,0.4022852,0.09956804,0.150241,331.83,295.09,326.69,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.726102,0,0.361315,0.06534645,0.2227835,346.38,15.75,344.62,0.01,0,0.4121051,0.08788064,0.1507998,328.2504,295.6537,324.7446,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.745939,0,0.3574034,0.05723464,0.2242567,346.18,14.59,345.54,0.01,0,0.4089809,0.08233422,0.153035,328.7704,293.8025,325.3961,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.765885,0,0.3552952,0.108712,0.224917,346.03,14,346.05,0.01,0,0.3968242,0.09387843,0.153924,332.75,292.06,327.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.777885,0,0.3527298,0.1027339,0.2258061,345.87,13.23,346.77,0.01,0,0.4056281,0.07468767,0.15494,328.8863,291.9472,326.3623,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.79047,0,0.351155,0.1029208,0.2263648,345.78,12.79,347.21,0.01,0,0.3939032,0.09019542,0.1553718,332.73,290.59,328.47,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.824617,0,0.3473704,0.09779003,0.227584,345.61,11.76,348.33,0.01,0,0.3912362,0.08674102,0.1561592,332.58,289.47,329.35,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.845273,0,0.344678,0.08451974,0.2281429,345.45,11.05,349.15,0.01,0,0.4010561,0.0615028,0.1563879,328.5991,289.9482,328.0073,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.890668,0,0.3397758,0.05954586,0.2289303,344.97,9.779998,350.6,0.01,0,0.4068628,0.0225544,0.1575054,324.4441,288.9047,328.1542,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.94793,0,0.3325114,0.03625879,0.2299463,344.25,7.759999,352.53,0.01,0,0.3951001,0.03554583,0.1591818,324.0981,286.402,329.8712,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.983025,0,0.3291586,0.0244201,0.2302765,343.78,6.92,353.3,0.01,0,0.3923061,0.02538355,0.1600708,324.1277,285.2343,330.6629,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.008835,0,0.3269488,0.05190903,0.2301749,343.52,6.390015,353.8499,0.01,0,0.3826145,0.0659973,0.160401,328.4653,283.7621,332.4643,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.02129,0,0.3241548,0.0646176,0.230378,343.26,5.690001,354.59,0.01,0,0.372491,0.0646176,0.1609598,332.89,282.33,334.18,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.043118,0,0.3233674,0.04311952,0.2306067,343.19,5.520016,354.7899,0.01,0,0.3793887,0.05911279,0.1611885,328.5836,282.6419,333.2522,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.053584,0,0.321691,0.06106161,0.2308353,343.15,5.140001,355.3,0.01,0,0.3700272,0.06217921,0.1615186,333.02,281.65,334.71,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.064839,0,0.320802,0.06004563,0.2310639,343.1,5.010001,355.47,0.01,0,0.3692398,0.06149341,0.1617472,333.02,281.49,334.86,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.085165,0,0.3180525,0.03737952,0.2296706,50.43333,253.6066,202.6368,0.01,0,0.3759343,0.05081394,0.1619504,328.7095,281.7618,334.0703,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.112083,0,0.316811,0.02049245,0.2316804,350.9443,5.234588,352.3957,0.01,0,0.3806983,0.03204688,0.1621791,324.3813,281.7461,333.7316,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.279792,0,0.3066407,0.005139962,0.2316,74.7936,334.7417,317.9277,0.01,0,0.3786364,0.005124703,0.1625092,285.5961,59.62339,191.4898,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.476582,0,0.3003808,0.005000144,0.2354306,69.62955,355.9909,349.9342,0.01,0,0.3562337,0.00500001,0.1665477,300.8891,76.89107,174.0576,0.01,0.3000005,0.02534439,0.1999859,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
3.476582,0,0.3154542,0.04012364,0.2218272,353.0294,10.84356,346.6536,0.01,0,0.3498483,0.004999995,0.1756919,323.8898,82.66002,167.4124,0.01,0.2999359,0.01740275,0.1997669,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
