CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5887374,0,0.6052058,-0.3048255,-0.1313688,56.77999,26.08,336.25,0.02,0,0.2088388,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6123261,0,0.6052058,-0.3048255,-0.1313688,56.8,26.10001,336.25,0.02,0,0.2088388,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6239542,0,0.6051042,-0.3048255,-0.1313688,56.82,26.13,336.25,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6363443,0,0.6051042,-0.3046223,-0.1313688,56.82001,26.15,336.27,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6451352,0,0.6051042,-0.3044952,-0.1313688,56.83999,26.15,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6586261,0,0.6051042,-0.3043936,-0.1313688,56.84,26.17,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6752991,0,0.6052058,-0.3042667,-0.1313688,56.84001,26.19001,336.29,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6899963,0,0.6052058,-0.304165,-0.1313688,56.82001,26.21,336.29,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7028748,0,0.6052058,-0.3041651,-0.1312672,56.82001,26.21,336.29,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7148998,0,0.6052058,-0.3041651,-0.1312672,56.82001,26.21,336.29,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7261516,0,0.6052058,-0.3041651,-0.1311656,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7369533,0,0.6052058,-0.3041651,-0.1311656,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7493113,0,0.6051042,-0.304165,-0.1310386,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7609697,0,0.6051042,-0.304165,-0.1310386,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5743957,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7706604,0,0.6051042,-0.3042667,-0.1310386,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.56,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7782833,0,0.6051042,-0.3042667,-0.1311656,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7869441,0,0.6051042,-0.3042667,-0.1311656,56.8,26.21001,336.27,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7979955,0,0.6051042,-0.3041651,-0.1311656,56.8,26.24,336.27,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8074123,0,0.6051042,-0.3041651,-0.1311656,56.8,26.24,336.27,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8186736,0,0.6051042,-0.3041651,-0.1311656,56.80001,26.23999,336.29,0.02,0,0.2089658,-0.1409701,-0.5745226,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8342168,0,0.6051042,-0.3041651,-0.1311656,56.80001,26.23999,336.29,0.02,0,0.2089658,-0.1409701,-0.5745226,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8415857,0,0.6051042,-0.3041651,-0.1311656,56.80001,26.23999,336.29,0.02,0,0.2089658,-0.1409701,-0.5745226,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8500212,0,0.6051042,-0.3041651,-0.1311656,56.79999,26.26,336.29,0.02,0,0.2089658,-0.1409701,-0.5745226,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8595573,0,0.6049772,-0.3041651,-0.1311656,56.79999,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.871057,0,0.6049772,-0.3041651,-0.1311656,56.78001,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8809622,0,0.6049772,-0.3042667,-0.1311656,56.78001,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.07996,201.5598,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8905441,0,0.6048756,-0.3042667,-0.1311656,56.78001,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9019603,0,0.6048756,-0.3042667,-0.1311656,56.78001,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9119884,0,0.6048756,-0.3042667,-0.1311656,56.78001,26.26,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9222279,0,0.604774,-0.3043936,-0.1310386,56.75999,26.25999,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9333109,0,0.604774,-0.3043936,-0.1310386,56.75999,26.25999,336.29,0.02,0,0.2089658,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9430405,0,0.604774,-0.3043936,-0.1310386,56.75998,26.27999,336.29,0.02,0,0.2090674,-0.141097,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9542037,0,0.604647,-0.3044952,-0.1309371,56.73001,26.28,336.29,0.02,0,0.2090674,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9639171,0,0.604647,-0.3044952,-0.1309371,56.73001,26.28,336.29,0.02,0,0.2090674,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9751549,0,0.604647,-0.3044952,-0.1309371,56.73,26.28,336.31,0.02,0,0.2090674,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9923212,0,0.604647,-0.3043936,-0.13081,56.71,26.28,336.31,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.002794,0,0.604647,-0.3043936,-0.13081,56.71,26.28,336.31,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.011187,0,0.604647,-0.3043936,-0.13081,56.71,26.28,336.31,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.019696,0,0.604647,-0.3043936,-0.13081,56.71,26.28,336.31,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.028043,0,0.604647,-0.3043936,-0.13081,56.71,26.3,336.34,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.039559,0,0.6045454,-0.3043936,-0.13081,56.71,26.3,336.34,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.049244,0,0.6045454,-0.3043936,-0.13081,56.71,26.3,336.34,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.059504,0,0.6045454,-0.3042667,-0.13081,56.71001,26.3,336.36,0.02,0,0.2089658,-0.1411986,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.069368,0,0.6045454,-0.3042667,-0.1309371,56.72999,26.3,336.36,0.02,0,0.2090674,-0.1411986,-0.5745227,89.08038,201.5298,191.2098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
