CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2352924,0,0.2790444,-0.188976,0.4211575,344.93,290.83,1.870001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2409902,0,0.2790444,-0.188976,0.4211575,344.93,290.83,1.870001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2565718,0,0.2791714,-0.21549,0.4212592,344.99,291.05,1.870001,0.01,0,0.2204466,-0.1940523,-0.4435858,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2708125,0,0.2790444,-0.1879601,0.4213607,344.97,291.14,1.850002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.282186,0,0.2788412,-0.1883157,0.4214877,344.93,291.07,1.819999,0.01,0,0.2204466,-0.1666495,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2899969,0,0.2788412,-0.1883157,0.4214877,344.93,291.07,1.819999,0.01,0,0.2204466,-0.1666495,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.295713,0,0.2788412,-0.1883157,0.4214877,344.93,291.07,1.819999,0.01,0,0.2204466,-0.1666495,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3101726,0,0.2788412,-0.2216536,0.4214878,344.9,291.03,1.820005,0.01,0,0.2204466,-0.1998858,-0.4435858,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3197655,0,0.2787142,-0.1885188,0.4214877,344.88,291.01,1.820004,0.01,0,0.2204466,-0.1666495,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3264217,0,0.2787142,-0.1885188,0.4214877,344.88,291.01,1.820004,0.01,0,0.2204466,-0.1666495,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00.00
0.3373363,0,0.2784856,-0.1886459,0.4217163,344.82,290.98,1.849997,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3541733,0,0.2784856,-0.2268588,0.421818,344.79,290.96,1.850001,0.01,0,0.2204466,-0.2047354,-0.4435859,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3605026,0,0.2784856,-0.2268588,0.421818,344.79,290.96,1.850001,0.01,0,0.2204466,-0.2047354,-0.4435859,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3718028,0,0.2786126,-0.1895349,0.4220465,344.75,290.81,1.849998,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3795959,0,0.2787142,-0.1898651,0.4218179,344.82,290.7,1.82,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3892465,0,0.2788412,-0.1899666,0.4217163,344.84,290.65,1.82,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3989829,0,0.2788412,-0.1900937,0.4215893,344.86,290.61,1.800004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4090613,0,0.2788412,-0.1900937,0.4214877,344.88,290.59,1.800002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4198452,0,0.2789428,-0.1900937,0.4213607,344.9,290.57,1.799999,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4301808,0,0.2789428,-0.1901952,0.4212591,344.93,290.52,1.780003,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4403022,0,0.2790444,-0.1903223,0.4211575,344.95,290.5,1.780002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4509296,0,0.2790444,-0.1903223,0.4211575,344.95,290.5,1.780002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0?.00
0.4611224,0,0.279273,-0.1904239,0.4210305,345.01,290.43,1.780005,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4718827,0,0.2794,-0.1904239,0.4210305,345.01,290.41,1.780002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.482216,0,0.2795016,-0.1905254,0.4210305,345.04,290.39,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4924388,0,0.2795016,-0.1906525,0.4210305,345.04,290.35,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5030431,0,0.2795016,-0.1906525,0.4209289,345.04,290.32,1.759999,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5135218,0,0.2795016,-0.190754,0.4207003,345.08,290.3,1.74,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5247736,0,0.2795016,-0.1908811,0.4205987,345.12,290.26,1.709998,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5338981,0,0.2791714,-0.190754,0.4203701,345.1,290.24,1.689999,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5445966,0,0.2791714,-0.1907541,0.4202431,345.1,290.26,1.690008,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5557353,0,0.2790444,-0.1906525,0.4201415,345.1,290.24,1.689999,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5654435,0,0.2788412,-0.1905255,0.4202431,345.06,290.26,1.710002,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5760086,0,0.2787142,-0.1905254,0.4203701,345.04,290.28,1.74,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00
0.5874523,0,0.2787142,-0.1904238,0.4205987,344.99,290.32,1.759998,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5967632,0,0.2786126,-0.1903223,0.4207003,344.97,290.37,1.780002,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6071795,0,0.278384,-0.1900937,0.4208019,344.9,290.41,1.820003,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6178161,0,0.2781554,-0.1899666,0.4210305,344.82,290.46,1.849997,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6277972,0,0.2779268,-0.1897635,0.4212591,344.73,290.52,1.91,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6385826,0,0.2778252,-0.1897635,0.4213607,344.69,290.52,1.910003,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6487985,0,0.2778252,-0.1897635,0.4213607,344.69,290.52,1.910003,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6591226,0,0.2775966,-0.1897635,0.4214877,344.62,290.52,1.929994,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6693148,0,0.2775966,-0.1897635,0.4214877,344.6,290.52,1.930005,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6795229,0,0.2775966,-0.1897635,0.4214877,344.6,290.52,1.930005,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.689876,0,0.2775966,-0.1897635,0.4214877,344.6,290.52,1.930005,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7017556,0,0.2775966,-0.1896364,0.4213607,344.6,290.52,1.930005,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7108509,0,0.2775966,-0.1897635,0.4213607,344.62,290.52,1.929994,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7213386,0,0.2775966,-0.1896364,0.4213607,344.62,290.52,1.929994,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7323684,0,0.2775966,-0.1897635,0.4212591,344.62,290.5,1.910008,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7420451,0,0.2775966,-0.1897635,0.4212591,344.62,290.5,1.910008,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7522852,0,0.2775966,-0.1897635,0.4212591,344.62,290.5,1.910008,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7627047,0,0.2775966,-0.1897635,0.4212591,344.64,290.48,1.890001,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7729907,0,0.2775966,-0.189865,0.4212591,344.64,290.48,1.890001,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7834977,0,0.2775966,-0.189865,0.4212591,344.62,290.48,1.89,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.793927,0,0.2775966,-0.189865,0.4212591,344.62,290.48,1.89,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8043395,0,0.277495,-0.189865,0.4212591,344.62,290.48,1.87,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8146863,0,0.277495,-0.189865,0.4212591,344.6,290.48,1.869999,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8252569,0,0.277495,-0.189865,0.4212591,344.6,290.48,1.869999,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8354954,0,0.277495,-0.189865,0.4212591,344.6,290.48,1.869999,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8458348,0,0.277495,-0.1899667,0.4211575,344.62,290.48,1.849998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8562858,0,0.2775966,-0.1899667,0.4211575,344.64,290.46,1.85,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8665675,0,0.2775966,-0.1900937,0.4211575,344.64,290.46,1.85,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8770267,0,0.2775966,-0.1900937,0.4211575,344.64,290.43,1.850003,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8874878,0,0.2775966,-0.1900937,0.4211575,344.66,290.43,1.849998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8977783,0,0.2777236,-0.1900937,0.4211575,344.66,290.43,1.849998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9084578,0,0.2777236,-0.1900937,0.4211575,344.66,290.43,1.849998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
