CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.786346,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.94,326.8,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.792173,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.94,326.8,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7984449,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.94,326.8,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.804323,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8104073,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8176998,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8241358,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.79,326.95,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8305922,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.79,326.95,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8366045,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.79,326.95,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.84241,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8483573,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8541722,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8601149,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8660516,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8722652,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8781067,0,0.3887724,-0.1293622,-0.1637538,335.65,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.884127,0,0.3887724,-0.1293622,-0.1637538,335.63,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8899205,0,0.3887724,-0.1293622,-0.1637538,335.63,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8957567,0,0.3887724,-0.1293622,-0.1637538,335.63,124.56,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9015737,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9076533,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9133199,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9189155,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9248067,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9305748,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.936434,0,0.3887724,-0.1293622,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.7,327.02,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9420903,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9481694,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9549307,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.73,327,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9639841,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.75,326.98,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9699025,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.75,326.98,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9756778,0,0.3887724,-0.1294892,-0.1636268,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.75,326.98,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9816235,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.79,326.93,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.987882,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.79,326.93,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9937491,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.79,326.93,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.000086,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.005778,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01133,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.017155,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.83,326.89,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.023062,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.86,326.87,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028762,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.86,326.87,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.034534,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.86,326.87,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.040174,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.88,326.82,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.046262,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.88,326.82,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.05177,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.88,326.82,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.057463,0,0.3887724,-0.1294892,-0.1636268,335.65,124.52,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.88,326.82,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.063308,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.92,326.78,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.069013,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.92,326.78,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.074876,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.92,326.78,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.081352,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.97,326.73,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.087278,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.97,326.73,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.093424,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.97,326.73,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,267
1.09926,0,0.3887724,-0.1294892,-0.1636268,335.65,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,315.97,326.73,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.105,0,0.3887724,-0.1294892,-0.1636268,335.65,124.48,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.03,326.67,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.110528,0,0.3887724,-0.1294892,-0.1636268,335.65,124.48,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.03,326.67,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.116465,0,0.3887724,-0.1294892,-0.1636268,335.65,124.48,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.03,326.67,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.122266,0,0.3887724,-0.1294892,-0.1636268,335.65,124.48,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.08,326.62,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.137185,0,0.3887724,-0.1294892,-0.1636268,335.65,124.48,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.08,326.62,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,166
1.157752,0,0.3887724,-0.1294892,-0.1636268,335.68,124.45,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.16,326.51,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
1.174027,0,0.3887724,-0.1294892,-0.1636268,335.68,124.45,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.19,326.49,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
