CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.919323,0,0.4391152,0.007467598,0.07645401,288.74,59.16999,44.32002,0.02,0,0.434213,0.01407161,0.0399542,319.72,141.64,39.18,0.02,0.3,-0.240851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9288428,0,0.4383278,0.007264398,0.07635242,289.69,61.51998,43.22002,0.02,0,0.4344416,0.013843,0.0400812,319.31,142.58,37.18,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9403756,0,0.4373372,0.006019801,0.07645401,290.68,64.25002,41.62,0.02,0,0.4346448,0.013843,0.04018281,318.98,143.04,35.99,0.02,0.3,-0.247391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9498125,0,0.43688,0.004343398,0.07645401,291.01,65.48,40.69001,0.02,0,0.434975,0.01338581,0.04028441,318.67,143.53,34.8,0.02,0.3,-0.250661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9597958,0,0.4360926,0.002895601,0.07668261,290.76,66.00999,39.62001,0.02,0,0.4355338,0.012954,0.04064,318.1,144.01,33.13001,0.02,0.3,-0.253931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9712438,0,0.4356608,0.001676403,0.07668261,290.37,65.85,38.93999,0.02,0,0.4358894,0.0126238,0.0408432,317.66,144.25,32.08001,0.02,0.3,-0.257201,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9883704,0,0.435102,0.001117602,0.07668261,289.71,65.13001,38.41,0.02,0,0.4363212,0.01193801,0.0410718,316.89,144.56,30.59,0.02,0.3,-0.260471,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9960343,0,0.4339844,-0.001676403,0.07658102,288.06,62.58001,36.52001,0.02,0,0.4367784,0.0112776,0.04163061,315.62,144.98,28.78,0.02,0.3,-0.263741,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.004118,0,0.433324,-0.0031242,0.07645401,287.14,60.45,34.96,0.02,0,0.43688,0.0107188,0.0420878,314.54,145.42,27.58,0.02,0.3,-0.267011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.013882,0,0.4326382,-0.004140198,0.07678422,286.52,58.80001,33.65998,0.02,0,0.43688,0.0104902,0.0420878,313.86,145.83,26.87,0.02,0.3,-0.270281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.02522,0,0.4319778,-0.004902199,0.07635242,286.33,57.08001,32.22998,0.02,0,0.4367784,0.0102616,0.04241801,312.63,146.73,25.91,0.02,0.3,-0.273551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.034902,0,0.43053,-0.006146803,0.07635241,286.24,54.37998,29.82002,0.02,0,0.4366514,0.009702802,0.04274821,311.73,147.66,25.2,0.02,0.3,-0.276821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.044919,0,0.4292854,-0.006578602,0.07612381,286.57,52.54,28.12999,0.02,0,0.4363212,0.009702802,0.04297681,310.78,148.73,24.61,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.056161,0,0.4269486,-0.007035799,0.07658102,287.47,49.81002,25.54998,0.02,0,0.4358894,0.009601202,0.0428752,309.31,150.84,23.71,0.02,0.3,-0.283361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.065727,0,0.4269486,-0.007035799,0.07658102,287.47,49.81002,25.54998,0.02,0,0.4358894,0.009601202,0.0428752,309.31,150.84,23.71,0.02,0.3,-0.283361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.076767,0,0.4223766,-0.006476998,0.07937501,290.35,45.73001,21.41999,0.02,0,0.4346448,0.0099314,0.04241801,306.65,155.32,22.40999,0.02,0.3,-0.286631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.086824,0,0.4201414,-0.006578602,0.08026402,292.35,44.47001,19.56,0.02,0,0.434086,0.01016,0.04231641,305.49,157.37,21.93,0.02,0.3,-0.289901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.097435,0,0.4178046,-0.005359404,0.0818134,294.32,43.09,17.73,0.02,0,0.4334256,0.0108204,0.04218941,304.32,159.41,21.56,0.02,0.3,-0.293171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.107972,0,0.4142232,-0.003352799,0.08460741,297.64,41.29,14.85001,0.02,0,0.4325366,0.012065,0.04175761,302.7,162.58,20.94,0.02,0.3,-0.296441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.118924,0,0.4116578,-0.001015998,0.08661401,299.95,40.03,13.01,0.02,0,0.4319778,0.0133858,0.04152901,301.66,164.66,20.5,0.02,0.3,-0.299711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.127808,0,0.4078732,0.002667002,0.08930641,303.35,38.36,10.22,0.02,0,0.4311904,0.0151892,0.0410718,300.26,168.16,19.45,0.02,0.3,-0.302981,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.146653,0,0.4051808,0.005461,0.09118601,305.29,37.33,8.48,0.02,0,0.4306316,0.01584961,0.04074161,299.53,170.82,18.44,0.02,0.3,-0.309521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.155277,0,0.4051808,0.005461,0.09118601,305.29,37.33,8.48,0.02,0,0.4306316,0.01584961,0.04074161,299.53,170.82,18.44,0.02,0.3,-0.309521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.162829,0,0.3987038,0.0141732,0.09578343,310.56,33.93001,3.849996,0.02,0,0.4299712,0.0190754,0.0400812,297.73,177.63,15.27,0.02,0.3,-0.312791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.171959,0,0.3987038,0.0141732,0.09578343,310.56,33.93001,3.849996,0.02,0,0.4299712,0.0200914,0.0400812,297.03,180.51,13.78,0.02,0.3,-0.316061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.182811,0,0.3957066,0.0188722,0.09890763,311.9,31.33,1.779999,0.02,0,0.4300728,0.0214376,0.04018281,296.17,184.7,11.49,0.02,0.3,-0.319331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.193144,0,0.3949192,0.020193,0.09989823,312.08,30.3,1.100004,0.02,0,0.4301998,0.0228854,0.04028441,295.73,187.16,10.11,0.02,0.3,-0.322601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.204264,0,0.3940302,0.022225,0.1009142,312.03,28.74,0.2199986,0.02,0,0.4316476,0.02456181,0.0418592,294.85,192.5,6.639999,0.02,0.3,-0.325871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.213708,0,0.3937,0.0233172,0.1010158,311.97,27.75,359.69,0.02,0,0.4325366,0.02489201,0.04307841,294.61,194.17,5.229999,0.02,0.3,-0.329141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.224889,0,0.3933444,0.0251206,0.101346,311.48,26.41,358.9,0.02,0,0.4339844,0.02567941,0.04465321,294.5,196.06,3.339999,0.02,0.3,-0.332411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.235213,0,0.3932428,0.0260096,0.1015746,311.02,25.66,358.33,0.02,0,0.435102,0.02633981,0.04577081,294.52,197.01,2.130003,0.02,0.3,-0.335681,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.244573,0,0.3933444,0.02700021,0.101473,310.58,25.05,357.78,0.02,0,0.4363212,0.02623821,0.04688842,294.63,198,0.880002,0.02,0.3,-0.338951,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
