CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4247594,0,0.265557,-0.1304798,0.2951227,21.95,78.64,20.28,0.02,0,0.344805,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03501979,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2138243,0,-0.1960052,.00,0.00,0
0.442841,0,0.265557,-0.1306068,0.2951227,21.97,78.66001,20.26,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03386926,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8660393,0,0.793869,0.00,0.00,0
0.4562176,0,0.265557,-0.1307084,0.2951227,22.04,78.73,20.28001,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0336093,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9570837,0,0.8773267,.00,0.00,0
0.468893,0,0.26543,-0.1307084,0.2951227,22.04,78.74999,20.28,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03329999,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.018372,0,0.9335071,00,0.00,0
0.4810272,0,0.26543,-0.1307084,0.2951227,22.04,78.77,20.32,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03324967,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9931526,0,0.9103901,00,0.00,0
0.4931947,0,0.2653284,-0.1310386,0.2951227,22.04,78.84,20.46,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03333801,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8502636,0,0.7794088,0,0.00,0
0.5029856,0,0.2653284,-0.1311656,0.2951227,22.06,78.85999,20.52,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03346327,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7425613,0,0.6806815,,0.00,0
0.5143753,0,0.2653284,-0.1312672,0.2950211,22.08,78.86,20.61,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.45,0.02,0.3,0.03363145,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6180515,0,0.5665475,.00,0.00,0
0.5266468,0,0.2652014,-0.1314958,0.2950211,22.1,78.88,20.7,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03405853,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3414116,0,0.3129609,.00,0.00,0
0.5348377,0,0.2652014,-0.1315974,0.2951227,22.10001,78.86,20.74,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03429783,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2002659,0,0.1835773,.00,0.00,0
0.5413227,0,0.2652014,-0.1315974,0.2951227,22.10001,78.86,20.74,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03429783,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2002659,0,0.1835773,.00,0.00,0
0.5517328,0,0.2649982,-0.131826,0.2953513,22.06,78.78999,20.81,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03478091,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06326962,0,-0.0579974,.00,0.00,0
0.5622737,0,0.2648712,-0.1319276,0.2954529,22.04001,78.77,20.83,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03500792,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1776714,0,-0.1628652,.00,0.00,0
0.5736087,0,0.2647696,-0.1319276,0.2955798,21.97001,78.71001,20.87001,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03453476,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.08241,0,-9.242208,.00,0.00,0
0.5836815,0,0.2646426,-0.1320546,0.2956814,21.93,78.64001,20.90001,0.02,0,0.3449066,-0.169672,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03376506,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9424992,0,0.8639573,.00,0.00,0
0.6010249,0,0.264541,-0.1321562,0.2959101,21.88,78.53002,20.94,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.47,0.02,0.3,0.03328118,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.093302,0,1.002193,.00,0.00,0
0.6088733,0,0.2644394,-0.1322832,0.2960117,21.86,78.46,20.94,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.45,0.02,0.3,0.03315388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.104181,0,1.012167,.00,0.00,0
0.6173712,0,0.2644394,-0.1323848,0.2961387,21.88,78.37999,20.96,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.45,0.02,0.3,0.03310129,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.075815,0,0.9861636,.00,0.00,0
0.6267319,0,0.264541,-0.1326134,0.2962402,21.95001,78.27,20.96,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.13,13.45,0.02,0.3,0.03311902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.012459,0,0.9280877,.00,0.00,0
0.6371859,0,0.2646426,-0.132715,0.2963419,21.97,78.21999,20.96,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03320057,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9192266,0,0.8426248,.00,0.00,0
0.6479255,0,0.2647696,-0.1328166,0.2963419,22.06001,78.16002,20.98,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03333781,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8018456,0,0.7350253,.00,0.00,0
0.6582516,0,0.2647696,-0.1329436,0.2963419,22.08,78.12999,21.01,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03352133,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6664057,0,0.6108717,.00,0.00,0
0.6682113,0,0.2648712,-0.1330452,0.2963419,22.1,78.13,21.05001,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03398589,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3660688,0,0.3355629,.00,0.00,0
0.6787903,0,0.2648712,-0.1331722,0.2963419,22.1,78.16001,21.12,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03424568,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.213068,0,0.1953125,.00,0.00,0
0.6900949,0,0.2648712,-0.1331722,0.2964688,22.1,78.16002,21.16,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03451001,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06541824,0,0.05996675,.00,0.00,0
0.6993562,0,0.2648712,-0.1332738,0.2964689,22.1,78.16001,21.25,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03476932,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.07219696,0,-0.06618083,.00,0.00,0
0.7104923,0,0.2648712,-0.1332738,0.2964689,22.08,78.17999,21.31,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03455902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.10486,0,-9.262787,.00,0.00,0
0.7209949,0,0.2647696,-0.1332738,0.2964689,22.08,78.18,21.4,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03415632,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7677021,0,0.7037269,.00,0.00,0
0.7302041,0,0.2648712,-0.1333754,0.2964688,22.08,78.17999,21.49,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03381648,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.905077,0,0.829654,.00,0.00,0
0.7418047,0,0.2648712,-0.1335024,0.2965705,22.06,78.18001,21.62,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03334863,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.051495,0,0.9638699,.00,0.00,0
0.7589821,0,0.2648712,-0.133604,0.2964689,22.06,78.17999,21.66999,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03317333,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.035838,0,0.9495179,.00,0.00,0
0.7677873,0,0.2648712,-0.133604,0.2965705,22.06,78.16001,21.71,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03318937,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9753618,0,0.8940814,.00,0.00,0
0.7740606,0,0.2648712,-0.133604,0.2965705,22.06,78.16001,21.71,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03318937,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9753618,0,0.8940814,.00,0.00,0
0.7839689,0,0.2649982,-0.133731,0.2964688,22.06,78.13,21.73,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03339824,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7734308,0,0.7089785,.00,0.00,0
0.7950064,0,0.2649982,-0.133731,0.2964688,22.06,78.12999,21.75,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0335742,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6433353,0,0.5897239,.00,0.00,0
0.8062147,0,0.2649982,-0.133731,0.2964688,22.06,78.11001,21.75,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.43,0.02,0.3,0.03378501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5017414,0,0.4599299,.00,0.00,0
0.815762,0,0.2650998,-0.1338326,0.2964689,22.08001,78.11001,21.75001,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.43,0.02,0.3,0.03402044,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3545265,0,0.3249831,.00,0.00,0
0.8264296,0,0.2650998,-0.1338326,0.2964689,22.08,78.11,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.16,13.43,0.02,0.3,0.0345246,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06508636,0,0.05966256,.00,0.00,0
0.8369207,0,0.2650998,-0.1338326,0.2965705,22.08,78.11,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.16,13.43,0.02,0.3,0.03477425,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06750774,0,-0.06188235,.00,0.00,0
0.8475472,0,0.2650998,-0.1338326,0.2965705,22.08,78.11,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03501094,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1867094,0,-0.1711506,.00,0.00,0
0.8576714,0,0.2650998,-0.1338326,0.2965705,22.08,78.11,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03454665,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.09402,0,-9.252856,.00,0.00,0
0.8665092,0,0.2650998,-0.1338326,0.2965705,22.08,78.13,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03413679,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7838192,0,0.7185009,.00,0.00,0
0.8785784,0,0.2650998,-0.133731,0.2965705,22.1,78.12998,21.77,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03351612,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.019341,0,0.9343958,.00,0.00,0
0.8887379,0,0.2650998,-0.133731,0.2965705,22.1,78.16001,21.8,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03331562,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.071867,0,0.9825448,.00,0.00,0
0.8996536,0,0.2649982,-0.1338326,0.2965705,22.1,78.18,21.84,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03319031,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.082798,0,0.9925647,.00,0.00,0
0.9160523,0,0.2649982,-0.1338326,0.2965705,22.08,78.24,21.88,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03315522,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9933004,0,0.9105253,.00,0.00,0
0.9239188,0,0.2648712,-0.1341628,0.2966974,22.1,78.49,22.18999,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03323481,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9020519,0,0.8268809,.00,0.00,0
0.9314383,0,0.2648712,-0.1342898,0.2967991,22.1,78.62,22.3,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03336906,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7870865,0,0.7214955,.00,0.00,0
0.9418464,0,0.2648712,-0.134493,0.2969007,22.15,78.74999,22.41,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.45,0.02,0.3,0.03376386,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5099936,0,0.4674941,.00,0.00,0
0.9529889,0,0.2648712,-0.1347216,0.2969007,22.15,78.84,22.43001,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03400396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3599415,0,0.3299465,.00,0.00,0
0.9612522,0,0.2647696,-0.1347216,0.2969007,22.17,78.88,22.46,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.16,13.43,0.02,0.3,0.03425864,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2098951,0,0.1924038,.00,0.00,0
0.9739367,0,0.2646426,-0.1348486,0.2969007,22.21,78.95,22.43,0.02,0,0.3449066,-0.1698752,-0.366903,353.74,260.16,13.43,0.02,0.3,0.03451784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06506443,0,0.0596424,.00,0.00,0
0.9873328,0,0.2646426,-0.1349502,0.2969007,22.26001,78.99,22.39,0.02,0,0.344805,-0.1698752,-0.366903,353.74,260.16,13.43,0.02,0.3,0.03501324,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1912985,0,-0.1753565,.00,0.00,0
1.005027,0,0.264541,-0.1351788,0.2967991,22.3,79.03999,22.3,0.02,0,0.344805,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03414655,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7758627,0,0.7112074,0.00,0.00,0
1.021723,0,0.2642108,-0.135509,0.2966974,22.46,79.12,21.97,0.02,0,0.344805,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03353086,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.009659,0,0.9255203,00,0.00,0
1.033931,0,0.2642108,-0.1356107,0.2965705,22.50001,79.15,21.82,0.02,0,0.344805,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03320729,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.072943,0,0.9835307,0,0.00,0
1.042615,0,0.2642108,-0.1359662,0.2965705,22.59,79.20999,21.51,0.02,0,0.344805,-0.1698752,-0.366903,353.74,260.13,13.43,0.02,0.3,0.03315538,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.045797,0,0.9586473,0.00,0.00,0
