CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6256345,0,0.2779268,-0.14097,0.3094229,7.14,76.62,18.9,0.02,0,0.322707,-0.177927,0.2478025,12.5,10.88,4.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6365407,0,0.2781554,-0.141097,0.3092959,7.159996,76.66002,18.96,0.02,0,0.3229102,-0.1781556,0.2478025,12.68,10.72,4.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6446866,0,0.2782824,-0.1411986,0.3090672,7.189991,76.68001,19.00999,0.02,0,0.3230372,-0.1781556,0.2478025,12.74,10.66,4.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6527607,0,0.2782824,-0.1411986,0.3090672,7.189991,76.68001,19.00999,0.02,0,0.3230372,-0.1781556,0.2478025,12.74,10.66,4.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6634498,0,0.2786126,-0.1413002,0.3089657,7.190001,76.71,19.07,0.02,0,0.3230372,-0.1782572,0.2480311,12.79,10.59,4.530001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6737042,0,0.2786126,-0.1413002,0.3089657,7.160002,76.73,19.07,0.02,0,0.3230372,-0.1782572,0.2481327,12.79,10.59,4.530001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.68476,0,0.2786126,-0.1413002,0.3089657,7.12,76.76999,19.05,0.02,0,0.3230372,-0.1781556,0.2481327,12.74,10.63,4.530001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6944454,0,0.2784856,-0.1411986,0.3090672,7.079997,76.86001,19.03,0.02,0,0.3230372,-0.1781556,0.2482343,12.71999,10.66,4.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7055492,0,0.2784856,-0.141097,0.3090672,7.050004,76.96999,19.01,0.02,0,0.3229102,-0.1781556,0.2482343,12.72,10.68,4.530001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7154155,0,0.278384,-0.1406398,0.3091943,7.030001,77.26001,18.92,0.02,0,0.3229102,-0.1781556,0.2482343,12.70001,10.72,4.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7255881,0,0.278384,-0.140208,0.3091942,7.050002,77.52,18.83,0.02,0,0.3229102,-0.1781556,0.2482343,12.68,10.79,4.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7365256,0,0.2784856,-0.1392936,0.3090672,7.14,77.89001,18.74,0.02,0,0.3228086,-0.1780286,0.2482343,12.57001,11.36,4.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7465061,0,0.2787142,-0.1386332,0.3089657,7.190003,78.09,18.65,0.02,0,0.322707,-0.177927,0.2484628,12.46,12.08,4.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7577317,0,0.2788412,-0.1378458,0.308864,7.209998,78.24001,18.57,0.02,0,0.32258,-0.1778,0.2487931,12.40999,13.23,4.569998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7684071,0,0.279273,-0.1367282,0.3086354,7.210004,78.38,18.41,0.02,0,0.3228086,-0.177927,0.2491487,12.5,14.17,4.640001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7773515,0,0.279273,-0.1367282,0.3086354,7.210004,78.38,18.41,0.02,0,0.3228086,-0.177927,0.2491487,12.5,14.17,4.640001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7884472,0,0.280289,-0.134493,0.3079751,7.029999,78.46,18.11,0.02,0,0.3231388,-0.1774698,0.2498091,12.66,15.84,4.639999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7979809,0,0.2808478,-0.133604,0.3074163,6.940003,78.38,18.00001,0.02,0,0.3232658,-0.1773682,0.2499107,12.74001,16.44,4.550001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8094072,0,0.2814066,-0.132715,0.3070607,6.810001,78.24001,17.86001,0.02,0,0.323469,-0.177038,0.2501392,12.79,16.98,4.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.819524,0,0.282067,-0.1313688,0.3061716,6.639999,77.92001,17.75001,0.02,0,0.323596,-0.176149,0.2500376,12.83,17.73,4.169999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8301368,0,0.2828544,-0.1306068,0.3055113,6.570007,77.59,17.71,0.02,0,0.3239262,-0.1754632,0.2499107,12.85,18.15,3.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8402541,0,0.2837434,-0.1293622,0.3046223,6.389997,77.04001,17.74999,0.02,0,0.3240278,-0.174117,0.2497075,12.74,18.72,3.559999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.850166,0,0.2846324,-0.1286003,0.3039365,6.310005,76.6,17.84,0.02,0,0.3242564,-0.1731264,0.2494788,12.66,19.05,3.249999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8611729,0,0.2855214,-0.1279144,0.303276,6.170005,76.09,17.97,0.02,0,0.324485,-0.172339,0.2492502,12.55,19.31,2.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8714183,0,0.2869692,-0.1267968,0.3023871,5.890001,75.39001,18.3,0.02,0,0.3249168,-0.170561,0.2490216,12.29999,19.73,2.499995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8820025,0,0.2877566,-0.1260094,0.3019299,5.600001,74.90001,18.59,0.02,0,0.3252724,-0.1691132,0.2489201,12.08,20,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8920879,0,0.2893314,-0.1251204,0.3009392,5.159997,74.09,19.07,0.02,0,0.3258312,-0.1671066,0.2487931,11.79999,20.21,1.669999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9033452,0,0.2910078,-0.123444,0.2998216,4.350002,73.08001,19.78001,0.02,0,0.3261614,-0.1655318,0.2487931,11.56,20.32,1.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9129842,0,0.2924556,-0.1223264,0.2988057,3.650002,72.13999,20.32,0.02,0,0.3264916,-0.1638554,0.2487931,11.29,20.3,0.8800006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9230776,0,0.2934462,-0.1214374,0.2981453,3.100004,71.46001,20.7,0.02,0,0.3270504,-0.1611884,0.2487931,10.95999,20.08,0.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9338154,0,0.2947924,-0.1201166,0.2973579,2.149996,70.33,21.2,0.02,0,0.3279394,-0.1553718,0.2487931,10.26,19.31,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9438287,0,0.2947924,-0.1201166,0.2973579,2.149996,70.33,21.2,0.02,0,0.3279394,-0.1553718,0.2487931,10.26,19.31,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9550035,0,0.2970276,-0.1186434,0.2962403,0.7499992,68.42,21.75,0.02,0,0.329057,-0.1506982,0.2485898,9.620002,18.13,357.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9645798,0,0.298577,-0.1171956,0.2955798,359.54,66.84,22.04,0.02,0,0.3298444,-0.1466596,0.2485898,9.029992,17.09,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9760139,0,0.2996946,-0.116078,0.2951227,358.7,65.67999,22.17,0.02,0,0.3304032,-0.1439926,0.2485898,8.569996,16.33,356.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9858149,0,0.3009392,-0.1141984,0.2946908,357.34,63.79,22.19,0.02,0,0.3312922,-0.1398524,0.2483613,7.780005,15.05,355.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9958926,0,0.3017012,-0.1128522,0.2944622,356.4,62.49001,22.02,0.02,0,0.3320796,-0.1369568,0.2480311,7.230005,14.15,354.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.007373,0,0.30226,-0.1117346,0.294005,355.43,60.97,21.71,0.02,0,0.3326384,-0.1342898,0.2478025,6.570005,13.21,354.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.016562,0,0.3030474,-0.1092708,0.2935732,353.94,58.67,21.14001,0.02,0,0.333756,-0.1301496,0.2472437,5.49,11.76,353.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.027652,0,0.3033776,-0.1072642,0.2932176,352.92,57.06,20.63,0.02,0,0.334518,-0.1273556,0.2469134,4.68,10.77,353.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.037804,0,0.3038348,-0.1046989,0.2927859,351.39,54.45,19.59999,0.02,0,0.3358642,-0.1233424,0.246126,3.43,9.179999,352.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.048558,0,0.3039364,-0.1026922,0.2925572,350.35,52.67,18.83,0.02,0,0.3366516,-0.1205484,0.2453387,2.549998,8.090002,352.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.058768,0,0.3037332,-0.1009142,0.2924557,349.28,50.84,17.97,0.02,0,0.337439,-0.1178814,0.2449069,1.519996,7.03,352.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.068709,0,0.303276,-0.09789164,0.2921,347.89,48.09999,16.59,0.02,0,0.3387598,-0.1138428,0.2438909,359.98,5.320002,352.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.079198,0,0.3030474,-0.09565644,0.2919984,347.15,46.32,15.67,0.02,0,0.3397758,-0.1111758,0.2432305,358.9,4.169999,352.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.089626,0,0.3021584,-0.09220201,0.2919985,346.18,43.79,14.22,0.02,0,0.3408934,-0.1070356,0.2418842,357.21,2.500001,352.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.100426,0,0.3019298,-0.0900684,0.2919985,345.89,42.16999,13.16,0.02,0,0.341884,-0.1043686,0.2407667,356.13,1.41,353.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.110315,0,0.3019298,-0.0900684,0.2919985,345.89,42.16999,13.16,0.02,0,0.341884,-0.1043686,0.2407667,356.13,1.41,353.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.12176,0,0.3000502,-0.0840486,0.2926589,345.89,38.56,10.61,0.02,0,0.343916,-0.09779003,0.2380996,353.32,358.86,353.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.131443,0,0.2993644,-0.0812546,0.2932177,346.22,37.38,9.619997,0.02,0,0.344678,-0.09522463,0.236982,352.29,357.96,353.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.141707,0,0.298704,-0.07713979,0.2943353,347.17,35.71,8.129997,0.02,0,0.345694,-0.0915416,0.2354072,350.88,356.73,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.152777,0,0.2981452,-0.07421881,0.2952496,347.92,34.74,7.139999,0.02,0,0.3462528,-0.08884922,0.2346199,349.98,356.04,353.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.162934,0,0.2973578,-0.07099301,0.2962403,348.64,33.93,6.169998,0.02,0,0.3466846,-0.08628383,0.2338579,349.21,355.43,353.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.173489,0,0.2964688,-0.062738,0.2984755,350.38,32.16999,3.910002,0.02,0,0.3478022,-0.0789178,0.2327403,347.76,354.29,353.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.183229,0,0.2962402,-0.0577088,0.2993644,351.06,31.31,2.659999,0.02,0,0.348488,-0.07434583,0.2323847,347.23,353.76,353.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.194539,0,0.2960116,-0.05425441,0.2992629,351.32,30.81,1.929997,0.02,0,0.3488182,-0.07122162,0.2323847,346.97,353.45,353.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.204262,0,0.2960116,-0.05044439,0.2995931,351.32,30.43,1.34,0.02,0,0.3491484,-0.06797042,0.2323847,346.75,353.17,352.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.214025,0,0.2960116,-0.0453136,0.2993644,351.17,29.9,0.4599983,0.02,0,0.3496056,-0.06296663,0.2325117,346.53,352.86,352.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.225463,0,0.2963418,-0.04196081,0.2991359,350.97,29.58,359.93,0.02,0,0.3499358,-0.05961382,0.2326133,346.42,352.66,352.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
