CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5827037,0,0.4191254,0.1117346,0.1951229,331.57,13.16,333.94,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6155053,0,0.4154424,0.108839,0.1923289,331.19,13.34,335.19,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6269081,0,0.4136644,0.1074928,0.1912112,331.11,13.32,335.74,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.639422,0,0.4136644,0.1074928,0.1912112,331.11,13.32,335.74,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6513,0,0.4113276,0.1055878,0.1900937,330.95,13.21,336.31,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6662937,0,0.4090924,0.1038098,0.1894333,330.71,13.05,336.73,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6760427,0,0.4082034,0.1031494,0.1890776,330.58,12.99,336.86,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6863834,0,0.4068572,0.102235,0.1887475,330.42,12.92,337.06,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6972702,0,0.4060698,0.1016762,0.1885189,330.31,12.9,337.15,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.707542,0,0.4049522,0.1011174,0.1880871,330.16,12.92,337.3,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7175787,0,0.4042918,0.1007872,0.1877569,330.07,12.96,337.37,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.727047,0,0.4036314,0.100457,0.1874012,330.03,13.03,337.41,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7373296,0,0.402717,0.1002284,0.187071,330.01,13.14,337.48,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7481011,0,0.4020566,0.1001268,0.1868424,330.03,13.23,337.5,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7585136,0,0.4012692,0.1001268,0.1866392,330.18,13.38,337.5,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7703289,0,0.4006088,0.1001268,0.1866392,330.34,13.47,337.48,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7791804,0,0.3998214,0.1002284,0.1867408,330.56,13.56,337.43,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7895179,0,0.3986022,0.100457,0.187198,330.97,13.62,337.35,0.02,0,0.3095244,-0.187071,-0.2444497,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8001428,0,0.3975862,0.1006856,0.1877569,331.3,13.62,337.3,0.02,0,0.3095244,-0.187071,-0.2445513,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8103283,0,0.3975862,0.1006856,0.1877569,331.3,13.62,337.3,0.02,0,0.3095244,-0.187071,-0.2445513,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.822537,0,0.3950208,0.101473,0.1897634,332.14,13.43,337.24,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.43,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8319295,0,0.3950208,0.101473,0.1897634,332.14,13.43,337.24,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.43,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.841144,0,0.3923538,0.102362,0.1925574,332.91,12.92,337.21,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.43,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8526284,0,0.3913378,0.1025906,0.1937767,333.22,12.66,337.21,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8632588,0,0.3896614,0.1029208,0.1957832,333.63,12.19,337.26,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8745609,0,0.3885438,0.1031494,0.1971295,333.92,11.89,337.28,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.884473,0,0.3874262,0.1033526,0.1985773,334.16,11.58,337.37,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8942588,0,0.3857752,0.1035812,0.2008125,334.49,11.07,337.5,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9046442,0,0.3846576,0.1035812,0.2022603,334.69,10.74,337.63,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9145234,0,0.3831844,0.1037082,0.2044954,335,10.28,337.85,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9256257,0,0.3821938,0.1035812,0.2059433,335.19,9.949998,338.03,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9355882,0,0.3813048,0.1037082,0.2072894,335.37,9.65,338.25,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9451748,0,0.3799586,0.1033526,0.209296,335.68,9.23,338.53,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9566512,0,0.377952,0.1026922,0.2125219,336.18,8.530001,339.04,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9661382,0,0.377952,0.1026922,0.2125219,336.18,8.530001,339.04,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.976117,0,0.3763772,0.1019048,0.2149857,336.64,7.999998,339.46,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9875832,0,0.375158,0.101346,0.2168907,336.91,7.619999,339.79,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.998246,0,0.3744976,0.1009142,0.2181099,337.1,7.380001,340,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.009679,0,0.3731514,0.1001268,0.2200149,337.35,6.99,340.31,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.019261,0,0.372491,0.09956804,0.2213356,337.5,6.720002,340.53,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.032368,0,0.3717036,0.09900923,0.2224533,337.65,6.480003,340.75,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.046734,0,0.3697986,0.09733284,0.2253743,338.12,5.87,341.21,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.056917,0,0.3689096,0.09631683,0.226822,338.47,5.560001,341.48,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.063917,0,0.3689096,0.09631683,0.226822,338.47,5.560001,341.48,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.073321,0,0.3681222,0.09565642,0.2279397,338.66,5.380002,341.63,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.085611,0,0.3673348,0.09499601,0.2290572,338.84,5.21,341.78,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.09509,0,0.3663442,0.094107,0.230505,339.15,4.940002,342,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.10564,0,0.3656584,0.09354821,0.2314957,339.32,4.81,342.14,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.116135,0,0.3637788,0.09197342,0.2337308,339.74,4.420001,342.51,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.125286,0,0.3637788,0.09197342,0.2337308,339.74,4.420001,342.51,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.136786,0,0.3618738,0.090297,0.2356359,340.05,4.040001,342.91,0.02,0,0.3095244,-0.187071,-0.2445513,295.66,183.43,6.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.147122,0,0.3612134,0.08950961,0.2362963,340.16,3.890001,343.04,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.43,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.1584,0,0.3600958,0.08839202,0.2371853,340.22,3.670001,343.28,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.43,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.167057,0,0.35941,0.08773163,0.237744,340.27,3.540001,343.43,0.02,0,0.3095244,-0.187071,-0.2445513,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.178134,0,0.3588512,0.08694422,0.2382012,340.29,3.430001,343.56,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.188593,0,0.3588512,0.08694422,0.2382012,340.29,3.430001,343.56,0.02,0,0.3095244,-0.187198,-0.2445512,295.69,183.45,6.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.198097,0,0.3575304,0.08506462,0.2391918,340.25,3.159999,343.96,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.210344,0,0.3568446,0.08404863,0.2395474,340.22,3.1,344.16,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.219634,0,0.3564128,0.08326122,0.2397506,340.2,3.030002,344.29,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.230277,0,0.355854,0.08260083,0.2399793,340.16,3.030001,344.42,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.24056,0,0.3552952,0.08158483,0.2401063,340.16,3.080001,344.58,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.250268,0,0.354838,0.08092442,0.2401062,340.18,3.099999,344.66,0.02,0,0.3095244,-0.187198,-0.2444496,295.66,183.45,6.699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
