CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5620973,0,0.4344416,-0.1815084,0.05224782,307.13,165.06,6,0.02,0,0.1969008,-0.138303,-0.5575556,36.17,182.35,16.5,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5832813,0,0.4344416,-0.1815084,0.05224782,307.13,165.06,6,0.02,0,0.1970024,-0.138303,-0.5575556,36.17,182.35,16.5,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5950155,0,0.4344416,-0.1815084,0.05224782,307.13,165.06,6,0.02,0,0.1970024,-0.138303,-0.5575556,36.15,182.35,16.5,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6066019,0,0.4344416,-0.18161,0.05224781,307.13,165.06,6,0.02,0,0.1970024,-0.138303,-0.5575556,36.15,182.37,16.5,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6190841,0,0.4344416,-0.18161,0.05224781,307.13,165.06,6,0.02,0,0.1970024,-0.138303,-0.5575556,36.15,182.37,16.5,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6291572,0,0.4344416,-0.18161,0.05224781,307.13,165.06,6,0.02,0,0.1970024,-0.1384046,-0.5575555,36.15,182.37,16.5,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6401038,0,0.4344416,-0.18161,0.05224781,307.13,165.06,6,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6529536,0,0.4344416,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6658132,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6752814,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1970024,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6868929,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1970024,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6969396,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1970024,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7068497,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7180457,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7286446,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7384998,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5575555,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7488375,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5575555,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7584574,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5575555,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7698499,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7796143,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.790327,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8007601,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8116311,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8202176,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8316275,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8426401,0,0.4343146,-0.18161,0.05224781,307.11,165.08,6,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.852665,0,0.4343146,-0.18161,0.05224781,307.09,165.08,6.019998,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8635847,0,0.434213,-0.1817116,0.05224781,307.05,165.21,6.109999,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8721855,0,0.434086,-0.1818386,0.05201921,306.98,165.45,6.279998,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8836536,0,0.4338828,-0.1821688,0.0513334,306.87,166.25,6.79,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8947697,0,0.4339844,-0.182499,0.04968241,306.96,167.26,7.290001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9042077,0,0.434086,-0.1826006,0.04856482,307.13,167.52,7.380001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9155738,0,0.434213,-0.182499,0.04721862,307.31,167.43,7.340001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9253764,0,0.434213,-0.1826006,0.0462026,307.44,167.23,7.19,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9361152,0,0.434213,-0.182499,0.0454406,307.55,166.97,7.050004,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9467055,0,0.434213,-0.182499,0.0447548,307.66,166.57,6.859998,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9562965,0,0.434086,-0.1823975,0.04419601,307.75,166.27,6.700001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9675545,0,0.4337558,-0.1821688,0.042418,307.99,165.23,6.240001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9772888,0,0.4337558,-0.1821688,0.042418,307.99,165.23,6.240001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9882436,0,0.433197,-0.1817116,0.0397256,308.41,164.03,5.76,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.998538,0,0.4330954,-0.18161,0.03863341,308.58,164.03,5.779999,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.008094,0,0.4328668,-0.18161,0.0380746,308.69,164.2,5.840003,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.019542,0,0.4327652,-0.1818386,0.03683001,308.94,164.88,6.150001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.029441,0,0.4326382,-0.1821688,0.035941,309.11,165.67,6.530001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.16999,182.37,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040076,0,0.4320794,-0.1826006,0.0336042,309.68,168.24,7.84,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.050369,0,0.4319778,-0.1827276,0.0327152,309.92,169.23,8.350001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061089,0,0.4315206,-0.1827276,0.0315976,310.23,170.62,9.050001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.070955,0,0.431292,-0.1826006,0.03081021,310.39,171.36,9.43,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081599,0,0.4310888,-0.182499,0.02959101,310.65,172,9.649998,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092132,0,0.4306316,-0.1822705,0.02801621,310.94,172.71,9.729999,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.102255,0,0.430403,-0.1820418,0.0270002,311.13,173.01,9.670001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112594,0,0.4298442,-0.1817116,0.0252222,311.46,173.32,9.429998,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.12349,0,0.4294124,-0.1815084,0.02433321,311.64,173.5,9.210002,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.134084,0,0.4290822,-0.1811528,0.02344421,311.84,173.63,9.030001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.144826,0,0.4285234,-0.180721,0.022098,312.23,173.83,8.81,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.154564,0,0.4285234,-0.180721,0.022098,312.23,173.83,8.81,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.164594,0,0.4278376,-0.1799336,0.0205486,312.96,174.2,8.810002,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.175548,0,0.427609,-0.1793748,0.0200914,313.31,174.24,8.960001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.185658,0,0.4275074,-0.1789176,0.0197612,313.64,174.2,9.139998,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.196531,0,0.4275074,-0.1780286,0.01943099,314.06,173.94,9.51,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.2063,0,0.427609,-0.1773682,0.01930401,314.36,173.58,9.820001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.216551,0,0.4278376,-0.1754632,0.01907541,314.91,172.44,10.52,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
