CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5544436,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4137914,0.1038098,0.04409441,322.25,251.87,322.78,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5618411,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4133342,0.1033526,0.04465321,321.92,250.82,322.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5714134,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4133342,0.1033526,0.04465321,321.92,250.82,322.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5813909,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4117594,0.1021334,0.0454406,321.46,248.38,322.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.5913498,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4117594,0.1021334,0.0454406,321.46,248.38,322.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6018908,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4097528,0.1012444,0.04620261,321.33,245.9,321.94,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6122948,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4097528,0.1012444,0.04620261,321.33,245.9,321.94,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6225266,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4075176,0.1000252,0.04665981,321.31,243.46,321.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.632956,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4075176,0.1000252,0.04665981,321.31,243.46,321.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6435453,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.405511,0.09878062,0.04709162,321,241.3,320.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6535818,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.405511,0.09878062,0.04709162,321,241.3,320.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6641584,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4045204,0.09812023,0.04721861,320.36,239.96,319.81,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6747866,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4045204,0.09812023,0.04721861,320.36,239.96,319.81,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6848219,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4036314,0.09743443,0.04765042,317.5,238.84,317.75,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6953296,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4036314,0.09743443,0.04765042,317.5,238.84,317.75,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7059236,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4039616,0.09756143,0.04765042,314.58,239.92,316.43,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7160165,0,0.2699004,-0.1636268,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4039616,0.09756143,0.04765042,314.58,239.92,316.43,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2
0.7267437,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.404622,0.09733283,0.04754882,311.53,241.98,315.55,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7371168,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.404622,0.09733283,0.04754882,311.53,241.98,315.55,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.747006,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.4054094,0.09743443,0.04777741,307.31,245.06,314.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.75795,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.4054094,0.09743443,0.04777741,307.31,245.06,314.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7681094,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.4054094,0.09834883,0.04932681,303.73,246.75,314.12,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.778537,0,0.2699004,-0.1636268,-0.4738371,301.03,84.53001,3.819993,0.01,0,0.4054094,0.09834883,0.04932681,303.73,246.75,314.12,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7891825,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.820003,0.01,0,0.4051808,0.1003554,0.05245102,301.66,246.36,312.98,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7990195,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.820003,0.01,0,0.4051808,0.1003554,0.05245102,301.66,246.36,312.98,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8097431,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.820003,0.01,0,0.4051808,0.103251,0.05715001,300.67,244.8,311.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8205364,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.820003,0.01,0,0.405511,0.1044702,0.05938522,300.28,244.16,310.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.830712,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.820003,0.01,0,0.405511,0.1044702,0.05938522,300.28,244.16,310.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8410834,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4069588,0.1081532,0.06530341,298.92,243.04,308.89,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8570503,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4069588,0.1081532,0.06530341,298.92,243.04,308.89,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8661498,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4112006,0.113411,0.07457441,295.55,243.02,306.89,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8774444,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4112006,0.113411,0.07457441,295.55,243.02,306.89,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8882606,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4153408,0.117094,0.08148322,292.57,243.85,305.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.898295,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4153408,0.117094,0.08148322,292.57,243.85,305.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9094023,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4199128,0.1203198,0.08862061,289.36,245.3,304.96,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9193188,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4199128,0.1203198,0.08862061,289.36,245.3,304.96,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9291017,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4238244,0.1227836,0.09443723,286.81,246.73,304.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.939986,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4238244,0.1227836,0.09443723,286.81,246.73,304.5,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9502865,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4288536,0.125349,0.1012444,283.8,248.77,304.19,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.961262,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4318508,0.1265682,0.1048004,282.08,250.14,304.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9711124,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4318508,0.1265682,0.1048004,282.08,250.14,304.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9811878,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4356608,0.1278128,0.1092708,279.89,252.07,304.61,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9924557,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4356608,0.1278128,0.1092708,279.89,252.07,304.61,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.002673,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4403344,0.1287018,0.1136396,277.36,254.55,305.62,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.013314,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4403344,0.1287018,0.1136396,277.36,254.55,305.62,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.023334,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4449318,0.1291336,0.116967,275.0099,256.99,307.05,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.03396,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4449318,0.1291336,0.116967,275.0099,256.99,307.05,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.044433,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4496054,0.1291336,0.1195578,272.7699,259.3399,308.6901,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.054527,0,0.2699004,-0.1636268,-0.4738371,301.03,84.50999,3.800007,0.01,0,0.4496054,0.1291336,0.1195578,272.7699,259.3399,308.6901,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.064385,0,0.2697988,-0.1636268,-0.4738371,301.05,84.48002,3.8,0.01,0,0.4540758,0.1291336,0.1213358,270.7499,261.5005,310.4296,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.075326,0,0.2697988,-0.1636268,-0.4738371,301.05,84.48002,3.8,0.01,0,0.4540758,0.1291336,0.1213358,270.7499,261.5005,310.4296,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.085357,0,0.2697988,-0.1636268,-0.4739387,301.05,84.48002,3.8,0.01,0,0.4596638,0.1289304,0.1233424,271.6899,84.04994,132.6901,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.096105,0,0.2697988,-0.1636268,-0.4739387,301.05,84.48002,3.8,0.01,0,0.4596638,0.1289304,0.1233424,271.6899,84.04994,132.6901,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.106405,0,0.2697988,-0.1636268,-0.4739387,301.05,84.48002,3.779997,0.01,0,0.46355,0.1291336,0.1248918,273.3799,85.65002,134.01,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
