CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.870775,10.90389,0,0.00,0.00,0
4.882757,10.79634,0,0.00,0.00,0
4.893305,10.83976,0,0.00,0.00,0
4.905474,10.80945,0,0.00,0.00,0
4.916825,10.82639,0,0.00,0.00,0
4.927371,10.71452,0,0.00,0.00,0
4.938353,10.68168,0,0.00,0.00,0
4.951849,10.26052,0,0.00,0.00,0
4.961988,9.979856,0,0.00,0.00,0
4.974317,9.566867,0,0.00,0.00,0
4.984781,9.564981,0,0.00,0.00,0
4.993598,9.357149,0,0.00,0.00,0
5.004607,9.004327,0,0.00,0.00,0
5.016102,8.959588,0,0.00,0.00,0
5.0255,8.654053,0,0.00,0.00,0
5.035825,8.556607,0,0.00,0.00,0
5.045954,8.36778,0,0.00,0.00,0
5.056561,8.122223,0,0.00,0.00,0
5.067625,7.780286,0,0.00,0.00,0
5.07879,7.841675,0,0.00,0.00,0
5.088287,7.841675,0,0.00,0.00,0
5.097637,7.447817,0,0.00,0.00,0
5.108351,7.643803,0,0.00,0.00,0
5.119833,7.478478,0,0.00,0.00,0
5.129801,7.50904,0,0.00,0.00,0
5.140358,7.518027,0,0.00,0.00,0
5.151622,7.430748,0,0.00,0.00,0
5.16468,7.489393,0,0.00,0.00,0
5.179968,7.436181,0,0.00,0.00,0
5.187764,7.436181,0,0.00,0.00,0
5.196569,7.399181,0,0.00,0.00,0
5.20734,7.425253,0,0.00,0.00,0
5.216812,7.410727,0,0.00,0.00,0
5.227548,7.546535,0,0.00,0.00,0
5.237387,7.462966,0,0.00,0.00,0
5.247781,7.698093,0,0.00,0.00,0
5.258218,7.77837,0,0.00,0.00,0
5.269937,8.026278,0,0.00,0.00,0
5.279788,8.061564,0,0.00,0.00,0
5.290355,8.107587,0,0.00,0.00,0
5.299713,8.107587,0,0.00,0.00,0
5.311355,8.176148,0,0.00,0.00,0
5.320292,8.176148,0,0.00,0.00,0
5.33182,8.463737,0,0.00,0.00,0
5.34127,8.275938,0,0.00,0.00,0
5.351682,8.454508,0,0.00,0.00,0
5.363067,8.440029,0,0.00,0.00,0
5.373835,8.430283,0,0.00,0.00,0
5.383778,8.418391,0,0.00,0.00,0
5.394369,8.421467,0,0.00,0.00,0
5.404392,8.418749,0,0.00,0.00,0
5.414809,8.420158,0,0.00,0.00,0
5.424491,8.419278,0,0.00,0.00,0
5.436048,8.41979,0,0.00,0.00,0
5.445573,8.419484,0,0.00,0.00,0
5.455408,8.419484,0,0.00,0.00,0
5.468179,8.341794,0,0.00,0.00,0
5.47741,8.341794,0,0.00,0.00,0
5.487502,8.168709,0,0.00,0.00,0
5.498845,8.179158,0,0.00,0.00,0
5.508268,8.067521,0,0.00,0.00,0
5.519852,8.155203,0,0.00,0.00,0
5.528896,8.023395,0,0.00,0.00,0
5.539284,8.007303,0,0.00,0.00,0
5.549785,7.907548,0,0.00,0.00,0
5.559271,7.885708,0,0.00,0.00,0
5.570655,7.795712,0,0.00,0.00,0
5.580915,7.769533,0,0.00,0.00,0
5.591388,7.707839,0,0.00,0.00,0
5.60183,7.638927,0,0.00,0.00,0
5.612752,7.599675,0,0.00,0.00,0
5.623457,7.520194,0,0.00,0.00,0
5.632692,7.520194,0,0.00,0.00,0
5.643357,7.259212,0,0.00,0.00,0
5.655097,7.240719,0,0.00,0.00,0
5.665164,7.180423,0,0.00,0.00,0
5.675657,7.030307,0,0.00,0.00,0
5.685706,6.948244,0,0.00,0.00,0
5.695736,6.912571,0,0.00,0.00,0
5.705493,6.74492,0,0.00,0.00,0
5.715858,6.774188,0,0.00,0.00,0
5.726332,6.695271,0,0.00,0.00,0
5.736788,6.64009,0,0.00,0.00,0
5.748762,6.593494,0,0.00,0.00,0
5.758263,6.64555,0,0.00,0.00,0
5.768774,6.633731,0,0.00,0.00,0
5.778415,6.64502,0,0.00,0.00,0
5.78846,6.64502,0,0.00,0.00,0
5.799936,6.639291,0,0.00,0.00,0
5.810306,6.642904,0,0.00,0.00,0
5.820761,6.640811,0,0.00,0.00,0
5.831032,6.642063,0,0.00,0.00,0
5.840547,6.74292,0,0.00,0.00,0
5.852943,6.680644,0,0.00,0.00,0
5.862746,6.703458,0,0.00,0.00,0
5.872202,6.813764,0,0.00,0.00,0
5.883096,6.846148,0,0.00,0.00,0
5.893552,6.908266,0,0.00,0.00,0
5.903561,7.079462,0,0.00,0.00,0
5.913975,7.081191,0,0.00,0.00,0
5.924851,7.244436,0,0.00,0.00,0
5.936014,7.244004,0,0.00,0.00,0
5.944512,7.207163,0,0.00,0.00,0
5.955553,7.207163,0,0.00,0.00,0
5.96684,7.23896,0,0.00,0.00,0
5.97658,7.23896,0,0.00,0.00,0
5.988292,7.262916,0,0.00,0.00,0
5.99688,7.245255,0,0.00,0.00,0
6.007495,7.254946,0,0.00,0.00,0
6.018044,7.376029,0,0.00,0.00,0
6.02762,7.301102,0,0.00,0.00,0
6.038583,7.32788,0,0.00,0.00,0
6.048806,7.308037,0,0.00,0.00,0
6.059456,7.318907,0,0.00,0.00,0
6.069637,7.312263,0,0.00,0.00,0
6.080872,7.316156,0,0.00,0.00,0
6.091704,7.313837,0,0.00,0.00,0
6.100919,7.315209,0,0.00,0.00,0
6.111429,7.187393,0,0.00,0.00,0
6.122493,7.266273,0,0.00,0.00,0
6.131967,7.266273,0,0.00,0.00,0
6.14334,7.237144,0,0.00,0.00,0
6.153907,7.156782,0,0.00,0.00,0
6.163949,7.2078,0,0.00,0.00,0
6.174601,7.064859,0,0.00,0.00,0
6.184903,7.155922,0,0.00,0.00,0
6.196016,7.120296,0,0.00,0.00,0
6.205434,7.043947,0,0.00,0.00,0
6.214914,7.092622,0,0.00,0.00,0
6.225843,6.976469,0,0.00,0.00,0
6.236907,7.051033,0,0.00,0.00,0
6.247002,7.021661,0,0.00,0.00,0
6.257729,6.915421,0,0.00,0.00,0
6.267958,6.880664,0,0.00,0.00,0
6.278531,6.921553,0,0.00,0.00,0
6.28758,6.921553,0,0.00,0.00,0
6.298882,6.788405,0,0.00,0.00,0
6.309442,6.772922,0,0.00,0.00,0
6.319751,6.803137,0,0.00,0.00,0
6.329851,6.803502,0,0.00,0.00,0
6.33935,6.807397,0,0.00,0.00,0
6.350928,6.806013,0,0.00,0.00,0
6.36035,6.807041,0,0.00,0.00,0
6.371911,6.806479,0,0.00,0.00,0
6.381836,6.806823,0,0.00,0.00,0
6.392467,6.80662,0,0.00,0.00,0
6.403894,6.806741,0,0.00,0.00,0
6.413929,6.80667,0,0.00,0.00,0
6.423599,6.806711,0,0.00,0.00,0
6.434943,6.908283,0,0.00,0.00,0
6.444756,6.8456,0,0.00,0.00,0
6.455572,6.995642,0,0.00,0.00,0
6.466122,6.995642,0,0.00,0.00,0
6.475529,7.12901,0,0.00,0.00,0
6.486959,7.127621,0,0.00,0.00,0
6.495843,7.318693,0,0.00,0.00,0
6.507544,7.279251,0,0.00,0.00,0
6.517917,7.263423,0,0.00,0.00,0
6.527525,7.377442,0,0.00,0.00,0
6.539008,7.301713,0,0.00,0.00,0
6.548724,7.429439,0,0.00,0.00,0
6.55847,7.347014,0,0.00,0.00,0
6.569894,7.380821,0,0.00,0.00,0
6.580171,7.357395,0,0.00,0.00,0
6.589654,7.370521,0,0.00,0.00,0
6.601619,7.36257,0,0.00,0.00,0
6.611564,7.367245,0,0.00,0.00,0
6.620545,7.367245,0,0.00,0.00,0
6.631984,7.364464,0,0.00,0.00,0
6.64249,7.36611,0,0.00,0.00,0
6.651748,7.365134,0,0.00,0.00,0
6.663333,7.365711,0,0.00,0.00,0
6.672657,7.365371,0,0.00,0.00,0
6.683966,7.263976,0,0.00,0.00,0
6.693469,7.32657,0,0.00,0.00,0
6.704932,7.30357,0,0.00,0.00,0
6.715031,7.320376,0,0.00,0.00,0
6.724847,7.184124,0,0.00,0.00,0
6.736016,7.268165,0,0.00,0.00,0
6.745476,7.134416,0,0.00,0.00,0
6.755563,7.220164,0,0.00,0.00,0
6.766972,7.057328,0,0.00,0.00,0
6.777515,7.057328,0,0.00,0.00,0
6.786814,7.058744,0,0.00,0.00,0
6.799341,7.078782,0,0.00,0.00,0
6.808498,7.085145,0,0.00,0.00,0
6.819772,7.085477,0,0.00,0.00,0
6.828518,7.086204,0,0.00,0.00,0
6.838498,7.085979,0,0.00,0.00,0
6.849881,7.086159,0,0.00,0.00,0
6.859426,7.187659,0,0.00,0.00,0
6.871909,7.125004,0,0.00,0.00,0
6.881866,7.148043,0,0.00,0.00,0
6.890486,7.258215,0,0.00,0.00,0
6.902921,7.189082,0,0.00,0.00,0
6.91255,7.313869,0,0.00,0.00,0
6.924564,7.360409,0,0.00,0.00,0
6.933941,7.314705,0,0.00,0.00,0
6.9436,7.314705,0,0.00,0.00,0
6.954838,7.422388,0,0.00,0.00,0
6.964877,7.351341,0,0.00,0.00,0
6.975803,7.37829,0,0.00,0.00,0
6.986203,7.358902,0,0.00,0.00,0
6.995464,7.369629,0,0.00,0.00,0
7.005479,7.363096,0,0.00,0.00,0
7.015821,7.366932,0,0.00,0.00,0
7.027446,7.36465,0,0.00,0.00,0
7.0369,7.366,0,0.00,0.00,0
7.048126,7.365199,0,0.00,0.00,0
7.058375,7.264078,0,0.00,0.00,0
7.067766,7.199508,0,0.00,0.00,0
7.078739,7.254998,0,0.00,0.00,0
7.088446,7.254998,0,0.00,0.00,0
7.098901,7.014309,0,0.00,0.00,0
7.109463,7.167266,0,0.00,0.00,0
7.120917,7.007786,0,0.00,0.00,0
7.13091,7.112189,0,0.00,0.00,0
7.142296,6.96445,0,0.00,0.00,0
7.151877,7.058063,0,0.00,0.00,0
7.16235,6.890484,0,0.00,0.00,0
7.172322,6.996287,0,0.00,0.00,0
7.18408,6.951949,0,0.00,0.00,0
7.193486,6.98237,0,0.00,0.00,0
7.2038,6.965265,0,0.00,0.00,0
7.215057,6.975615,0,0.00,0.00,0
7.223522,6.969527,0,0.00,0.00,0
7.2361,6.973146,0,0.00,0.00,0
7.244478,7.098005,0,0.00,0.00,0
7.25609,7.020865,0,0.00,0.00,0
7.265977,7.020865,0,0.00,0.00,0
7.276497,7.150575,0,0.00,0.00,0
7.287932,7.397425,0,0.00,0.00,0
7.297791,7.456609,0,0.00,0.00,0
7.307455,7.595312,0,0.00,0.00,0
7.317839,7.667894,0,0.00,0.00,0
7.327451,7.807127,0,0.00,0.00,0
7.33891,7.910075,0,0.00,0.00,0
7.34893,7.904873,0,0.00,0.00,0
7.358463,8.093296,0,0.00,0.00,0
7.370965,8.181339,0,0.00,0.00,0
7.380913,8.188175,0,0.00,0.00,0
7.390533,8.370182,0,0.00,0.00,0
7.400846,8.360565,0,0.00,0.00,0
7.411463,8.427833,0,0.00,0.00,0
7.421882,8.427833,0,0.00,0.00,0
7.432008,8.58813,0,0.00,0.00,0
7.443434,8.467568,0,0.00,0.00,0
7.453924,8.604414,0,0.00,0.00,0
7.464073,8.512656,0,0.00,0.00,0
7.474449,8.551114,0,0.00,0.00,0
7.484091,8.524732,0,0.00,0.00,0
7.495738,8.539564,0,0.00,0.00,0
7.50553,8.530589,0,0.00,0.00,0
7.515049,8.53587,0,0.00,0.00,0
7.52586,8.431133,0,0.00,0.00,0
7.536139,8.495708,0,0.00,0.00,0
7.547559,8.34453,0,0.00,0.00,0
7.558029,8.338834,0,0.00,0.00,0
7.567867,8.134444,0,0.00,0.00,0
7.577526,8.134444,0,0.00,0.00,0
7.587846,7.949224,0,0.00,0.00,0
7.598949,8.001347,0,0.00,0.00,0
7.608526,7.899837,0,0.00,0.00,0
7.618953,7.760751,0,0.00,0.00,0
7.629636,7.770733,0,0.00,0.00,0
7.639575,7.702737,0,0.00,0.00,0
7.651989,7.640963,0,0.00,0.00,0
7.661421,7.598247,0,0.00,0.00,0
7.67193,7.647994,0,0.00,0.00,0
7.681607,7.51054,0,0.00,0.00,0
7.692938,7.599416,0,0.00,0.00,0
7.703345,7.463728,0,0.00,0.00,0
7.714362,7.550835,0,0.00,0.00,0
7.723919,7.514243,0,0.00,0.00,0
7.733273,7.514243,0,0.00,0.00,0
7.744853,7.525213,0,0.00,0.00,0
7.755307,7.525213,0,0.00,0.00,0
7.765289,7.533747,0,0.00,0.00,0
7.775711,7.528727,0,0.00,0.00,0
7.786306,7.531695,0,0.00,0.00,0
7.795967,7.52994,0,0.00,0.00,0
7.80591,7.632593,0,0.00,0.00,0
7.818125,7.696255,0,0.00,0.00,0
7.827126,7.641301,0,0.00,0.00,0
7.838298,7.754669,0,0.00,0.00,0
7.8483,7.680298,0,0.00,0.00,0
7.857813,7.83623,0,0.00,0.00,0
7.870147,7.737274,0,0.00,0.00,0
7.879841,7.777538,0,0.00,0.00,0
7.889115,7.851127,0,0.00,0.00,0
7.900188,7.804085,0,0.00,0.00,0
7.909854,7.804085,0,0.00,0.00,0
7.921257,7.817658,0,0.00,0.00,0
7.93238,7.90799,0,0.00,0.00,0
7.941867,7.851229,0,0.00,0.00,0
7.953577,7.870609,0,0.00,0.00,0
7.962734,7.855911,0,0.00,0.00,0
7.973859,7.863902,0,0.00,0.00,0
7.984449,7.859003,0,0.00,0.00,0
7.993752,7.861872,0,0.00,0.00,0
8.00424,7.860162,0,0.00,0.00,0
8.015718,7.759577,0,0.00,0.00,0
8.025867,7.821691,0,0.00,0.00,0
8.036405,7.798974,0,0.00,0.00,0
8.045991,7.815613,0,0.00,0.00,0
8.056942,7.806464,0,0.00,0.00,0
8.06612,7.806464,0,0.00,0.00,0
8.07678,7.812048,0,0.00,0.00,0
8.087304,7.707177,0,0.00,0.00,0
8.096933,7.771841,0,0.00,0.00,0
8.107788,7.747614,0,0.00,0.00,0
8.118213,7.638145,0,0.00,0.00,0
8.1292,7.706862,0,0.00,0.00,0
8.139995,7.582322,0,0.00,0.00,0
8.149202,7.66264,0,0.00,0.00,0
8.15984,7.630033,0,0.00,0.00,0
8.171344,7.652736,0,0.00,0.00,0
8.181229,7.640037,0,0.00,0.00,0
8.191895,7.647737,0,0.00,0.00,0
8.202045,7.516208,0,0.00,0.00,0
8.211765,7.597296,0,0.00,0.00,0
8.22325,7.56686,0,0.00,0.00,0
8.237557,7.487259,0,0.00,0.00,0
8.252378,7.537826,0,49,0.00,0
8.267406,7.534663,0,49,0.00,0
8.27591,7.534663,0,49,0.00,0
8.284157,7.527972,0,49,0.00,0
8.293903,7.532102,0,49,0.00,0
8.304226,7.529692,0,49,0.00,0
8.313848,7.531128,0,49,0.00,0
8.324882,7.530278,0,49,0.00,0
8.335397,7.530798,0,49,0.00,0
8.344995,7.530489,0,49,0.00,0
8.355627,7.632265,0,49,0.00,0
8.365726,7.632265,0,49,0.00,0
8.376195,7.569444,0,49,0.00,0
8.387518,7.59258,0,49,0.00,0
8.396944,7.575693,0,49,0.00,0
8.406726,7.58499,0,49,0.00,0
8.418257,7.706321,0,49,0.00,0
8.428784,7.63125,0,49,0.00,0
8.439417,7.658113,0,49,0.00,0
8.45013,7.638221,0,49,0.00,0
8.458792,7.64912,0,49,0.00,0
8.46934,7.642458,0,49,0.00,0
8.481325,7.646364,0,49,0.00,0
8.489771,7.644037,0,49,0.00,0
8.502351,7.645414,0,49,0.00,0
8.511944,7.644598,0,49,0.00,0
8.522272,7.645081,0,49,0.00,0
8.532251,7.645081,0,49,0.00,0
8.541966,7.644795,0,49,0.00,0
8.553261,7.644963,0,49,0.00,0
8.563276,7.644864,0,49,0.00,0
8.573089,7.644924,0,49,0.00,0
8.58424,7.644889,0,49,0.00,0
8.594941,7.644909,0,49,0.00,0
8.605593,7.644897,0,49,0.00,0
8.615664,7.644903,0,49,0.00,0
8.626197,7.644899,0,49,0.00,0
8.63658,7.644903,0,49,0.00,0
8.646164,7.644899,0,49,0.00,0
8.657125,7.644901,0,49,0.00,0
8.669986,7.644901,0,49,0.00,0
8.678303,7.644901,0,49,0.00,0
8.688523,7.644901,0,49,0.00,0
8.698223,7.644901,0,49,0.00,0
8.707906,7.644901,0,49,0.00,0
8.719387,7.644901,0,49,0.00,0
8.729344,7.644901,0,49,0.00,0
8.740395,7.644901,0,49,0.00,0
8.750647,7.644901,0,49,0.00,0
8.760087,7.644901,0,49,0.00,0
8.77254,7.644901,0,49,0.00,0
8.782471,7.644901,0,49,0.00,0
8.793102,7.746498,0,49,0.00,0
8.803655,7.683784,0,49,0.00,0
8.81314,7.605261,0,49,0.00,0
8.823244,7.651123,0,49,0.00,0
8.834453,7.637326,0,49,0.00,0
