CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6625493,0,0.3257042,-0.09085581,0.3066289,13.67,355.3,347.21,0.02,0,0.440563,-0.116205,-0.04097021,287.3799,16.68001,127.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6806731,0,0.3248152,-0.09220201,0.3075179,13.84,355.28,348.13,0.02,0,0.4403344,-0.116078,-0.04119881,287.2,16.28001,127.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6890335,0,0.3231388,-0.09588502,0.309626,14.48001,354.81,349.85,0.02,0,0.4402328,-0.1159764,-0.04130042,287.01,15.89003,127.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6973602,0,0.3231388,-0.09588502,0.309626,14.48001,354.81,349.85,0.02,0,0.4402328,-0.1159764,-0.04130042,287.01,15.89003,127.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7069887,0,0.32258,-0.09710424,0.3104134,14.77,354.55,350.49,0.02,0,0.4397756,-0.1157478,-0.04175761,286.5,14.88,128.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7170947,0,0.3219196,-0.09845044,0.3116581,15.05,354.31,351.43,0.02,0,0.4394454,-0.1156462,-0.04196081,286.24,14.30001,128.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7271682,0,0.321691,-0.09911083,0.3120899,15.29,354.27,351.94,0.02,0,0.4392168,-0.1155192,-0.04208781,286.06,13.92998,129.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7379721,0,0.3212338,-0.09979664,0.3124201,15.42001,354.29,352.46,0.02,0,0.4391152,-0.1154176,-0.04208781,285.89,13.55999,129.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7484065,0,0.3205734,-0.1003554,0.3129789,15.4,354.48,353.25,0.02,0,0.438785,-0.115316,-0.04218942,285.69,13.07001,129.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7601744,0,0.3201416,-0.101346,0.313309,15.25,354.99,354.42,0.02,0,0.4386834,-0.115316,-0.04218942,285.58,12.79,129.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.768667,0,0.3195828,-0.101473,0.3136647,15.03001,355.19,354.88,0.02,0,0.4384548,-0.115189,-0.0423164,285.45,12.41,129.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7802339,0,0.3196844,-0.1019048,0.3136646,15.03,355.3,355.34,0.02,0,0.4382262,-0.115189,-0.0423164,285.36,12.06002,129.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7896915,0,0.3193542,-0.1026922,0.3137662,15.02999,355.34,355.96,0.02,0,0.4379976,-0.115316,-0.042418,285.31,11.89002,129.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.800265,0,0.3191256,-0.103251,0.3139949,14.99,355.32,356.4,0.02,0,0.4379976,-0.1154176,-0.042418,285.34,11.84,129.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8109966,0,0.3191256,-0.103251,0.3139949,14.99,355.32,356.4,0.02,0,0.4379976,-0.1154176,-0.042418,285.34,11.84,129.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8204047,0,0.319024,-0.1042416,0.3144267,15.31001,355.25,357.19,0.02,0,0.437769,-0.1156462,-0.04231641,285.38,11.81999,129.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8398941,0,0.3186684,-0.1044702,0.3147822,15.4,355.25,357.43,0.02,0,0.4376674,-0.1157478,-0.04218942,285.45,11.89002,129.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8478744,0,0.3185668,-0.1048004,0.3153411,15.6,355.23,357.69,0.02,0,0.4376674,-0.1157478,-0.04218942,285.51,11.93,129.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8554447,0,0.3185668,-0.1048004,0.3153411,15.6,355.23,357.69,0.02,0,0.4376674,-0.1157478,-0.04218942,285.51,11.93,129.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.865914,0,0.3182366,-0.1053592,0.3162301,15.97,355.14,358,0.02,0,0.4375658,-0.1159764,-0.0419608,285.67,12.11001,129.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8769631,0,0.3182366,-0.1055878,0.3165603,16.17,355.1,358.13,0.02,0,0.4375658,-0.116078,-0.04175761,285.8,12.24002,129.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8864666,0,0.3181096,-0.1058164,0.316992,16.35,355.08,358.22,0.02,0,0.4375658,-0.1164082,-0.04140201,286.13,12.61,128.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8978264,0,0.3179064,-0.1061466,0.3176779,16.56999,355.03,358.4,0.02,0,0.4374388,-0.1166368,-0.0410718,286.44,12.99,128.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9072565,0,0.3176778,-0.1063752,0.3181097,16.72,355.03,358.51,0.02,0,0.4374388,-0.116967,-0.0407416,286.8799,13.49,128.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9176147,0,0.3174492,-0.1067054,0.3186685,16.91999,355.06,358.64,0.02,0,0.4374388,-0.1173226,-0.04028441,287.4,14.11,127.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9286508,0,0.3172206,-0.1067054,0.318897,17.03,355.12,358.73,0.02,0,0.4374388,-0.1175258,-0.04008122,287.69,14.46001,127.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9383618,0,0.317119,-0.106934,0.3190241,17.18,355.17,358.81,0.02,0,0.4374388,-0.1177544,-0.0398526,287.93,14.80999,127.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9498134,0,0.316992,-0.106934,0.3191256,17.47,355.36,358.95,0.02,0,0.4375658,-0.117983,-0.03952241,288.46,15.53001,126.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9593691,0,0.316992,-0.1070356,0.3191257,17.58,355.45,359.01,0.02,0,0.4376674,-0.1182116,-0.03929381,288.7,15.92998,126.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9702782,0,0.316992,-0.1071626,0.3191257,17.6,355.52,359.08,0.02,0,0.437769,-0.1183132,-0.0391668,288.83,16.13,126.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9806677,0,0.317119,-0.1071626,0.3193543,17.60001,355.58,359.1,0.02,0,0.437896,-0.1184402,-0.03906521,288.94,16.37,126.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9990367,0,0.3172206,-0.1071626,0.3193543,17.59999,355.63,359.14,0.02,0,0.437896,-0.1185418,-0.0389636,288.96,16.47999,126.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.007086,0,0.3172206,-0.1072642,0.3194558,17.58,355.65,359.19,0.02,0,0.4379976,-0.1186434,-0.03896362,288.94,16.55001,126.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.015503,0,0.3173476,-0.1072642,0.3195828,17.53,355.67,359.21,0.02,0,0.4381246,-0.1186434,-0.03896362,288.87,16.57003,126.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.025815,0,0.3173476,-0.1073912,0.3195829,17.51,355.67,359.21,0.02,0,0.4381246,-0.1187704,-0.03896362,288.81,16.57,125.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.034977,0,0.3173476,-0.1073912,0.3195829,17.51,355.67,359.21,0.02,0,0.4381246,-0.1187704,-0.03896362,288.68,16.5,125.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.046439,0,0.3173476,-0.1073912,0.3195829,17.49,355.67,359.21,0.02,0,0.4381246,-0.1187704,-0.03896362,288.59,16.46002,125.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.056044,0,0.3173476,-0.1073912,0.3195829,17.48999,355.67,359.19,0.02,0,0.4381246,-0.1186434,-0.03896362,288.52,16.39001,125.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.066317,0,0.3173476,-0.1073912,0.3195829,17.48999,355.67,359.19,0.02,0,0.4381246,-0.1186434,-0.03896362,288.52,16.39001,125.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.077354,0,0.3173476,-0.1072642,0.3195828,17.46999,355.67,359.19,0.02,0,0.4381246,-0.1187704,-0.03883661,288.41,16.28,125.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.086963,0,0.3173476,-0.1072642,0.3194558,17.44999,355.67,359.19,0.02,0,0.4379976,-0.1187704,-0.03883661,288.35,16.21999,125.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.098149,0,0.3172206,-0.1072642,0.3195828,17.45,355.65,359.19,0.02,0,0.4379976,-0.1187704,-0.03883661,288.3,16.15,125.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.107901,0,0.3172206,-0.1072642,0.3195828,17.40001,355.63,359.19,0.02,0,0.4379976,-0.118872,-0.03883661,288.26,16.11003,125.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.119032,0,0.317119,-0.1071626,0.3194559,17.25,355.54,359.19,0.02,0,0.437769,-0.118872,-0.03883661,288.15,15.95002,125.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.129236,0,0.316992,-0.1071626,0.3193543,17.15999,355.5,359.19,0.02,0,0.4376674,-0.118999,-0.03883661,288.02,15.82002,125.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.138886,0,0.3168904,-0.1071626,0.3188971,17.03,355.39,359.19,0.02,0,0.4374388,-0.1191006,-0.0389636,287.78,15.52999,125.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.157996,0,0.3167888,-0.1071626,0.3186685,16.92,355.34,359.19,0.02,0,0.4372102,-0.1191006,-0.0389636,287.38,15.13999,125.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.16576,0,0.3167888,-0.1071626,0.3186685,16.92,355.34,359.19,0.02,0,0.4372102,-0.1191006,-0.0389636,287.38,15.13999,125.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.173855,0,0.3165602,-0.1073912,0.3179064,16.7,355.25,359.21,0.02,0,0.437007,-0.118872,-0.03906521,286.9,14.67999,125.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.184318,0,0.3164332,-0.1073912,0.3177795,16.55,355.25,359.21,0.02,0,0.437007,-0.118872,-0.03906521,286.61,14.38999,125.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.195457,0,0.31623,-0.1073912,0.3175508,16.3,355.28,359.25,0.02,0,0.43688,-0.1187704,-0.03906521,286.44,14.21999,125.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.231056,0,0.3160014,-0.1074928,0.3173477,16.15,355.28,359.27,0.02,0,0.43688,-0.1187704,-0.03906521,286.22,14.02001,125.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.266061,0,0.315341,-0.1080516,0.3165603,15.58,355.28,359.65,0.02,0,0.4366514,-0.1185418,-0.0392938,284.15,12.22,126.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.278837,0,0.3156712,-0.1082802,0.3164333,15.63999,355.23,359.74,0.02,0,0.4365498,-0.1183132,-0.03952241,283.05,11.20999,126.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.335967,0,0.3158998,-0.1086104,0.3168904,15.72999,355.21,359.91,0.02,0,0.4360926,-0.1183132,-0.03952241,281.12,9.179984,126.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.381541,0,0.3149854,-0.1091692,0.319913,16.15001,355.23,0.4400001,0.02,0,0.4358894,-0.1183132,-0.039624,280.06,8.219994,126.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.393258,0,0.3148838,-0.1094994,0.3202432,16.61,355.1,0.6400002,0.02,0,0.4358894,-0.1183132,-0.03972562,279.8199,8.059988,126.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
