CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6072731,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5505197,22.35,187.12,13.65,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6497626,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6613042,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6850722,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6968392,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7046086,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7131132,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7226973,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7330532,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.744056,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7536877,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.765092,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.775028,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.785378,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7963395,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1424178,-0.5503927,22.35,187.12,13.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8096023,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1424178,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8275544,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1424178,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8444804,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8561014,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8660613,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.889727,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9013011,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9109907,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9228221,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9315245,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9391806,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9494482,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9592718,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.35,187.12,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9708777,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.980463,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9909885,0,0.3922268,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.000205,0,0.3922268,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.011594,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.022128,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5503927,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.032387,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.042178,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.053322,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.063655,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.074327,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.084931,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.094776,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.105345,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.31999,187.14,13.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.115758,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.126297,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.136474,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.147374,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.157045,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1426464,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.167306,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.179335,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.188003,0,0.3921252,-0.1817116,0.05323842,274.42,342.86,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.199281,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.209178,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.220057,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.230426,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.24069,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.250744,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.261718,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.271181,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.282424,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.292305,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.302258,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.313521,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1970024,-0.1425448,-0.5502911,22.32,187.14,13.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
