CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5742877,0,0.2782824,-0.1342899,0.4014979,35.77001,0.07000173,18.61,0.02,0,0.3081782,-0.1629664,0.3290571,16.61,56.89,359.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.0019,0,0.2819654,-0.1292606,0.3998215,35.49001,356.55,19.45,0.02,0,0.3099816,-0.1534668,0.3264917,17.58,56.93001,355.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.011762,0,0.2827274,-0.1276858,0.3991611,34.84999,355.74,19.8,0.02,0,0.3101848,-0.1510284,0.3261614,17.18,57.15,355.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.019544,0,0.2827274,-0.1276858,0.3991611,34.84999,355.74,19.8,0.02,0,0.3101848,-0.1510284,0.3261614,17.18,57.15,355.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.029344,0,0.284734,-0.1247903,0.3975863,33.57,353.83,20.41,0.02,0,0.3107436,-0.1464564,0.3254757,16.55,57.66,353.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.040928,0,0.28575,-0.1239012,0.3973831,32.84999,352.84,20.72,0.02,0,0.3110992,-0.144653,0.325374,16.19,57.87999,353.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.050576,0,0.2874264,-0.1221232,0.3963671,32.37,351.87,20.87,0.02,0,0.3117596,-0.1423162,0.3250438,15.97,58.18,352.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.0613,0,0.2899918,-0.1195578,0.3952495,31.35001,350.18,20.98,0.02,0,0.3128772,-0.1387348,0.3245867,15.53001,58.65,351.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.0717,0,0.2911094,-0.117094,0.3949193,30.43,349.08,20.87,0.02,0,0.313436,-0.1358392,0.3243835,15.12,59.03999,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.082691,0,0.2932176,-0.1127252,0.3937001,29.14,347.39,20.52,0.02,0,0.3146552,-0.1311656,0.3236977,14.44,59.63,349.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.092223,0,0.294894,-0.1099567,0.3924555,28.26,346.09,20.15,0.02,0,0.3156712,-0.1278128,0.3230373,13.95001,59.96,348.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.102469,0,0.2963418,-0.106045,0.3915665,27.27,344.95,19.73,0.02,0,0.3165602,-0.1241298,0.32258,13.32001,60.34001,347.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.113113,0,0.2974594,-0.09989822,0.3897885,25.55,343.17,18.81,0.02,0,0.3176778,-0.1182116,0.3213609,12.17,60.91,346.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.12343,0,0.2989326,-0.09598663,0.3882138,24.51999,341.85,18.08,0.02,0,0.3187954,-0.1141984,0.3202432,11.38,61.27999,345.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.134568,0,0.3002534,-0.08940801,0.3856483,22.72001,339.9,17.03,0.02,0,0.3204718,-0.107823,0.3185668,9.950003,61.76999,344.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.151815,0,0.3008122,-0.08460742,0.3848609,21.23,338.66,16.22,0.02,0,0.3214624,-0.1033526,0.3176778,8.750001,62.16,344.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.16069,0,0.3029458,-0.0715518,0.3817367,17.90999,335.63,14.13,0.02,0,0.3248152,-0.09118602,0.3149855,5.690003,63.06001,343.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.170622,0,0.3038348,-0.06573519,0.3807461,16.5,334.51,13.23,0.02,0,0.32639,-0.08605519,0.3138679,4.350002,63.43999,342.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.17899,0,0.305054,-0.05704841,0.3793999,14.46,332.86,11.78,0.02,0,0.3287268,-0.0780288,0.3123184,2.399994,63.96,342.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.188106,0,0.305054,-0.05704841,0.3793999,14.46,332.86,11.78,0.02,0,0.3287268,-0.0780288,0.3123184,2.399994,63.96,342.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.199175,0,0.3061716,-0.04508501,0.3774949,11.58001,330.8,9.929999,0.02,0,0.3316224,-0.06697983,0.3104135,359.74,64.51,341.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.208862,0,0.3072892,-0.03616959,0.3757169,9.450003,329.39,8.549999,0.02,0,0.3341878,-0.05826759,0.3089657,357.91,64.91,340.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.21895,0,0.307848,-0.03014982,0.3734816,8.020002,328.56,7.78,0.02,0,0.3359912,-0.05245101,0.3077464,356.84,65.1,340.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.22967,0,0.308864,-0.02143762,0.3710178,5.689989,327.41,6.750003,0.02,0,0.3384296,-0.04363722,0.3065018,355.21,65.32,340.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.240251,0,0.309626,-0.01562101,0.3690113,4.149997,326.69,6.15,0.02,0,0.3398774,-0.037846,0.3056128,354.22,65.35,339.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.251009,0,0.3105404,-0.01016,0.3670047,2.589996,326.12,5.450002,0.02,0,0.3415538,-0.03192779,0.3049524,353.23,65.46001,339.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.260711,0,0.3117596,-0.001447797,0.3644392,0.1299948,325.39,4.590002,0.02,0,0.3442462,-0.02321559,0.3039365,351.76,65.52,338.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.271106,0,0.313309,0.004241794,0.3622041,358.75,324.93,4.000003,0.02,0,0.3463544,-0.0174244,0.3028189,350.86,65.54,338.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.281678,0,0.3145536,0.01318261,0.3600959,356.22,324.49,3.14,0.02,0,0.3491484,-0.008813798,0.3019299,349.08,65.71999,337.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.291791,0,0.3151124,0.01943099,0.3587497,354.53,324.25,2.590002,0.02,0,0.3509264,-0.002793998,0.301371,347.74,65.94,337.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.3104,0,0.316103,0.02522221,0.3574035,352.97,323.9,2.089998,0.02,0,0.35306,0.002565414,0.3007106,346.4,66.09,336.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.31871,0,0.3177794,0.03985259,0.3536189,349.04,323.22,0.9400023,0.02,0,0.3580892,0.01630682,0.2981453,342.58,66.88,335.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.32668,0,0.3186684,0.048006,0.351155,346.84,322.62,0.3999994,0.02,0,0.3580892,0.01630682,0.2981453,342.58,66.88,335.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.336843,0,0.319024,0.05323842,0.3500375,345.26,322.14,0.08999631,0.02,0,0.3609848,0.024003,0.2964689,340.2,67.41,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.346441,0,0.3195828,0.05826759,0.3487166,343.78,321.7,359.74,0.02,0,0.3627628,0.0290322,0.2955799,338.49,67.80999,335.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.357888,0,0.3204718,0.065532,0.3464814,341.78,320.84,359.3,0.02,0,0.3678936,0.04064,0.2928874,334.27,68.84,334.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.368304,0,0.3210306,0.070104,0.3451353,340.4,320.21,359.01,0.02,0,0.3701288,0.04498342,0.2917699,332.58,69.19,334.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.377329,0,0.3210306,0.070104,0.3451353,340.4,320.21,359.01,0.02,0,0.3701288,0.04498342,0.2917699,332.58,69.19,334.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.388632,0,0.3217926,0.08092442,0.3412237,337.13,318.54,358.18,0.02,0,0.3752596,0.05593082,0.2889758,328.14,69.96001,333.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.398556,0,0.321691,0.08470902,0.3400045,335.7,317.83,357.74,0.02,0,0.3771646,0.059944,0.2882138,326.23,70.18002,333.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.409397,0,0.3219196,0.09062722,0.3376423,333.74,316.78,357.17,0.02,0,0.3801872,0.06609082,0.2868677,323.48,70.39999,332.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.42017,0,0.3221482,0.09453881,0.3360928,332.42,316.1,356.81,0.02,0,0.382524,0.0702056,0.2858517,321.68,70.49,332.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.430113,0,0.3220212,0.1000252,0.3340862,330.38,315.13,356.24,0.02,0,0.3854196,0.07602221,0.2850896,318.89,70.55,331.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.440654,0,0.3222498,0.1034796,0.3324099,329.11,314.52,355.87,0.02,0,0.3874262,0.07970521,0.2844038,317.09,70.58,331.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.450564,0,0.3223514,0.1067054,0.3309621,327.81,313.92,355.47,0.02,0,0.3894582,0.08293101,0.2838451,315.26,70.64,330.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.468981,0,0.3224784,0.1111758,0.3287268,325.83,313.13,354.9,0.02,0,0.3922268,0.0878332,0.2831846,312.54,70.77,330.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.477132,0,0.3224784,0.1111758,0.3287268,325.83,313.13,354.9,0.02,0,0.3922268,0.0878332,0.2831846,312.54,70.77,330.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.485372,0,0.3223514,0.1175258,0.3253741,322.84,311.79,354.05,0.02,0,0.3965956,0.09486905,0.2825243,308.12,71.04001,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.495167,0,0.3219196,0.1199896,0.3241549,321.72,311.29,353.8,0.02,0,0.3979418,0.09766304,0.2821686,306.45,71.17,329.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.505737,0,0.3215894,0.1218946,0.3229102,320.73,310.74,353.47,0.02,0,0.3992626,0.09966964,0.2819654,304.83,71.32,329.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.516491,0,0.3212338,0.1248918,0.3213609,319.39,309.86,353.12,0.02,0,0.4012692,0.1027938,0.2818384,302.52,71.51999,328.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.526391,0,0.320802,0.1266952,0.3204718,318.56,309.27,352.9,0.02,0,0.4025138,0.1046988,0.2819655,301,71.63,328.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.536366,0,0.3200146,0.1291336,0.3191257,317.4,308.41,352.62,0.02,0,0.4039616,0.1071626,0.2819654,298.85,71.81,328.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.546987,0,0.3187954,0.1320546,0.3175508,315.75,307.42,352.35,0.02,0,0.405638,0.1102868,0.2822957,296.1,72.03,328.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.557138,0,0.3175508,0.1338326,0.3162301,314.38,306.76,352.29,0.02,0,0.4061968,0.1122935,0.2827275,294.1,72.09,329.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.568298,0,0.3168904,0.1349502,0.3154426,313.51,306.39,352.35,0.02,0,0.4067556,0.1136397,0.2831846,292.9,72.09001,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.577909,0,0.3160014,0.1361694,0.3138679,312.19,305.95,352.51,0.02,0,0.4073144,0.1150874,0.2835149,291.23,72.11002,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.589131,0,0.3154426,0.1370584,0.3127502,311.33,305.68,352.68,0.02,0,0.4076446,0.1159764,0.2836419,290.24,72.09,329.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.598923,0,0.3154426,0.1370584,0.3127502,311.33,305.68,352.68,0.02,0,0.4076446,0.1159764,0.2836419,290.24,72.09,329.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.608797,0,0.3144266,0.1380744,0.3103119,309.35,305.24,353.08,0.02,0,0.4085336,0.1173226,0.2838451,288,72.16,330.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.627443,0,0.3139948,0.138176,0.3091943,308.61,305.09,353.19,0.02,0,0.4086352,0.1175258,0.2840737,287.14,72.15999,330.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.636353,0,0.313309,0.1384046,0.3079751,307.49,304.91,353.32,0.02,0,0.4086352,0.1180846,0.2844038,286,72.13998,331.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
