CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5337282,0,0.3745992,0.09410703,0.2264919,294.72,57.02,341.89,0.02,0,0.4521708,0.035941,0.2339595,279.4,96.2,167.56,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5466839,0,0.3747008,0.09398003,0.2263649,294.7,57.06001,341.89,0.02,0,0.452628,0.03571242,0.2338579,279.43,96.24001,167.63,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5897181,0,0.3752596,0.09387843,0.2259331,294.68,57.12999,341.96,0.02,0,0.4531868,0.0353822,0.2335023,279.49,96.23999,167.74,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6014054,0,0.3752596,0.09387843,0.2259331,294.68,57.13002,341.98,0.02,0,0.4531868,0.03561082,0.2334007,279.51,96.21998,167.78,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6103542,0,0.3752596,0.09387843,0.2259331,294.68,57.13002,341.98,0.02,0,0.4531868,0.03561082,0.2334007,279.51,96.21998,167.78,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6182229,0,0.3752596,0.09387843,0.2259331,294.68,57.13002,341.98,0.02,0,0.4530598,0.03561082,0.2334007,279.5099,96.19998,167.78,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6289405,0,0.375158,0.09398003,0.2259331,294.68,57.13002,341.98,0.02,0,0.4530598,0.03571242,0.2335023,279.54,96.17004,167.78,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6386955,0,0.375158,0.09398003,0.2259331,294.68,57.11002,341.98,0.02,0,0.4529582,0.03583941,0.2335022,279.56,96.16999,167.81,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6498007,0,0.3750564,0.09398003,0.2260347,294.68,57.11002,341.98,0.02,0,0.4529582,0.03583941,0.2336293,279.58,96.14997,167.81,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6596236,0,0.3750564,0.09398003,0.2260347,294.68,57.11002,341.98,0.02,0,0.4528566,0.035941,0.2336293,279.58,96.14997,167.81,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6698066,0,0.3749294,0.09398003,0.2260347,294.68,57.08001,341.98,0.02,0,0.4528566,0.035941,0.2336293,279.58,96.14996,167.7801,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6813514,0,0.3745992,0.09410703,0.2262632,294.72,57.04001,341.96,0.02,0,0.4527296,0.035941,0.2336293,279.6,96.13001,167.78,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6907912,0,0.3743706,0.09420863,0.2263649,294.79,57.01999,341.92,0.02,0,0.4527296,0.035941,0.2337309,279.6,96.13001,167.78,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7018036,0,0.3739388,0.09431022,0.2265934,294.98,56.91,341.83,0.02,0,0.4527296,0.0360426,0.2337309,279.6,96.13,167.76,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7114369,0,0.3738118,0.09443723,0.2266951,295.05,56.89,341.78,0.02,0,0.452628,0.0360426,0.2337309,279.6,96.13,167.76,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.722349,0,0.3735832,0.09443723,0.2268221,295.09,56.83999,341.76,0.02,0,0.452628,0.0360426,0.2337309,279.6,96.13002,167.74,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7335056,0,0.3734816,0.09453882,0.226822,295.11,56.82001,341.74,0.02,0,0.452628,0.0360426,0.2337309,279.6,96.13002,167.74,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7422841,0,0.3734816,0.09453882,0.226822,295.11,56.82001,341.74,0.02,0,0.452628,0.0360426,0.2337309,279.6,96.13002,167.74,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7536731,0,0.373253,0.09453882,0.2269237,295.16,56.78,341.74,0.02,0,0.452501,0.0361696,0.2338579,279.6,96.13,167.72,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7637007,0,0.3731514,0.09453882,0.2269237,295.16,56.76001,341.74,0.02,0,0.4523994,0.0361696,0.2338579,279.62,96.13002,167.7,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7748809,0,0.3730498,0.09453882,0.2270252,295.2,56.72999,341.72,0.02,0,0.4523994,0.0362712,0.2339595,279.62,96.13002,167.7,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7845924,0,0.3729228,0.09453882,0.2269237,295.22,56.71001,341.72,0.02,0,0.4522978,0.0362712,0.2339595,279.65,96.12997,167.7,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7956642,0,0.3729228,0.09443723,0.2269236,295.25,56.69,341.72,0.02,0,0.4522978,0.0362712,0.2339595,279.65,96.10999,167.7,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8051965,0,0.3728212,0.09443723,0.2269236,295.29,56.65,341.72,0.02,0,0.4522978,0.0362712,0.2340611,279.65,96.10999,167.7,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8157647,0,0.3728212,0.09431022,0.2269237,295.33,56.62,341.74,0.02,0,0.4522978,0.0362712,0.2340611,279.67,96.11002,167.7,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8266066,0,0.3726942,0.09420863,0.2268221,295.4,56.56002,341.76,0.02,0,0.4522978,0.0362712,0.2340611,279.67,96.11002,167.7,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.836394,0,0.372491,0.094107,0.226695,295.47,56.54,341.78,0.02,0,0.4522978,0.0361696,0.2340611,279.69,96.09,167.7,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8473855,0,0.372364,0.09387843,0.2266951,295.51,56.47,341.81,0.02,0,0.4522978,0.0361696,0.2340611,279.71,96.05998,167.72,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8577338,0,0.3720338,0.0936498,0.2264918,295.62,56.40001,341.87,0.02,0,0.4521708,0.0360426,0.2340611,279.76,96.03996,167.74,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.869142,0,0.3718052,0.09331962,0.2262632,295.73,56.36,341.94,0.02,0,0.4521708,0.03583941,0.2340611,279.8,95.98001,167.81,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8782498,0,0.3713734,0.09286243,0.2258061,295.86,56.29,342,0.02,0,0.4519422,0.03548381,0.2340611,279.89,95.87003,167.89,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8886938,0,0.3713734,0.09286243,0.2258061,295.86,56.29,342,0.02,0,0.4519422,0.03548381,0.2340611,279.89,95.87003,167.89,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.899229,0,0.3708146,0.09197342,0.2252472,296.13,56.23002,342.14,0.02,0,0.4515104,0.03439163,0.2336293,280.02,95.65002,168.11,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9096071,0,0.3702558,0.09118602,0.2248154,296.3,56.16001,342.2,0.02,0,0.4513834,0.0339344,0.2334007,280.06,95.58001,168.18,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9196711,0,0.3699002,0.09075423,0.2244599,296.46,56.12002,342.29,0.02,0,0.4512818,0.0334772,0.2331721,280.09,95.48997,168.24,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9323456,0,0.3694684,0.09006843,0.223901,296.72,56.05,342.4,0.02,0,0.4511802,0.03291842,0.2327403,280.09,95.38,168.33,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9403062,0,0.3690112,0.08973822,0.2235708,296.87,56.01001,342.49,0.02,0,0.4511802,0.0327152,0.2325117,280.09,95.30003,168.4,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9513116,0,0.3681222,0.08874762,0.2225802,297.33,55.90002,342.75,0.02,0,0.4511802,0.03202941,0.2314957,280.06,95.08002,168.57,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9615206,0,0.3676904,0.08839202,0.2222501,297.49,55.85002,342.84,0.02,0,0.4511802,0.03202941,0.2314957,280.06,95.08002,168.57,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9719929,0,0.366776,0.08763,0.2216913,297.71,55.79001,342.99,0.02,0,0.4509516,0.031369,0.2307083,280.13,94.83001,168.75,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9821636,0,0.3662172,0.08717281,0.2214626,297.86,55.72001,343.08,0.02,0,0.450723,0.0311404,0.2305051,280.22,94.74999,168.79,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9922945,0,0.3656584,0.08674103,0.2211325,297.95,55.63,343.17,0.02,0,0.4503928,0.0306832,0.2302765,280.4199,94.63997,168.88,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.003389,0,0.3646678,0.08595362,0.2207769,298.12,55.55,343.3,0.02,0,0.4501642,0.03048003,0.2302765,280.55,94.55,168.93,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.013814,0,0.3640074,0.08539483,0.2204467,298.28,55.46,343.37,0.02,0,0.4500626,0.0300228,0.2301749,280.7,94.49997,168.95,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.024062,0,0.3629914,0.084709,0.2200149,298.43,55.35,343.5,0.02,0,0.4497324,0.02959102,0.2300479,280.96,94.38998,168.95,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.034318,0,0.3625342,0.08415022,0.2196593,298.59,55.26001,343.56,0.02,0,0.4495038,0.02923542,0.2298193,281.12,94.35,168.95,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.04689,0,0.3619754,0.08371842,0.219329,298.74,55.17001,343.61,0.02,0,0.4495038,0.0288036,0.2296161,281.36,94.27999,168.9,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055099,0,0.3619754,0.08371842,0.219329,298.74,55.17001,343.61,0.02,0,0.4495038,0.0288036,0.2296161,281.36,94.27999,168.9,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.065725,0,0.3607562,0.08282942,0.2185417,299.05,54.93,343.74,0.02,0,0.4493768,0.02847341,0.2291588,281.71,94.15001,168.79,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.075647,0,0.3601974,0.08227062,0.2178812,299.27,54.8,343.78,0.02,0,0.4493768,0.02811781,0.2288286,281.93,94.04,168.71,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.085928,0,0.3597656,0.08204201,0.2175511,299.36,54.71,343.85,0.02,0,0.4493768,0.02801622,0.2286001,282.11,93.97997,168.62,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.097234,0,0.3593084,0.08158483,0.2169923,299.51,54.60001,343.92,0.02,0,0.4495038,0.02801622,0.2281429,282.37,93.85001,168.53,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.106732,0,0.3589782,0.0812546,0.2164334,299.58,54.56001,343.96,0.02,0,0.4496054,0.0279146,0.2278127,282.55,93.78001,168.46,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.116806,0,0.358648,0.08082283,0.2161033,299.64,54.49,344,0.02,0,0.4497324,0.02755903,0.2275841,282.79,93.70998,168.38,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12747,0,0.3582924,0.08026403,0.2153159,299.71,54.45,344.11,0.02,0,0.4499356,0.0274574,0.2272538,283.12,93.60002,168.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.137626,0,0.3581908,0.07970521,0.2147571,299.77,54.45,344.16,0.02,0,0.4502912,0.0272288,0.2268221,283.34,93.56002,168.22,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.149006,0,0.3577336,0.0790194,0.2139696,299.84,54.39999,344.27,0.02,0,0.4503928,0.026797,0.2264919,283.71,93.48999,168.13,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.159698,0,0.357632,0.07858762,0.2134109,299.9,54.4,344.38,0.02,0,0.450723,0.0265684,0.2260347,283.93,93.43,168.07,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.169737,0,0.3575304,0.07813042,0.2126489,300.01,54.40001,344.47,0.02,0,0.4509516,0.0263398,0.2254758,284.1299,93.38,168,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.180092,0,0.3569716,0.0775716,0.2117345,300.12,54.36,344.62,0.02,0,0.4511802,0.0261112,0.224917,284.48,93.36002,167.85,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.19083,0,0.356743,0.07747,0.2110741,300.21,54.35999,344.73,0.02,0,0.4512818,0.0261112,0.2243583,284.6599,93.31999,167.76,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.200778,0,0.3561842,0.07713982,0.2099565,300.39,54.38002,344.88,0.02,0,0.4513834,0.0260096,0.2233423,284.9,93.3,167.63,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.210493,0,0.3561842,0.07713982,0.2099565,300.39,54.38002,344.88,0.02,0,0.4513834,0.0260096,0.2233423,284.9,93.3,167.63,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.221366,0,0.3546094,0.07701281,0.2073911,300.81,54.54001,345.15,0.02,0,0.4510532,0.0263398,0.2209038,285.4,93.42998,167.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.231768,0,0.3540506,0.07724142,0.2067306,300.94,54.57999,345.21,0.02,0,0.450723,0.0265684,0.2201165,285.53,93.52,167.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.242199,0,0.35306,0.0775716,0.2057146,301.18,54.69,345.26,0.02,0,0.4501642,0.02689861,0.2189988,285.73,93.69001,167.01,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.252488,0,0.3522726,0.0779018,0.2049273,301.38,54.76,345.28,0.02,0,0.4496054,0.0272288,0.2181099,285.82,93.85001,166.93,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.264315,0,0.3516122,0.07825741,0.2041653,301.62,54.82,345.23,0.02,0,0.4491736,0.0274574,0.2169923,285.86,94.04,166.79,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
