CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7327877,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-85
0.7381458,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,	?b?r??b?j
0.00,0.00,0,07-29-2021 01-36-48-86
0.7433006,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-86
0.7484388,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-87
0.754344,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-87
0.7600421,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-88
0.765425,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-88
0.7710205,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-89
0.776157,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-89
0.7812502,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-48-90
0.7869815,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-91
0.7987778,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-92
0.8043635,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-92
0.8093951,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-93
0.8173394,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-94
0.822843,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-94
0.829891,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-95
0.8352169,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.84999,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-95
0.8403701,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-96
0.8454852,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-96
0.8509259,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-48-97
0.8560876,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-98
0.86123,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-98
0.8667588,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-99
0.8736619,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-99
0.88081,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-49-00
0.8861473,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-01
0.8912508,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-01
0.8965324,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-02
0.9018329,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-02
0.9071873,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-49-03
0.9122502,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-03
0.9173124,0,0.137287,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-04
0.9223337,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-04
0.9274397,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-05
0.9334406,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-49-05
0.9386472,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-06
0.9508479,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-07
0.9560897,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-08
0.9614404,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-08
0.9665745,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-49-09
0.9738001,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-09
0.9792113,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-10
0.9846978,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-10
0.9903336,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-11
0.9955881,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-49-11
1.001082,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-12
1.007494,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-13
1.013154,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-13
1.019352,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-14
1.02533,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-14
1.031687,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-15
1.038196,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.85,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-16
1.044258,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-16
1.050489,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-17
1.056989,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-18
1.062658,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-18
1.068506,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-19
1.074168,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-36-49-19
1.079184,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-20
1.088947,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-21
1.098329,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-22
1.108556,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-23
1.114244,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,101,07-29-2021 01-36-49-23
1.119846,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-24
1.124964,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-24
1.13141,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-25
1.137722,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-26
1.143476,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-49-26
1.149539,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-36-49-27
1.15513,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,123,07-29-2021 01-36-49-27
