CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8855048,0,0.48387,0.0004571974,0.08214361,302.37,101.91,40.28001,0.02,0,0.5108956,-0.0181864,0.07254241,287.36,300.41,348.75,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8954619,0,0.48387,0.001447797,0.08293102,302.59,102.08,39.75,0.02,0,0.5109972,-0.017526,0.07310122,287.14,300.54,348.49,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9060256,0,0.483997,0.002667002,0.08404861,302.72,102.11,39.18,0.02,0,0.5109972,-0.016637,0.07388861,286.96,300.61,348.16,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9161501,0,0.483997,0.004902199,0.08605521,302.72,102,38.11999,0.02,0,0.5111242,-0.0148336,0.07513321,286.81,300.59,347.45,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9264794,0,0.48387,0.006350003,0.08750301,302.65,101.87,37.29,0.02,0,0.5109972,-0.0133858,0.07612381,286.83,300.43,346.88,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9369413,0,0.4837684,0.009271003,0.08996682,302.52,101.54,35.97,0.02,0,0.5108956,-0.0105918,0.07790181,286.96,300.04,345.92,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9471378,0,0.4836668,0.0115062,0.09164321,302.45,101.27,34.96,0.02,0,0.5107686,-0.008483604,0.079248,287.14,299.66,345.19,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9579807,0,0.4834382,0.0137414,0.09398003,302.32,100.94,33.85999,0.02,0,0.5105654,-0.0062484,0.08082281,287.31,299.27,344.47,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9679321,0,0.482981,0.0172974,0.09710423,302.32,100.35,32.05999,0.02,0,0.5102098,-0.002565399,0.08348981,287.64,298.65,343.26,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9873243,0,0.4825492,0.0197612,0.09933943,302.41,99.84,30.74,0.02,0,0.5100066,-0.0001016036,0.08526782,287.89,298.37,342.38,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.996118,0,0.481076,0.02656841,0.105918,302.59,97.73,26.81,0.02,0,0.5092192,0.005461,0.08973821,288.54,297.97,340.55,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.004412,0,0.4804156,0.02992121,0.1094994,302.59,96.37003,24.89999,0.02,0,0.5086604,0.007366002,0.09164321,288.85,297.97,339.9,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.01301,0,0.4791964,0.0348234,0.115316,302.76,94.04002,21.33999,0.02,0,0.5073142,0.0102616,0.09420863,289.69,297.93,339.13,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.023644,0,0.4779518,0.03771901,0.1196594,303.02,92.37,18.39001,0.02,0,0.5063236,0.0122682,0.09565643,290.57,297.84,338.8,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.034326,0,0.4758436,0.04330701,0.1269238,303.73,89.31999,13.36001,0.02,0,0.5039614,0.014732,0.09812023,292.06,297.73,338.58,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.045072,0,0.4740656,0.04777741,0.131826,304.54,87.03001,9.649998,0.02,0,0.5019548,0.0161798,0.09956803,293.25,297.66,338.6,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.054783,0,0.4740656,0.04777741,0.131826,304.54,87.03001,9.649998,0.02,0,0.5019548,0.0161798,0.09956803,293.25,297.66,338.6,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.066141,0,0.4677918,0.05915663,0.1435354,308.28,81.38999,359.93,0.02,0,0.4961636,0.0198628,0.1045972,296.52,297.49,338.99,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.076612,0,0.4642358,0.06405881,0.147574,310.34,79.19,356.13,0.02,0,0.4935982,0.0213106,0.1064768,297.93,297.49,339.17,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.086445,0,0.4595368,0.07198362,0.152146,314.06,76.29001,351.21,0.02,0,0.4896866,0.0237744,0.1094994,299.99,297.47,339.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.096895,0,0.4567428,0.07678422,0.15494,316.58,74.71001,348.35,0.02,0,0.4869942,0.02578101,0.1117346,301.31,297.4,339.43,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.106657,0,0.4543044,0.08102602,0.1564894,319.17,73.63,345.83,0.02,0,0.4845558,0.0280162,0.1139698,302.61,297.27,339.46,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.11777,0,0.45085,0.08740142,0.1599438,322.32,72.39999,342.97,0.02,0,0.4808728,0.0318008,0.1175258,304.37,297,339.26,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.127951,0,0.4487164,0.09197342,0.1628648,323.9,71.81,341.74,0.02,0,0.4783074,0.03416301,0.1202182,305.33,296.78,338.93,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.146335,0,0.4458208,0.09654543,0.1671066,325.59,71.43001,340.2,0.02,0,0.4748276,0.03883661,0.1243584,306.67,296.13,338.29,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.154339,0,0.4458208,0.09654543,0.1671066,325.59,71.43001,340.2,0.02,0,0.4748276,0.03883661,0.1243584,306.67,296.13,338.29,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.162675,0,0.4385564,0.1038098,0.176911,327.41,70.50999,338.88,0.02,0,0.4676902,0.05179062,0.1330452,308.85,293.71,336.03,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.172439,0,0.4360926,0.1061466,0.1799336,327.59,69.90001,339.04,0.02,0,0.4656836,0.05580382,0.1358392,309.05,292.79,335.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.182636,0,0.4320794,0.108839,0.184277,327.96,68.53001,339.26,0.02,0,0.4628896,0.06184901,0.1392936,309.31,291.34,334.03,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.193603,0,0.4290822,0.1107186,0.187071,328.27,67.35001,339.46,0.02,0,0.4609846,0.06586221,0.1415288,309.37,290.3,333.26,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.203159,0,0.4257294,0.1127252,0.1901953,328.58,65.92,339.68,0.02,0,0.458978,0.06964681,0.1435354,309.37,289.25,332.49,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.214642,0,0.4205986,0.115189,0.1946657,329.22,63.52,339.81,0.02,0,0.4557522,0.0747776,0.1466596,309.37,287.64,331.46,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.230868,0,0.411099,0.118999,0.2017014,330.47,59.18999,339.96,0.02,0,0.4497324,0.08270241,0.1514602,309.59,284.92,330.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.239004,0,0.411099,0.118999,0.2017014,330.47,59.18999,339.96,0.02,0,0.4497324,0.08270241,0.1514602,309.59,284.92,330.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.247773,0,0.4070858,0.1202182,0.2042669,330.91,57.5,340.05,0.02,0,0.4469384,0.08516622,0.1532636,309.79,283.86,329.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.258481,0,0.4030726,0.1212088,0.2066037,331.3,55.9,340.2,0.02,0,0.4439158,0.08773161,0.1552702,310.01,282.81,329.55,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.268337,0,0.3969258,0.122682,0.2098549,331.63,53.68,340.55,0.02,0,0.4392168,0.09118602,0.1580642,310.47,281.18,329.28,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.279607,0,0.3929126,0.1232408,0.2118614,331.72,52.32,340.84,0.02,0,0.4360926,0.09309103,0.1597406,310.89,280.13,329.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.299647,0,0.3868674,0.1236726,0.214757,331.59,50.47001,341.3,0.02,0,0.4309618,0.09578343,0.1625092,311.48,278.5,329.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.314652,0,0.373253,0.1222248,0.2205737,330.6,46.65,342.42,0.02,0,0.4185666,0.09966964,0.1688846,312.98,274.57,328.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.326867,0,0.3694684,0.1215644,0.2220215,330.21,45.64001,342.8,0.02,0,0.4150106,0.1006856,0.170561,313.37,273.41,329.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.339016,0,0.3637788,0.1201166,0.223901,329.63,44.14,343.28,0.02,0,0.4096512,0.101473,0.1730248,313.95,271.71,329.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.351276,0,0.3565144,0.1175258,0.2262633,328.91,42.3,343.92,0.02,0,0.4025138,0.1018032,0.176149,314.58,269.52,329.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.361729,0,0.351282,0.115189,0.2278127,328.38,41.04,344.38,0.02,0,0.397383,0.1016762,0.1782572,315.02,268,329.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.372841,0,0.3479292,0.1136396,0.2286001,328.12,40.32,344.64,0.02,0,0.3939032,0.101346,0.1796034,315.35,267.08,329.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.383983,0,0.3430016,0.1108456,0.2299463,327.74,39.30999,345.01,0.02,0,0.3887724,0.1002284,0.1815084,315.79,265.78,330.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.396355,0,0.3398774,0.108839,0.2308352,327.52,38.74,345.23,0.02,0,0.3854196,0.09933943,0.1826006,316.12,265.01,330.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.404275,0,0.3368802,0.1067054,0.2317243,327.33,38.21,345.43,0.02,0,0.3820668,0.09822184,0.1839468,316.43,264.29,330.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.412591,0,0.3325114,0.1035812,0.2329435,327.15,37.55,345.78,0.02,0,0.3771646,0.09611362,0.1856232,317.02,263.32,330.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.422229,0,0.3297174,0.1015746,0.2337309,327.06,37.22001,346.07,0.02,0,0.3740404,0.09476742,0.1866392,317.48,262.75,331.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
