CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6742419,0,0.3722624,-0.1126236,0.3232659,296.87,315.07,27.20001,0.02,0,0.4032758,-0.1102868,0.2998216,323.48,74.18001,342.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6876564,0,0.372491,-0.1119632,0.323596,296.94,314.01,27.16002,0.02,0,0.4034028,-0.1105154,0.2996946,323.92,74.47,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6974376,0,0.3725926,-0.1118362,0.3235961,297.07,313.77,27.09001,0.02,0,0.4034028,-0.110617,0.2996947,324.23,74.62,343.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7085195,0,0.3725926,-0.1112774,0.3240279,297.27,313.55,27.03001,0.02,0,0.4031742,-0.1105154,0.2999232,324.36,74.75001,343.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7174726,0,0.372364,-0.1111758,0.3243835,297.4,313.44,26.87001,0.02,0,0.4029456,-0.110617,0.3001519,324.54,74.84,343.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7324031,0,0.3720338,-0.1105154,0.3247137,298.08,313.2,26.19,0.02,0,0.4021582,-0.1108456,0.3005837,325.13,74.93,344.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7416055,0,0.3717036,-0.1102868,0.3251455,298.41,313.15,25.76999,0.02,0,0.4014978,-0.1110742,0.3011425,325.5,74.93,344.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7542323,0,0.3717036,-0.1102868,0.3251455,298.41,313.15,25.76999,0.02,0,0.4014978,-0.1110742,0.3011425,325.5,74.93,344.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7670521,0,0.3717036,-0.1098296,0.3249169,299.73,312.89,24.37001,0.02,0,0.4012692,-0.1110742,0.3010409,326.27,74.86002,344.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7797309,0,0.371475,-0.109728,0.3249168,300.54,312.74,23.33,0.02,0,0.4008374,-0.111506,0.3011425,326.78,74.77001,345.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7897025,0,0.3717036,-0.108839,0.3247137,301.86,312.69,22.06,0.02,0,0.400939,-0.111506,0.3010408,327.22,74.75001,345.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.800365,0,0.3712464,-0.1083818,0.3248153,302.74,312.78,21.04999,0.02,0,0.4001516,-0.111633,0.3013711,328.05,74.69002,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8107197,0,0.3712464,-0.1083818,0.3248153,302.74,312.78,21.04999,0.02,0,0.4001516,-0.111633,0.3013711,328.05,74.69002,345.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.830861,0,0.370459,-0.1073912,0.3252724,304.06,313,19.48999,0.02,0,0.3992626,-0.111633,0.3019299,328.82,74.60001,345.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8469623,0,0.3691382,-0.1071626,0.3262631,304.87,313.13,18.17001,0.02,0,0.3977132,-0.1121918,0.3030474,329.41,74.31,346.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8588583,0,0.3681222,-0.1066038,0.3271521,305.51,313.22,17.31,0.02,0,0.397383,-0.1122934,0.3033777,329.66,74.18001,346.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8715297,0,0.3666744,-0.1061466,0.3281681,306.74,313.29,15.78,0.02,0,0.3962654,-0.1128522,0.3040634,330.31,73.76,346.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8837843,0,0.3661156,-0.1057148,0.3284982,307.38,313.33,15.18,0.02,0,0.3960368,-0.1128522,0.304165,330.6,73.61001,346.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8931469,0,0.3661156,-0.1054862,0.3286252,308.14,313.35,14.52,0.02,0,0.3960368,-0.113284,0.3038349,331.15,73.30001,346.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.905537,0,0.3655568,-0.105156,0.3286253,309.33,313.42,13.49,0.02,0,0.3957066,-0.113411,0.3038349,331.46,73.13,346.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9184085,0,0.365125,-0.1046988,0.3288285,310.14,313.53,12.85,0.02,0,0.3955796,-0.113411,0.3037333,331.74,72.95,346.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9300712,0,0.3643376,-0.1034796,0.3293873,312.25,313.9,11.32,0.02,0,0.395478,-0.113411,0.3037333,332.18,72.64,346.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9407475,0,0.3638804,-0.1029208,0.329946,313.04,314.23,10.77,0.02,0,0.3951478,-0.1126236,0.3041651,332.62,72.25,346.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.951872,0,0.3633216,-0.1018032,0.3306319,314.23,314.85,10.06,0.02,0,0.3951478,-0.1121918,0.3042667,332.8,72.07001,346.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9607547,0,0.3628898,-0.1012444,0.3310636,315.02,315.37,9.579997,0.02,0,0.3951478,-0.1119632,0.3044952,332.93,71.89001,346.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9828209,0,0.3624326,-0.1005586,0.3318511,316.19,316.3,8.900003,0.02,0,0.3950208,-0.1114044,0.3047238,333.11,71.64999,345.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9908385,0,0.3617722,-0.100457,0.3324098,317.72,317.59,7.840002,0.02,0,0.3950208,-0.1112774,0.3049524,333.46,71.13,345.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9999557,0,0.3617722,-0.100457,0.3324098,317.72,317.59,7.840002,0.02,0,0.3950208,-0.1112774,0.3049524,333.46,71.13,345.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.032998,0,0.360426,-0.1009142,0.3335274,320.52,320.08,5.800004,0.02,0,0.3949192,-0.1117346,0.305054,333.74,70.49001,345.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.044074,0,0.35941,-0.1006856,0.3343149,321.72,321.11,4.940002,0.02,0,0.3946906,-0.111633,0.3051811,333.72,70.25,344.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.051683,0,0.3582924,-0.1002284,0.3348736,322.58,321.72,4.459999,0.02,0,0.394589,-0.111633,0.3051811,333.63,70.2,344.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.060618,0,0.3575304,-0.09989823,0.3353054,323.13,322.08,4.220005,0.02,0,0.394462,-0.1114044,0.3052826,333.57,70.2,344.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.072862,0,0.3565144,-0.09979664,0.3358642,323.99,322.4,3.870001,0.02,0,0.3942334,-0.1114044,0.3052826,333.44,70.22001,344.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.082167,0,0.355854,-0.09956802,0.3363215,324.62,322.54,3.689999,0.02,0,0.3941318,-0.1114044,0.3051811,333.37,70.25,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.093765,0,0.3555238,-0.09933944,0.3366517,325.33,322.62,3.520002,0.02,0,0.3941318,-0.1114044,0.305054,333.28,70.29,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.102801,0,0.354965,-0.09911083,0.3370835,326.49,322.65,3.210003,0.02,0,0.3941318,-0.111506,0.3048254,333.24,70.32999,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.114338,0,0.3547364,-0.09911083,0.337312,327.35,322.6,2.940008,0.02,0,0.3942334,-0.111633,0.3046223,333.22,70.40001,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.133813,0,0.3544062,-0.09867902,0.3378709,328.67,322.56,2.499999,0.02,0,0.394589,-0.1120648,0.3038349,333.19,70.58001,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.142543,0,0.3544062,-0.09867902,0.3378709,328.67,322.56,2.499999,0.02,0,0.394589,-0.1120648,0.3038349,333.19,70.58001,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.151004,0,0.3527298,-0.09687562,0.3396743,331.79,322.49,1.050001,0.02,0,0.3955796,-0.113284,0.3011425,333.02,71.26,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.28609,0,0.3452368,-0.090424,0.3502661,344.6,322.01,355.19,0.02,0,0.3946906,-0.1135126,0.2981453,332.82,71.95998,344.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.305353,0,0.3450082,-0.08930641,0.3525012,347.34,321.11,354.24,0.02,0,0.395351,-0.1136396,0.2965704,333.72,71.41,344.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.31579,0,0.3450082,-0.08895081,0.3531617,348.02,320.76,353.91,0.02,0,0.3955796,-0.1136396,0.2961386,333.98,71.32001,344.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.327428,0,0.3443478,-0.08806181,0.3545079,348.82,320.19,353.45,0.02,0,0.3952494,-0.1139698,0.2958085,334.18,71.21,344.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.336073,0,0.3441192,-0.08740139,0.3553968,349.39,319.88,353.1,0.02,0,0.3950208,-0.1141984,0.2956814,334.31,71.17001,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.348762,0,0.3441192,-0.08694422,0.3560826,349.96,319.55,352.71,0.02,0,0.394462,-0.1148588,0.2953512,334.62,71.1,345.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.360198,0,0.3434588,-0.08526781,0.3580892,351.1,319.66,351.83,0.02,0,0.3930142,-0.116078,0.2951227,335.21,71.02,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.372269,0,0.3432302,-0.08460742,0.3593084,351.69,320.43,351.36,0.02,0,0.391795,-0.1175258,0.294894,335.83,70.93,346.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.381288,0,0.3427984,-0.08483601,0.3600959,352,321.26,351.04,0.02,0,0.3906774,-0.1186434,0.2947924,336.34,70.91,346.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.389653,0,0.342011,-0.08437881,0.3614167,352.35,323.06,350.95,0.02,0,0.3906774,-0.1186434,0.2947924,336.34,70.91,346.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.399402,0,0.342011,-0.08437881,0.3614167,352.35,323.06,350.95,0.02,0,0.3906774,-0.1186434,0.2947924,336.34,70.91,346.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.40884,0,0.3413252,-0.0841502,0.3621024,352.55,324.45,351.1,0.02,0,0.3876548,-0.1218946,0.2948941,338.01,70.77,347.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.420292,0,0.3393186,-0.0845058,0.3629915,353.21,328.18,352.09,0.02,0,0.3861054,-0.1231138,0.2948941,338.77,70.77,348.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.440151,0,0.3384296,-0.0854964,0.3634486,353.52,329.55,352.73,0.02,0,0.3821938,-0.1275842,0.2951227,340.97,70.81999,350.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.482204,0,0.3313938,-0.0937514,0.3638805,356.62,335.94,358.79,0.02,0,0.3735832,-0.1398524,0.2937765,346.33,71.1,357.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.4915,0,0.3295142,-0.09631681,0.3642106,357.6,337.1,0.3699984,0.02,0,0.3721354,-0.1427734,0.2931161,347.52,70.98999,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.503517,0,0.3279394,-0.09756142,0.3647694,358.13,337.9,1.380001,0.02,0,0.3709162,-0.1443228,0.2927859,348.16,70.91001,359.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.512165,0,0.3260344,-0.09946644,0.3651251,358.68,338.47,2.22,0.02,0,0.369697,-0.1463294,0.2923287,348.79,70.58,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.526932,0,0.3238246,-0.1018032,0.3660141,359.36,339.26,3.36,0.02,0,0.3682492,-0.148336,0.2919985,349.54,69.98,0.6199994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.536741,0,0.3220212,-0.1026922,0.3665729,359.67,339.83,4.019999,0.02,0,0.3671316,-0.1488948,0.2917699,349.94,69.57001,0.970001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
