CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.86309,0,0.2624328,-0.001117602,0.246126,347.32,355.41,353.28,0.01,0,0.304165,0.0176276,0.180594,334.91,243.17,343.48,0.01,0.299921,3825.591,0.2002111,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
11.88905,0,0.2623058,-0.001117602,0.2462277,347.3,355.41,353.3,0.01,0,0.3039364,0.0176276,0.180721,334.91,243.15,343.48,0.01,0.2999194,3905.822,0.2002155,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
11.89983,0,0.2623058,-0.001117602,0.2462277,347.3,355.41,353.3,0.01,0,0.3039364,0.0176276,0.180721,334.91,243.15,343.48,0.01,0.2999194,3905.822,0.2002155,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.94603,0,0.2619756,-0.001219198,0.2462277,347.32,355.41,353.32,0.01,0,0.3036062,0.017526,0.180721,334.93,243.15,343.48,0.01,0.2999167,4037.547,0.2002226,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
11.95782,0,0.261874,-0.001219198,0.2463547,347.32,355.43,353.3,0.01,0,0.3036062,0.017526,0.180721,334.93,243.15,343.48,0.01,0.2999162,4063.597,0.200224,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
11.96673,0,0.261874,-0.001219198,0.2463547,347.32,355.43,353.3,0.01,0,0.3035046,0.017526,0.1808226,334.93,243.17,343.48,0.01,0.2999157,4089.549,0.2002255,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
11.97619,0,0.261874,-0.001219198,0.2463547,347.32,355.43,353.3,0.01,0,0.3035046,0.017526,0.1808226,334.93,243.17,343.48,0.01,0.2999157,4089.549,0.2002255,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
11.98563,0,0.2616454,-0.001219198,0.2463547,347.3,355.45,353.3,0.01,0,0.3033776,0.017526,0.1808226,334.91,243.17,343.48,0.01,0.2999151,4115.403,0.2002269,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
11.99655,0,0.2616454,-0.001219198,0.2464563,347.3,355.45,353.3,0.01,0,0.3033776,0.017526,0.1808226,334.91,243.17,343.48,0.01,0.2999146,4141.161,0.2002283,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.00703,0,0.2615184,-0.001219198,0.2464563,347.28,355.45,353.3,0.01,0,0.303276,0.0176276,0.1808226,334.89,243.17,343.5,0.01,0.2999141,4166.822,0.2002297,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.01655,0,0.2615184,-0.001219198,0.2464563,347.26,355.47,353.3,0.01,0,0.3031744,0.0176276,0.1809496,334.89,243.17,343.48,0.01,0.2999136,4192.386,0.200231,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.02805,0,0.2614168,-0.001219198,0.2464563,347.23,355.47,353.28,0.01,0,0.3031744,0.0176276,0.1809496,334.89,243.19,343.48,0.01,0.2999131,4217.855,0.2002324,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.03806,0,0.2614168,-0.001219198,0.2464563,347.21,355.47,353.28,0.01,0,0.3030474,0.0176276,0.1809496,334.86,243.19,343.48,0.01,0.2999126,4243.228,0.2002338,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.04782,0,0.2613152,-0.001117602,0.2464563,347.21,355.47,353.28,0.01,0,0.3030474,0.0176276,0.1809496,334.89,243.19,343.48,0.01,0.2999121,4268.506,0.2002352,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.05921,0,0.2613152,-0.001117602,0.2464563,347.19,355.47,353.28,0.01,0,0.3030474,0.0176276,0.1810512,334.89,243.19,343.48,0.01,0.2999116,4293.689,0.2002365,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.06945,0,0.2613152,-0.001117602,0.2463547,347.17,355.5,353.25,0.01,0,0.3029458,0.0176276,0.1810512,334.91,243.19,343.48,0.01,0.2999111,4318.778,0.2002379,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.07968,0,0.2615184,-0.0006604046,0.2463547,347.08,355.54,353.14,0.01,0,0.3029458,0.0177546,0.1811528,334.97,243.19,343.48,0.01,0.2999105,4343.772,0.2002393,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.08998,0,0.2616454,-0.0003301948,0.2463547,347.01,355.58,353.03,0.01,0,0.3029458,0.0178562,0.1811528,335.04,243.22,343.48,0.01,0.29991,4368.673,0.2002406,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.1007,0,0.2620772,0.0003301948,0.246126,346.88,355.69,352.81,0.01,0,0.3029458,0.0179832,0.1813814,335.17,243.24,343.45,0.01,0.2999095,4393.481,0.200242,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.11264,0,0.2624328,0.0007874072,0.2460245,346.79,355.78,352.64,0.01,0,0.3030474,0.01808481,0.1815084,335.28,243.26,343.45,0.01,0.299909,4418.195,0.2002433,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.12471,0,0.2630932,0.001447797,0.2456689,346.68,355.91,352.38,0.01,0,0.303276,0.018415,0.18161,335.48,243.3,343.43,0.01,0.2999085,4442.817,0.2002446,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.13643,0,0.2634234,0.002006605,0.2455673,346.6,356.02,352.22,0.01,0,0.3035046,0.0186436,0.18161,335.59,243.33,343.41,0.01,0.299908,4467.346,0.200246,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.1484,0,0.2638806,0.002463803,0.2453387,346.51,356.11,352.07,0.01,0,0.3037332,0.0188722,0.1817116,335.68,243.37,343.37,0.01,0.2999075,4491.783,0.2002473,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.16039,0,0.2652014,0.003784597,0.2447799,346.25,356.4,351.65,0.01,0,0.3043936,0.0196342,0.1817116,335.87,243.48,343.23,0.01,0.299907,4516.128,0.2002486,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.17264,0,0.2661158,0.004800603,0.2444496,346,356.59,351.36,0.01,0,0.305054,0.020193,0.1817116,335.96,243.59,343.12,0.01,0.2999065,4540.382,0.2002499,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.1843,0,0.2666746,0.005461007,0.2441195,345.85,356.73,351.15,0.01,0,0.3055112,0.02065021,0.18161,335.98,243.68,343.04,0.01,0.299906,4564.545,0.2002512,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.19665,0,0.267335,0.006349996,0.2437892,345.65,356.9,350.95,0.01,0,0.30607,0.02110741,0.18161,336.01,243.76,342.93,0.01,0.2999055,4588.618,0.2002525,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.20848,0,0.2683256,0.007696196,0.2432305,345.37,357.17,350.6,0.01,0,0.306959,0.02199641,0.1813814,336.03,243.96,342.73,0.01,0.2999051,4612.6,0.2002538,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.21916,0,0.2703576,0.01016,0.2419859,344.86,357.76,349.94,0.01,0,0.3076194,0.0225552,0.1811528,336.05,244.12,342.58,0.01,0.2999046,4636.491,0.2002551,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.23013,0,0.2712466,0.0112776,0.241427,344.66,358.04,349.63,0.01,0,0.309753,0.02433321,0.1804924,336.03,244.64,342.11,0.01,0.2999041,4660.293,0.2002564,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.24041,0,0.2723642,0.0126238,0.2408683,344.44,358.4,349.32,0.01,0,0.310642,0.0251206,0.1801622,336.03,244.93,341.94,0.01,0.2999036,4684.006,0.2002577,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.24985,0,0.2740406,0.014732,0.2397507,344.09,358.99,348.79,0.01,0,0.3123184,0.0263398,0.1793748,335.98,245.43,341.61,0.01,0.2999032,4707.63,0.200259,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.25965,0,0.2753614,0.0161798,0.2388617,343.89,359.47,348.38,0.01,0,0.3123184,0.0263398,0.1793748,335.98,245.43,341.61,0.01,0.2999027,4731.165,0.2002603,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.26921,0,0.2753614,0.0161798,0.2388617,343.89,359.47,348.38,0.01,0,0.313436,0.02712721,0.178816,335.98,245.83,341.41,0.01,0.2999022,4754.612,0.2002616,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.27916,0,0.2790444,0.0205486,0.2362963,343.26,0.9199993,347.3,0.01,0,0.315341,0.028575,0.177927,335.94,246.51,341.08,0.01,0.2999017,4777.97,0.2002628,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.28983,0,0.2806192,0.0225552,0.2351786,342.97,1.63,346.84,0.01,0,0.3166618,0.02946401,0.1771396,335.92,247.02,340.84,0.01,0.2999012,4801.241,0.2002641,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.30001,0,0.2831846,0.02567942,0.2332991,342.51,2.770001,346.11,0.01,0,0.3202432,0.03192781,0.1750314,335.76,248.53,340.27,0.01,0.2999008,4824.425,0.2002654,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.31067,0,0.2831846,0.02567942,0.2332991,342.51,2.770001,346.11,0.01,0,0.3202432,0.03192781,0.1750314,335.76,248.53,340.27,0.01,0.2999008,4824.425,0.2002654,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.32184,0,0.2879852,0.03103881,0.2298193,341.65,4.99,344.88,0.01,0,0.3243834,0.03449321,0.172466,335.54,250.33,339.68,0.01,0.2999003,4847.521,0.2002666,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.33089,0,0.2898902,0.03337562,0.2283715,341.24,5.98,344.42,0.01,0,0.3260344,0.03548381,0.1713484,335.41,251.13,339.46,0.01,0.2998998,4870.531,0.2002679,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.34219,0,0.2918968,0.03561082,0.2269237,340.8,6.989999,343.92,0.01,0,0.3277108,0.0364998,0.1701038,335.28,251.96,339.21,0.01,0.2998993,4893.454,0.2002691,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.35161,0,0.2951226,0.0389636,0.2243583,340.2,8.569998,343.21,0.01,0,0.3304032,0.0379476,0.1682242,335.1,253.26,338.86,0.01,0.2998989,4916.291,0.2002704,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.36209,0,0.2972562,0.04119882,0.2226819,339.74,9.669999,342.77,0.01,0,0.3320796,0.0389636,0.1669796,334.93,254.16,338.64,0.01,0.2998984,4939.042,0.2002716,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.37313,0,0.3005836,0.0445262,0.2200149,339.06,11.34,342.16,0.01,0,0.3348736,0.0404114,0.164973,334.71,255.52,338.31,0.01,0.2998979,4961.708,0.2002728,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.38265,0,0.3027172,0.04676139,0.2182114,338.6,12.48,341.78,0.01,0,0.3366516,0.0413004,0.1636268,334.58,256.42,338.09,0.01,0.2998975,4984.289,0.2002741,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.39401,0,0.3049524,0.04876803,0.2163319,338.09,13.62,341.39,0.01,0,0.3384296,0.0421894,0.162306,334.4,257.32,337.87,0.01,0.299897,5006.785,0.2002753,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.40381,0,0.3084068,0.05189222,0.2135379,337.28,15.36,340.88,0.01,0,0.341122,0.04353561,0.1602994,334.14,258.66,337.57,0.01,0.2998966,5029.196,0.2002765,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.41478,0,0.3107436,0.05379723,0.2115313,336.75,16.55,340.58,0.01,0,0.3429,0.04442461,0.1589532,334.01,259.52,337.37,0.01,0.2998962,5051.523,0.2002777,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.42497,0,0.3142234,0.05659123,0.2086103,335.76,18.37,340.16,0.01,0,0.3454654,0.04564381,0.1569466,333.72,260.79,337.08,0.01,0.2998957,5073.766,0.2002789,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.43452,0,0.3166618,0.05849621,0.2066036,335.02,19.62,339.94,0.01,0,0.3472434,0.0465582,0.155702,333.52,261.65,336.91,0.01,0.2998953,5095.926,0.2002801,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.44637,0,0.3191256,0.0600456,0.2043684,334.25,20.94,339.7,0.01,0,0.3491484,0.04721862,0.1542542,333.37,262.49,336.73,0.01,0.2998948,5118.002,0.2002813,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.45587,0,0.3228086,0.06240782,0.2010411,332.91,22.98,339.46,0.01,0,0.3516122,0.04833621,0.1523746,333.08,263.72,336.47,0.01,0.2998944,5139.995,0.2002825,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.46646,0,0.3228086,0.06240782,0.2010411,332.91,22.98,339.46,0.01,0,0.3516122,0.04833621,0.1523746,333.08,263.72,336.47,0.01,0.2998944,5139.995,0.2002825,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.47679,0,0.3293872,0.06586221,0.1947673,330.38,26.72,339.32,0.01,0,0.3559556,0.05011421,0.149225,332.64,265.76,336.09,0.01,0.2998939,5161.906,0.2002837,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.48771,0,0.3319526,0.06708142,0.1922019,329.22,28.3,339.41,0.01,0,0.3575304,0.05067301,0.1479042,332.47,266.59,335.92,0.01,0.2998935,5183.734,0.2002849,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.49741,0,0.334518,0.0680974,0.1896364,327.99,29.92999,339.54,0.01,0,0.3592068,0.05133341,0.1467866,332.29,267.43,335.76,0.01,0.299893,5205.48,0.2002861,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.50786,0,0.3386582,0.06954519,0.1853946,326.25,32.39,339.92,0.01,0,0.3617722,0.0521208,0.144653,332.09,268.7,335.5,0.01,0.2998926,5227.145,0.2002873,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.51832,0,0.3413252,0.0704342,0.182499,325.06,34.01,340.27,0.01,0,0.3634486,0.0526796,0.1434338,331.94,269.56,335.32,0.01,0.2998921,5248.728,0.2002884,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.52872,0,0.3453638,0.07165343,0.1783588,323.33,36.41,340.93,0.01,0,0.3661156,0.05346701,0.1414272,331.68,270.88,335.04,0.01,0.2998917,5270.229,0.2002896,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.53984,0,0.3505962,0.07299963,0.1725676,321.28,39.44001,341.96,0.01,0,0.3678936,0.0539242,0.1399794,331.52,271.8,334.84,0.01,0.2998912,5291.65,0.2002908,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.54918,0,0.3545078,0.073787,0.1684274,319.88,41.59,342.8,0.01,0,0.372364,0.0550418,0.1366266,331.02,274.13,334.31,0.01,0.2998908,5312.991,0.2002919,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.56064,0,0.3572002,0.07434581,0.1657604,319.04,43,343.39,0.01,0,0.374142,0.05537201,0.1351788,330.82,275.1,334.12,0.01,0.2998903,5334.251,0.2002931,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.57022,0,0.3609848,0.0747776,0.1618488,317.92,45.04,344.22,0.01,0,0.3768344,0.05570221,0.1330452,330.45,276.55,333.85,0.01,0.2998899,5355.431,0.2002943,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.58011,0,0.3634486,0.07500622,0.1592834,317.22,46.38,344.79,0.01,0,0.3786124,0.05593081,0.1317244,330.18,277.51,333.74,0.01,0.2998895,5376.532,0.2002954,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
