CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.55053,0,0,0,0.00,0
1.563118,0,0,0,0.00,0
1.57301,0,0,0,0.00,0
1.582603,0,0,0,0.00,0
1.594123,0,0,0,0.00,0
1.60359,0,0,0,0.00,0
1.614593,0,0,0,0.00,0
1.624966,0,0,0,0.00,0
1.634863,0,0,0,0.00,0
1.646068,0,0,0,0.00,0
1.654966,0,0,0,0.00,0
1.666626,0,0,0,0.00,0
1.675862,0,0,0,0.00,0
1.686813,0,0,0,0.00,0
1.696645,0,0,0,0.00,0
1.707831,0,0,0,0.00,0
1.717589,0,0,0,0.00,0
1.728932,0,0,0,0.00,0
1.739118,0,0,0,0.00,0
1.749552,0,0,0,0.00,0
1.759817,0,0,0,0.00,0
1.771547,0,0,0,0.00,0
1.780625,0,0,0,0.00,0
1.79098,0,0,0,0.00,0
1.800377,0,0,0,0.00,0
1.812338,0,0,0,0.00,0
1.822238,0,0,0,0.00,0
1.831498,0,0,0,0.00,0
1.843131,0,0,0,0.00,0
1.853641,0,0,0,0.00,0
1.862507,0,0,0,0.00,0
1.874084,0,0,0,0.00,0
1.883637,0,0,0,0.00,0
1.896105,0,0,0,0.00,0
1.906101,0,0,0,0.00,0
1.914932,0,0,0,0.00,0
1.926593,0,0,0,0.00,0
1.937164,0,0,0,0.00,0
1.947693,0,0,0,0.00,0
1.957887,0,0,0,0.00,0
1.967657,0,0,0,0.00,0
1.978009,0,0,0,0.00,0
1.988815,0,0,0,0.00,0
1.999655,0,0,0,0.00,0
2.009146,0,0,0,0.00,0
2.019764,0,0,0,0.00,0
2.030734,0,0,0,0.00,0
2.040945,0,0,0,0.00,0
2.050588,0,0,0,0.00,0
2.061301,0,0,0,0.00,0
2.070879,0,0,0,0.00,0
2.082644,0,0,0,0.00,0
2.092048,0,0,0,0.00,0
2.103016,0,0,0,0.00,0
2.112876,0,0,0,0.00,0
2.123126,0,0,0,0.00,0
2.133885,0,0,0,0.00,0
2.143996,0,0,0,0.00,0
2.156201,0,0,0,0.00,0
2.16578,0,0,0,0.00,0
2.176298,0,0,0,0.00,0
2.186994,0,0,0,0.00,0
2.1967,0,0,0,0.00,0
2.206899,0,0,0,0.00,0
2.216591,0,0,0,0.00,0
2.226985,0,0,0,0.00,0
2.239022,0,0,0,0.00,0
2.247667,0,0,0,0.00,0
2.258975,2.996196,0,0,0.00,0
2.269716,0,0,0,0.00,0
2.28,3.322339,0,0,0.00,0
2.29022,1.828349,0,0,0.00,0
2.300744,2.677666,0,0,0.00,0
2.312087,2.251223,0,0,0.00,0
2.321364,2.251223,0,0,0.00,0
2.330692,2.99898,0,0,0.00,0
2.342075,2.729208,0,0,0.00,0
2.351739,2.92361,0,0,0.00,0
2.363136,2.957179,0,0,0.00,0
2.372925,2.903143,0,0,0.00,0
2.382636,2.900405,0,0,0.00,0
2.39399,2.894206,0,0,0.00,0
2.403777,2.896123,0,0,0.00,0
2.414628,2.792981,0,0,0.00,0
2.426041,2.754925,0,0,0.00,0
2.435608,2.79406,0,0,0.00,0
2.446837,2.66116,0,0,0.00,0
2.45612,2.64534,0,0,0.00,0
2.46762,2.548674,0,0,0.00,0
2.477959,2.627354,0,0,0.00,0
2.487502,2.627354,0,0,0.00,0
2.498597,2.50086,0,0,0.00,0
2.509034,2.583225,0,0,0.00,0
2.51965,2.549634,0,0,0.00,0
2.530033,2.572965,0,0,0.00,0
2.539883,2.661465,0,0,0.00,0
2.550644,2.606718,0,0,0.00,0
2.560148,2.752113,0,0,0.00,0
2.570639,2.888214,0,0,0.00,0
2.581637,2.986802,0,0,0.00,0
2.591228,3.344723,0,0,0.00,0
2.602643,3.745497,0,0,0.00,0
2.613102,4.105898,0,0,0.00,0
2.623874,4.428083,0,0,0.00,0
2.633542,5.219072,0,0,0.00,0
2.643063,5.219072,0,0,0.00,0
2.653825,6.509268,0,0,0.00,0
2.664739,7.065372,0,0,0.00,0
2.674852,7.408388,0,0,0.00,0
2.684367,8.445811,0,0,0.00,0
2.696001,8.60402,0,0,0.00,0
2.706191,9.113163,0,0,0.00,0
2.716596,9.935978,0,0,0.00,0
2.72794,9.907302,0,0,0.00,0
2.737466,10.47078,0,0,0.00,0
2.747502,10.53403,0,0,0.00,0
2.759141,10.67174,0,0,0.00,0
2.769619,10.57427,0,0,0.00,0
2.78214,10.55913,0,0,0.00,0
2.79403,10.33494,0,0,0.00,0
2.806222,10.33908,0,0,0.00,0
2.817041,10.26484,0,0,0.00,0
2.826982,9.547564,0,0,0.00,0
2.840099,7.11587,0,0,0.00,0
2.849691,7.395754,0,0,0.00,0
2.861456,6.344155,0,0,0.00,0
2.870775,5.505549,0,0,0.00,0
2.881817,4.95056,0,0,0.00,0
2.892285,3.60914,0,0,0.00,0
2.901557,3.260754,0,0,0.00,0
2.913144,2.492438,0,0,0.00,0
2.923249,1.149217,0,0,0.00,0
2.932719,1.149217,0,0,0.00,0
2.944086,0,0,0,0.00,0
2.953724,0,0,0,0.00,0
2.964893,0,0,0,0.00,0
2.975332,0,0,0,0.00,0
2.985084,0,0,0,0.00,0
2.996078,0,0,0,0.00,0
3.006163,0,0,0,0.00,0
3.016709,0,0,0,0.00,0
3.026236,0,0,0,0.00,0
3.038052,0,0,0,0.00,0
3.048054,0,0,0,0.00,0
3.057071,0,0,0,0.00,0
3.06853,0,0,0,0.00,0
3.079858,0,0,0,0.00,0
3.089527,0,0,0,0.00,0
3.09934,0,0,0,0.00,0
3.110589,0,0,0,0.00,0
3.120265,0,0,0,0.00,0
3.131938,0,0,0,0.00,0
3.141824,0,0,0,0.00,0
3.15115,0,0,0,0.00,0
3.162844,0,0,0,0.00,0
3.173048,0,0,0,0.00,0
3.183304,0,0,0,0.00,0
3.193611,0,0,0,0.00,0
3.203999,0,0,0,0.00,0
3.214506,0,0,0,0.00,0
3.224651,0,0,0,0.00,0
3.23416,2.89457,0,0,0.00,0
3.244633,2.784223,0,0,0.00,0
3.254324,2.784223,0,0,0.00,0
3.26554,6.546947,0,0,0.00,0
3.275922,5.441314,0,0,0.00,0
3.287618,7.748152,0,0,0.00,0
3.297258,7.435904,0,0,0.00,0
3.307336,8.627192,0,0,0.00,0
3.317217,9.698,0,0,0.00,0
3.328572,9.861701,0,0,0.00,0
3.33944,11.06084,0,0,0.00,0
3.34808,11.09042,0,0,0.00,0
3.360373,11.75313,0,0,0.00,0
3.373186,12.24836,0,0,0.00,0
3.382217,12.20095,0,0,0.00,0
3.394825,13.01197,0,0,0.00,0
3.406597,12.62787,0,0,0.00,0
3.418169,12.78984,0,0,0.00,0
3.429676,12.62322,0,0,0.00,0
3.440629,12.69257,0,0,0.00,0
3.452231,12.54325,0,0,0.00,0
3.463665,12.17557,0,0,0.00,0
3.474676,11.75808,0,0,0.00,0
3.485186,10.64051,0,0,0.00,0
3.497448,10.42911,0,0,0.00,0
3.509686,9.813687,0,0,0.00,0
3.521582,8.81962,0,0,0.00,0
3.531217,8.510488,0,0,0.00,0
3.541739,7.202369,0,0,0.00,0
3.551077,7.117222,0,0,0.00,0
3.561672,6.270679,0,0,0.00,0
3.573629,0,0,0,0.00,0
3.583376,6.001361,0,0,0.00,0
3.592559,0,0,0,0.00,0
3.603347,4.465381,0,0,0.00,0
3.613704,0,0,0,0.00,0
3.624422,0,0,0,0.00,0
3.634149,0,0,0,0.00,0
3.644435,0,0,0,0.00,0
3.655275,0,0,0,0.00,0
3.665213,0,0,0,0.00,0
3.677451,0,0,0,0.00,0
3.687395,0,0,0,0.00,0
3.697785,0,0,0,0.00,0
3.707542,0,0,0,0.00,0
3.717116,0,0,0,0.00,0
3.728562,0,0,0,0.00,0
3.737991,0,0,0,0.00,0
3.748177,0,0,0,0.00,0
3.759689,0,0,0,0.00,0
3.770156,0,0,0,0.00,0
3.781744,0,0,0,0.00,0
3.790666,0,0,0,0.00,0
3.800091,0,0,0,0.00,0
3.812826,0,0,0,0.00,0
3.821187,0,0,0,0.00,0
3.833162,0,0,0,0.00,0
3.843642,0,0,0,0.00,0
3.85322,0,0,0,0.00,0
3.86346,0,0,0,0.00,0
3.873582,0,0,0,0.00,0
3.884346,7.136379,0,0,0.00,0
3.894636,0,0,0,0.00,0
3.904229,9.161998,0,0,0.00,0
3.915781,6.080525,0,0,0.00,0
3.925423,8.545523,0,0,0.00,0
3.937239,8.758581,0,0,0.00,0
3.947857,9.607588,0,0,0.00,0
3.957614,10.14108,0,0,0.00,0
3.967168,11.42244,0,0,0.00,0
3.980563,11.57326,0,0,0.00,0
3.991868,12.70535,0,0,0.00,0
4.005441,12.74428,0,0,0.00,0
4.016593,16.57488,0,0,0.00,0
4.02547,6.379459,0,0,0.00,0
4.035266,3.880172,0,0,0.00,0
4.04759,2.393884,0,0,0.00,0
4.05749,0,0,0,0.00,0
4.068259,0,0,0,0.00,0
4.077587,0,0,0,0.00,0
4.089238,0,0,0,0.00,0
4.099334,0,0,0,0.00,0
4.109682,0,0,0,0.00,0
4.120325,0,0,0,0.00,0
4.130208,0,0,0,0.00,0
4.140914,0,0,0,0.00,0
4.150078,0,0,0,0.00,0
4.160579,0,0,0,0.00,0
4.1712,0,0,0,0.00,0
4.181337,0,0,0,0.00,0
4.192037,0,0,0,0.00,0
4.203237,0,0,0,0.00,0
4.213657,0,0,0,0.00,0
4.223571,0,0,0,0.00,0
4.233426,0,0,0,0.00,0
4.24355,0,0,0,0.00,0
4.254099,0,0,0,0.00,0
4.264489,0,0,0,0.00,0
4.275417,0,0,0,0.00,0
4.286327,0,0,0,0.00,0
4.295716,0,0,0,0.00,0
4.307516,0,0,0,0.00,0
4.317145,0,0,0,0.00,0
4.327624,0,0,0,0.00,0
4.338139,0,0,0,0.00,0
4.349574,0,0,0,0.00,0
4.358415,0,0,0,0.00,0
4.368968,0,0,0,0.00,0
4.380592,0,0,0,0.00,0
4.390665,0,0,0,0.00,0
4.400437,0,0,0,0.00,0
4.411697,0,0,0,0.00,0
4.421523,0,0,0,0.00,0
4.43139,0,0,0,0.00,0
4.441601,0,0,0,0.00,0
4.451049,0,0,0,0.00,0
4.46359,0,0,0,0.00,0
4.473772,0,0,0,0.00,0
4.483118,0,0,0,0.00,0
4.493686,0,0,0,0.00,0
4.503277,0,0,0,0.00,0
4.514472,0,0,0,0.00,0
4.525618,0,0,0,0.00,0
4.536355,0,0,0,0.00,0
4.546516,0,0,0,0.00,0
4.55623,0,0,0,0.00,0
4.567204,0,0,0,0.00,0
4.576476,0,0,0,0.00,0
4.587267,0,0,0,0.00,0
4.598555,0,0,0,0.00,0
4.608377,0,0,0,0.00,0
4.61819,0,0,0,0.00,0
4.629837,0,0,0,0.00,0
4.640895,0,0,0,0.00,0
4.650347,0,0,0,0.00,0
4.661065,0,0,0,0.00,0
4.671698,0,0,0,0.00,0
4.681643,0,0,0,0.00,0
4.691673,0,0,0,0.00,0
4.701053,0,0,0,0.00,0
4.711709,0,0,0,0.00,0
4.722485,0,0,0,0.00,0
4.732207,0,0,0,0.00,0
4.743667,0,0,0,0.00,0
4.752981,0,0,0,0.00,0
4.764659,0,0,0,0.00,0
4.774562,0,0,0,0.00,0
4.784232,0,0,0,0.00,0
4.796522,0,0,0,0.00,0
4.805157,0,0,0,0.00,0
4.815667,0,0,0,0.00,0
4.827631,0,0,0,0.00,0
4.837249,0,0,0,0.00,0
4.848485,0,0,0,0.00,0
4.858337,0,0,0,0.00,0
4.868527,0,0,0,0.00,0
4.878469,0,0,0,0.00,0
4.888987,0,0,0,0.00,0
4.90029,0,0,0,0.00,0
4.909559,0,0,0,0.00,0
4.920371,0,0,0,0.00,0
4.931899,0,0,0,0.00,0
4.941459,0,0,0,0.00,0
4.95118,0,0,0,0.00,0
4.961551,0.6593785,0,0,0.00,0
4.971116,1.268363,0,0,0.00,0
4.98342,3.127726,0,0,0.00,0
4.992443,1.806641,0,0,0.00,0
5.003263,4.56583,0,0,0.00,0
5.01479,3.680801,0,0,0.00,0
5.024665,4.755449,0,0,0.00,0
5.034089,5.216286,0,0,0.00,0
5.044575,5.52615,0,0,0.00,0
5.056686,6.447323,0,0,0.00,0
5.066335,6.447323,0,0,0.00,0
5.075546,7.385424,0,0,0.00,0
5.087979,7.683163,0,0,0.00,0
5.097582,8.085477,0,0,0.00,0
5.108352,8.724034,0,0,0.00,0
5.117309,8.932917,0,0,0.00,0
5.128633,9.256237,0,0,0.00,0
5.138283,9.911448,0,0,0.00,0
5.149596,10.03249,0,0,0.00,0
5.160569,10.76576,0,0,0.00,0
5.170187,10.73584,0,0,0.00,0
5.182832,11.13197,0,0,0.00,0
5.194604,12.01299,0,0,0.00,0
5.205137,11.78858,0,0,0.00,0
5.216506,12.04519,0,0,0.00,0
5.228647,12.00953,0,0,0.00,0
5.239396,12.18444,0,0,0.00,0
5.251369,12.25645,0,0,0.00,0
5.263727,12.16579,0,0,0.00,0
5.273673,12.17826,0,0,0.00,0
5.285146,12.03458,0,0,0.00,0
5.296519,12.01918,0,0,0.00,0
5.308986,11.94635,0,0,0.00,0
5.319427,11.78138,0,0,0.00,0
5.331662,11.44572,0,0,0.00,0
5.342682,10.57411,0,0,0.00,0
5.353114,8.954501,0,0,0.00,0
5.365625,9.480165,0,0,0.00,0
5.375624,8.746139,0,0,0.00,0
5.384983,8.151498,0,0,0.00,0
5.397503,7.89404,0,0,0.00,0
5.407193,6.922195,0,0,0.00,0
5.417594,6.924114,0,0,0.00,0
5.428541,6.147346,0,0,0.00,0
5.438345,5.442148,0,0,0.00,0
5.449598,5.180206,0,0,0.00,0
5.459545,4.262936,0,0,0.00,0
5.470136,4.098986,0,0,0.00,0
5.480367,3.552158,0,0,0.00,0
5.490165,2.855912,0,0,0.00,0
5.501252,2.674319,0,0,0.00,0
5.511706,1.788006,0,0,0.00,0
5.52225,1.813127,0,0,0.00,0
5.532656,1.813127,0,0,0.00,0
5.54149,0.4698694,0,0,0.00,0
5.553186,0.09904289,0,0,0.00,0
5.562671,0.5986788,0,0,0.00,0
5.573073,0.2424694,0,0,0.00,0
5.58438,0.101836,0,0,0.00,0
5.593595,0.1800634,0,0,0.00,0
5.604191,0.2464927,0,0,0.00,0
5.615634,0,0,0,0.00,0
5.625778,0.5674266,0,0,0.00,0
5.636139,0.07057714,0,0,0.00,0
5.645627,1.189226,0,0,0.00,0
5.657413,0.5912318,0,0,0.00,0
5.667091,1.191752,0,0,0.00,0
5.678376,0.8079655,0,0,0.00,0
5.687326,0.8079655,0,0,0.00,0
5.698652,0.7669725,0,0,0.00,0
5.70962,3.56688,0,0,0.00,0
5.719115,2.640566,0,0,0.00,0
5.730496,3.639311,0,0,0.00,0
5.740216,3.951049,0,0,0.00,0
5.751055,4.373251,0,0,0.00,0
5.761172,5.13329,0,0,0.00,0
5.771823,5.288323,0,0,0.00,0
5.782117,5.761128,0,0,0.00,0
5.792315,6.297097,0,0,0.00,0
5.801924,6.496722,0,0,0.00,0
5.812579,7.080641,0,0,0.00,0
5.824262,7.569891,0,0,0.00,0
5.834192,7.787975,0,0,0.00,0
5.844432,7.787975,0,0,0.00,0
5.853944,8.358872,0,0,0.00,0
5.865339,8.093374,0,0,0.00,0
5.875424,8.193225,0,0,0.00,0
5.885941,8.166869,0,0,0.00,0
5.895156,8.278015,0,0,0.00,0
5.906748,8.188386,0,0,0.00,0
5.916611,8.092229,0,0,0.00,0
5.927286,8.147329,0,0,0.00,0
5.937897,8.131188,0,0,0.00,0
5.948189,8.042872,0,0,0.00,0
5.959148,7.768337,0,0,0.00,0
5.968692,7.267662,0,0,0.00,0
5.979973,6.868309,0,0,0.00,0
5.989645,6.340942,0,0,0.00,0
5.998643,6.340942,0,0,0.00,0
6.010217,5.331813,0,0,0.00,0
6.020037,5.686891,0,0,0.00,0
6.032201,4.836811,0,0,0.00,0
6.04228,4.790349,0,0,0.00,0
6.051687,4.424872,0,0,0.00,0
6.062198,3.894944,0,0,0.00,0
6.072791,3.118182,0,0,0.00,0
6.084211,2.866872,0,0,0.00,0
6.094069,2.554212,0,0,0.00,0
6.102666,2.036291,0,0,0.00,0
6.11512,1.837915,0,0,0.00,0
6.125237,1.439238,0,0,0.00,0
6.134687,0.8279405,0,0,0.00,0
6.145214,0.6777592,0,0,0.00,0
6.155616,0.03388751,0,0,0.00,0
6.167219,0.09356213,0,0,0.00,0
6.17714,0.09356213,0,0,0.00,0
6.186635,1.192113,0,0,0.00,0
6.198168,0.9399705,0,0,0.00,0
6.20775,0,0,0,0.00,0
6.21875,0,0,0,0.00,0
6.228983,0,0,0,0.00,0
6.23982,0,0,0,0.00,0
6.249718,0,0,0,0.00,0
6.259202,0,0,0,0.00,0
6.270886,0,0,0,0.00,0
6.280989,0,0,0,0.00,0
6.290703,0,0,0,0.00,0
6.301144,0,0,0,0.00,0
6.311174,0,0,0,0.00,0
6.32179,0,0,0,0.00,0
6.333272,0,0,0,0.00,0
6.343215,0,0,0,0.00,0
6.352775,0.4586779,0,0,0.00,0
6.363168,1.399475,0,0,0.00,0
6.373714,0.7345028,0,0,0.00,0
6.383769,2.581362,0,0,0.00,0
6.39509,2.287515,0,0,0.00,0
6.405779,3.749412,0,0,0.00,0
6.416238,3.607205,0,0,0.00,0
6.427424,4.881168,0,0,0.00,0
6.436616,4.799543,0,0,0.00,0
6.447416,5.473696,0,0,0.00,0
6.457798,6.093769,0,0,0.00,0
6.466644,6.093769,0,0,0.00,0
6.477954,6.427348,0,0,0.00,0
6.488669,6.427348,0,0,0.00,0
6.500016,7.05425,0,0,0.00,0
6.510167,7.05425,0,0,0.00,0
6.520015,9.082627,0,0,0.00,0
6.531,8.579953,0,0,0.00,0
6.540801,9.064179,0,0,0.00,0
6.550882,9.063556,0,0,0.00,0
6.561055,9.413953,0,0,0.00,0
6.570724,9.440173,0,0,0.00,0
6.582957,9.765749,0,0,0.00,0
6.592137,9.497753,0,0,0.00,0
6.602677,9.810785,0,0,0.00,0
6.612954,9.602877,0,0,0.00,0
6.622527,9.690626,0,0,0.00,0
6.634046,9.529012,0,0,0.00,0
6.643927,9.529012,0,0,0.00,0
6.655648,9.533406,0,0,0.00,0
6.666046,9.533406,0,0,0.00,0
6.6748,9.203228,0,0,0.00,0
6.68681,8.979912,0,0,0.00,0
6.697077,8.712557,0,0,0.00,0
6.707989,7.835128,0,0,0.00,0
6.717532,7.90315,0,0,0.00,0
6.727257,7.262114,0,0,0.00,0
6.738808,7.219097,0,0,0.00,0
6.749177,6.961986,0,0,0.00,0
6.760203,6.344028,0,0,0.00,0
6.769543,6.130573,0,0,0.00,0
6.780072,5.298667,0,0,0.00,0
6.791341,5.057399,0,0,0.00,0
6.800898,4.618552,0,0,0.00,0
6.812451,3.513344,0,0,0.00,0
6.820828,3.513344,0,0,0.00,0
6.831112,1.558805,0,0,0.00,0
6.842524,1.687715,0,0,0.00,0
6.851908,0.8687325,0,0,0.00,0
6.863317,0,0,0,0.00,0
6.872721,0,0,0,0.00,0
6.883316,0,0,0,0.00,0
6.89547,0,0,0,0.00,0
6.905031,0,0,0,0.00,0
6.91641,0,0,0,0.00,0
6.925268,0,0,0,0.00,0
6.935128,0,0,0,0.00,0
6.947333,0,0,0,0.00,0
6.957339,0,0,0,0.00,0
6.96794,0,0,0,0.00,0
6.97733,0,0,0,0.00,0
6.987861,0,0,0,0.00,0
6.998388,0,0,0,0.00,0
7.007996,0,0,0,0.00,0
7.019765,0,0,0,0.00,0
7.029889,0,0,0,0.00,0
7.039824,0,0,0,0.00,0
7.051092,0,0,0,0.00,0
7.06021,0,0,0,0.00,0
7.070935,0,0,0,0.00,0
7.08103,0,0,0,0.00,0
7.091638,0,0,0,0.00,0
7.101501,0,0,0,0.00,0
7.11201,0,0,0,0.00,0
7.122569,0,0,0,0.00,0
7.134007,0,0,0,0.00,0
7.144078,0,0,0,0.00,0
7.153497,0,0,0,0.00,0
7.164062,0,0,0,0.00,0
7.174704,0,0,0,0.00,0
7.185754,0,0,0,0.00,0
7.194931,0,0,0,0.00,0
7.2066,0,0,0,0.00,0
7.216004,0,0,0,0.00,0
7.227025,0,0,0,0.00,0
7.236975,0,0,0,0.00,0
7.247241,0,0,0,0.00,0
7.258733,0,0,0,0.00,0
7.2687,0,0,0,0.00,0
7.278879,0,0,0,0.00,0
7.289654,0,0,0,0.00,0
7.299003,0,0,0,0.00,0
7.309905,0,0,0,0.00,0
7.320652,0,0,0,0.00,0
7.330945,0,0,0,0.00,0
7.340687,0,0,0,0.00,0
7.350567,0,0,0,0.00,0
7.363051,0,0,0,0.00,0
7.37272,0,0,0,0.00,0
7.383058,0,0,0,0.00,0
7.393042,0,0,0,0.00,0
7.402549,0,0,0,0.00,0
7.414028,0,0,0,0.00,0
7.423578,0,0,0,0.00,0
7.434982,0,0,0,0.00,0
7.448051,0,0,0,0.00,0
7.462503,0,0,0,0.00,0
7.472005,0,0,0,0.00,0
7.480919,0,0,0,0.00,0
7.489715,0,0,0,0.00,0
7.499947,0,0,0,0.00,0
7.509993,0,0,0,0.00,0
7.51956,0,0,0,0.00,0
7.531077,0,0,0,0.00,0
7.540585,0,0,0,0.00,0
7.552267,0,0,0,0.00,0
7.561898,0,0,0,0.00,0
7.57181,0,0,0,0.00,0
7.584102,0,0,0,0.00,0
7.59407,0,0,0,0.00,0
7.603808,0,0,0,0.00,0
7.614182,0,0,0,0.00,0
7.623613,0,0,0,0.00,0
7.636035,0,0,0,0.00,0
7.646083,0,0,0,0.00,0
7.656571,0,0,0,0.00,0
7.667057,0,0,0,0.00,0
7.677253,0,0,0,0.00,0
7.686594,0,0,0,0.00,0
7.698019,0,0,0,0.00,0
7.708977,0,0,0,0.00,0
7.71858,0,0,0,0.00,0
7.729115,0,0,0,0.00,0
7.738522,0,0,0,0.00,0
7.749951,0,0,0,0.00,0
7.761256,0,0,0,0.00,0
7.76955,0,0,0,0.00,0
7.779848,0,0,0,0.00,0
7.790633,0,0,0,0.00,0
7.801058,0,0,0,0.00,0
7.812284,0,0,0,0.00,0
7.822604,0,0,0,0.00,0
7.832922,0,0,0,0.00,0
7.844049,0,1.904,0,0.00,0
7.853775,0,1.389066,0,0.00,0
7.864045,0,1.972648,0,0.00,0
7.873463,0,2.350867,0,0.00,0
7.885075,0,2.653728,0,0.00,0
7.89507,0,3.223889,0,0.00,0
7.904791,0,3.398827,0,0.00,0
7.916086,0,3.682701,0,0.00,0
7.92706,0,4.364772,0,0.00,0
7.936673,0,4.388934,0,0.00,0
7.948054,0,5.215545,0,0.00,0
7.957646,0,5.145573,0,0.00,0
7.968953,0,5.66713,0,0.00,0
7.978955,0,6.115721,0,0.00,0
7.988675,0,6.115721,0,0.00,0
7.999002,0,7.18367,0,0.00,0
8.009805,0,6.923449,0,0.00,0
8.020597,0,7.384591,0,0.00,0
8.030284,0,7.728396,0,0.00,0
8.040648,0,7.957651,0,0.00,0
8.051044,0,8.363989,0,0.00,0
8.061037,0,8.431338,0,0.00,0
8.071658,0,8.591809,0,0.00,0
8.083134,0,8.960641,0,0.00,0
8.091872,0,8.891559,0,0.00,0
8.102687,0,9.291834,0,0.00,0
8.112988,0,9.219462,0,0.00,0
8.123592,0,9.61328,0,0.00,0
8.133782,0,9.447586,0,0.00,0
8.145013,0,9.573421,0,0.00,0
8.154623,0,9.573421,0,0.00,0
8.164863,0,9.46276,0,0.00,0
8.177053,0,9.506701,0,0.00,0
8.185719,0,9.475781,0,0.00,0
8.197001,0,9.391403,0,0.00,0
8.206567,0,9.443666,0,0.00,0
8.217024,0,9.071133,0,0.00,0
8.227967,0,8.186252,0,0.00,0
8.238707,0,7.670647,0,0.00,0
8.248389,0,6.849269,0,0.00,0
8.259989,0,6.773715,0,0.00,0
8.269693,0,6.175461,0,0.00,0
8.281146,0,5.365972,0,0.00,0
8.290855,0,5.149268,0,0.00,0
8.301106,0,4.074458,0,0.00,0
8.310782,0,4.074458,0,0.00,0
8.320544,0,2.786955,0,0.00,0
8.332098,0,2.394667,0,0.00,0
8.342736,0,2.022259,0,0.00,0
8.351557,0,0,0,0.00,0
8.362938,0,0,0,0.00,0
8.373005,0,0,0,0.00,0
8.38416,0,0,0,0.00,0
8.394328,0,0,0,0.00,0
8.403875,0,0,0,0.00,0
8.415351,0,0,0,0.00,0
8.426102,0,0,0,0.00,0
