CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6770082,0,0.4106418,-0.1354074,0.4996181,288.37,194.66,204.1,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16003,65.96001,173.89,0.02,0.3,0.01519805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6889348,0,0.4108704,-0.1354074,0.4998467,288.39,194.66,204.1,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16006,65.95998,173.87,0.02,0.3,0.01519638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7007564,0,0.4112006,-0.1356107,0.4999483,288.35,194.68,204.06,0.02,0,0.4588764,-0.1753616,-0.05402582,78.16006,65.95998,173.87,0.02,0.3,0.01519568,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7130628,0,0.4115562,-0.1357376,0.5001769,288.33,194.68,204.04,0.02,0,0.4588764,-0.1753616,-0.05392421,78.16006,65.95998,173.87,0.02,0.3,0.01519506,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7235137,0,0.412115,-0.1357376,0.5002785,288.26,194.68,204.04,0.02,0,0.4588764,-0.1753616,-0.05392421,78.16006,65.95998,173.87,0.02,0.3,0.0151945,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7345222,0,0.4136644,-0.1350518,0.5000753,288.06,194.59,204.02,0.02,0,0.4588764,-0.1753616,-0.05392421,78.17999,65.96001,173.85,0.02,0.3,0.01519401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7458886,0,0.4144518,-0.1344931,0.4998467,287.97,194.52,204.04,0.02,0,0.4588764,-0.1753616,-0.05392421,78.17999,65.96001,173.85,0.02,0.3,0.01519357,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7583502,0,0.4148836,-0.1342898,0.4996181,287.93,194.5,204.04,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16003,65.95998,173.85,0.02,0.3,0.01519318,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7675039,0,0.4151122,-0.1341628,0.4995165,287.89,194.48,204.04,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16003,65.95998,173.85,0.02,0.3,0.01519283,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7757304,0,0.4151122,-0.1341628,0.4995165,287.89,194.48,204.04,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16003,65.95998,173.85,0.02,0.3,0.01519283,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7842712,0,0.4153408,-0.1340613,0.4995165,287.84,194.48,204.04,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16,65.95998,173.83,0.02,0.3,0.01519252,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7941782,0,0.4153408,-0.1341628,0.4996181,287.86,194.5,204.02,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16,65.95998,173.83,0.02,0.3,0.01519224,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8055538,0,0.4151122,-0.1341628,0.4997197,287.86,194.5,204.02,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16,65.95998,173.83,0.02,0.3,0.015192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8150742,0,0.4150106,-0.1342898,0.4999483,287.89,194.52,204.02,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16,65.95998,173.83,0.02,0.3,0.01519178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8348691,0,0.4146804,-0.1343914,0.5002784,287.93,194.55,204.02,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16,65.95998,173.83,0.02,0.3,0.01519141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8527217,0,0.4139946,-0.134493,0.5006087,288,194.59,204.02,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16004,65.96001,173.8,0.02,0.3,0.01519125,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8646659,0,0.4137914,-0.1349502,0.5004055,287.97,194.66,203.97,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16004,65.96001,173.8,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8773485,0,0.4136644,-0.1354074,0.5001769,287.95,194.72,203.95,0.02,0,0.4588764,-0.1752346,-0.05392421,78.16004,65.96001,173.8,0.02,0.3,0.01519099,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8898326,0,0.4135628,-0.1357376,0.5000753,287.93,194.77,203.93,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13004,65.96,173.8,0.02,0.3,0.01519079,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.899121,0,0.4135628,-0.1357376,0.5000753,287.93,194.77,203.93,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13004,65.96,173.8,0.02,0.3,0.01519079,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9112886,0,0.4127754,-0.1372871,0.4998467,287.89,194.99,203.82,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13004,65.94,173.8,0.02,0.3,0.01519062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9240644,0,0.412115,-0.1387349,0.4995165,287.82,195.21,203.71,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13004,65.94,173.8,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9369322,0,0.411988,-0.1389635,0.4993895,287.78,195.25,203.66,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13004,65.94,173.8,0.02,0.3,0.01519049,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9467946,0,0.411988,-0.1389634,0.4990593,287.7499,195.25,203.66,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13,65.93999,173.78,0.02,0.3,0.01519044,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9579388,0,0.411988,-0.1387348,0.4989577,287.73,195.23,203.69,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13,65.93999,173.78,0.02,0.3,0.01519039,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9679993,0,0.412115,-0.1384047,0.4988307,287.73,195.21,203.69,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13,65.93999,173.78,0.02,0.3,0.01519035,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9863678,0,0.412115,-0.1378458,0.4986021,287.75,195.14,203.73,0.02,0,0.4588764,-0.1753616,-0.05392421,78.13,65.93999,173.78,0.02,0.3,0.01519031,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9945875,0,0.4122166,-0.1366266,0.4986021,287.8,195.01,203.84,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94001,173.76,0.02,0.3,0.01519028,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.003039,0,0.4122166,-0.1366266,0.4986021,287.8,195.01,203.84,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94001,173.76,0.02,0.3,0.01519025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.012651,0,0.4123182,-0.1360678,0.4988307,287.82,194.94,203.88,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94001,173.76,0.02,0.3,0.01519022,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.023062,0,0.4124452,-0.1357376,0.4990593,287.84,194.9,203.93,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94001,173.76,0.02,0.3,0.01519019,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.03247,0,0.4124452,-0.1357376,0.4990593,287.84,194.9,203.93,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94001,173.76,0.02,0.3,0.01519019,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.04403,0,0.4125468,-0.1357377,0.4997197,287.82,194.94,203.97,0.02,0,0.4588764,-0.1753616,-0.05392421,78.11003,65.93999,173.74,0.02,0.3,0.01519017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.053921,0,0.4125468,-0.1356106,0.4998467,287.84,194.94,203.99,0.02,0,0.4588764,-0.1753616,-0.05392421,78.11003,65.93999,173.74,0.02,0.3,0.01519015,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.064427,0,0.4124452,-0.135509,0.4999483,287.86,194.92,203.99,0.02,0,0.4588764,-0.1753616,-0.05392421,78.11003,65.93999,173.74,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.074611,0,0.4122166,-0.1352804,0.5001768,287.93,194.9,204.04,0.02,0,0.4588764,-0.1753616,-0.05392421,78.11003,65.94,173.72,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.085695,0,0.411988,-0.1350518,0.5002785,287.95,194.88,204.04,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.94,173.72,0.02,0.3,0.01519011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.095633,0,0.4117594,-0.1349502,0.5004055,288.02,194.85,204.06,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.96002,173.72,0.02,0.3,0.0151901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.105875,0,0.4116578,-0.1349502,0.5004055,288.02,194.85,204.06,0.02,0,0.4588764,-0.1753616,-0.05402582,78.11003,65.96002,173.69,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.116449,0,0.4115562,-0.1349502,0.5002785,288.04,194.88,204.06,0.02,0,0.4588764,-0.1753616,-0.05402582,78.08999,65.96004,173.69,0.02,0.3,0.01519008,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.127051,0,0.4114292,-0.1350518,0.5001769,288,194.88,204.04,0.02,0,0.4588764,-0.1753616,-0.05402582,78.09004,65.98,173.69,0.02,0.3,0.01519007,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.145455,0,0.4114292,-0.1351788,0.4999483,287.97,194.9,204.02,0.02,0,0.4588764,-0.1753616,-0.05402582,78.09003,66.01,173.67,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.153602,0,0.4114292,-0.1351788,0.4999483,287.97,194.9,204.02,0.02,0,0.4588764,-0.1753616,-0.05402582,78.09003,66.01,173.67,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.164655,0,0.4116578,-0.135509,0.4996181,287.91,194.94,203.97,0.02,0,0.4585462,-0.1749044,-0.05458461,78.18002,66.33997,173.69,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.173584,0,0.4115562,-0.1356107,0.4996181,287.91,194.96,203.97,0.02,0,0.4585462,-0.1749044,-0.05458461,78.18002,66.33997,173.69,0.02,0.3,0.01519004,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.18613,0,0.4115562,-0.1357377,0.4997197,287.91,194.96,203.95,0.02,0,0.458089,-0.174117,-0.05537202,78.41998,66.84001,173.83,0.02,0.3,0.01519004,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.194069,0,0.4114292,-0.1358392,0.4998467,287.93,194.99,203.95,0.02,0,0.4574286,-0.1726692,-0.05648961,78.82005,67.54002,173.85,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.202767,0,0.4114292,-0.1358392,0.4998467,287.93,194.99,203.95,0.02,0,0.4574286,-0.1726692,-0.05648961,78.82005,67.54002,173.85,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.213035,0,0.4113276,-0.1361695,0.4999483,287.93,195.03,203.93,0.02,0,0.4569714,-0.1713484,-0.05737861,79.15001,68.13999,173.69,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.223629,0,0.4113276,-0.1361695,0.4999483,287.93,195.03,203.93,0.02,0,0.4564126,-0.1692148,-0.05892802,79.39002,68.74999,173.21,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.234529,0,0.4114292,-0.136398,0.4999483,287.89,195.07,203.91,0.02,0,0.456311,-0.1651,-0.06093461,79.34,69.19003,172.2,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.24444,0,0.4114292,-0.136398,0.4999483,287.89,195.07,203.91,0.02,0,0.456311,-0.1651,-0.06093461,79.34,69.19003,172.2,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.255476,0,0.411988,-0.1361694,0.4997197,287.8,195.05,203.91,0.02,0,0.4565396,-0.1590548,-0.06385561,78.64,68.60001,170.42,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.264889,0,0.4122166,-0.1359662,0.4997197,287.8,195.01,203.93,0.02,0,0.4569714,-0.1535938,-0.06553201,77.94,67.96002,169.04,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.275421,0,0.4124452,-0.1356107,0.4996181,287.8,194.99,203.95,0.02,0,0.4573016,-0.1500124,-0.06664961,77.43001,67.57001,168.27,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.286778,0,0.4124452,-0.1356106,0.4997197,287.8,194.96,203.97,0.02,0,0.4576572,-0.1464564,-0.06741162,76.93002,67.14999,167.54,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.303682,0,0.4125468,-0.135509,0.4997197,287.82,194.94,203.97,0.02,0,0.4583176,-0.1404112,-0.06885942,76.05,66.70998,166.55,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.31201,0,0.4126738,-0.1355091,0.4998467,287.82,194.94,203.99,0.02,0,0.4587748,-0.136398,-0.07010401,75.32001,66.40002,166,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.320183,0,0.4126738,-0.1355091,0.4998467,287.82,194.94,203.99,0.02,0,0.4587748,-0.136398,-0.07010401,75.32001,66.40002,166,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.329723,0,0.4126738,-0.1354074,0.4999483,287.86,194.9,204.02,0.02,0,0.4600956,-0.1256792,-0.07277101,73.61001,65.84998,164.79,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.339899,0,0.4126738,-0.1351788,0.4999483,287.89,194.85,204.04,0.02,0,0.4606544,-0.1214374,-0.07388862,72.95,65.65,164.42,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.350679,0,0.4125468,-0.1348486,0.5001769,287.93,194.83,204.08,0.02,0,0.4615434,-0.115189,-0.07556501,72.03004,65.21,163.96,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.360761,0,0.4124452,-0.134493,0.5004055,287.97,194.77,204.15,0.02,0,0.4621022,-0.1111758,-0.07658102,71.50003,64.80001,163.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.372255,0,0.4122166,-0.1339342,0.5006087,288.06,194.7,204.21,0.02,0,0.4631182,-0.105156,-0.07825741,70.8,64.09,163.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.381648,0,0.4117594,-0.1333754,0.5012945,288.17,194.63,204.35,0.02,0,0.4637786,-0.1011174,-0.07937501,70.40002,63.52001,163.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.392085,0,0.4114292,-0.1331722,0.5016247,288.22,194.63,204.43,0.02,0,0.464566,-0.09743443,-0.08036562,70.00002,62.89001,163.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.403032,0,0.4113276,-0.1330452,0.5018533,288.15,194.68,204.65,0.02,0,0.465582,-0.09197342,-0.08171182,69.50002,61.93999,162.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
