CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.811249,0,0.2594102,0.04064001,0.1933195,299.36,289.62,22.73999,0.02,0,0.3553968,0.03863341,0.1885189,276.64,332.01,7.379989,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.820837,0,0.2594102,0.04064001,0.1933195,299.36,289.62,22.73999,0.02,0,0.3553968,0.03863341,0.1885189,276.64,332.01,7.379989,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8399408,0,0.2583942,0.03962401,0.1945641,299.38,289.03,22.76,0.02,0,0.3552952,0.03863341,0.1900937,275.9799,331.81,6.900011,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8584543,0,0.2570734,0.037846,0.1964437,299.44,288.19,23.16001,0.02,0,0.354838,0.0385064,0.1915414,275.54,331.33,6.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8746042,0,0.2566162,0.0371602,0.1970025,299.44,287.97,23.35999,0.02,0,0.3545078,0.03840481,0.1922019,275.4099,331.08,6.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8838971,0,0.2559558,0.0360426,0.1979169,299.47,287.69,23.74999,0.02,0,0.3542792,0.0382778,0.1925575,275.34,330.89,6.420002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8970082,0,0.2554986,0.0352806,0.1984503,299.44,287.49,24.08001,0.02,0,0.3540506,0.03817621,0.1931163,275.2699,330.67,6.389987,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9208735,0,0.2541524,0.03192779,0.2003553,299.27,286.98,25.4,0.02,0,0.3523996,0.03705861,0.1949959,275.14,329.68,6.329996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9286686,0,0.2538222,0.03048001,0.2011427,299.09,286.77,26.01999,0.02,0,0.352044,0.03672841,0.1953261,275.2099,329.48,6.350028,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9414531,0,0.2535936,0.02946401,0.2017015,298.94,286.63,26.38999,0.02,0,0.3516122,0.0362712,0.1956817,275.2699,329.28,6.33002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9540723,0,0.2532634,0.02811781,0.2023619,298.67,286.46,26.94,0.02,0,0.3510534,0.03571241,0.1961135,275.38,329.02,6.349987,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.963101,0,0.2530348,0.0272288,0.2028191,298.48,286.33,27.29001,0.02,0,0.3505962,0.03548381,0.1964437,275.4299,328.84,6.349999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9753068,0,0.2528316,0.0264668,0.2032509,298.28,286.24,27.59999,0.02,0,0.3499358,0.034925,0.1971295,275.45,328.5999,6.370044,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9959797,0,0.252603,0.0252222,0.2038097,297.99,286.15,27.95002,0.02,0,0.349377,0.0345948,0.1974597,275.4699,328.45,6.369953,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.010087,0,0.2522728,0.02298701,0.2050543,297.4,286.04,28.50001,0.02,0,0.3480308,0.0334772,0.1985773,275.5799,328.05,6.349999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.021865,0,0.2522728,0.0224282,0.2052829,297.27,286.04,28.61,0.02,0,0.347599,0.03291841,0.1989075,275.71,327.92,6.330038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.033708,0,0.2522728,0.0216662,0.2056131,296.98,286.02,28.72,0.02,0,0.3471418,0.0325882,0.1992377,275.8,327.83,6.310021,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.046356,0,0.2522728,0.02110741,0.2059433,296.78,286.04,28.76002,0.02,0,0.3468116,0.032258,0.1994663,275.8899,327.74,6.310011,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.055919,0,0.252476,0.0205486,0.2062735,296.46,286.06,28.82999,0.02,0,0.3461258,0.03180081,0.1999235,276.09,327.63,6.279971,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.068476,0,0.2527046,0.0198628,0.2067306,295.99,286.13,28.86999,0.02,0,0.344678,0.03103881,0.2005839,276.5499,327.44,6.28001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.07699,0,0.2527046,0.0198628,0.2067306,295.99,286.13,28.86999,0.02,0,0.344678,0.03103881,0.2005839,276.5499,327.44,6.28001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.085965,0,0.2529332,0.01943099,0.2069339,295.62,286.24,28.87,0.02,0,0.3440176,0.03058161,0.2009141,276.7699,327.39,6.310006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.094706,0,0.2531618,0.0192024,0.2071625,295.31,286.35,28.87,0.02,0,0.3432302,0.0302514,0.2011427,277.08,327.33,6.310035,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.106429,0,0.2537206,0.0187452,0.2073911,294.76,286.61,28.87,0.02,0,0.342011,0.02959101,0.2014729,277.58,327.28,6.350009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.115732,0,0.2542794,0.0185166,0.2076197,294.3,286.83,28.84999,0.02,0,0.3412236,0.02923541,0.2017015,277.98,327.26,6.390015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.126024,0,0.2547112,0.01831341,0.2077213,293.88,287.05,28.85,0.02,0,0.3397758,0.0286766,0.2020317,278.5699,327.26,6.420014,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.144978,0,0.2560574,0.0178562,0.2079499,292.63,287.51,28.87001,0.02,0,0.3389884,0.0283464,0.2021333,279.03,327.24,6.420004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.154269,0,0.2560574,0.0178562,0.2079499,292.63,287.51,28.87001,0.02,0,0.3389884,0.0283464,0.2021333,279.03,327.24,6.420004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.1628,0,0.2575052,0.0174244,0.2081785,291.27,287.91,28.93999,0.02,0,0.3359912,0.02735581,0.2029207,280.3699,327.26,6.369999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.171691,0,0.258191,0.0172974,0.2084071,290.76,288.02,28.95999,0.02,0,0.3349752,0.02689861,0.2032509,280.92,327.3,6.330008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.181398,0,0.25908,0.0170688,0.2085086,289.97,288.19,28.96,0.02,3.855433,0.3344164,0.02666999,0.2033779,281.23,327.33,6.310002,0.02,0.2999412,0.02479842,0.200112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.632785,9.81,-0.4767938,-1.632785,0.9070672,-0.9071028,,0.00,0
1.19294,0,0.2596388,0.0168656,0.2086103,289.49,288.3,28.96001,0.02,5.051392,0.333756,0.0264668,0.2036065,281.51,327.35,6.260018,0.02,0.2998439,0.02471503,0.2002804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.501917,9.81,-0.7878889,-0.6754446,1.364284,-1.10093,,0.00,0
1.202973,0,0.2604008,0.016637,0.2088389,288.81,288.46,28.91999,0.02,9.267928,0.3329686,0.0260096,0.2039367,281.93,327.41,6.239996,0.02,0.2997016,0.02432584,0.2005152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.595145,9.81,-1.152715,-3.152464,1.901615,-2.051567,,0.00,0
1.21366,0,0.2610866,0.01650999,0.2089659,288.39,288.54,28.89,0.02,6.089311,0.3325114,0.02578101,0.2041653,282.19,327.46,6.220008,0.02,0.2995453,0.02434632,0.2006463,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.572272,9.81,-1.265545,0.1659031,1.061954,-1.308926,,0.00,0
1.223758,0,0.2615184,0.0164084,0.2090674,287.97,288.65,28.86998,0.02,9.764486,0.331851,0.0253492,0.2043684,282.55,327.5,6.200004,0.02,0.2993623,0.02387347,0.2008011,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.083248,9.81,-1.482727,-3.830143,1.254455,-2.054123,,0.00,0
1.233524,0,0.2623058,0.0161798,0.209169,287.42,288.79,28.77999,0.02,7.391874,0.3312922,0.0251206,0.2045971,282.74,327.55,6.200017,0.02,0.2991444,0.02396053,0.2010179,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.560298,9.81,-1.764955,0.7052565,1.755452,-1.310477,,0.00,0
1.244762,0,0.262763,0.0160782,0.209296,287.14,288.9,28.71999,0.02,8.730894,0.330962,0.024892,0.2048257,282.96,327.59,6.170006,0.02,0.2989987,0.02358911,0.2011938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.21481,9.81,-1.179906,-3.008525,1.42514,-1.357955,,0.00,0
1.25456,0,0.262763,0.0160782,0.209296,287.14,288.9,28.71999,0.02,8.730894,0.330962,0.024892,0.2048257,282.96,327.59,6.170006,0.02,0.2989987,0.02358911,0.2011938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.21481,9.81,-1.179906,-3.008525,1.42514,-1.357955,,0.00,0
1.26542,0,0.263525,0.0159512,0.2095246,286.46,289.18,28.53998,0.02,13.66778,0.3296158,0.0244348,0.2052829,283.45,327.7,6.130014,0.02,0.298609,0.02335386,0.201633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.948071,9.81,-3.157032,-1.905504,3.557284,-2.395735,,0.00,0
1.275415,0,0.2638806,0.0159512,0.2096263,286.26,289.31,28.48,0.02,8.786534,0.3289554,0.0242316,0.2054861,283.8,327.77,6.110006,0.02,0.298344,0.02328444,0.2015996,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.232268,9.81,-2.146428,-0.5623083,-0.27012,-1.159284,,0.00,0
1.2876,0,0.2646426,0.0160782,0.2098549,285.84,289.69,28.20999,0.02,12.71749,0.3279394,0.024003,0.2057147,284.28,327.88,6.039989,0.02,0.2979119,0.02304006,0.2020252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.087204,9.81,-3.499666,-1.979511,3.446908,-1.349643,,0.00,0
1.305521,3.393706,0.2650998,0.0163068,0.2099565,285.6,289.91,28.04,0.02,5.473676,0.3270504,0.02387601,0.2059433,284.72,327.94,5.980007,0.02,0.2977461,0.02305999,0.2019849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6755207,-1.61925,9.81,0.1282978,-2.827997,-1.865192,-0.2424481,,0.00,0
1.31419,7.347435,0.26543,0.01650999,0.2100835,285.42,290.06,27.92999,0.02,11.73487,0.3265932,0.0237744,0.2060449,285.03,328.01,5.930005,0.02,0.2973748,0.02351341,0.2027041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.733468,-1.287662,9.81,-3.00702,3.672696,5.82515,0.7834997,,0.00,0
1.323556,7.680612,0.2659888,0.01673861,0.2102867,285.12,290.28,27.73001,0.02,10.92528,0.3257042,0.0237744,0.2062735,285.49,328.1,5.82001,0.02,0.2973082,0.02350363,0.2028565,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.062323,-1.25254,9.81,-0.5400176,-0.07923317,1.234558,1.588291,,0.00,0
1.333058,7.680612,0.2659888,0.01673861,0.2102867,285.12,290.28,27.73001,0.02,10.92528,0.3257042,0.0237744,0.2062735,285.49,328.1,5.82001,0.02,0.2973082,0.02350363,0.2028565,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.062323,-1.25254,9.81,-0.5400176,-0.07923317,1.234558,1.588291,,0.00,0
1.34542,6.708913,0.2667762,0.01719581,0.2104137,284.68,290.54,27.48999,0.02,7.215006,0.3248152,0.0237744,0.2063751,286,328.18,5.689991,0.02,0.2971646,0.02354052,0.2028495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.329489,-1.998039,9.81,1.355351,-5.529404,-3.724554,-0.4815943,,0.00,0
1.356348,13.31401,0.267335,0.017526,0.2106169,284.28,290.76,27.30999,0.02,18.25395,0.3240278,0.024003,0.2066036,286.41,328.27,5.559996,0.02,0.2967504,0.02518197,0.20402,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.972897,5.135655,9.81,-3.355379,13.29581,9.481168,4.929046,,0.00,0
1.366819,12.83465,0.268224,0.01808481,0.2107439,283.78,291.01,27.09,0.02,10.18211,0.323469,0.02410461,0.2068323,286.72,328.34,5.449995,0.02,0.2969775,0.0236946,0.2038207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.346251,-0.6747509,9.81,1.839958,-12.04775,-1.614366,-0.7839456,,0.00,0
