CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7353972,0,0.3542792,-0.1752346,0.2120901,358.99,133,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7467937,0,0.3542792,-0.1752346,0.2120901,358.99,133,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7597221,0,0.3542792,-0.1752346,0.2120901,358.99,133,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7682703,0,0.3542792,-0.1752346,0.2121917,358.97,133,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7763245,0,0.3542792,-0.1752346,0.2121917,358.97,133,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7852986,0,0.3542792,-0.1752346,0.2121917,358.97,133,355.78,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7952891,0,0.3541776,-0.1752346,0.2121917,358.97,133,355.78,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8065622,0,0.3541776,-0.1752346,0.2121917,358.97,133.02,355.8,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8161637,0,0.3541776,-0.1752346,0.2121917,358.95,133.02,355.8,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8334687,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.8,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8418115,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.8,0.02,0,0.195453,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8493731,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8592617,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8694245,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8799984,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8903386,0,0.3541776,-0.175133,0.2121917,358.95,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9006289,0,0.3541776,-0.1752346,0.2121917,358.97,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9118978,0,0.3541776,-0.1752346,0.2121917,358.97,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5582159,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9215914,0,0.3541776,-0.1752346,0.2121917,358.97,133.02,355.78,0.02,0,0.195326,-0.136525,-0.5582159,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9321891,0,0.3541776,-0.1752346,0.2120901,358.99,133.04,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9424362,0,0.3541776,-0.1752346,0.2120901,359.08,133.26,355.78,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9526416,0,0.3542792,-0.1753616,0.2119631,359.25,133.64,355.76,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.963221,0,0.3542792,-0.1753616,0.2116328,359.76,134.69,355.72,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9738186,0,0.3541776,-0.1753616,0.2113027,0.2600045,135.55,355.69,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9912103,0,0.3541776,-0.1753616,0.2108454,0.620002,135.81,355.69,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9983235,0,0.3541776,-0.1753616,0.2108454,0.620002,135.81,355.69,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.006484,0,0.3542792,-0.1752346,0.2098549,1.599998,135.99,355.72,0.02,0,0.1952244,-0.136525,-0.5582159,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.017236,0,0.3546094,-0.175133,0.2082801,2.990005,135.46,355.76,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.027508,0,0.354838,-0.175133,0.2073911,3.710002,134.93,355.78,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.03842,0,0.3553968,-0.175133,0.2058417,4.940004,133.64,355.8,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.047982,0,0.355854,-0.1750314,0.2047241,5.689999,132.54,355.87,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.058578,0,0.3561842,-0.1752346,0.2036065,6.369999,131.29,355.85,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.069484,0,0.356743,-0.1750314,0.2015999,7.360002,129.35,355.94,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.079037,0,0.3572002,-0.1750314,0.2003553,7.999992,128.23,355.98,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.090095,0,0.357632,-0.1746758,0.1986789,8.83,127.05,356.04,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.100085,0,0.3580892,-0.1750314,0.1969009,9.580005,126.39,356.02,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.111344,0,0.3581908,-0.174244,0.1966723,9.949998,126.69,356.09,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.121512,0,0.3581908,-0.174244,0.1966723,9.949998,126.69,356.09,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.130909,0,0.358648,-0.1743456,0.1945641,11.49,127.84,356.04,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.150057,0,0.3587496,-0.1744726,0.1931163,12.48,128.94,355.94,0.02,0,0.1952244,-0.136525,-0.5581143,35.53,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.15855,0,0.3587496,-0.1744726,0.1916431,13.65,130.28,355.87,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.166982,0,0.3582924,-0.1743456,0.1904239,14.35,130.94,355.76,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.176099,0,0.3582924,-0.1743456,0.1904239,14.35,130.94,355.76,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.18578,0,0.3581908,-0.1744726,0.1899667,14.72001,131.29,355.72,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.197006,0,0.3579622,-0.1743456,0.1889761,15.38,131.48,355.67,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.207041,0,0.3579622,-0.1743456,0.1889761,15.38,131.48,355.67,0.02,0,0.1952244,-0.1366266,-0.5581143,35.51,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.217831,0,0.3579622,-0.1743456,0.1886459,15.56001,131.26,355.65,0.02,0,0.1952244,-0.1366266,-0.5581143,35.51,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.227895,0,0.3579622,-0.1743456,0.1885189,15.56,131.13,355.63,0.02,0,0.195326,-0.1366266,-0.5581143,35.51,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.238781,0,0.3578606,-0.1744726,0.1885189,15.53001,130.98,355.61,0.02,0,0.195326,-0.1366266,-0.5581143,35.51,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.248652,0,0.3578606,-0.1744726,0.1885189,15.51,130.91,355.58,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.259008,0,0.3578606,-0.1745742,0.1885189,15.51,130.94,355.56,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.269624,0,0.3578606,-0.1745742,0.1885189,15.51001,130.98,355.56,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.27849,0,0.3578606,-0.1746758,0.1885189,15.53,131.18,355.56,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.290877,0,0.3575304,-0.1748028,0.1883157,16.00001,133.13,355.47,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.307425,0,0.3569716,-0.1746758,0.1880871,16.33,134.36,355.43,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.315292,0,0.3560826,-0.174244,0.1876299,16.81,136.12,355.32,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.323618,0,0.3552952,-0.174244,0.1869694,17.18,137.15,355.14,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.48,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.333456,0,0.3540506,-0.174117,0.186182,17.51,138.05,354.92,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.343765,0,0.3540506,-0.174117,0.186182,17.51,138.05,354.92,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.354422,0,0.3494786,-0.1735582,0.1845056,18.04,139.26,354.02,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
