CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6059926,0,0.2925572,-0.133604,0.3754883,24.04,347.23,19.75,0.02,0,0.3265932,-0.1707896,0.3092959,12.96,352.29,2.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6186688,0,0.2923286,-0.1335024,0.3756153,24.15,347.04,19.64,0.02,0,0.3265932,-0.1708912,0.3089657,12.85,352.35,2.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6635422,0,0.2926588,-0.1333754,0.3758185,24.9,345.83,19.12,0.02,0,0.3267202,-0.17145,0.3067304,11.91,352.64,2.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6763478,0,0.292227,-0.1332739,0.3768345,24.9,345.43,18.9,0.02,0,0.3265932,-0.17145,0.3062986,11.31999,352.66,2.660001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6849211,0,0.2921,-0.1331723,0.3778251,24.87001,345.19,18.74,0.02,0,0.3265932,-0.1713484,0.3061717,11.07,352.62,2.610001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.693787,0,0.292227,-0.1330452,0.3785109,24.87001,345.1,18.65,0.02,0,0.3264916,-0.1712214,0.3060701,10.83,352.57,2.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7051234,0,0.2918968,-0.1332738,0.3789427,24.85,344.88,18.57,0.02,0,0.32639,-0.1711198,0.305943,10.55,352.46,2.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7151204,0,0.2919984,-0.133604,0.3790697,24.90001,344.75,18.54,0.02,0,0.32639,-0.1711198,0.3058415,10.41999,352.38,2.350001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7262793,0,0.2923286,-0.1338326,0.3789427,24.98,344.64,18.54,0.02,0,0.3264916,-0.1712214,0.3057398,10.31,352.24,2.290001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7354772,0,0.2926588,-0.1342898,0.3785109,25.14,344.51,18.57,0.02,0,0.3264916,-0.1712214,0.3056128,10.25999,352.18,2.240001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7475693,0,0.2928874,-0.134493,0.3782823,25.21999,344.42,18.57,0.02,0,0.3265932,-0.1713484,0.3055113,10.26,352.11,2.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.757378,0,0.293116,-0.1346201,0.3781807,25.31,344.44,18.59,0.02,0,0.3265932,-0.1713484,0.3053842,10.24,352.07,2.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.766783,0,0.2932176,-0.13462,0.3780537,25.36,344.44,18.59,0.02,0,0.3267202,-0.17145,0.3052826,10.24,352.05,2.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7780459,0,0.2932176,-0.1347216,0.3779521,25.38,344.44,18.59,0.02,0,0.3267202,-0.17145,0.3052826,10.24,352.05,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7880722,0,0.2932176,-0.1347216,0.3779521,25.38,344.44,18.59,0.02,0,0.3267202,-0.17145,0.3052826,10.24,352.05,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7986437,0,0.2932176,-0.13462,0.3780537,25.39999,344.51,18.57001,0.02,0,0.3267202,-0.17145,0.3052826,10.26,352.07,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8086874,0,0.2933446,-0.13462,0.3780537,25.42,344.53,18.57,0.02,0,0.3268218,-0.17145,0.3051811,10.25999,352.09,2.180002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8198566,0,0.2934462,-0.13462,0.3779521,25.47,344.55,18.57,0.02,0,0.3268218,-0.17145,0.3051811,10.25999,352.09,2.180002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8295382,0,0.2936748,-0.1347216,0.3779521,25.53001,344.58,18.57,0.02,0,0.3269488,-0.17145,0.3051811,10.31,352.18,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8393588,0,0.2939034,-0.1347216,0.3779521,25.58,344.6,18.57,0.02,0,0.3269488,-0.17145,0.3051811,10.31,352.18,2.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8502831,0,0.294132,-0.1346201,0.3778251,25.64,344.64,18.57,0.02,0,0.327152,-0.1715516,0.3050541,10.35,352.35,2.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8606972,0,0.294132,-0.1346201,0.3778251,25.64,344.64,18.57,0.02,0,0.327152,-0.1715516,0.3050541,10.35,352.46,2.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8712041,0,0.294005,-0.1346201,0.3778251,25.64001,344.66,18.57,0.02,0,0.327152,-0.1715516,0.3050541,10.35,352.6,2.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8813656,0,0.2939034,-0.134493,0.3778251,25.62001,344.69,18.57,0.02,0,0.3270504,-0.1715516,0.3050541,10.33001,352.68,2.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8929369,0,0.2937764,-0.134493,0.3778251,25.59999,344.69,18.57,0.02,0,0.3269488,-0.1715516,0.3050541,10.31,352.73,2.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9021239,0,0.2935732,-0.134493,0.3778251,25.55,344.69,18.59,0.02,0,0.3268218,-0.1715516,0.3049524,10.28,352.77,2.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9127322,0,0.2934462,-0.1343914,0.3778251,25.55,344.71,18.59,0.02,0,0.3267202,-0.1715516,0.3049524,10.28,352.81,2.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9231631,0,0.2934462,-0.1343914,0.3777235,25.52999,344.71,18.61,0.02,0,0.3267202,-0.1715516,0.3048255,10.31,352.81,2.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9331054,0,0.2934462,-0.1343914,0.3777235,25.52999,344.71,18.61,0.02,0,0.3267202,-0.1715516,0.3048255,10.31,352.81,2.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.944868,0,0.2932176,-0.1341629,0.3774949,25.51,344.71,18.74,0.02,0,0.3267202,-0.1715516,0.3048255,10.31,352.84,2.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9539569,0,0.2932176,-0.1341629,0.3774949,25.51,344.71,18.74,0.02,0,0.3267202,-0.1715516,0.3048255,10.31,352.84,2.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9651957,0,0.293116,-0.1343914,0.3772917,25.47001,344.66,18.89999,0.02,0,0.3267202,-0.1715516,0.3047239,10.33001,352.84,2.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9759549,0,0.293116,-0.134493,0.3773933,25.42,344.66,18.96,0.02,0,0.3267202,-0.1716786,0.3047238,10.35,352.84,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9859955,0,0.293116,-0.1347216,0.3772917,25.4,344.66,19.05,0.02,0,0.3267202,-0.1716786,0.3047238,10.35,352.84,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9962176,0,0.293116,-0.1348486,0.3773933,25.33,344.66,19.09,0.02,0,0.3267202,-0.1716786,0.3047238,10.35,352.84,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.006006,0,0.2930144,-0.1348486,0.3774949,25.27,344.71,19.12,0.02,0,0.3267202,-0.1716786,0.3047238,10.35,352.84,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.017089,0,0.2930144,-0.1348486,0.3774949,25.27,344.73,19.14,0.02,0,0.3267202,-0.1716786,0.3047238,10.34999,352.84,2.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.026937,0,0.2930144,-0.1348486,0.3774949,25.27,344.73,19.16,0.02,0,0.3267202,-0.1716786,0.3047238,10.34999,352.81,2.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.03795,0,0.2930144,-0.1348486,0.3774949,25.26999,344.77,19.16,0.02,0,0.3267202,-0.1716786,0.3047238,10.37,352.81,2.369999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.048023,0,0.2930144,-0.1347217,0.3773933,25.29,344.79,19.16,0.02,0,0.3267202,-0.1716786,0.3047238,10.37,352.81,2.369999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.058158,0,0.2930144,-0.1347217,0.3773933,25.30999,344.79,19.18,0.02,0,0.3267202,-0.1716786,0.3047238,10.38999,352.81,2.370001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.068825,0,0.2930144,-0.1347217,0.3773933,25.30999,344.79,19.18,0.02,0,0.3267202,-0.1716786,0.3047238,10.39,352.81,2.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.078949,0,0.2930144,-0.1347217,0.3773933,25.30999,344.82,19.18,0.02,0,0.3267202,-0.1716786,0.3047238,10.41999,352.81,2.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.089833,0,0.2930144,-0.1347217,0.3773933,25.31,344.79,19.2,0.02,0,0.3267202,-0.1716786,0.3047238,10.44001,352.84,2.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.099678,0,0.2930144,-0.1347217,0.3773933,25.31,344.79,19.2,0.02,0,0.3267202,-0.1716786,0.3047238,10.44001,352.84,2.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.110807,0,0.2928874,-0.1348486,0.3774949,25.28999,344.79,19.2,0.02,0,0.3265932,-0.1716786,0.3047238,10.48,352.86,2.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.12089,0,0.2928874,-0.1348486,0.3774949,25.28999,344.79,19.23,0.02,0,0.3265932,-0.1716786,0.3047238,10.5,352.88,2.460001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.130766,0,0.2927858,-0.1348486,0.3776219,25.26999,344.79,19.23,0.02,0,0.3264916,-0.1716786,0.3047238,10.5,352.88,2.460001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.142302,0,0.2927858,-0.1348486,0.3776219,25.26999,344.79,19.23,0.02,0,0.3264916,-0.1716786,0.3047238,10.52,352.9,2.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.151569,0,0.2928874,-0.1348486,0.3776219,25.26999,344.79,19.23,0.02,0,0.3265932,-0.1717802,0.3047239,10.55,352.95,2.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.162757,0,0.2928874,-0.1348486,0.3776219,25.26999,344.79,19.23,0.02,0,0.3265932,-0.1717802,0.3046223,10.57,352.97,2.500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.172379,0,0.2928874,-0.1349502,0.3776219,25.28999,344.79,19.23,0.02,0,0.3265932,-0.1717802,0.3046223,10.59,353.01,2.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.186949,0,0.2928874,-0.1349502,0.3776219,25.29,344.77,19.25,0.02,0,0.3265932,-0.1717802,0.3044952,10.61,353.03,2.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.195546,0,0.2928874,-0.1349502,0.3776219,25.29001,344.79,19.25,0.02,0,0.3265932,-0.1719072,0.3044953,10.63,353.06,2.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.204538,0,0.2928874,-0.1349502,0.3774949,25.29,344.77,19.27,0.02,0,0.3265932,-0.1720088,0.3043936,10.66,353.08,2.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.214766,0,0.2928874,-0.1350518,0.3774949,25.29,344.75,19.29,0.02,0,0.3265932,-0.1720088,0.3042667,10.68,353.08,2.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.224678,0,0.2928874,-0.1351788,0.3774949,25.28999,344.73,19.34,0.02,0,0.3265932,-0.1721104,0.3041651,10.68,353.1,2.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.235355,0,0.2928874,-0.1354074,0.3772917,25.29,344.69,19.4,0.02,0,0.3265932,-0.1722374,0.3041651,10.69999,353.1,2.570001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.245315,0,0.2930144,-0.1356107,0.3771647,25.33,344.64,19.45,0.02,0,0.3265932,-0.172339,0.3040634,10.71999,353.1,2.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.256265,0,0.2930144,-0.1357376,0.3770631,25.36,344.64,19.45,0.02,0,0.3265932,-0.172339,0.3040634,10.74,353.12,2.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.266991,0,0.293116,-0.1357376,0.3770631,25.38,344.66,19.45,0.02,0,0.3265932,-0.172339,0.3040634,10.77,353.14,2.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
