CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.659307,0,0.4880102,-0.113411,0.004800603,275.41,223.22,358.99,0.02,0,0.5083302,-0.08460741,0.0198628,274.5,114.46,190.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6793202,0,0.4878832,-0.1131824,0.005029202,275.0799,223.46,358.73,0.02,0,0.508889,-0.08415021,0.0197612,275.73,114.96,189.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6941022,0,0.4874514,-0.1131824,0.005816601,274.2798,224.3001,358.5499,0.02,0,0.5104384,-0.08361682,0.0190754,279.05,116.43,187.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7063945,0,0.4872228,-0.113284,0.0062484,274,224.69,358.64,0.02,0,0.5109972,-0.08338822,0.0188722,279.95,116.9401,187.3599,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7157835,0,0.4868926,-0.113284,0.006705604,273.5999,225.4,358.8599,0.02,0,0.5118862,-0.08305801,0.0186436,281.0699,117.82,186.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7285697,0,0.486791,-0.113284,0.006908804,273.2999,225.9901,359.08,0.02,0,0.5127752,-0.08282941,0.0192024,281.78,118.52,186.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8315967,0,0.4897882,-0.1086104,0.0085852,270.9694,233.3502,1.119781,0.02,0,0.5222748,-0.08148322,0.0198628,279.34,132.85,186.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8498054,0,0.4908042,-0.1072642,0.008254997,271.0797,234.5397,0.9403102,0.02,0,0.5237226,-0.08069582,0.019431,277.65,136.36,186.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8662302,0,0.491363,-0.1068324,0.007924803,271.0993,234.8701,0.6199731,0.02,0,0.5250688,-0.08138161,0.0190754,276.2399,137.53,185.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8760018,0,0.4914646,-0.1068324,0.007823199,271.0496,234.8401,0.4798871,0.02,0,0.5259578,-0.08194041,0.0197612,275.7599,137.61,185.4301,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9208153,0,0.4916932,-0.105918,0.007823199,270.7695,234.3397,0.1102902,0.02,0,0.5288534,-0.08148322,0.0186436,273.0499,135.3101,183.5999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9335568,0,0.4916932,-0.1054862,0.008026399,270.5497,234.0697,0.0001778833,0.02,0,0.5313172,-0.08046722,0.0176276,271.0999,133.2603,181.9098,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.94497,0,0.491363,-0.1040384,0.009144001,270.1988,53.53135,179.8885,0.02,0,0.5339842,-0.08069582,0.0178562,270.1769,313.1487,0.4614829,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9531863,0,0.491363,-0.1040384,0.009144001,270.1988,53.53135,179.8885,0.02,0,0.5339842,-0.08069582,0.0178562,270.1769,313.1487,0.4614829,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9632431,0,0.491236,-0.103251,0.009829797,270.6395,53.41952,179.9306,0.02,0,0.53467,-0.08026402,0.01798321,270.5094,313.5294,0.0207184,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9797724,0,0.4910328,-0.102362,0.0107188,271.1896,53.53008,180.1299,0.02,0,0.5360162,-0.08036562,0.018415,270.8994,314.69,359.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9882898,0,0.4910328,-0.102362,0.0107188,271.1896,53.53008,180.1299,0.02,0,0.5360162,-0.08036562,0.018415,270.8994,314.69,359.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9970914,0,0.4911344,-0.1011174,0.012065,271.9998,54.91007,181.16,0.02,0,0.538353,-0.08227061,0.0190754,271.3597,319.28,359.0599,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.006103,0,0.4914646,-0.1006856,0.0121666,272.1099,55.58995,181.63,0.02,0,0.5386832,-0.08293102,0.019304,271.4301,320.58,359.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.017313,0,0.492125,-0.1003554,0.012065,272.0698,56.62003,182.22,0.02,0,0.539242,-0.08371841,0.0196342,271.4901,322.2501,359.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.027233,0,0.4925822,-0.1002284,0.012065,271.9799,57.22015,182.5299,0.02,0,0.5395722,-0.08437882,0.0199898,271.5596,323.1701,359.2099,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.036919,0,0.4930394,-0.09989823,0.0118364,271.8498,57.71993,182.79,0.02,0,0.5400294,-0.08493762,0.0204216,271.7999,324.0101,359.2299,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.048226,0,0.4938014,-0.09966963,0.0112776,271.6298,58.38012,183.0499,0.02,0,0.540258,-0.08460741,0.0205486,272.1099,324.1201,359.1899,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.057997,0,0.4942586,-0.09966963,0.0109474,271.4701,58.73026,183.1598,0.02,0,0.5405882,-0.08506461,0.0206502,272.44,324.1801,359.1199,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.069118,0,0.4948174,-0.09956803,0.0104902,271.2496,59.04005,183.3,0.02,0,0.54102,-0.08526782,0.0209804,273.03,323.8799,358.9501,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.078981,0,0.4951476,-0.09946643,0.01016,271.0997,59.17018,183.3398,0.02,0,0.541147,-0.08539481,0.0214376,273.4499,323.5699,358.8101,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.089761,0,0.4953762,-0.09933943,0.0099314,270.9899,59.18996,183.3801,0.02,0,0.5414772,-0.08539481,0.0218694,274.13,322.93,358.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.099717,0,0.4953762,-0.09933943,0.0099314,270.9899,59.18996,183.3801,0.02,0,0.5414772,-0.08539481,0.0218694,274.13,322.93,358.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.109918,0,0.4958334,-0.09900923,0.009499602,270.7697,59.23991,183.47,0.02,0,0.5418074,-0.08572502,0.0225552,274.9399,322.4,358.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.120806,0,0.495935,-0.09890763,0.009271003,270.7,59.28024,183.5398,0.02,0,0.542036,-0.08605521,0.0227584,275.52,322.27,358.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.138674,0,0.4960366,-0.09890763,0.009144001,270.6793,59.34994,183.5801,0.02,0,0.5423662,-0.08605521,0.0224282,275.89,322.34,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.147731,0,0.4961636,-0.09890763,0.009042405,270.8299,60.02981,183.7601,0.02,0,0.5428234,-0.08684261,0.022225,276.39,323,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.156393,0,0.4960366,-0.09900923,0.009144001,271.1,60.77987,183.8701,0.02,0,0.5430266,-0.08707121,0.022098,276.4599,323.31,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.165516,0,0.4960366,-0.09900923,0.009144001,271.1,60.77987,183.8701,0.02,0,0.5430266,-0.08707121,0.022098,276.4599,323.31,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.176017,0,0.4958334,-0.09979662,0.009499602,272.13,63.54015,184.0598,0.02,0,0.5434838,-0.08818881,0.0219964,276.3099,323.99,358.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.185843,0,0.4958334,-0.1006856,0.009829804,272.5899,64.89002,184.15,0.02,0,0.543814,-0.08907782,0.022225,275.9999,324.21,358.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.196642,0,0.4957064,-0.1015746,0.0100584,273.2699,67.08003,184.31,0.02,0,0.543941,-0.08963662,0.0224282,275.7799,324.25,358.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.20656,0,0.4958334,-0.1021334,0.01016,273.7099,68.66001,184.44,0.02,0,0.5441442,-0.09042401,0.0226568,275.5599,324.29,358.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.217469,0,0.4961636,-0.103251,0.0103886,274.42,71.21001,184.68,0.02,0,0.544703,-0.09197342,0.0232156,275.14,324.32,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.227669,0,0.4963668,-0.10414,0.0104902,274.8799,72.92995,184.88,0.02,0,0.5452617,-0.09319261,0.02367281,274.8599,324.32,357.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.238344,0,0.4965954,-0.1049274,0.0105918,275.32,74.55,185.1,0.02,0,0.5462778,-0.09588503,0.0243332,274.4999,324.47,357.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.248488,0,0.4971542,-0.106045,0.0107188,275.95,76.77,185.47,0.02,0,0.5470652,-0.09756143,0.02433321,274.4999,324.7599,357.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.258674,0,0.4976114,-0.1070356,0.0108204,276.39,78.13002,185.73,0.02,0,0.5477256,-0.09878063,0.0244348,274.5699,325.0899,357.2101,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.269751,0,0.4981702,-0.10795,0.0109474,277.0299,79.80004,186.17,0.02,0,0.5488432,-0.1002284,0.02443481,274.83,325.74,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.279537,0,0.4985004,-0.1086104,0.0109474,277.45,80.77001,186.4799,0.02,0,0.5495036,-0.1011174,0.0245618,275.05,326.29,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.298291,0,0.498729,-0.108839,0.011049,277.87,81.45,186.79,0.02,0,0.5505196,-0.1024636,0.024892,275.3399,327.35,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.317525,0,0.4992878,-0.1093978,0.011938,279.47,83.12002,187.93,0.02,0,0.5524246,-0.103251,0.025908,275.67,329.66,356.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.329406,0,0.4992878,-0.1092708,0.0121666,279.84,83.32,188.17,0.02,0,0.5527548,-0.1031494,0.025908,275.73,330.18,356.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.341808,0,0.4993894,-0.1090422,0.0122682,280.15,83.54,188.39,0.02,0,0.5531866,-0.1026922,0.0260096,275.8,330.73,355.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.353687,0,0.4995164,-0.1086104,0.012827,280.9,84.19998,188.92,0.02,0,0.5535168,-0.102235,0.0261112,275.87,330.91,355.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.365895,0,0.4998466,-0.1082802,0.0127254,281.27,84.74999,189.23,0.02,0,0.5544312,-0.101473,0.02611122,276.2,331.04,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.378196,0,0.5001768,-0.1081532,0.012827,281.56,85.20999,189.45,0.02,0,0.5547614,-0.101473,0.0263398,276.3499,330.97,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.387688,0,0.5001768,-0.1081532,0.012827,281.56,85.20999,189.45,0.02,0,0.5547614,-0.101473,0.0263398,276.3499,330.97,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.613903,0,0.5001768,-0.101346,0.0196342,277.87,94.43996,198.06,0.02,0,0.5375656,-0.09019542,0.0268986,291.05,332.4,347.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.632105,0,0.4971542,-0.09989824,0.0207518,275.2499,95.32001,196.98,0.02,0,0.5357876,-0.09085581,0.02689862,292.5,333.19,347.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.644336,0,0.4939284,-0.09867904,0.0209804,272.4199,95.6201,195.7299,0.02,0,0.534543,-0.09263382,0.0270002,293.47,334.2,348.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.656489,0,0.4928108,-0.09845043,0.021209,271.4902,95.60017,195.3398,0.02,0,0.5341112,-0.09364981,0.02712721,293.73,334.62,349.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.66894,0,0.491236,-0.09845044,0.02131061,270.3483,95.40975,194.9205,0.02,0,0.533654,-0.09522463,0.02689862,294.08,335.15,350.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.681107,0,0.4905756,-0.09867903,0.0207518,270.3712,275.1906,14.71946,0.02,0,0.5334254,-0.09644382,0.02656841,294.32,335.43,350.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.693695,0,0.4895596,-0.09933943,0.0207518,270.9396,274.7905,14.60952,0.02,0,0.5330952,-0.09799324,0.0262382,294.5,335.7,351.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.703357,0,0.4891278,-0.1000252,0.0207518,271.0995,274.5496,14.6103,0.02,0,0.5329936,-0.09900923,0.0260096,294.61,335.79,351.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
