CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.08903,0,0.4287266,-0.1799336,0.06685281,297.58,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.097812,0,0.4287266,-0.1799336,0.06685281,297.58,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.116692,0,0.4287266,-0.3010449,0.06685281,297.6,199.42,359.65,0.01,0,0.2048256,-0.2953553,-0.4060701,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.122023,0,0.4287266,-0.3010449,0.06685281,297.6,199.42,359.65,0.01,0,0.2048256,-0.2953553,-0.4060701,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.128542,0,0.4287266,-0.1799336,0.06685281,297.6,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.13937,0,0.4287266,-0.1799336,0.06685281,297.6,199.45,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.159405,0,0.4287266,-0.305991,0.06685281,297.6,199.45,359.65,0.01,0,0.2048256,-0.3001998,-0.4060701,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.171368,0,0.4287266,-0.1800352,0.06685281,297.6,199.45,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.18575,0,0.4288536,-0.1800352,0.06685281,297.6,199.45,359.65,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.19145,0,0.4288536,-0.1800352,0.06675121,297.6,199.45,359.65,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.199677,0,0.4288536,-0.1800352,0.06675121,297.6,199.45,359.65,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.207834,0,0.4288536,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.225618,0,0.4288536,-0.3132577,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.3074665,-0.4060701,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.231083,0,0.4288536,-0.3132577,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.3074665,-0.4060701,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.237642,0,0.4288536,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.248182,0,0.4288536,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.267175,0,0.4288536,-0.3181021,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.3124125,-0.4060701,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.272931,0,0.4288536,-0.3181021,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.3124125,-0.4060701,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.279166,0,0.4287266,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.289833,0,0.4287266,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.308728,0,0.4287266,-0.1800352,0.06675121,297.6,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.323399,0,0.4287266,-0.1799336,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.33504,0,0.4287266,-0.1799336,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.340127,0,0.4287266,-0.1799336,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.347589,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.355831,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.366368,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.385316,0,0.4288536,-0.3301117,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.3244221,-0.4060701,323.79,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.392654,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.400762,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.416628,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.421911,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.79,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.429037,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2048256,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.43914,0,0.4288536,-0.1799336,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.458349,0,0.4288536,-0.3385895,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.3328999,-0.4060701,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.463975,0,0.4288536,-0.3385895,0.06675121,297.62,199.42,359.65,0.01,0,0.2049272,-0.3328999,-0.4060701,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.479199,0,0.4288536,-0.3410117,0.06675121,297.62,199.42,359.67,0.01,0,0.2049272,-0.3353221,-0.4060701,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.491123,0,0.4288536,-0.1799336,0.06675121,297.6,199.42,359.67,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.496329,0,0.4288536,-0.1799336,0.06675121,297.6,199.42,359.67,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.501329,0,0.4288536,-0.1799336,0.06675121,297.6,199.42,359.67,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.511895,0,0.4288536,-0.1799336,0.06675121,297.6,199.42,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.525384,0,0.4288536,-0.1799336,0.06675121,297.6,199.45,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.549309,0,0.4288536,-0.3482784,0.06675121,297.6,199.45,359.65,0.01,0,0.2049272,-0.3425888,-0.4060701,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.555542,0,0.4288536,-0.3482784,0.06675121,297.6,199.45,359.65,0.01,0,0.2049272,-0.3425888,-0.4060701,323.81,211,184.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.571163,0,0.4288536,-0.1800352,0.06675121,297.62,199.47,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.576196,0,0.4288536,-0.1800352,0.06675121,297.62,199.47,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.581273,0,0.4288536,-0.1800352,0.06664962,297.64,199.58,359.65,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.592014,0,0.4299712,-0.1817116,0.06329682,299.14,205.03,359.69,0.01,0,0.2049272,-0.174244,-0.40607,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.602596,0,0.4311904,-0.1830578,0.0609346,300.23,209.99,359.96,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,211,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.622551,0,0.4319778,-0.3602105,0.05961382,301.07,213.82,0.3700078,0.01,0,0.2049272,-0.3511682,-0.4060701,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.634099,0,0.4325366,-0.183388,0.05948681,301.99,220.43,1.140004,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.648549,0,0.4326382,-0.1826006,0.06017262,302.54,224.93,1.820003,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.653828,0,0.4326382,-0.1826006,0.06017262,302.54,224.93,1.820003,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.661275,0,0.4326382,-0.1794764,0.06296661,304.28,235.5,3.779992,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.669343,0,0.4329684,-0.177927,0.06441441,304.98,239.5,4.549989,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.679811,0,0.4329684,-0.176022,0.06563362,306.47,245.1,5.450002,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.698761,0,0.4328668,-0.1749044,0.06664962,307.46,248.75,5.910006,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.704156,0,0.4334256,-0.1715516,0.06954521,309.73,257.17,7.03,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.711061,0,0.4334256,-0.1715516,0.06954521,309.73,257.17,7.03,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.721207,0,0.4338828,-0.170434,0.07043421,310.52,260.22,7.320008,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.740556,0,0.4345432,-0.3572594,0.07178041,311.55,264.35,7.73,0.01,0,0.2048256,-0.3632792,-0.40607,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.746311,0,0.4355338,-0.1658621,0.07322821,312.65,269.01,8.149997,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.752432,0,0.4355338,-0.1658621,0.07322821,312.65,269.01,8.149997,0.01,0,0.2048256,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.763105,0,0.4375658,-0.163068,0.07401562,313.48,273.49,8.459996,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.782195,0,0.438785,-0.3557284,0.07411721,313.75,275.56,8.590004,0.01,0,0.2049272,-0.3681236,-0.40607,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.794056,0,0.4397756,-0.1609598,0.07411721,313.79,276.7,8.76999,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.810286,0,0.4407916,-0.1606296,0.07401562,313.79,277.71,8.879997,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.8164,0,0.443357,-0.1598423,0.07366002,313.53,279.65,9.27,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.823249,0,0.4450334,-0.159512,0.07332981,313.26,280.52,9.599998,0.01,0,0.2049272,-0.1743456,-0.4060699,323.81,210.98,184.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
