CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7386477,0,0.3451352,-0.1828292,0.0115062,43,145.44,349.21,0.02,0,0.1966722,-0.1385316,-0.5575555,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7500567,0,0.3451352,-0.1828292,0.0115062,42.91,145.37,349.21,0.02,0,0.1966722,-0.1385316,-0.5575555,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.75965,0,0.3452368,-0.1827276,0.0115062,42.74,145.26,349.23,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7717956,0,0.3452368,-0.1827276,0.0116078,42.53999,145.15,349.23,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7797782,0,0.3454654,-0.1826006,0.0116078,42.01001,144.87,349.26,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7915036,0,0.345694,-0.182499,0.01183639,41.20001,144.43,349.28,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8018597,0,0.3457956,-0.182499,0.01183639,40.83,144.25,349.3,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.811702,0,0.3459226,-0.1823974,0.01193801,40.36001,144.16,349.32,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.822437,0,0.3460242,-0.1823974,0.01193801,40.09999,144.12,349.34,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8318631,0,0.3460242,-0.1823974,0.01193801,40.09999,144.12,349.34,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8427069,0,0.3462528,-0.1822705,0.01206501,39.42,144.27,349.39,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8541166,0,0.3462528,-0.1821688,0.01206501,39.22,144.4,349.41,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8639704,0,0.3463544,-0.1821688,0.0121666,39.05001,144.62,349.43,0.02,0,0.1966722,-0.1385316,-0.5576572,36.21,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8746768,0,0.3463544,-0.1821688,0.0122682,39.00001,144.87,349.48,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8851394,0,0.3464814,-0.1821688,0.0122682,39.04999,145.09,349.5,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8949602,0,0.3464814,-0.1821688,0.0122682,39.22,145.42,349.54,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9059624,0,0.3463544,-0.1821688,0.0122682,39.48,145.7,349.56,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9164712,0,0.3462528,-0.1821688,0.0121666,40.23001,146.29,349.61,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9266688,0,0.3461258,-0.1822705,0.01206501,40.91,146.65,349.63,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9370879,0,0.3460242,-0.1823974,0.01193801,41.77,146.93,349.65,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9470725,0,0.345694,-0.1826006,0.01183639,42.69,147.13,349.63,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9576327,0,0.3454654,-0.1826006,0.01170941,43.22,147.19,349.61,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9680353,0,0.3450082,-0.1827276,0.0116078,43.91999,147.17,349.52,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9790071,0,0.343916,-0.1828292,0.0115062,44.77999,146.8,349.28,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9886605,0,0.343916,-0.1828292,0.0115062,44.77999,146.8,349.28,0.02,0,0.1966722,-0.1384046,-0.5576571,36.21,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9999216,0,0.3415538,-0.1829562,0.0115062,45.9,145.42,348.86,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.009462,0,0.3397758,-0.1830578,0.01170941,46.69,143.7,348.68,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.019755,0,0.3387598,-0.1828292,0.0123952,47.07,142.43,348.73,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.030957,0,0.3377692,-0.1832864,0.0124968,47.71999,140.54,348.86,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.04057,0,0.33655,-0.1830578,0.0131826,48.60001,137.4,349.43,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.051755,0,0.3358642,-0.1827276,0.0136144,49.15,135.18,350.07,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.060521,0,0.3350768,-0.1819402,0.0140716,49.97,131.88,351.32,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.071594,0,0.3348736,-0.1815084,0.0139446,50.51999,129.77,352.31,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.082876,0,0.334518,-0.1803908,0.0143002,50.78001,128.34,353.36,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.092405,0,0.3343148,-0.1791462,0.01463041,51.00001,127.02,354.92,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.103667,0,0.3343148,-0.1785874,0.0152908,50.89001,126.83,355.91,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.114096,0,0.3343148,-0.1775968,0.0161798,50.47,127.53,357.28,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.123605,0,0.3343148,-0.176911,0.01650999,50.09999,128.58,358.07,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.135076,0,0.3341878,-0.176022,0.0174244,49.5,130.03,358.81,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.144696,0,0.3340862,-0.1745742,0.0187452,48.52,132.47,359.93,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.154677,0,0.3340862,-0.1745742,0.0187452,48.52,132.47,359.93,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.166092,0,0.333756,-0.1715516,0.0207518,46.63001,136.71,1.869995,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.175867,0,0.333756,-0.1700022,0.0215392,45.79001,138.36,2.749999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.187084,0,0.3335274,-0.1685544,0.0223266,44.89,139.97,3.629999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.19699,0,0.3334004,-0.1660906,0.0235458,43.33002,142.4,5.119995,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.206624,0,0.3334004,-0.1644142,0.02456181,42.12001,144.18,6.149994,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.218004,0,0.3335274,-0.1617472,0.02590801,40.28,147.13,7.759999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.227595,0,0.333756,-0.1599438,0.0265684,39.05,149.28,8.879999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.238732,0,0.3349752,-0.1551432,0.02969261,36.04,155.41,11.95,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.248826,0,0.3358642,-0.1528064,0.0309118,35.13,157.94,13.34,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.259436,0,0.337439,-0.149352,0.03314701,34.15,161.54,15.47,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.269973,0,0.3385566,-0.1467866,0.0352806,33.64,163.78,16.88,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.279855,0,0.3396742,-0.14478,0.03705861,33.39999,165.5,18.15,0.02,0,0.1967992,-0.1386333,-0.5575556,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
