CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7100084,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-30
0.7168435,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-30
0.7236049,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-31
0.730123,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-32
0.7368622,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-32
0.7435755,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-33
0.7501448,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-34
0.7551507,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-34
0.7616688,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-35
0.7671376,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-35
0.7722241,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-36
0.7789245,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-36
0.784094,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-37
0.7905892,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1352804,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-38
0.7970989,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-38
0.8021135,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-39
0.8088743,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-39
0.815859,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-40
0.8227606,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-41
0.8296211,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-42
0.8364888,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-42
0.8430181,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-43
0.8497877,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-44
0.8563746,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-44
0.8632669,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-45
0.8700116,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-46
0.8769558,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-46
0.8837438,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-47
0.8900084,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-48
0.8967513,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-48
0.9035886,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-49
0.9108191,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-50
0.9166814,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-46-50
0.9235685,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-51
0.9287658,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-51
0.9354254,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-52
0.9421078,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,84.00,07-29-2021 10-42-46-53
0.9576603,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,195.00,07-29-2021 10-42-46-56
0.9824613,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,8.00,07-29-2021 10-42-46-58
0.9987378,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-60
1.015509,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-61
1.0316,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-63
1.048184,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,0.00,07-29-2021 10-42-46-65
1.064522,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-66
1.081383,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-68
1.101999,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-70
1.117977,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-72
1.134027,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-73
1.150626,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-75
1.166794,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-77
1.183155,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-78
1.199407,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-80
1.215847,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-82
1.232436,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-83
1.248662,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-85
1.26503,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-86
1.281698,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-88
1.297827,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-46-90
1.3143,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-91
1.330525,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-93
1.346935,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-95
1.367328,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-97
1.384857,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-46-98
1.40011,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-00
1.416479,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-02
1.432934,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-03
1.449156,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-05
1.466489,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-06
1.482198,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-08
1.498473,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-10
1.514722,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-11
1.531233,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-13
1.547525,0,0.1386332,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-15
1.563954,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-16
1.583447,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-18
1.596681,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-20
1.613135,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-21
1.629473,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-23
1.650107,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-25
1.66631,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-27
1.682738,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-28
1.700555,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-30
1.715472,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-31
1.731793,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-33
1.748297,0,0.1387348,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-35
1.764832,0,0.1387348,-0.1280414,-0.5073143,0,0.140081,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-36
1.781024,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-38
1.79739,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-40
1.813792,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-41
1.830182,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-43
1.846764,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-45
1.863162,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-46
1.879267,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-48
1.89564,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1356106,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-50
1.916201,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-52
1.932573,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-53
1.948941,0,0.1387348,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-55
1.96532,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-56
1.98181,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-58
1.99811,0,0.1386332,-0.1279144,-0.5073144,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-60
2.014571,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-61
2.030796,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-63
2.047211,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-65
2.063711,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-66
2.08013,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-68
2.096284,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-69
2.11264,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-71
2.129235,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-73
2.145547,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-74
2.161793,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.135509,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-76
2.182897,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-78
2.199116,0,0.1387348,-0.1280414,-0.5073143,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-80
2.215576,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-81
2.231693,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-83
2.248067,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-85
2.264297,0,0.1387348,-0.1279144,-0.5073144,0,0.1403096,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-86
2.2809,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-88
2.297263,0,0.1387348,-0.1280414,-0.5073143,0,0.140208,-0.1354074,-0.5301997,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-47-90
