CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6446381,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6552142,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6735799,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6810104,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.689327,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6989948,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7095617,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7202589,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7300594,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7416549,0,0.2671064,-0.1675385,-0.4486149,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.751222,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7621391,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7724652,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7825894,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7931419,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8038823,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8134544,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8319949,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8398749,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4483863,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8474095,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8576392,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8683479,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.878719,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8887794,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8990235,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9095705,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9212005,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9301128,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9416087,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9505045,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9619419,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9729205,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9910057,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9983532,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.006601,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.016667,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47003,110.72,11.35998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.027625,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.037523,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.047257,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.05865,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.068187,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.079356,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.089155,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.099793,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.110105,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.121029,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.130563,0,0.2671064,-0.1675385,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.150066,0,0.2671064,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1648715,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.15789,0,0.2671064,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.166147,0,0.2671064,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.178752,0,0.2671064,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.186152,0,0.2671064,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.196116,0,0.2670048,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.20745,0,0.2670048,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.216954,0,0.2670048,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.227151,0,0.2670048,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.238243,0,0.2670048,-0.1674368,-0.4484879,355.39,86.75001,7.510003,0.02,0,0.2095246,-0.1647444,-0.4484879,83.47012,110.72,11.37999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
