CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7659047,0,0.2794,-0.133604,0.3293873,10.33001,350.79,19.49,0.02,0,0.3222498,-0.1701038,0.2818385,15.78,334.78,3.269999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7761216,0,0.279273,-0.133731,0.3291586,10.28,350.84,19.38,0.02,0,0.3222498,-0.1702308,0.2818384,15.8,334.8,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7856207,0,0.279273,-0.133604,0.3290571,10.26,350.88,19.34,0.02,0,0.3222498,-0.1702308,0.2818384,15.8,334.82,3.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7955366,0,0.2791714,-0.133604,0.3291587,10.24,350.9,19.29,0.02,0,0.3222498,-0.1702308,0.2818384,15.81999,334.84,3.300003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8066546,0,0.2790444,-0.133731,0.3290571,10.2,350.93,19.25,0.02,0,0.3222498,-0.1702308,0.2818384,15.81999,334.89,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8164314,0,0.2790444,-0.133604,0.3291587,10.17,350.97,19.23,0.02,0,0.3222498,-0.1702308,0.2818384,15.81999,334.93,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8348017,0,0.2789428,-0.133604,0.3291587,10.15,350.99,19.18,0.02,0,0.3221482,-0.1702308,0.2818384,15.84,335,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.842993,0,0.2789428,-0.133604,0.3291587,10.15,350.99,19.18,0.02,0,0.3221482,-0.1702308,0.2818384,15.84,335,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8512113,0,0.2788412,-0.133604,0.3291587,10.13,351.01,19.16,0.02,0,0.3221482,-0.1702308,0.2819655,15.85999,335.1,3.300004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8607917,0,0.2788412,-0.133604,0.3291587,10.13001,351.01,19.14,0.02,0,0.3222498,-0.1702308,0.2818384,15.89,335.13,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8717503,0,0.2788412,-0.133604,0.3290571,10.13001,351.01,19.14,0.02,0,0.3222498,-0.1703324,0.2818385,15.89,335.15,3.300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8812171,0,0.2788412,-0.133731,0.3290571,10.14999,351.01,19.14,0.02,0,0.3222498,-0.1703324,0.2818385,15.91001,335.19,3.299998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8926063,0,0.2788412,-0.133731,0.3290571,10.15,350.99,19.14,0.02,0,0.3223514,-0.1703324,0.2818385,15.92999,335.19,3.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9022146,0,0.2788412,-0.133731,0.3290571,10.15,350.99,19.14,0.02,0,0.3223514,-0.170434,0.2818384,15.95,335.19,3.269998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9122284,0,0.2788412,-0.133731,0.3290571,10.15,350.97,19.14,0.02,0,0.3223514,-0.170434,0.2818384,15.95,335.19,3.269998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.923766,0,0.2788412,-0.1338326,0.3290571,10.15,350.97,19.14,0.02,0,0.3223514,-0.170561,0.2818384,15.96999,335.21,3.270003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9333298,0,0.2788412,-0.1338326,0.3290571,10.15,350.97,19.14,0.02,0,0.3223514,-0.170561,0.2818384,15.96999,335.21,3.270003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9447245,0,0.2788412,-0.1338326,0.3290571,10.15,350.95,19.14,0.02,0,0.3223514,-0.170561,0.2817368,16,335.21,3.269999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9545301,0,0.2788412,-0.1338326,0.3290571,10.15,350.95,19.14,0.02,0,0.3223514,-0.170561,0.2817368,16,335.21,3.269999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9652358,0,0.2788412,-0.1339342,0.3289555,10.17,350.93,19.14,0.02,0,0.3223514,-0.1706626,0.2817369,16.02,335.24,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9754527,0,0.2788412,-0.1339342,0.3289555,10.17,350.9,19.14,0.02,0,0.3223514,-0.1706626,0.2817369,16.02,335.24,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9921405,0,0.2788412,-0.1339342,0.3289555,10.17,350.9,19.14,0.02,0,0.3223514,-0.1706626,0.2817369,16.02,335.24,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.000104,0,0.2788412,-0.1339342,0.3289555,10.17001,350.88,19.14,0.02,0,0.3224784,-0.1706626,0.2817369,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.008307,0,0.2788412,-0.1339342,0.3289555,10.17001,350.88,19.14,0.02,0,0.3224784,-0.1706626,0.2817369,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.020607,0,0.2788412,-0.1339342,0.3289555,10.15,350.86,19.16,0.02,0,0.3224784,-0.170561,0.2818384,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.037022,0,0.2788412,-0.1340612,0.3290571,10.15,350.84,19.18,0.02,0,0.3224784,-0.1706626,0.2818385,16.04,335.28,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.044921,0,0.2788412,-0.1340612,0.3290571,10.15,350.77,19.2,0.02,0,0.3224784,-0.1706626,0.2818385,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.05877,0,0.2789428,-0.1341628,0.3291587,10.15,350.75,19.23,0.02,0,0.3224784,-0.1706626,0.2818385,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.073743,0,0.2790444,-0.1342898,0.3291586,10.17001,350.71,19.25,0.02,0,0.3224784,-0.1706626,0.2818385,16.04,335.26,3.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.091348,0,0.2791714,-0.1343914,0.3291586,10.24,350.68,19.27,0.02,0,0.32258,-0.1706626,0.2818385,16.06,335.24,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.103462,0,0.279273,-0.1343914,0.3291586,10.26,350.71,19.29,0.02,0,0.32258,-0.1706626,0.2818385,16.08,335.24,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.116136,0,0.2794,-0.1343914,0.3291586,10.28,350.73,19.31,0.02,0,0.322707,-0.1706626,0.2818385,16.11,335.21,3.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.149176,0,0.2794,-0.1342898,0.3291586,10.31,350.75,19.31,0.02,0,0.322707,-0.170561,0.2819655,16.15001,335.17,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.162014,0,0.2794,-0.1342898,0.3291586,10.28,350.77,19.34,0.02,0,0.322707,-0.170561,0.282067,16.14999,335.15,3.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.169915,0,0.2794,-0.1341628,0.3291587,10.28,350.77,19.34,0.02,0,0.32258,-0.170434,0.282067,16.13,335.15,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.183642,0,0.279273,-0.1340612,0.3291586,10.26,350.79,19.36,0.02,0,0.32258,-0.1703324,0.2821687,16.11,335.13,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.195283,0,0.279273,-0.1340612,0.3291586,10.26,350.82,19.36,0.02,0,0.32258,-0.1703324,0.2821687,16.11,335.13,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.203473,0,0.2791714,-0.1339342,0.3292857,10.24,350.84,19.38,0.02,0,0.3224784,-0.1702308,0.2822957,16.11,335.1,3.230002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.211548,0,0.2791714,-0.1339342,0.3292857,10.22,350.84,19.38,0.02,0,0.32258,-0.1702308,0.2822957,16.10999,335.06,3.230002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.223099,0,0.279273,-0.1338326,0.3292857,10.22,350.84,19.38,0.02,0,0.32258,-0.1702308,0.2822957,16.13,335.02,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.232391,0,0.279273,-0.1338326,0.3292857,10.22,350.84,19.38,0.02,0,0.32258,-0.1702308,0.2822957,16.13,335.02,3.229999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.243966,0,0.279273,-0.1338326,0.3292857,10.22,350.82,19.38,0.02,0,0.3228086,-0.1702308,0.2822957,16.15,334.93,3.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.253488,0,0.279273,-0.1338326,0.3292857,10.22001,350.79,19.38,0.02,0,0.3229102,-0.1702308,0.2822957,16.17,334.86,3.230001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.26329,0,0.2794,-0.1338326,0.3292857,10.2,350.77,19.4,0.02,0,0.3229102,-0.1702308,0.2822957,16.17,334.84,3.250002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.275021,0,0.2794,-0.1338326,0.3292857,10.2,350.75,19.4,0.02,0,0.3229102,-0.1702308,0.2822957,16.19001,334.82,3.249999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.284597,0,0.2794,-0.133731,0.3292857,10.17,350.73,19.4,0.02,0,0.3229102,-0.1702308,0.2822957,16.19001,334.78,3.269998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.302558,0,0.2794,-0.133604,0.3291587,10.13,350.68,19.42,0.02,0,0.3229102,-0.1702308,0.2822957,16.19,334.75,3.270001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.311132,0,0.2795016,-0.133604,0.3291587,10.09,350.66,19.42,0.02,0,0.3229102,-0.1701038,0.2822957,16.19,334.73,3.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.319366,0,0.2795016,-0.133604,0.3291587,10.09,350.66,19.42,0.02,0,0.3229102,-0.1701038,0.2822957,16.19,334.73,3.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.32828,0,0.2796032,-0.1333754,0.3291586,10.06,350.64,19.45,0.02,0,0.3229102,-0.1701038,0.2822957,16.19,334.71,3.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
