CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7043738,0,0.54483,0.07868922,0.1230122,334.75,94.2,341.24,0.02,0,0.1350518,-0.1581658,0.2314957,309.86,352.62,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.7149365,0,0.5422646,0.07858761,0.1227836,335.02,94.13,340.86,0.02,0,0.1350518,-0.1581658,0.2314957,309.88,352.55,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.7256256,0,0.5408168,0.07868922,0.122682,335.26,94.02,340.36,0.02,0,0.1349502,-0.1581658,0.2314957,309.9,352.57,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.736431,0,0.5398008,0.07901941,0.122682,335.43,93.93,339.96,0.02,0,0.1350518,-0.1581658,0.2314957,309.86,352.71,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.74613,0,0.5389118,0.07924801,0.122555,335.65,93.84999,339.5,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.77,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.7573545,0,0.537464,0.07980681,0.1224534,336.03,93.71001,338.75,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.77,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.7688143,0,0.536448,0.08013701,0.122555,336.25,93.63,338.14,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.79,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.7771726,0,0.536448,0.08013701,0.122555,336.25,93.63,338.14,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.79,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.7884498,0,0.5339842,0.08171181,0.1224534,336.8,93.48999,336.84,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.79,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.7982052,0,0.5328666,0.08204202,0.122682,336.97,93.45,336.34,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.79,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.8092291,0,0.5310886,0.08282941,0.1228852,337.21,93.36,335.65,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.79,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.8189153,0,0.529971,0.08348981,0.1227836,337.46,93.30001,335.35,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.77,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.8289675,0,0.5280914,0.08404861,0.1228852,337.79,93.18999,334.91,0.02,0,0.1350518,-0.1581658,0.2314957,309.84,352.73,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.840244,0,0.5266182,0.08437882,0.1231138,337.98,93.07999,334.71,0.02,0,0.1350518,-0.1581658,0.2314957,309.86,352.68,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.8498397,0,0.525399,0.08483601,0.1231138,338.25,92.96999,334.6,0.02,0,0.1349502,-0.1581658,0.2313941,309.88,352.6,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.8612701,0,0.5232908,0.08539481,0.1233424,338.66,92.75,334.53,0.02,0,0.1349502,-0.1581658,0.2313941,309.88,352.53,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.8711815,0,0.521716,0.08582661,0.1236726,338.91,92.57,334.56,0.02,0,0.1349502,-0.1580642,0.2313941,309.9,352.49,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.8818713,0,0.5193792,0.08661401,0.1241298,339.32,92.29001,334.64,0.02,0,0.1349502,-0.1580642,0.2313941,309.9,352.44,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.8920853,0,0.5179314,0.08674102,0.1243584,339.61,92.07,334.69,0.02,0,0.1349502,-0.1581658,0.2313941,309.92,352.42,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.9015849,0,0.516255,0.08707121,0.1251204,339.83,91.8,334.73,0.02,0,0.1349502,-0.1580642,0.2313941,309.92,352.33,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.9129175,0,0.5137912,0.08763002,0.1258062,340.2,91.45,334.84,0.02,0,0.1349502,-0.1580642,0.2313941,309.95,352.29,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.9229921,0,0.5122418,0.08773161,0.126238,340.47,91.19,334.89,0.02,0,0.1349502,-0.1580642,0.2313941,309.95,352.22,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.9338504,0,0.509651,0.08806181,0.127127,340.82,90.81,334.97,0.02,0,0.1348486,-0.1580642,0.2313941,309.97,352.13,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.9441407,0,0.509651,0.08806181,0.127127,340.82,90.81,334.97,0.02,0,0.1348486,-0.1580642,0.2313941,309.97,352.13,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.9553463,0,0.5064252,0.08818881,0.1279144,341.37,90.31,335.08,0.02,0,0.1348486,-0.1580642,0.2313941,309.99,352.02,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.9645445,0,0.5038598,0.08818881,0.1287018,341.76,89.88999,335.21,0.02,0,0.1348486,-0.1580642,0.2313941,310.01,352,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.9764293,0,0.5021834,0.08839202,0.1292606,342.05,89.62999,335.35,0.02,0,0.1348486,-0.1580642,0.2313941,310.01,351.98,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.9854179,0,0.497713,0.08796021,0.1307084,342.71,88.91999,335.68,0.02,0,0.1349502,-0.1580642,0.2313941,310.01,351.96,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.995522,0,0.495935,0.08796021,0.1312672,342.95,88.64,335.83,0.02,0,0.1349502,-0.1580642,0.2313941,310.01,351.94,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.006856,0,0.4932426,0.08763002,0.1320546,343.34,88.24,336.03,0.02,0,0.1348486,-0.1580642,0.2313941,310.03,351.83,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.016694,0,0.4915916,0.08740142,0.1326134,343.59,87.96001,336.14,0.02,0,0.1348486,-0.1581658,0.2313941,310.06,351.72,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.027781,0,0.4890008,0.08729982,0.1333754,343.92,87.56,336.34,0.02,0,0.1348486,-0.1581658,0.231267,310.1,351.54,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.037772,0,0.4873498,0.08707121,0.1338326,344.16,87.3,336.42,0.02,0,0.1348486,-0.1581658,0.231267,310.12,351.43,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.047267,0,0.4856734,0.08674102,0.1343914,344.38,87.01,336.49,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.32,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.058613,0,0.483108,0.08628382,0.1350518,344.69,86.57001,336.62,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.28,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.068286,0,0.4814316,0.08605522,0.135509,344.9,86.29,336.71,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.28,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.079371,0,0.4788662,0.08539481,0.1361694,345.21,85.83,336.86,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.28,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.089417,0,0.4770628,0.08493762,0.1367282,345.39,85.52,336.97,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.100175,0,0.4755134,0.08450581,0.1370584,345.59,85.25,337.1,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.110396,0,0.4755134,0.08450581,0.1370584,345.59,85.25,337.1,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.121472,0,0.4712716,0.08326122,0.1380744,345.98,84.63999,337.43,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.130966,0,0.4689094,0.08282942,0.1385316,346.22,84.35,337.63,0.02,0,0.1348486,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.141564,0,0.4672584,0.08249921,0.1388618,346.4,84.12999,337.74,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.151984,0,0.4656836,0.0821436,0.1392936,346.51,83.95999,337.83,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.162178,0,0.4634484,0.08181341,0.1398524,346.75,83.68999,337.92,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.17331,0,0.461899,0.08158481,0.1403096,346.9,83.52,337.94,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.184704,0,0.4595368,0.0812546,0.141097,347.1,83.23,337.92,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.193271,0,0.458216,0.08115301,0.1414272,347.26,83.08002,337.9,0.02,0,0.1347216,-0.1581658,0.231267,310.17,351.3,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
