CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8351287,0,0.4709414,0.1270254,0.184404,309.75,73.55999,337.15,0.01,0,0.4852162,0.103251,0.1689862,326.03,286.81,311.37,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.843041,0,0.4709414,0.1270254,0.184404,309.75,73.55999,337.15,0.01,0,0.4852162,0.103251,0.1689862,326.03,286.81,311.37,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8530203,0,0.4693666,0.1269238,0.1840738,309.42,72.95,336.99,0.01,0,0.4837684,0.1034796,0.168656,325.94,286.17,311.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8627757,0,0.4688078,0.1267968,0.1839468,309.29,72.69001,336.88,0.01,0,0.4832096,0.1033526,0.1685544,325.85,285.93,311.59,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8744818,0,0.4681474,0.1265682,0.1837182,309.18,72.47,336.73,0.01,0,0.4825492,0.103251,0.1684274,325.72,285.69,311.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8850214,0,0.4672584,0.1265682,0.1836166,309,72.11002,336.51,0.01,0,0.4816348,0.1033526,0.1682242,325.52,285.36,311.68,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8942421,0,0.4666996,0.1267968,0.183388,308.91,71.87,336.36,0.01,0,0.481076,0.1033526,0.1679956,325.44,285.16,311.73,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9058565,0,0.465582,0.1270254,0.183388,308.76,71.52,336.07,0.01,0,0.480187,0.1035812,0.1678686,325.35,284.85,311.81,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.915127,0,0.4650232,0.1273556,0.1831594,308.65,71.30001,335.9,0.01,0,0.4795266,0.1039114,0.1678686,325.31,284.66,311.88,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9259035,0,0.4643374,0.1276858,0.1831594,308.54,71.08,335.74,0.01,0,0.4788662,0.1042416,0.167767,325.31,284.48,311.99,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9368495,0,0.4632198,0.128143,0.1829562,308.34,70.77,335.43,0.01,0,0.4777486,0.1046988,0.167767,325.31,284.19,312.12,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9459822,0,0.4624578,0.1284732,0.1830578,308.14,70.52998,335.24,0.01,0,0.4769612,0.1049274,0.1678686,325.31,284,312.21,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.957534,0,0.4604258,0.1292606,0.1827276,307.73,69.91999,334.8,0.01,0,0.4749546,0.1058164,0.167767,325.33,283.51,312.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9674477,0,0.4596638,0.1294892,0.1827276,307.53,69.61002,334.62,0.01,0,0.4749546,0.1058164,0.167767,325.33,283.51,312.45,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9849738,0,0.4584192,0.1301496,0.182499,307.24,69.05999,334.38,0.01,0,0.472821,0.1067054,0.167767,325.17,282.9,312.69,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9927844,0,0.4575302,0.1306068,0.1822704,307.09,68.66,334.25,0.01,0,0.471932,0.1072642,0.167767,325.04,282.63,312.82,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.001234,0,0.4559808,0.1311656,0.1823975,306.78,67.96,333.98,0.01,0,0.4704842,0.1080516,0.167767,324.73,282.17,312.98,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.009743,0,0.4559808,0.1311656,0.1823975,306.78,67.96,333.98,0.01,0,0.4704842,0.1080516,0.167767,324.73,282.17,312.98,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.021383,0,0.4540758,0.1319276,0.1819402,306.54,66.92999,333.59,0.01,0,0.4687062,0.1089406,0.1674368,324.27,281.56,313.22,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.03197,0,0.4522978,0.1323848,0.1818386,306.32,66.08999,333.24,0.01,0,0.4672584,0.109601,0.1672083,323.81,281.1,313.35,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.042135,0,0.4511802,0.1326134,0.1817116,306.23,65.54001,333,0.01,0,0.4662424,0.1099566,0.1669796,323.48,280.77,313.44,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.053194,0,0.4492752,0.1330452,0.18161,306.06,64.80001,332.62,0.01,0,0.4646676,0.1103884,0.166751,323,280.26,313.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.06346,0,0.4478274,0.1333754,0.1817116,305.93,64.31001,332.38,0.01,0,0.46355,0.1108456,0.166751,322.67,279.93,313.64,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.073574,0,0.4463796,0.133604,0.1817116,305.79,63.87,332.14,0.01,0,0.4623308,0.1111758,0.166751,322.32,279.54,313.73,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.084379,0,0.4440174,0.1342898,0.1818386,305.57,63.3,331.83,0.01,0,0.4604258,0.1119632,0.166751,321.86,278.96,313.88,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.094095,0,0.442468,0.1348486,0.1819402,305.44,62.95001,331.63,0.01,0,0.459105,0.112395,0.166751,321.57,278.59,314.03,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.105092,0,0.4401312,0.135509,0.1819402,305.27,62.45,331.37,0.01,0,0.4570984,0.113284,0.1666494,321.17,278.04,314.25,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.114844,0,0.4384548,0.1358392,0.1819402,305.16,62.12,331.19,0.01,0,0.4556252,0.1137412,0.1666494,320.93,277.67,314.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.125741,0,0.43688,0.1362964,0.1817116,305.07,61.74001,331.08,0.01,0,0.4543044,0.1143,0.1664208,320.73,277.32,314.63,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.143107,0,0.4346448,0.1366266,0.1815084,304.96,61.11,330.91,0.01,0,0.4523994,0.1148588,0.1660906,320.52,276.79,314.89,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.151041,0,0.43053,0.1368552,0.1811528,304.83,59.81001,330.75,0.01,0,0.448818,0.1156462,0.1656334,320.23,275.89,315.35,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.158898,0,0.4287266,0.1368552,0.1810512,304.8,59.19,330.75,0.01,0,0.4473702,0.1158748,0.1656334,320.14,275.56,315.53,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.169151,0,0.4270502,0.1368552,0.1811528,304.78,58.54001,330.8,0.01,0,0.4459224,0.116078,0.1655318,320.08,275.23,315.68,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.179789,0,0.4244848,0.1369568,0.1811528,304.76,57.52001,330.93,0.01,0,0.4435856,0.1164082,0.1655318,320.03,274.77,315.97,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.190316,0,0.4227068,0.1368552,0.1811528,304.78,56.84,331.04,0.01,0,0.4421378,0.1166368,0.1654302,320.05,274.5,316.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.201272,0,0.4200398,0.1366266,0.1813814,304.76,55.81001,331.26,0.01,0,0.4397756,0.1167638,0.1657604,320.01,274.15,316.38,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.211079,0,0.4200398,0.1366266,0.1813814,304.76,55.81001,331.26,0.01,0,0.4397756,0.1167638,0.1657604,320.01,274.15,316.38,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.221834,0,0.416687,0.136398,0.1815084,304.72,54.49,331.7,0.01,0,0.435991,0.117094,0.165862,319.99,273.69,316.89,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.233178,0,0.4142232,0.1360678,0.18161,304.67,53.59001,332.12,0.01,0,0.4345432,0.117094,0.165862,319.97,273.54,317.09,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.242217,0,0.4125468,0.1357376,0.18161,304.61,53.09,332.42,0.01,0,0.4330954,0.1171956,0.165989,319.92,273.43,317.29,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.253653,0,0.4101084,0.1356106,0.18161,304.45,52.43,333.02,0.01,0,0.4308602,0.1175258,0.1658621,319.83,273.3,317.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.262559,0,0.4086352,0.1352804,0.18161,304.28,52.16,333.44,0.01,0,0.429514,0.1176528,0.165862,319.75,273.27,317.81,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.274005,0,0.4073144,0.1349502,0.18161,304.12,51.99,333.9,0.01,0,0.4281678,0.1175258,0.1658621,319.66,273.32,317.99,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.283911,0,0.4053078,0.13462,0.1815084,303.77,51.9,334.67,0.01,0,0.4261612,0.1177544,0.1657604,319.48,273.47,318.25,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.300389,0,0.4070753,0.04639904,0.1812799,307.0013,55.56688,330.7874,0.01,0,0.424942,0.04993218,0.1655318,319.37,273.67,318.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.308635,0,0.4070753,0.04639904,0.1812799,307.0013,55.56688,330.7874,0.01,0,0.424942,0.04993218,0.1655318,319.37,273.67,318.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.316645,0,0.4008374,0.1331722,0.1808226,302.63,52.62,337.02,0.01,0,0.422275,0.1175258,0.1652016,319.06,274.37,318.82,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.326252,0,0.3995928,0.1326134,0.180721,302.28,52.97999,337.65,0.01,0,0.4205986,0.1175258,0.164973,318.87,274.9,319.11,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.337656,0,0.3988308,0.1323848,0.180594,302.08,53.2,338.05,0.01,0,0.4185666,0.1173226,0.1646428,318.65,275.65,319.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.347333,0,0.3975862,0.1320546,0.1804924,301.79,53.5,338.58,0.01,0,0.4171188,0.117094,0.1644142,318.47,276.2,319.77,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.357326,0,0.3968242,0.131826,0.1804924,301.62,53.7,338.88,0.01,0,0.4160012,0.116967,0.1644142,318.36,276.57,319.97,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.368914,0,0.3960368,0.1315974,0.1804924,301.44,53.90001,339.13,0.01,0,0.4151122,0.1167638,0.1641856,318.25,276.94,320.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.378346,0,0.3949192,0.1314958,0.180594,301.18,54.18,339.46,0.01,0,0.4135628,0.1166368,0.1639824,318.08,277.56,320.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.38933,0,0.3940302,0.1313688,0.1808226,301,54.36,339.63,0.01,0,0.4125468,0.1165352,0.1639824,317.92,277.93,320.73,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
