CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7262429,0,0.2964688,-0.1965707,0.4255009,353.03,288.63,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7364102,0,0.2964688,-0.1965707,0.4255009,353.03,288.63,1.799997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7468767,0,0.2963418,-0.1964436,0.4255009,353.01,288.65,1.8,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7633973,0,0.2962402,-0.2783475,0.4256026,352.97,288.68,1.799999,0.01,0,0.220345,-0.2485532,-0.4436874,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.773369,0,0.2962402,-0.1963421,0.4256025,352.97,288.68,1.799999,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7831922,0,0.2962402,-0.1963421,0.4256025,352.97,288.7,1.799998,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.7939686,0,0.2962402,-0.1963421,0.4256025,352.97,288.7,1.799998,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8039563,0,0.2962402,-0.1962405,0.4257295,352.97,288.72,1.8,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8148461,0,0.2962402,-0.1962405,0.4257295,352.99,288.72,1.8,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8249993,0,0.2962402,-0.1962405,0.4257295,352.99,288.72,1.8,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.835801,0,0.2962402,-0.1962405,0.4257295,352.97,288.72,1.820003,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8459028,0,0.2962402,-0.1962405,0.4257295,352.97,288.72,1.820003,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8558828,0,0.2962402,-0.1963421,0.4257295,352.95,288.72,1.819997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.866762,0,0.2961386,-0.1963421,0.4258311,352.92,288.72,1.819997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8775822,0,0.2961386,-0.1963421,0.4258311,352.9,288.72,1.819996,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.887491,0,0.2961386,-0.1963421,0.4257295,352.92,288.7,1.849997,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.8985594,0,0.2961386,-0.1963421,0.4257295,352.92,288.7,1.819998,0.01,0,0.220345,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
0.9082704,0,0.2961386,-0.1962404,0.4256025,352.95,288.7,1.820009,0.01,0,0.220218,-0.1666494,-0.4436873,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.61,0.00,0
